"","Pos-mettl3-KO2-for","Pos-mettl3-loxP2-f","Pos-mettl3-loxP2-f","Pos-mettl3-KO2-for","Pos-mettl3-loxP2-f","Pos-mettl3-KO1-for","Pos-mettl3-loxP2-f","Pos-mettl3-KO2-for","Pos-mettl3-KO3-for","Pos-mettl3-loxP3-f","Pos-mettl3-loxP2-f","Pos-mettl3-loxP3-f","Pos-mettl3-KO1-for","Pos-mettl3-KO1-for","Pos-mettl3-KO3-for","Pos-mettl3-loxP1-f","Pos-mettl3-loxP2-f","Pos-mettl3-loxP1-f","Pos-mettl3-loxP3-f","Pos-mettl3-loxP3-f","Pos-mettl3-loxP1-f","Pos-mettl3-KO3-for","Pos-mettl3-loxP3-f","Pos-mettl3-loxP1-f","Pos-mettl3-KO1-for","Pos-mettl3-KO2-for","Pos-mettl3-KO3-for","Pos-mettl3-loxP1-f","Pos-mettl3-KO1-for","Pos-mettl3-loxP1-f","Pos-mettl3-loxP3-f","Pos-mettl3-KO2-for","Pos-mettl3-KO3-for","Pos-mettl3-KO3-for","Pos-mettl3-KO1-for","Pos-mettl3-KO2-for"
"Pos-mettl3-loxP2-f",0.29009,0.19263,0.85509,0.9239,0.8309,0.9679,0.98294,0.99707,0.99535,0.99759,1,0.9976,0.98496,0.98439,0.99406,0.99375,0.99376,0.99263,0.99282,0.99683,0.9947,0.99565,0.99532,0.99631,0.98998,0.99211,0.99553,0.99449,0.88184,0.96135,0.94809,0.58681,0.51186,0.67344,0.50444,0.66432
"Pos-mettl3-loxP3-f",0.2928,0.20125,0.83271,0.91903,0.82225,0.96346,0.97396,0.99488,0.99793,0.99909,0.9976,1,0.99151,0.99132,0.99825,0.99808,0.99805,0.99737,0.99729,0.99774,0.9984,0.99882,0.99839,0.99035,0.98815,0.98862,0.99584,0.992,0.88571,0.96227,0.95141,0.58505,0.52534,0.67883,0.51051,0.67216
"Pos-mettl3-KO1-for",0.27311,0.1813,0.79607,0.88234,0.77263,0.96192,0.96645,0.98554,0.98763,0.98734,0.98496,0.99151,1,0.99286,0.99493,0.99502,0.99494,0.99508,0.99458,0.99196,0.99432,0.99376,0.99327,0.97911,0.98514,0.98333,0.99137,0.98629,0.85301,0.94581,0.93828,0.565,0.49941,0.67127,0.49284,0.65817
"Pos-mettl3-KO1-for",0.27571,0.18723,0.79822,0.88735,0.77739,0.95837,0.96918,0.98892,0.99083,0.98747,0.98439,0.99132,0.99286,1,0.99603,0.99645,0.9965,0.99761,0.99697,0.99151,0.9949,0.99289,0.99275,0.98109,0.99062,0.98664,0.99303,0.98828,0.86461,0.947,0.94318,0.57393,0.50642,0.66742,0.49736,0.66628
"Pos-mettl3-KO3-for",0.29482,0.20393,0.82193,0.89699,0.79079,0.963,0.97639,0.9932,0.9947,0.99505,0.99406,0.99825,0.99493,0.99603,1,0.99999,0.99993,0.99975,0.99939,0.99854,0.99967,0.9995,0.99901,0.98898,0.99199,0.99113,0.99788,0.99388,0.87929,0.95764,0.95182,0.58973,0.52866,0.67989,0.51243,0.67663
"Pos-mettl3-loxP1-f",0.29389,0.2031,0.82082,0.8967,0.79021,0.96296,0.9762,0.99316,0.99472,0.99485,0.99375,0.99808,0.99502,0.99645,0.99999,1,0.99995,0.99984,0.99949,0.99838,0.99964,0.99935,0.99891,0.98877,0.99212,0.99112,0.99782,0.99381,0.87869,0.9573,0.95159,0.58902,0.52762,0.6794,0.51176,0.67624
"Pos-mettl3-loxP2-f",0.29424,0.20331,0.82061,0.89704,0.78996,0.96301,0.97617,0.99305,0.99491,0.99491,0.99376,0.99805,0.99494,0.9965,0.99993,0.99995,1,0.99989,0.99974,0.99847,0.99979,0.99936,0.99916,0.98889,0.99213,0.99137,0.99772,0.99402,0.87873,0.95759,0.9519,0.58917,0.52805,0.6797,0.51206,0.6764
"Pos-mettl3-loxP1-f",0.29118,0.20062,0.81711,0.89582,0.78816,0.96269,0.97544,0.99282,0.9947,0.99411,0.99263,0.99737,0.99508,0.99761,0.99975,0.99984,0.99989,1,0.99977,0.99776,0.99945,0.99873,0.99856,0.98804,0.99237,0.99105,0.9974,0.99353,0.87671,0.95624,0.95087,0.58682,0.52456,0.67792,0.50977,0.67498
"Pos-mettl3-loxP3-f",0.2931,0.20212,0.81787,0.89679,0.78813,0.96265,0.97539,0.99239,0.9949,0.99427,0.99282,0.99729,0.99458,0.99697,0.99939,0.99949,0.99974,0.99977,1,0.99795,0.99963,0.9987,0.99905,0.98835,0.99201,0.99142,0.99702,0.9939,0.87737,0.95715,0.95169,0.58793,0.52675,0.67911,0.51121,0.67572
"Pos-mettl3-loxP3-f",0.30051,0.20531,0.83861,0.89593,0.78917,0.96644,0.98415,0.99445,0.99303,0.99471,0.99683,0.99774,0.99196,0.99151,0.99854,0.99838,0.99847,0.99776,0.99795,1,0.99901,0.99928,0.99917,0.9942,0.9941,0.99525,0.99905,0.9975,0.87913,0.95894,0.95269,0.5973,0.52931,0.68116,0.51452,0.67658
"Pos-mettl3-loxP1-f",0.29809,0.20659,0.82407,0.89852,0.79143,0.96308,0.9766,0.99279,0.99499,0.99551,0.9947,0.9984,0.99432,0.9949,0.99967,0.99964,0.99979,0.99945,0.99963,0.99901,1,0.9997,0.99979,0.98965,0.9915,0.99166,0.99758,0.99447,0.88076,0.95915,0.95311,0.59184,0.53238,0.68188,0.51488,0.67797
"Pos-mettl3-KO3-for",0.30136,0.20964,0.8285,0.89912,0.79376,0.96293,0.9771,0.99276,0.99446,0.99595,0.99565,0.99882,0.99376,0.99289,0.9995,0.99935,0.99936,0.99873,0.9987,0.99928,0.9997,1,0.99967,0.99008,0.99068,0.99118,0.99766,0.99427,0.88287,0.95996,0.95347,0.59435,0.53595,0.68336,0.51711,0.67921
"Pos-mettl3-loxP3-f",0.30206,0.21002,0.82755,0.89969,0.79277,0.96276,0.97668,0.99215,0.99464,0.99575,0.99532,0.99839,0.99327,0.99275,0.99901,0.99891,0.99916,0.99856,0.99905,0.99917,0.99979,0.99967,1,0.99005,0.99042,0.99151,0.99706,0.99451,0.88261,0.96038,0.95396,0.59446,0.53676,0.68388,0.51765,0.67937
"Pos-mettl3-loxP1-f",0.28376,0.18003,0.86555,0.90423,0.80486,0.97141,0.99456,0.9964,0.98729,0.98896,0.99631,0.99035,0.97911,0.98109,0.98898,0.98877,0.98889,0.98804,0.98835,0.9942,0.98965,0.99008,0.99005,1,0.99552,0.99767,0.99544,0.99781,0.86586,0.95223,0.94172,0.58958,0.49223,0.66423,0.49463,0.65603
"Pos-mettl3-KO1-for",0.27972,0.17908,0.84149,0.87751,0.76652,0.96949,0.99365,0.99413,0.98445,0.98381,0.98998,0.98815,0.98514,0.99062,0.99199,0.99212,0.99213,0.99237,0.99201,0.9941,0.9915,0.99068,0.99042,0.99552,1,0.99895,0.99747,0.99833,0.85613,0.9449,0.94094,0.589,0.49144,0.6629,0.49318,0.65978
"Pos-mettl3-KO2-for",0.28808,0.18569,0.85074,0.88012,0.76904,0.97001,0.99555,0.99369,0.98422,0.9848,0.99211,0.98862,0.98333,0.98664,0.99113,0.99112,0.99137,0.99105,0.99142,0.99525,0.99166,0.99118,0.99151,0.99767,0.99895,1,0.99725,0.99962,0.85997,0.948,0.94329,0.59531,0.49994,0.66724,0.49893,0.66275
"Pos-mettl3-KO3-for",0.29229,0.19564,0.83955,0.89015,0.78269,0.96854,0.98832,0.99585,0.99125,0.99218,0.99553,0.99584,0.99137,0.99303,0.99788,0.99782,0.99772,0.9974,0.99702,0.99905,0.99758,0.99766,0.99706,0.99544,0.99747,0.99725,1,0.99857,0.87205,0.95467,0.94925,0.59418,0.51563,0.67494,0.50686,0.67124
"Pos-mettl3-loxP1-f",0.29268,0.19197,0.84936,0.88541,0.77553,0.96991,0.99353,0.99469,0.98737,0.98843,0.99449,0.992,0.98629,0.98828,0.99388,0.99381,0.99402,0.99353,0.9939,0.9975,0.99447,0.99427,0.99451,0.99781,0.99833,0.99962,0.99857,1,0.86638,0.9521,0.94687,0.59711,0.50933,0.67207,0.50425,0.66741
"Pos-mettl3-KO1-for",0.11034,0.56089,0.64708,0.83075,0.7542,0.86721,0.84165,0.86968,0.88257,0.8871,0.88184,0.88571,0.85301,0.86461,0.87929,0.87869,0.87873,0.87671,0.87737,0.87913,0.88076,0.88287,0.88261,0.86586,0.85613,0.85997,0.87205,0.86638,1,0.95561,0.95899,0.81658,0.63399,0.50884,0.3186,0.47941
"Pos-mettl3-loxP1-f",0.21312,0.44309,0.76632,0.89705,0.80804,0.93299,0.933,0.95142,0.96071,0.9631,0.96135,0.96227,0.94581,0.947,0.95764,0.9573,0.95759,0.95624,0.95715,0.95894,0.95915,0.95996,0.96038,0.95223,0.9449,0.948,0.95467,0.9521,0.95561,1,0.99448,0.76623,0.6298,0.61266,0.43006,0.59184
"Pos-mettl3-loxP3-f",0.2263,0.48798,0.74562,0.85164,0.74738,0.92028,0.92852,0.93797,0.94606,0.94847,0.94809,0.95141,0.93828,0.94318,0.95182,0.95159,0.9519,0.95087,0.95169,0.95269,0.95311,0.95347,0.95396,0.94172,0.94094,0.94329,0.94925,0.94687,0.95899,0.99448,1,0.80286,0.66733,0.61295,0.43876,0.60149
"Pos-mettl3-KO2-for",0.046807,0.88916,0.40144,0.46061,0.3718,0.58177,0.59595,0.56472,0.56901,0.57712,0.58681,0.58505,0.565,0.57393,0.58973,0.58902,0.58917,0.58682,0.58793,0.5973,0.59184,0.59435,0.59446,0.58958,0.589,0.59531,0.59418,0.59711,0.81658,0.76623,0.80286,1,0.74147,0.31338,0.18064,0.29693
"Pos-mettl3-KO3-for",0.17825,0.67382,0.54972,0.39913,0.31289,0.46721,0.47894,0.46994,0.50605,0.51726,0.51186,0.52534,0.49941,0.50642,0.52866,0.52762,0.52805,0.52456,0.52675,0.52931,0.53238,0.53595,0.53676,0.49223,0.49144,0.49994,0.51563,0.50933,0.63399,0.6298,0.66733,0.74147,1,0.24301,0.72207,0.74492
"Pos-mettl3-KO3-for",0.8609,0.048879,0.47138,0.58473,0.50128,0.489,0.65349,0.65613,0.66946,0.67468,0.67344,0.67883,0.67127,0.66742,0.67989,0.6794,0.6797,0.67792,0.67911,0.68116,0.68188,0.68336,0.68388,0.66423,0.6629,0.66724,0.67494,0.67207,0.50884,0.61266,0.61295,0.31338,0.24301,1,0.25828,0.38106
"Pos-mettl3-KO1-for",0.2981,-0.021526,0.7562,0.4157,0.3433,0.45617,0.48696,0.4787,0.49802,0.50519,0.50444,0.51051,0.49284,0.49736,0.51243,0.51176,0.51206,0.50977,0.51121,0.51452,0.51488,0.51711,0.51765,0.49463,0.49318,0.49893,0.50686,0.50425,0.3186,0.43006,0.43876,0.18064,0.72207,0.25828,1,0.97756
"Pos-mettl3-KO2-for",0.32472,0.031736,0.83304,0.55693,0.46512,0.61675,0.64843,0.6444,0.66065,0.66557,0.66432,0.67216,0.65817,0.66628,0.67663,0.67624,0.6764,0.67498,0.67572,0.67658,0.67797,0.67921,0.67937,0.65603,0.65978,0.66275,0.67124,0.66741,0.47941,0.59184,0.60149,0.29693,0.74492,0.38106,0.97756,1
