"","PC1","PC2","PC3","PC4","PC5","PC6","PC7","PC8","PC9","PC10","PC11","PC12","PC13","PC14","PC15","PC16","PC17","PC18"
"Pos-mettl3-KO3-thalamus-02",0.020831,0.022753,0.01128,0.0086068,0.02437,-0.023987,0.010633,-0.063142,0.029804,-0.0052837,0.012177,0.015636,0.0085139,0.0020783,-0.0072942,-0.0023039,-0.0013756,-0.0014942
"Pos-mettl3-KO3-thalamus-03",-0.12394,-0.026177,-0.36328,-0.066876,-0.049335,0.025004,-0.0051161,0.0014891,0.010876,0.0010085,0.0075119,0.00068945,-0.00022331,-0.0052734,-0.0010332,0.0057052,0.00050728,0.00031218
"Pos-mettl3-KO3-thalamus-04",0.022892,0.049855,0.11525,-0.39001,-0.065317,0.045095,0.00651,0.0067843,0.010542,0.0042743,0.0020838,0.0025347,-0.00042714,0.00085554,-0.00080714,0.00025935,0.00036044,0.00067835
"Pos-mettl3-KO3-thalamus-05",0.015833,0.031707,0.0095815,0.011748,0.025575,-0.026506,0.015451,-0.029106,-0.020469,0.09248,-0.015733,-0.0085588,0.012761,0.00038924,-0.00089264,0.00068456,-0.00269,-0.00084389
"Pos-mettl3-KO3-thalamus-06",0.025004,0.02088,0.011521,0.024259,0.033365,-0.038068,0.022967,0.13454,0.10201,-0.0042113,-0.0045293,-0.0011818,0.0038419,0.0069258,0.0033786,-3.6044e-05,0.00030863,-0.00066456
"Pos-mettl3-loxP1-thalamus-01",0.011103,0.035102,0.0071001,0.013129,0.018782,-0.016202,0.004569,0.00027072,-0.028357,-0.019115,0.010611,-0.0064163,0.00048315,0.0002373,-0.005723,0.0062756,0.00020999,0.00095738
"Pos-mettl3-loxP1-thalamus-02",0.013945,0.04657,0.031263,0.048409,-0.086985,-0.011122,-0.30204,-0.00022471,0.020884,0.0085516,-0.001759,0.00024049,-3.2982e-05,0.00024793,-0.00019817,-0.00031052,0.00060599,0.00056623
"Pos-mettl3-loxP1-thalamus-03",0.015151,0.030841,0.0084354,0.016702,0.023074,-0.022722,0.0094551,0.039776,0.01045,-0.014586,0.0078475,0.00076767,-0.00079109,0.003744,0.0016764,0.0029423,0.0016003,-0.00042575
"Pos-mettl3-loxP1-thalamus-04",0.011165,0.035701,0.0083372,0.016023,0.0090433,-0.013537,0.0091341,-0.0011066,-0.028279,-0.015708,0.001143,-0.0044555,-0.0024602,0.0033586,0.0018846,0.0023673,0.0015706,-0.0003434
"Pos-mettl3-loxP1-thalamus-05",0.015375,0.030005,0.0083311,0.011397,0.02186,-0.020469,0.0095841,-0.031249,-0.0041306,-0.0038173,-0.025898,0.011825,-0.013516,-0.012121,0.013521,0.002399,0.002577,-0.0011899
"Pos-mettl3-loxP1-thalamus-06",0.028108,0.013895,0.013534,0.0055668,0.028835,-0.027613,0.017416,-0.10747,0.072798,-0.0034958,0.010729,-0.011638,-0.0021212,-0.00064602,0.0061217,-0.0045445,0.00079401,0.001255
"Pos-mettl3-loxP2-thalamus-01",0.016078,0.030146,0.0090306,0.016713,0.024357,-0.025065,0.011215,0.049354,0.018538,-0.0084715,-0.0021612,0.0081435,0.010258,-0.0041176,-0.0043026,-0.0065256,0.0028667,-0.00021676
"Pos-mettl3-loxP2-thalamus-02",0.017085,0.056146,0.062667,0.1178,-0.35721,0.087415,0.082915,-0.0038023,0.011991,0.0012313,0.0017622,0.001009,-0.00011742,0.00067547,-0.00024998,0.00025279,-0.00061981,-0.00029101
"Pos-mettl3-loxP2-thalamus-03",0.015453,0.030567,0.0083948,0.017072,0.023311,-0.023225,0.010448,0.042249,0.013576,-0.013299,0.00092135,-0.00070126,-0.0075524,0.0038984,-0.0024538,0.00052295,0.00036128,-0.00018567
"Pos-mettl3-loxP2-thalamus-04",0.011066,0.035132,0.0071935,0.013226,0.018703,-0.016281,0.0043467,-0.00022404,-0.027414,-0.018516,0.0085265,-0.00090453,-0.0054618,-0.0046348,-0.0073672,-0.0036281,-0.00032563,0.0010539
"Pos-mettl3-loxP2-thalamus-05",0.011218,0.036378,0.0097901,0.018102,8.9952e-05,-0.011407,0.013277,-0.0012214,-0.027735,-0.012027,-0.0066605,-0.00081469,-0.0021856,-0.00026718,-0.013292,-0.0053903,0.0052346,0.00015033
"Pos-mettl3-loxP2-thalamus-06",0.014372,0.046246,0.020249,0.053726,0.13376,0.34417,-0.014202,0.0037866,0.011291,0.0047097,0.00033074,0.00040507,-0.00074304,0.00081381,0.00031999,0.00024998,-0.0001078,1.6174e-05
"Pos-mettl3-loxP3-thalamus-01",-0.69979,-0.37568,0.10409,0.012416,0.0058616,-0.0012143,0.00021333,2.9067e-05,0.00064984,0.00022732,-4.3008e-05,-2.7097e-05,2.6443e-06,-1.1123e-05,1.6713e-06,4.2023e-06,-1.4068e-06,8.8413e-09
"Pos-mettl3-loxP3-thalamus-02",0.017879,0.026579,0.0095836,0.010583,0.022485,-0.021138,0.0097065,-0.043334,0.012722,-0.010953,0.0040606,0.0019917,-0.011465,-0.0014624,-0.0051883,0.0057829,-0.00061953,-0.0010983
"Pos-mettl3-loxP3-thalamus-03",0.011168,0.037221,0.0084925,0.015906,0.022585,-0.023488,0.0089748,0.0024881,-0.046182,0.098099,0.022726,0.0074454,-0.0068599,0.0054181,5.2475e-05,0.00014249,0.0015161,0.00042307
"Pos-mettl3-loxP3-thalamus-04",0.011228,0.035605,0.0085805,0.016828,0.0073533,-0.012781,0.0091732,-0.00080258,-0.026286,-0.018536,0.0070072,-0.0035831,-0.011899,0.0023897,-0.0010787,-0.00024336,0.0011604,-4.7556e-05
"Pos-mettl3-loxP3-thalamus-05",0.018529,0.030692,0.013064,0.025736,0.007359,-0.025114,0.026474,0.067441,0.027112,0.062102,0.0026279,-0.0042052,-0.0088291,-0.010093,0.0013065,-0.00091687,0.00096473,0.00043419
"Pos-mettl3-loxP3-thalamus-06",0.03155,0.010184,0.014615,0.0074232,0.031969,-0.033434,0.022188,-0.087642,0.10147,0.0063054,-0.0055911,0.0014038,-0.00084872,0.0059186,-0.001441,0.0037338,-0.000193,0.00048867
