"","Pos-mettl3-loxP3-pons&medulla-01","Pos-mettl3-loxP2-pons&medulla-01","Pos-mettl3-loxP1-pons&medulla-01","Pos-mettl3-KO3-pons&medulla-01","Pos-mettl3-KO2-pons&medulla-01","Pos-mettl3-KO1-pons&medulla-01","Pos-mettl3-loxP3-pons&medulla-02","Pos-mettl3-loxP2-pons&medulla-02","Pos-mettl3-loxP1-pons&medulla-02","Pos-mettl3-KO3-pons&medulla-02","Pos-mettl3-KO2-pons&medulla-02","Pos-mettl3-KO1-pons&medulla-02","Pos-mettl3-loxP3-pons&medulla-03","Pos-mettl3-loxP2-pons&medulla-03","Pos-mettl3-loxP1-pons&medulla-03","Pos-mettl3-KO3-pons&medulla-03","Pos-mettl3-KO2-pons&medulla-03","Pos-mettl3-KO1-pons&medulla-03","Pos-mettl3-loxP3-pons&medulla-04","Pos-mettl3-loxP2-pons&medulla-04","Pos-mettl3-loxP1-pons&medulla-04","Pos-mettl3-KO3-pons&medulla-04","Pos-mettl3-KO2-pons&medulla-04","Pos-mettl3-KO1-pons&medulla-04","Pos-mettl3-loxP3-pons&medulla-05","Pos-mettl3-loxP2-pons&medulla-05","Pos-mettl3-loxP1-pons&medulla-05","Pos-mettl3-KO3-pons&medulla-05","Pos-mettl3-KO2-pons&medulla-05","Pos-mettl3-KO1-pons&medulla-05","Pos-mettl3-loxP3-pons&medulla-06","Pos-mettl3-loxP2-pons&medulla-06","Pos-mettl3-loxP1-pons&medulla-06","Pos-mettl3-KO3-pons&medulla-06","Pos-mettl3-KO2-pons&medulla-06","Pos-mettl3-KO1-pons&medulla-06"
"m5CMP","0","0","0","0.0636845487889","0","0","0","0.0760597327610271","0","0","0","0","0","0","0","0","0","0","0.0273712540948891","0.0279258468533101","0.0246623607305541","0.0513297044765025","0","0","0.0398683933545637","0","0","0.0312238310476526","0","0","0.0689024808244533","0","0","0","0.0871948479285839","0"
"m6AMP","0","0","0.0795132821073006","0","0","0","0","0","0","0","0","0","0.130169918969774","0","0","0","0","0","0.0485737799488555","0","0","0","0","0","0","0","0","0","0.0417135273996446","0.0511042401825618","0","0","0","0","0","0.0317414187635082"
"m5CTP","0","0","0","0","0","0","0","0","0","0","0","0","NaN","NaN","NaN","NaN","NaN","NaN","0","0","0","0","0","0","NaN","NaN","NaN","NaN","NaN","NaN","0","0","0","0","0","0"
"m6dA","0.00717554547157017","0.00611617244421521","0.0087203195790397","0.0131986858744438","0.0118374043431226","0.0496291312884025","0.0106984934606485","0.00110920868387369","0.00563380276450803","0.0164865865157354","0.011472369067831","0.0495838316076041","0.00637002040308042","0.00344935365070862","0.00698372363294438","0.0121968348736202","0.014905549950037","0.0196701829966833","0.00788690903043278","0.00341146894621617","0.00680029564612555","0.00707274026996795","0.00845101196044741","0.0198609616337478","0.00700164077788538","0.00448413905701336","0","0.00490457214092954","0.00613647479794153","0.0079288690957538","0.0121960811172064","0.00507682261378998","0.0133111160417409","0.00155021946387502","0.0173596477468302","0.0203001007131984"
"m5dC","0","0.00745924792863586","0.0159938587868784","0.0107944972016907","0.011128616549514","0.0534107047983083","0.00748917349921224","0.00244226389837932","0.0086375061054785","0.00543118138556204","0.0142175243883236","0.0554460699084417","0.011317020445724","0.00124837627196045","0.015200849629952","0.0144660118542299","0.0145929591108513","0.0612609649983931","0.00771496360201226","0.00581513403271374","0.0089927522500085","0.00912621221873359","0.0127040751335188","0.0141726753671834","0.00964318663057716","0.00536986077262765","0.0100299213037818","0.0159112258389643","0.0136975422683711","0.0174532459089081","0.00741831372891502","0.00530524564602011","0.010931175896692","0.00896083040400019","0.0101669537559639","0.0145110338786565"
"ca5dC","0.00434472463655554","0.00333118955873425","0","0","0.00690660223737351","0","0","0.00481706532725449","0","0","0","0","0","0","0.000355945556126694","0.000843886560531287","0","0.0167579657884303","0","0","0","0.00159091551481661","0","0.00311212242856032","0.0194852542245419","0.0277408532753402","0.0286900462312495","0.0162124470798304","0.0125567898652715","0","0","0","0.00446035403726228","0","0","0.00352552446104583"
"m5dCTP","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"m6dATP","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0"
"f5dCTP","0","0","0","0","0","0","0","0.491062421528569","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.113576011078095","0","0","0","0","NaN","NaN","NaN","NaN","NaN","NaN"
"8-oxo-dGTP","0","0","0","0","0","0","0","0","0","0","0","0","NaN","NaN","NaN","NaN","NaN","NaN","0","0","0","0","0","0","0","0","0","0","0","0","NaN","NaN","NaN","NaN","NaN","NaN"
