"","Pos-mettl3-loxP1-v","Pos-mettl3-KO2-ven","Pos-mettl3-loxP2-v","Pos-mettl3-loxP3-v","Pos-mettl3-loxP2-v","Pos-mettl3-KO2-ven","Pos-mettl3-KO2-ven","Pos-mettl3-KO1-ven","Pos-mettl3-loxP1-v","Pos-mettl3-KO1-ven","Pos-mettl3-KO3-ven","Pos-mettl3-KO2-ven","Pos-mettl3-loxP3-v","Pos-mettl3-loxP2-v","Pos-mettl3-KO1-ven","Pos-mettl3-loxP3-v","Pos-mettl3-KO2-ven","Pos-mettl3-loxP1-v","Pos-mettl3-loxP3-v","Pos-mettl3-loxP1-v","Pos-mettl3-loxP1-v","Pos-mettl3-KO3-ven","Pos-mettl3-loxP2-v","Pos-mettl3-loxP2-v","Pos-mettl3-loxP2-v","Pos-mettl3-KO3-ven","Pos-mettl3-loxP3-v","Pos-mettl3-KO3-ven","Pos-mettl3-KO1-ven","Pos-mettl3-loxP3-v","Pos-mettl3-KO1-ven","Pos-mettl3-KO3-ven","Pos-mettl3-loxP1-v","Pos-mettl3-KO2-ven","Pos-mettl3-KO1-ven","Pos-mettl3-KO3-ven"
"Pos-mettl3-KO3-ven",0.72539,0.72016,0.83671,0.77765,0.88161,0.88824,0.86876,0.92119,0.88517,0.9646,0.96257,0.94191,0.94112,0.98906,0.98589,0.98776,0.99148,0.99585,0.99709,0.99265,0.99621,1,0.99741,0.99819,0.99704,0.9609,0.95899,0.95038,0.96897,0.96562,0.84638,0.82265,0.20377,0.60788,0.5947,0.49811
"Pos-mettl3-loxP2-v",0.72782,0.72903,0.83981,0.77999,0.88713,0.88545,0.87135,0.92568,0.8757,0.95338,0.95135,0.92774,0.94139,0.99163,0.97622,0.99117,0.98855,0.99215,0.9966,0.99366,0.99596,0.99741,1,0.99735,0.99829,0.95655,0.9619,0.95923,0.97325,0.97582,0.85295,0.81477,0.21085,0.60848,0.60331,0.49638
"Pos-mettl3-loxP2-v",0.72545,0.72785,0.84328,0.78748,0.88872,0.88751,0.86426,0.92635,0.88824,0.95082,0.95324,0.943,0.94316,0.99227,0.98468,0.98791,0.98986,0.99003,0.99593,0.9898,0.99158,0.99819,0.99735,1,0.99785,0.95122,0.95713,0.9525,0.97261,0.96464,0.84741,0.79234,0.21375,0.60574,0.60212,0.50768
"Pos-mettl3-loxP2-v",0.72433,0.73308,0.84985,0.78742,0.89329,0.88855,0.87307,0.92621,0.87057,0.94668,0.94058,0.92159,0.92909,0.99319,0.98183,0.98784,0.98579,0.98805,0.99544,0.99381,0.99492,0.99704,0.99829,0.99785,1,0.95434,0.96083,0.95309,0.97033,0.96956,0.84961,0.79482,0.21915,0.6106,0.60794,0.48826
"Pos-mettl3-KO3-ven",0.73954,0.8309,0.90697,0.69081,0.80884,0.82481,0.82223,0.85538,0.81119,0.94872,0.94235,0.88632,0.87468,0.94217,0.9327,0.93429,0.95014,0.96883,0.95712,0.95762,0.96667,0.9609,0.95655,0.95122,0.95434,1,0.98868,0.92993,0.89939,0.91581,0.81604,0.86662,0.13946,0.55832,0.52572,0.42959
"Pos-mettl3-loxP3-v",0.75093,0.87877,0.94357,0.70701,0.82492,0.81699,0.81184,0.85635,0.79574,0.91225,0.91622,0.8727,0.88387,0.9547,0.92798,0.94342,0.94333,0.95785,0.95601,0.95463,0.96145,0.95899,0.9619,0.95713,0.96083,0.98868,1,0.95429,0.91758,0.93082,0.83137,0.79915,0.15748,0.55049,0.54442,0.44687
"Pos-mettl3-KO3-ven",0.74572,0.80122,0.86328,0.68444,0.80073,0.78535,0.7672,0.8312,0.77735,0.88907,0.9043,0.87873,0.9583,0.95052,0.92722,0.9775,0.93081,0.94398,0.94238,0.93709,0.94394,0.95038,0.95923,0.9525,0.95309,0.92993,0.95429,1,0.97783,0.97965,0.84758,0.74158,0.13418,0.50807,0.54419,0.51527
"Pos-mettl3-KO1-ven",0.71745,0.69075,0.79357,0.73437,0.8397,0.82966,0.80114,0.86831,0.82653,0.90828,0.91528,0.91063,0.97373,0.96685,0.96444,0.99401,0.95342,0.95609,0.96292,0.95572,0.95897,0.96897,0.97325,0.97261,0.97033,0.89939,0.91758,0.97783,1,0.98775,0.84144,0.73127,0.1731,0.54557,0.57768,0.53311
"Pos-mettl3-loxP3-v",0.71677,0.70124,0.79635,0.72938,0.84419,0.83315,0.82605,0.86275,0.79841,0.91048,0.91011,0.87096,0.95398,0.96427,0.94308,0.99154,0.94617,0.95983,0.96166,0.96138,0.96749,0.96562,0.97582,0.96464,0.96956,0.91581,0.93082,0.97965,0.98775,1,0.85259,0.78065,0.18121,0.56675,0.58466,0.49915
"Pos-mettl3-KO1-ven",0.64794,0.6601,0.7382,0.54447,0.66691,0.64126,0.63079,0.68048,0.62421,0.77845,0.8117,0.76398,0.82538,0.82051,0.81051,0.85294,0.81591,0.84573,0.83277,0.82687,0.8414,0.84638,0.85295,0.84741,0.84961,0.81604,0.83137,0.84758,0.84144,0.85259,1,0.66408,0.60298,0.87194,0.41007,0.37152
"Pos-mettl3-KO3-ven",0.59706,0.51302,0.59525,0.53641,0.64864,0.72689,0.75238,0.76305,0.75312,0.92279,0.88791,0.78629,0.75244,0.768,0.77293,0.78883,0.84255,0.86474,0.83029,0.83727,0.8483,0.82265,0.81477,0.79234,0.79482,0.86662,0.79915,0.74158,0.73127,0.78065,0.66408,1,0.070202,0.50978,0.4107,0.32736
"Pos-mettl3-loxP1-v",-0.014054,0.065456,0.13455,0.12321,0.16573,0.11527,0.11825,0.12763,0.076425,0.12574,0.15793,0.1393,0.14294,0.18502,0.17921,0.18438,0.1771,0.19383,0.19689,0.19475,0.20129,0.20377,0.21085,0.21375,0.21915,0.13946,0.15748,0.13418,0.1731,0.18121,0.60298,0.070202,1,0.84769,-0.0054947,-0.088126
"Pos-mettl3-KO2-ven",0.40494,0.33735,0.44808,0.40185,0.49196,0.47278,0.47809,0.48144,0.43602,0.56001,0.58463,0.52526,0.52164,0.56822,0.57111,0.57611,0.5815,0.61231,0.59931,0.59725,0.61184,0.60788,0.60848,0.60574,0.6106,0.55832,0.55049,0.50807,0.54557,0.56675,0.87194,0.50978,0.84769,1,0.27699,0.16579
"Pos-mettl3-KO1-ven",0.29239,0.37356,0.46998,0.55372,0.60263,0.57214,0.56947,0.56218,0.51474,0.51852,0.53246,0.51264,0.53669,0.6075,0.57133,0.58865,0.57293,0.5827,0.59085,0.59025,0.59334,0.5947,0.60331,0.60212,0.60794,0.52572,0.54442,0.54419,0.57768,0.58466,0.41007,0.4107,-0.0054947,0.27699,1,0.15516
"Pos-mettl3-KO3-ven",0.25236,0.32761,0.36893,0.31463,0.36392,0.35413,0.3046,0.38972,0.43456,0.45373,0.52163,0.54702,0.58147,0.47745,0.48674,0.51677,0.48958,0.49629,0.48349,0.45739,0.46821,0.49811,0.49638,0.50768,0.48826,0.42959,0.44687,0.51527,0.53311,0.49915,0.37152,0.32736,-0.088126,0.16579,0.15516,1
