"","PC1","PC2","PC3","PC4","PC5","PC6","PC7","PC8","PC9","PC10","PC11","PC12","PC13"
"Pos-mettl3-KO3-caudate-03",0.013085,-0.0092217,0.014588,-0.01166,0.0040196,-0.0049928,0.010866,-0.0034517,-0.0035461,0.00060618,-0.0023685,0.001728,0.0013225
"Pos-mettl3-KO3-caudate-04",0.017961,-0.032389,-0.067924,-0.0035844,-0.037378,-0.054634,-0.017244,-0.0077038,-0.0035424,-0.010894,-0.0013951,-4.8594e-05,0.0015538
"Pos-mettl3-KO3-caudate-05",0.012443,-0.013986,0.01609,0.012179,0.008017,-0.017523,0.0030267,0.050224,-0.0022194,0.0057132,-0.0012604,-0.00055591,-0.00056945
"Pos-mettl3-KO3-caudate-06",-0.0028092,-0.0047212,0.0049036,0.0078253,0.023833,0.017811,-0.051469,0.0013187,-0.0040412,-0.00030913,0.0080342,0.00037698,0.00023521
"Pos-mettl3-loxP1-caudate-01",-0.3098,0.0090039,-0.013344,-0.0051078,-0.0056693,0.0052612,0.00031202,0.00097642,0.00074062,-0.0027852,-0.00092363,-0.0011009,2.014e-05
"Pos-mettl3-loxP1-caudate-02",0.012569,-0.011755,0.0079782,0.012013,0.0084052,-0.0039444,0.01125,-0.0044424,-8.6186e-05,0.0022122,0.0043198,-0.00038146,-0.0029251
"Pos-mettl3-loxP1-caudate-03",0.0097015,-0.010399,0.013987,0.0090254,0.0085187,-0.0080783,-0.0006846,-0.0061498,0.0019683,0.0018526,-0.0025855,0.0032818,0.00063416
"Pos-mettl3-loxP1-caudate-04",0.008567,-0.0096554,0.0055174,0.011108,0.013095,0.0040402,-0.0059405,-0.003489,0.0022225,0.003341,0.0023853,0.000747,-0.00019345
"Pos-mettl3-loxP1-caudate-05",0.012829,-0.011175,0.0070155,0.011775,0.0085386,-0.0019547,0.013378,-0.010557,0.0094373,-0.0016657,-0.00086246,-0.00073255,-0.0017592
"Pos-mettl3-loxP1-caudate-06",0.011234,0.084691,-0.016643,-0.062295,0.0046738,0.046259,-0.026683,0.0037273,0.0063679,-0.0039147,0.0028589,3.7203e-05,-0.00019767
"Pos-mettl3-loxP2-caudate-01",0.018175,0.00034359,0.020301,-0.093742,-0.0070209,0.01213,0.019865,0.0036205,-0.0079697,0.00091701,-0.0031015,0.0021054,-0.00099373
"Pos-mettl3-loxP2-caudate-02",0.0121,-0.010611,0.015464,0.0087415,0.0059037,-0.012202,0.0077268,-0.0093265,0.011193,0.0048451,0.00039286,0.0016802,-0.0019353
"Pos-mettl3-loxP2-caudate-03",0.011927,-0.011835,0.0097166,0.011527,0.0080861,-0.0050038,0.011832,-0.0082451,-0.0016004,-0.0060975,-0.0023435,0.00023699,-0.0018585
"Pos-mettl3-loxP2-caudate-04",0.014566,-0.022659,0.059243,0.04096,-0.13092,0.050185,-0.010741,0.0013022,0.00014852,-0.00018227,2.5461e-05,-9.0005e-06,2.5796e-06
"Pos-mettl3-loxP2-caudate-05",0.010943,-0.010866,0.019889,0.0078016,0.0050379,-0.016701,0.0066561,-0.010432,0.0037082,-0.0037953,0.0017958,6.4936e-05,-0.0028704
"Pos-mettl3-loxP2-caudate-06",0.024071,0.13635,-0.01657,0.03037,-0.012377,-0.015095,0.016268,0.0027436,-0.0026667,0.0072952,-0.0018906,-0.00048502,-0.00077301
"Pos-mettl3-loxP3-caudate-01",-0.10202,-0.0071417,0.0083395,0.0053279,-0.0060724,-0.019357,0.03038,-0.001265,-0.0014602,0.0083655,0.0024517,0.0029367,-5.5181e-05
"Pos-mettl3-loxP3-caudate-02",0.011582,-0.011156,0.014507,0.0096821,0.0065815,-0.010567,0.0096765,-0.010249,0.0038687,-0.0047043,0.0033404,0.00080631,-0.00079713
"Pos-mettl3-loxP3-caudate-03",0.019606,0.1432,-0.0076178,0.026714,-0.012668,-0.021659,0.0012995,-0.0034768,-0.0016775,-0.0052624,0.00031114,0.00045054,0.00085843
"Pos-mettl3-loxP3-caudate-04",0.01225,-0.012433,0.017968,0.01099,0.0077254,-0.017084,0.0091767,0.036923,0.022321,-0.017397,0.00075563,0.00053734,0.00050851
"Pos-mettl3-loxP3-caudate-05",0.01422,-0.0053799,0.020645,-0.040734,-0.00074688,-0.0033723,0.013537,-0.0056822,-0.00029687,-0.0047638,0.0031397,-0.0020663,0.0011196
"Pos-mettl3-loxP3-caudate-06",0.012184,-0.011801,0.0076484,0.012227,0.0087322,-0.0025758,0.013445,-0.0091228,0.00013998,-0.007492,0.0015436,-0.0019522,1.8708e-05
