"","PC1","PC2","PC3","PC4","PC5","PC6","PC7","PC8","PC9","PC10","PC11","PC12","PC13"
"Pos-mettl3-KO3-hippocampus-02",0.015839,-0.012992,0.027836,0.0046385,0.0088104,0.00092317,0.033269,0.010002,-0.0066571,0.0040126,-0.0018456,0.00057684,0.00040081
"Pos-mettl3-KO3-hippocampus-03",0.017053,-0.011902,0.026591,0.0076029,0.017034,0.0085179,-0.0041268,-0.0036587,-0.0012897,0.010503,-0.00080359,5.3743e-05,0.00040954
"Pos-mettl3-KO3-hippocampus-04",0.019666,-0.01401,0.03249,-0.0832,-0.017943,0.0063731,-0.0065638,-0.0095468,-0.0018558,0.0083063,0.00077446,0.0021404,0.0004733
"Pos-mettl3-KO3-hippocampus-05",0.018633,-0.012098,0.028382,0.0058796,0.02007,-0.031895,-0.02365,0.001692,0.0047327,0.0017197,-0.0018938,0.0018768,-0.0010262
"Pos-mettl3-KO3-hippocampus-06",-0.39936,0.029526,-0.04117,-0.0012616,-0.0018926,0.0043874,-0.015035,-0.0059134,0.002019,0.0010987,0.0024215,0.00047209,-0.00048728
"Pos-mettl3-loxP1-hippocampus-01",0.016495,-0.011909,0.026233,0.0081737,0.014892,0.018665,0.00090827,-0.00048253,0.0054149,0.0037517,0.0016595,-0.0042207,-0.0010459
"Pos-mettl3-loxP1-hippocampus-02",0.016561,-0.012441,0.027187,0.0053548,0.013452,0.0033653,0.014652,0.0052286,-0.0093655,-0.0048672,0.008891,0.0048375,0.00023492
"Pos-mettl3-loxP1-hippocampus-03",0.019027,-0.012586,0.028459,0.017865,-0.050053,0.0036399,0.0071564,-0.02004,0.0068486,0.002691,0.0095234,8.5864e-05,0.00016229
"Pos-mettl3-loxP1-hippocampus-04",0.050334,-0.15974,-0.2649,-0.0059823,0.0065859,-0.0058163,0.004093,0.0057544,0.00046377,0.0056985,-0.0012257,0.00018338,5.5281e-05
"Pos-mettl3-loxP1-hippocampus-05",0.017285,-0.012024,0.027235,0.0075749,0.015732,-0.0029651,-0.0096147,0.0028114,0.015687,0.0022366,-0.0045887,-0.0018681,0.00067653
"Pos-mettl3-loxP1-hippocampus-06",0.017571,-0.012953,0.028636,0.0094922,-0.017096,-0.008652,0.019368,-0.0013733,0.0012214,0.0027382,-0.0037176,-0.0014141,-0.00062687
"Pos-mettl3-loxP2-hippocampus-01",0.037972,-0.098997,-0.14511,0.0045549,-0.020302,0.0055326,-0.0039883,-0.010345,0.0030096,-0.0017707,0.00031186,0.00058175,-0.0003688
"Pos-mettl3-loxP2-hippocampus-02",0.017337,-0.011958,0.026918,0.006859,0.016346,0.00081464,-0.0080651,0.00094618,0.0048266,-0.0024385,0.00066034,0.0011829,0.00073523
"Pos-mettl3-loxP2-hippocampus-03",0.046706,0.14122,-0.046095,0.0075569,-0.034856,-0.0027115,-0.0053314,-0.013739,0.0077576,-0.0038003,-0.00090637,0.0016745,-4.3496e-06
"Pos-mettl3-loxP2-hippocampus-04",0.01711,-0.012296,0.027244,0.0051463,0.013258,-0.0019524,0.0028395,0.0046362,-0.0008328,-0.0081359,-0.0029469,-0.00090423,-0.0014372
"Pos-mettl3-loxP2-hippocampus-05",0.016643,-0.011895,0.026222,0.0074923,0.013807,0.016792,-0.00046244,0.0019267,0.011162,-0.0053929,-0.0006884,0.0036453,-0.00031804
"Pos-mettl3-loxP2-hippocampus-06",0.016842,-0.011884,0.026184,0.0068235,0.013909,0.015832,-0.0016959,0.00010156,0.004842,-0.0056703,-0.0036703,0.00055356,-0.00041701
"Pos-mettl3-loxP3-hippocampus-01",-0.27076,0.015533,-0.018587,-0.0011892,-0.0035161,-0.0067338,0.022494,0.0080012,-0.0018127,0.0020782,-0.0019993,-0.00030193,0.00016023
"Pos-mettl3-loxP3-hippocampus-02",0.016709,-0.011891,0.026325,0.0077041,0.015993,0.014769,-0.00054273,0.0004278,0.0023676,-0.0023238,0.0088259,0.0032807,0.00057181
"Pos-mettl3-loxP3-hippocampus-03",0.017076,-0.011912,0.02653,0.0068366,0.015346,0.0085341,-0.0045431,0.00096713,0.0044852,-0.0058811,0.0013351,0.0031996,0.00044511
"Pos-mettl3-loxP3-hippocampus-04",0.06115,0.23479,-0.092083,-0.0032618,0.0096118,0.0010891,0.0030977,0.0066317,0.0067563,0.0029791,0.0010367,0.00045406,-0.00060089
"Pos-mettl3-loxP3-hippocampus-05",0.015891,-0.012772,0.027513,0.0054867,0.008711,0.0048587,0.025838,0.011288,0.0061107,-0.0029852,-0.0024733,0.0016527,-0.0002555
"Pos-mettl3-loxP3-hippocampus-06",0.017566,-0.012956,0.029366,0.0087749,-0.0017197,-0.02647,0.010302,0.0050932,0.0080674,0.010365,0.0042128,-0.00026839,-0.00012789
