"","Pos-mettl3-loxP1-m","Pos-mettl3-loxP1-m","Pos-mettl3-loxP2-m","Pos-mettl3-loxP3-m","Pos-mettl3-KO3-mid","Pos-mettl3-KO2-mid","Pos-mettl3-loxP1-m","Pos-mettl3-loxP3-m","Pos-mettl3-loxP3-m","Pos-mettl3-loxP3-m","Pos-mettl3-loxP2-m","Pos-mettl3-loxP2-m","Pos-mettl3-loxP3-m","Pos-mettl3-KO3-mid","Pos-mettl3-KO1-mid","Pos-mettl3-KO1-mid","Pos-mettl3-KO1-mid","Pos-mettl3-KO3-mid","Pos-mettl3-KO1-mid","Pos-mettl3-loxP1-m","Pos-mettl3-loxP2-m","Pos-mettl3-loxP1-m","Pos-mettl3-KO2-mid","Pos-mettl3-loxP2-m","Pos-mettl3-KO2-mid","Pos-mettl3-KO1-mid","Pos-mettl3-KO3-mid","Pos-mettl3-KO2-mid","Pos-mettl3-loxP2-m","Pos-mettl3-loxP3-m","Pos-mettl3-KO1-mid","Pos-mettl3-KO2-mid","Pos-mettl3-KO2-mid","Pos-mettl3-KO3-mid","Pos-mettl3-KO3-mid","Pos-mettl3-loxP1-m"
"Pos-mettl3-loxP2-m",0.89099,0.9223,0.87313,0.87108,0.90409,0.94834,0.98291,0.97995,0.99702,0.99322,0.99485,1,0.99084,0.98671,0.98325,0.97392,0.9413,0.94948,0.80527,0.77478,0.76038,0.73,0.83922,0.78057,0.58989,0.52475,0.6587,0.66627,0.62604,0.59263,0.11741,0.43635,0.42283,0.075546,0.11221,0.23619
"Pos-mettl3-loxP3-m",0.88181,0.92338,0.86067,0.866,0.89765,0.93711,0.97317,0.97779,0.98893,0.98356,0.99531,0.99084,1,0.98629,0.9903,0.97904,0.94805,0.94549,0.81932,0.76533,0.7589,0.72292,0.83857,0.77779,0.57852,0.53244,0.65463,0.65488,0.62556,0.57796,0.11972,0.42886,0.42003,0.075105,0.11609,0.24034
"Pos-mettl3-KO3-mid",0.88633,0.90292,0.87536,0.83744,0.88618,0.96451,0.96553,0.96943,0.99003,0.97358,0.98776,0.98671,0.98629,1,0.98623,0.98717,0.97075,0.94627,0.79627,0.73652,0.75512,0.69539,0.80384,0.73564,0.57807,0.4996,0.6296,0.63733,0.60887,0.54873,0.09293,0.40177,0.39059,0.1331,0.085543,0.20766
"Pos-mettl3-KO1-mid",0.86966,0.9148,0.85776,0.84731,0.8931,0.93301,0.96316,0.96855,0.98102,0.97884,0.99075,0.98325,0.9903,0.98623,1,0.99395,0.96323,0.93834,0.81428,0.74937,0.74675,0.70777,0.81773,0.7462,0.57106,0.52395,0.63794,0.63971,0.61194,0.5561,0.11038,0.42131,0.40009,0.05367,0.099667,0.22063
"Pos-mettl3-KO1-mid",0.86631,0.90184,0.86728,0.83075,0.88953,0.93395,0.95565,0.96043,0.97556,0.96877,0.9811,0.97392,0.97904,0.98717,0.99395,1,0.97735,0.9322,0.80777,0.73494,0.73983,0.69135,0.78693,0.72072,0.57368,0.51259,0.62337,0.63162,0.60537,0.54552,0.10222,0.41048,0.38943,0.042127,0.087254,0.20861
"Pos-mettl3-KO1-mid",0.84451,0.86122,0.87125,0.79401,0.86509,0.91154,0.93437,0.93273,0.9482,0.9313,0.95018,0.9413,0.94805,0.97075,0.96323,0.97735,1,0.90524,0.78912,0.69909,0.71328,0.6503,0.73386,0.67479,0.56652,0.50141,0.59192,0.61455,0.5868,0.52222,0.081697,0.37957,0.36211,0.027128,0.067976,0.19274
"Pos-mettl3-KO3-mid",0.84808,0.87259,0.83233,0.8669,0.86585,0.92456,0.94088,0.93833,0.95209,0.94455,0.94547,0.94948,0.94549,0.94627,0.93834,0.9322,0.90524,1,0.79197,0.76032,0.66028,0.69516,0.79332,0.74016,0.55011,0.50988,0.47026,0.71324,0.69521,0.66556,0.15,0.45075,0.2505,0.12899,0.093421,0.25396
"Pos-mettl3-KO1-mid",0.67094,0.71588,0.66777,0.65403,0.87281,0.80732,0.85136,0.87543,0.80304,0.80429,0.82552,0.80527,0.81932,0.79627,0.81428,0.80777,0.78912,0.79197,1,0.86258,0.56781,0.82512,0.75848,0.72996,0.39574,0.72772,0.47488,0.4416,0.44896,0.48547,0.4911,0.69603,0.40133,0.029623,0.021098,0.090051
"Pos-mettl3-loxP1-m",0.65787,0.70031,0.63037,0.66791,0.68847,0.81508,0.86199,0.86584,0.77338,0.79043,0.77907,0.77478,0.76533,0.73652,0.74937,0.73494,0.69909,0.76032,0.86258,1,0.55636,0.54521,0.58046,0.57201,0.39783,0.38265,0.49677,0.46584,0.44561,0.43065,0.69016,0.89404,0.501,0.00072772,0.032078,0.12498
"Pos-mettl3-loxP2-m",0.66827,0.6767,0.64501,0.63731,0.65366,0.72291,0.74058,0.75134,0.76463,0.7554,0.76906,0.76038,0.7589,0.75512,0.74675,0.73983,0.71328,0.66028,0.56781,0.55636,1,0.51914,0.57927,0.54737,0.40184,0.33906,0.4461,0.45466,0.44653,0.38463,0.044807,0.27094,0.23779,0.12925,0.031638,0.12397
"Pos-mettl3-loxP1-m",0.613,0.65209,0.59098,0.61651,0.9269,0.64126,0.71253,0.71291,0.7248,0.73542,0.73394,0.73,0.72292,0.69539,0.70777,0.69135,0.6503,0.69516,0.82512,0.54521,0.51914,1,0.8534,0.84304,0.36759,0.94258,0.45168,0.42693,0.41526,0.57434,0.032539,0.26296,0.24179,0.13432,0.069255,0.11022
"Pos-mettl3-KO2-mid",0.68146,0.73931,0.81427,0.79742,0.857,0.72836,0.78857,0.80663,0.82162,0.82494,0.83577,0.83922,0.83857,0.80384,0.81773,0.78693,0.73386,0.79332,0.75848,0.58046,0.57927,0.8534,1,0.95342,0.40425,0.69608,0.49846,0.60193,0.45776,0.49695,0.019501,0.27768,0.25002,0.043123,0.054294,0.10434
"Pos-mettl3-loxP2-m",0.64572,0.68968,0.83437,0.82893,0.83976,0.6694,0.75581,0.76142,0.77282,0.7813,0.78388,0.78057,0.77779,0.73564,0.7462,0.72072,0.67479,0.74016,0.72996,0.57201,0.54737,0.84304,0.95342,1,0.37588,0.71636,0.47644,0.64493,0.43666,0.51139,0.022976,0.26234,0.24495,0.070262,0.051325,0.10951
"Pos-mettl3-KO2-mid",0.87584,0.82957,0.50206,0.46149,0.48975,0.52372,0.5704,0.57457,0.5873,0.58131,0.59265,0.58989,0.57852,0.57807,0.57106,0.57368,0.56652,0.55011,0.39574,0.39783,0.40184,0.36759,0.40425,0.37588,1,0.21701,0.32405,0.31792,0.31672,0.25699,-0.015684,0.16313,0.14492,-0.058524,0.8437,0.85425
"Pos-mettl3-KO1-mid",0.41234,0.46405,0.39843,0.42302,0.82855,0.43044,0.52661,0.51021,0.52425,0.54427,0.53879,0.52475,0.53244,0.4996,0.52395,0.51259,0.50141,0.50988,0.72772,0.38265,0.33906,0.94258,0.69608,0.71636,0.21701,1,0.2993,0.25392,0.25998,0.4793,-0.036496,0.14573,0.11018,0.1039,0.0094601,0.015169
"Pos-mettl3-KO3-mid",0.55166,0.58566,0.53072,0.62457,0.567,0.58271,0.64707,0.64547,0.65532,0.66341,0.66358,0.6587,0.65463,0.6296,0.63794,0.62337,0.59192,0.47026,0.47488,0.49677,0.4461,0.45168,0.49846,0.47644,0.32405,0.2993,1,0.52237,0.54094,0.50744,0.032105,0.23955,0.90812,0.001502,0.013537,0.16111
"Pos-mettl3-KO2-mid",0.54942,0.56901,0.73943,0.92062,0.54999,0.57277,0.64898,0.6535,0.66285,0.66587,0.67475,0.66627,0.65488,0.63733,0.63971,0.63162,0.61455,0.71324,0.4416,0.46584,0.45466,0.42693,0.60193,0.64493,0.31792,0.25392,0.52237,1,0.90133,0.84204,-0.011245,0.1892,0.39313,-0.056525,-0.019705,0.28814
"Pos-mettl3-loxP2-m",0.52937,0.54787,0.52657,0.78701,0.52637,0.55235,0.60831,0.6199,0.62453,0.62218,0.6366,0.62604,0.62556,0.60887,0.61194,0.60537,0.5868,0.69521,0.44896,0.44561,0.44653,0.41526,0.45776,0.43666,0.31672,0.25998,0.54094,0.90133,1,0.93963,0.017002,0.19875,0.45452,-0.024156,0.0097395,0.3583
"Pos-mettl3-loxP3-m",0.47347,0.50557,0.4609,0.74791,0.61918,0.48826,0.58838,0.57184,0.59143,0.6074,0.59399,0.59263,0.57796,0.54873,0.5561,0.54552,0.52222,0.66556,0.48547,0.43065,0.38463,0.57434,0.49695,0.51139,0.25699,0.4793,0.50744,0.84204,0.93963,1,-0.034463,0.16449,0.39878,-0.01153,-0.023139,0.29672
"Pos-mettl3-KO1-mid",0.054008,0.070057,0.05411,0.0625,0.047547,0.25726,0.24783,0.29394,0.11348,0.12217,0.13272,0.11741,0.11972,0.09293,0.11038,0.10222,0.081697,0.15,0.4911,0.69016,0.044807,0.032539,0.019501,0.022976,-0.015684,-0.036496,0.032105,-0.011245,0.017002,-0.034463,1,0.93456,0.32413,-0.099637,-0.070173,-0.065695
"Pos-mettl3-KO2-mid",0.32843,0.36624,0.31961,0.33397,0.34975,0.53883,0.55675,0.58079,0.43105,0.44809,0.44242,0.43635,0.42886,0.40177,0.42131,0.41048,0.37957,0.45075,0.69603,0.89404,0.27094,0.26296,0.27768,0.26234,0.16313,0.14573,0.23955,0.1892,0.19875,0.16449,0.93456,1,0.41618,-0.090654,-0.050747,-0.012862
"Pos-mettl3-KO2-mid",0.31734,0.34253,0.30714,0.42651,0.32041,0.406,0.45566,0.4739,0.41806,0.42482,0.43354,0.42283,0.42003,0.39059,0.40009,0.38943,0.36211,0.2505,0.40133,0.501,0.23779,0.24179,0.25002,0.24495,0.14492,0.11018,0.90812,0.39313,0.45452,0.39878,0.32413,0.41618,1,-0.07918,-0.066237,0.08679
"Pos-mettl3-KO3-mid",0.13564,0.022202,0.0023564,0.020467,0.088732,0.27514,0.062796,0.072485,0.12264,0.081494,0.089903,0.075546,0.075105,0.1331,0.05367,0.042127,0.027128,0.12899,0.029623,0.00072772,0.12925,0.13432,0.043123,0.070262,-0.058524,0.1039,0.001502,-0.056525,-0.024156,-0.01153,-0.099637,-0.090654,-0.07918,1,-0.084626,-0.096935
"Pos-mettl3-KO3-mid",0.51791,0.46702,0.043573,0.054698,0.062586,0.036053,0.092685,0.10863,0.10672,0.11386,0.1239,0.11221,0.11609,0.085543,0.099667,0.087254,0.067976,0.093421,0.021098,0.032078,0.031638,0.069255,0.054294,0.051325,0.8437,0.0094601,0.013537,-0.019705,0.0097395,-0.023139,-0.070173,-0.050747,-0.066237,-0.084626,1,0.92732
"Pos-mettl3-loxP1-m",0.59771,0.55015,0.15235,0.27712,0.14658,0.14806,0.21915,0.23587,0.23192,0.23779,0.25399,0.23619,0.24034,0.20766,0.22063,0.20861,0.19274,0.25396,0.090051,0.12498,0.12397,0.11022,0.10434,0.10951,0.85425,0.015169,0.16111,0.28814,0.3583,0.29672,-0.065695,-0.012862,0.08679,-0.096935,0.92732,1
