"","Pos-mettl3-KO3-hip","Pos-mettl3-loxP3-h","Pos-mettl3-loxP1-h","Pos-mettl3-loxP3-h","Pos-mettl3-KO1-hip","Pos-mettl3-loxP2-h","Pos-mettl3-KO1-hip","Pos-mettl3-loxP3-h","Pos-mettl3-KO3-hip","Pos-mettl3-KO2-hip","Pos-mettl3-loxP1-h","Pos-mettl3-loxP2-h","Pos-mettl3-KO1-hip","Pos-mettl3-KO1-hip","Pos-mettl3-KO3-hip","Pos-mettl3-loxP3-h","Pos-mettl3-loxP3-h","Pos-mettl3-loxP1-h","Pos-mettl3-loxP2-h","Pos-mettl3-loxP2-h","Pos-mettl3-loxP1-h","Pos-mettl3-loxP2-h","Pos-mettl3-KO2-hip","Pos-mettl3-KO2-hip","Pos-mettl3-KO1-hip","Pos-mettl3-loxP1-h","Pos-mettl3-KO1-hip","Pos-mettl3-loxP1-h","Pos-mettl3-loxP2-h","Pos-mettl3-KO2-hip","Pos-mettl3-KO3-hip","Pos-mettl3-loxP3-h","Pos-mettl3-KO2-hip","Pos-mettl3-KO3-hip","Pos-mettl3-KO2-hip","Pos-mettl3-KO3-hip"
"Pos-mettl3-loxP2-h",0.55055,0.69328,0.52054,0.65502,0.75135,0.71789,0.74279,0.7572,0.68552,0.86762,0.95187,1,0.88059,0.91811,0.91488,0.93944,0.97971,0.89632,0.9328,0.92513,0.78511,0.93902,0.21117,0.21311,0.27125,0.28451,0.55043,0.35675,0.38987,0.5657,0.40426,0.40167,0.40199,0.45274,0.63152,0.77322
"Pos-mettl3-KO1-hip",0.65465,0.71101,0.52267,0.46073,0.76927,0.69435,0.73812,0.73922,0.89929,0.85231,0.76609,0.88059,1,0.94231,0.9598,0.96525,0.92214,0.97656,0.91441,0.94105,0.83452,0.85408,0.043586,0.23636,0.32417,0.33445,0.55253,0.36335,0.40672,0.54963,0.41239,0.41619,0.37885,0.47472,0.28009,0.4417
"Pos-mettl3-KO1-hip",0.61647,0.71495,0.5595,0.60289,0.68381,0.69922,0.72508,0.74204,0.81196,0.79167,0.90113,0.91811,0.94231,1,0.97123,0.92317,0.9139,0.97495,0.91861,0.92086,0.73725,0.84566,0.10736,0.23858,0.30523,0.3383,0.5131,0.36104,0.39775,0.54219,0.41236,0.41621,0.3659,0.45592,0.40116,0.57601
"Pos-mettl3-KO3-hip",0.60966,0.66987,0.51089,0.57093,0.73298,0.6982,0.74141,0.74986,0.89977,0.84166,0.85318,0.91488,0.9598,0.97123,1,0.93281,0.91131,0.95028,0.89033,0.90148,0.77258,0.83143,0.085895,0.18567,0.23893,0.29865,0.51426,0.35805,0.38934,0.53517,0.40687,0.40601,0.35448,0.4621,0.43913,0.59583
"Pos-mettl3-loxP3-h",0.68312,0.77566,0.60563,0.57959,0.78943,0.71368,0.73408,0.74151,0.79956,0.8579,0.82679,0.93944,0.96525,0.92317,0.93281,1,0.97619,0.96001,0.95763,0.95964,0.89379,0.92354,0.1988,0.30455,0.39892,0.40018,0.58684,0.38579,0.43538,0.5827,0.42998,0.44047,0.42847,0.50549,0.37576,0.5362
"Pos-mettl3-loxP3-h",0.61324,0.75353,0.56555,0.58571,0.79982,0.73146,0.74908,0.76068,0.73183,0.83819,0.89991,0.97971,0.92214,0.9139,0.91131,0.97619,1,0.93441,0.97735,0.97518,0.83761,0.95413,0.1856,0.27497,0.3645,0.34291,0.5823,0.37558,0.42172,0.58611,0.4216,0.42494,0.4314,0.48778,0.47988,0.64024
"Pos-mettl3-loxP1-h",0.68038,0.7758,0.60961,0.53787,0.74015,0.70539,0.72254,0.73532,0.83625,0.77643,0.83597,0.89632,0.97656,0.97495,0.95028,0.96001,0.93441,1,0.95644,0.96471,0.80558,0.87159,0.10867,0.3084,0.40921,0.40195,0.55076,0.3785,0.42921,0.56301,0.42679,0.43759,0.4015,0.49117,0.26166,0.44917
"Pos-mettl3-loxP2-h",0.65481,0.80703,0.63214,0.55844,0.78244,0.72357,0.71991,0.73741,0.73332,0.72419,0.87935,0.9328,0.91441,0.91861,0.89033,0.95763,0.97735,0.95644,1,0.99217,0.80749,0.92571,0.1762,0.34808,0.46333,0.41273,0.57265,0.38532,0.44296,0.5834,0.42905,0.4404,0.4422,0.50622,0.32234,0.51352
"Pos-mettl3-loxP2-h",0.63271,0.77357,0.57189,0.48408,0.79869,0.72633,0.73955,0.75116,0.77581,0.75646,0.8527,0.92513,0.94105,0.92086,0.90148,0.95964,0.97518,0.96471,0.99217,1,0.80255,0.91909,0.092191,0.30391,0.4173,0.36238,0.57386,0.37513,0.42953,0.57825,0.42227,0.42792,0.42691,0.49194,0.30319,0.48843
"Pos-mettl3-loxP1-h",0.87806,0.87921,0.67937,0.64231,0.58984,0.62287,0.67948,0.68058,0.67613,0.77312,0.62881,0.78511,0.83452,0.73725,0.77258,0.89379,0.83761,0.80558,0.80749,0.80255,1,0.89756,0.38449,0.13986,0.38858,0.31946,0.50732,0.32633,0.34194,0.51672,0.36485,0.42057,0.40464,0.41888,0.28275,0.40863
"Pos-mettl3-loxP2-h",0.73857,0.85252,0.62555,0.67347,0.6731,0.70851,0.75244,0.7646,0.62245,0.81115,0.86408,0.93902,0.85408,0.84566,0.83143,0.92354,0.95413,0.87159,0.92571,0.91909,0.89756,1,0.3091,0.14928,0.35254,0.26286,0.54198,0.33991,0.3601,0.56515,0.38813,0.42019,0.42828,0.42533,0.4956,0.64282
"Pos-mettl3-KO2-hip",0.44771,0.45705,0.7909,0.79133,0.21369,0.40188,0.2749,0.30004,-0.12571,0.09833,0.23733,0.21117,0.043586,0.10736,0.085895,0.1988,0.1856,0.10867,0.1762,0.092191,0.38449,0.3091,1,0.30672,0.66599,0.65786,0.020352,0.016151,0.079056,0.095285,0.053092,0.11983,0.049083,0.082464,0.2358,0.27112
"Pos-mettl3-KO2-hip",0.05388,0.18508,0.45764,0.20126,0.46384,0.33466,0.15933,0.17999,0.11258,0.047364,0.21338,0.21311,0.23636,0.23858,0.18567,0.30455,0.27497,0.3084,0.34808,0.30391,0.13986,0.14928,0.30672,1,0.65988,0.73232,0.066829,0.0091656,0.14354,0.063195,0.047502,0.032121,-0.026245,0.11659,-0.14792,-0.041787
"Pos-mettl3-KO1-hip",0.42789,0.5223,0.85159,0.44663,0.57624,0.57478,0.38628,0.4079,0.17072,0.063611,0.25786,0.27125,0.32417,0.30523,0.23893,0.39892,0.3645,0.40921,0.46333,0.4173,0.38858,0.35254,0.66599,0.65988,1,0.93858,0.17087,0.10794,0.25402,0.20496,0.15778,0.19428,0.12222,0.24854,-0.23213,-0.092393
"Pos-mettl3-loxP1-h",0.29235,0.37161,0.79113,0.47474,0.61504,0.54539,0.33753,0.35882,0.22439,0.13134,0.27421,0.28451,0.33445,0.3383,0.29865,0.40018,0.34291,0.40195,0.41273,0.36238,0.31946,0.26286,0.65786,0.73232,0.93858,1,0.16308,0.11874,0.2755,0.18542,0.16345,0.17545,0.087079,0.27165,-0.12106,-0.00106
"Pos-mettl3-KO1-hip",0.35019,0.42991,0.26939,0.25932,0.43666,0.22038,0.23152,0.23694,0.42999,0.49363,0.47474,0.55043,0.55253,0.5131,0.51426,0.58684,0.5823,0.55076,0.57265,0.57386,0.50732,0.54198,0.020352,0.066829,0.17087,0.16308,1,0.96009,0.95938,0.20786,0.099767,0.10135,0.12511,0.15356,0.2084,0.30238
"Pos-mettl3-loxP1-h",0.26053,0.31069,0.20382,0.20649,0.24486,0.051022,0.049999,0.059858,0.30136,0.28311,0.32974,0.35675,0.36335,0.36104,0.35805,0.38579,0.37558,0.3785,0.38532,0.37513,0.32633,0.33991,0.016151,0.0091656,0.10794,0.11874,0.96009,1,0.98432,0.071143,0.0026192,0.0092346,0.02067,0.048031,0.10988,0.18638
"Pos-mettl3-loxP2-h",0.25411,0.32675,0.29192,0.22837,0.36487,0.13861,0.099963,0.1115,0.33107,0.29343,0.35784,0.38987,0.40672,0.39775,0.38934,0.43538,0.42172,0.42921,0.44296,0.42953,0.34194,0.3601,0.079056,0.14354,0.25402,0.2755,0.95938,0.98432,1,0.0972,0.027527,0.028375,0.030525,0.092234,0.07833,0.1714
"Pos-mettl3-KO2-hip",0.4071,0.48338,0.34231,0.34559,0.4248,0.20304,0.20723,0.21756,0.4335,0.47539,0.51837,0.5657,0.54963,0.54219,0.53517,0.5827,0.58611,0.56301,0.5834,0.57825,0.51672,0.56515,0.095285,0.063195,0.20496,0.18542,0.20786,0.071143,0.0972,1,0.97853,0.97629,0.12232,0.15022,0.23439,0.33686
"Pos-mettl3-KO3-hip",0.2941,0.34698,0.25602,0.24831,0.30671,0.055905,0.046647,0.056715,0.34264,0.33089,0.37546,0.40426,0.41239,0.41236,0.40687,0.42998,0.4216,0.42679,0.42905,0.42227,0.36485,0.38813,0.053092,0.047502,0.15778,0.16345,0.099767,0.0026192,0.027527,0.97853,1,0.99223,0.035649,0.072308,0.1364,0.21915
"Pos-mettl3-loxP3-h",0.38977,0.42891,0.32717,0.30653,0.27396,0.069279,0.06518,0.077095,0.3384,0.3171,0.37371,0.40167,0.41619,0.41621,0.40601,0.44047,0.42494,0.43759,0.4404,0.42792,0.42057,0.42019,0.11983,0.032121,0.19428,0.17545,0.10135,0.0092346,0.028375,0.97629,0.99223,1,0.052942,0.076292,0.10717,0.1971
"Pos-mettl3-KO2-hip",0.33725,0.40508,0.24006,0.24154,0.23913,0.1269,0.14119,0.15207,0.27039,0.30215,0.36554,0.40199,0.37885,0.3659,0.35448,0.42847,0.4314,0.4015,0.4422,0.42691,0.40464,0.42828,0.049083,-0.026245,0.12222,0.087079,0.12511,0.02067,0.030525,0.12232,0.035649,0.052942,1,0.96367,0.12702,0.21143
"Pos-mettl3-KO3-hip",0.32178,0.39014,0.32416,0.26983,0.40494,0.23868,0.21573,0.22671,0.40876,0.35044,0.40775,0.45274,0.47472,0.45592,0.4621,0.50549,0.48778,0.49117,0.50622,0.49194,0.41888,0.42533,0.082464,0.11659,0.24854,0.27165,0.15356,0.048031,0.092234,0.15022,0.072308,0.076292,0.96367,1,0.10701,0.21119
"Pos-mettl3-KO2-hip",0.013315,0.10891,0.044645,0.55631,0.29709,0.33169,0.38091,0.38921,0.13501,0.63637,0.65692,0.63152,0.28009,0.40116,0.43913,0.37576,0.47988,0.26166,0.32234,0.30319,0.28275,0.4956,0.2358,-0.14792,-0.23213,-0.12106,0.2084,0.10988,0.07833,0.23439,0.1364,0.10717,0.12702,0.10701,1,0.97323
"Pos-mettl3-KO3-hip",0.15976,0.28635,0.20541,0.65606,0.42568,0.45704,0.49233,0.508,0.27652,0.6998,0.80912,0.77322,0.4417,0.57601,0.59583,0.5362,0.64024,0.44917,0.51352,0.48843,0.40863,0.64282,0.27112,-0.041787,-0.092393,-0.00106,0.30238,0.18638,0.1714,0.33686,0.21915,0.1971,0.21143,0.21119,0.97323,1
