"","Pos-mettl3-loxP2-h","Pos-mettl3-loxP3-h","Pos-mettl3-loxP3-h","Pos-mettl3-loxP2-h","Pos-mettl3-KO1-hyp","Pos-mettl3-KO2-hyp","Pos-mettl3-loxP1-h","Pos-mettl3-loxP2-h","Pos-mettl3-loxP2-h","Pos-mettl3-KO1-hyp","Pos-mettl3-KO1-hyp","Pos-mettl3-KO3-hyp","Pos-mettl3-loxP1-h","Pos-mettl3-loxP1-h","Pos-mettl3-loxP2-h","Pos-mettl3-loxP1-h","Pos-mettl3-loxP3-h","Pos-mettl3-loxP3-h","Pos-mettl3-KO1-hyp","Pos-mettl3-KO3-hyp","Pos-mettl3-loxP1-h","Pos-mettl3-loxP3-h","Pos-mettl3-loxP2-h","Pos-mettl3-KO2-hyp","Pos-mettl3-KO2-hyp","Pos-mettl3-KO3-hyp","Pos-mettl3-KO2-hyp","Pos-mettl3-KO3-hyp","Pos-mettl3-KO2-hyp","Pos-mettl3-KO3-hyp","Pos-mettl3-loxP1-h","Pos-mettl3-loxP3-h","Pos-mettl3-KO1-hyp","Pos-mettl3-KO1-hyp","Pos-mettl3-KO2-hyp","Pos-mettl3-KO3-hyp"
"Pos-mettl3-KO1-hyp",0.33526,0.21961,0.33763,0.82903,0.89165,0.81492,0.88385,0.89334,0.97164,0.99268,1,0.99857,0.94841,0.9627,0.97886,0.96395,0.95697,0.90094,0.93682,0.90683,0.92883,0.93341,0.92249,0.90204,0.93168,0.93628,0.51654,0.54524,0.59414,0.62791,0.53558,0.61955,0.48053,0.40651,0.70136,0.46488
"Pos-mettl3-KO3-hyp",0.33409,0.21132,0.34285,0.83008,0.87825,0.80481,0.89909,0.90549,0.96543,0.98977,0.99857,1,0.95005,0.95427,0.97279,0.95543,0.95018,0.89409,0.92809,0.89485,0.92035,0.92646,0.9161,0.8938,0.92273,0.92894,0.52692,0.55696,0.58117,0.62229,0.52793,0.60336,0.49841,0.41734,0.72123,0.50407
"Pos-mettl3-loxP1-h",0.22504,0.18004,0.33094,0.81948,0.83918,0.83363,0.95655,0.95401,0.95907,0.92559,0.94841,0.95005,1,0.93281,0.94229,0.96924,0.95519,0.90557,0.91729,0.93251,0.95427,0.92676,0.85652,0.94599,0.9352,0.88597,0.54457,0.52242,0.57597,0.55824,0.58653,0.59927,0.50781,0.49307,0.75095,0.5631
"Pos-mettl3-loxP1-h",0.26519,0.21608,0.31518,0.79664,0.90741,0.81243,0.8444,0.88371,0.9519,0.96178,0.9627,0.95427,0.93281,1,0.99009,0.96152,0.95351,0.90827,0.93113,0.96273,0.95237,0.96259,0.86861,0.86912,0.93289,0.93348,0.4947,0.50527,0.62056,0.58902,0.57656,0.69143,0.57763,0.5062,0.60544,0.41255
"Pos-mettl3-loxP2-h",0.30356,0.24532,0.35028,0.83501,0.89341,0.79888,0.86262,0.89318,0.97597,0.97472,0.97886,0.97279,0.94229,0.99009,1,0.96897,0.96554,0.91191,0.93619,0.93747,0.95384,0.96325,0.89599,0.88787,0.93741,0.93398,0.52462,0.53807,0.63087,0.61617,0.6105,0.70684,0.50958,0.46184,0.62481,0.4253
"Pos-mettl3-loxP1-h",0.2684,0.22194,0.31484,0.81702,0.8888,0.88298,0.88608,0.87818,0.97846,0.95356,0.96395,0.95543,0.96924,0.96152,0.96897,1,0.96965,0.90878,0.92857,0.96002,0.95923,0.93369,0.8881,0.96077,0.94207,0.90722,0.49433,0.48848,0.62549,0.59535,0.59427,0.66957,0.40809,0.41468,0.69826,0.4052
"Pos-mettl3-loxP3-h",0.21911,0.20229,0.30676,0.79335,0.88759,0.86484,0.86095,0.89308,0.94993,0.94257,0.95697,0.95018,0.95519,0.95351,0.96554,0.96965,1,0.97878,0.95534,0.92216,0.97921,0.97994,0.87946,0.95416,0.90768,0.90235,0.4588,0.44787,0.58247,0.57707,0.59043,0.61417,0.45017,0.52768,0.63892,0.34742
"Pos-mettl3-loxP3-h",0.13198,0.15054,0.25194,0.70747,0.85778,0.86208,0.79498,0.84876,0.87444,0.88426,0.90094,0.89409,0.90557,0.90827,0.91191,0.90878,0.97878,1,0.93191,0.86527,0.94664,0.96462,0.81918,0.92096,0.85391,0.87704,0.38366,0.35925,0.52066,0.50878,0.53489,0.52389,0.49486,0.59145,0.59455,0.2691
"Pos-mettl3-KO1-hyp",0.27082,0.16199,0.24829,0.76514,0.87165,0.77543,0.80101,0.85821,0.92708,0.93552,0.93682,0.92809,0.91729,0.93113,0.93619,0.92857,0.95534,0.93191,1,0.90879,0.96033,0.95558,0.95496,0.90098,0.90866,0.87715,0.42935,0.46644,0.54091,0.67219,0.57875,0.56329,0.43668,0.49396,0.52231,0.30254
"Pos-mettl3-KO3-hyp",0.23427,0.19081,0.27841,0.76105,0.88695,0.82311,0.84594,0.87133,0.92113,0.90588,0.90683,0.89485,0.93251,0.96273,0.93747,0.96002,0.92216,0.86527,0.90879,1,0.95711,0.92913,0.82862,0.88416,0.90152,0.84688,0.4639,0.46086,0.6009,0.57217,0.54465,0.6481,0.51705,0.53732,0.57756,0.40036
"Pos-mettl3-loxP1-h",0.23677,0.2109,0.31574,0.79894,0.88167,0.79993,0.86203,0.91451,0.94186,0.91794,0.92883,0.92035,0.95427,0.95237,0.95384,0.95923,0.97921,0.94664,0.96033,0.95711,1,0.98551,0.86932,0.92679,0.89831,0.8498,0.47714,0.46665,0.58394,0.59919,0.59301,0.61771,0.46226,0.58904,0.54846,0.36612
"Pos-mettl3-loxP3-h",0.22272,0.20289,0.31349,0.78169,0.88455,0.78231,0.83439,0.90675,0.92126,0.92557,0.93341,0.92646,0.92676,0.96259,0.96325,0.93369,0.97994,0.96462,0.95558,0.92913,0.98551,1,0.85731,0.8857,0.8773,0.86986,0.46148,0.46067,0.56817,0.58384,0.58188,0.61554,0.53514,0.63045,0.52661,0.35179
"Pos-mettl3-loxP2-h",0.37102,0.1723,0.24287,0.76946,0.80551,0.7049,0.75842,0.77888,0.91456,0.93001,0.92249,0.9161,0.85652,0.86861,0.89599,0.8881,0.87946,0.81918,0.95496,0.82862,0.86932,0.85731,1,0.84638,0.87813,0.84173,0.43437,0.52013,0.52285,0.73933,0.58222,0.56734,0.29407,0.29235,0.53316,0.30877
"Pos-mettl3-KO2-hyp",0.19476,0.18419,0.26917,0.75386,0.82985,0.9116,0.84986,0.82706,0.92495,0.87893,0.90204,0.8938,0.94599,0.86912,0.88787,0.96077,0.95416,0.92096,0.90098,0.88416,0.92679,0.8857,0.84638,1,0.89628,0.8519,0.42838,0.39326,0.56552,0.53708,0.56099,0.55638,0.28299,0.37759,0.71606,0.31983
"Pos-mettl3-KO2-hyp",0.28934,0.23468,0.31689,0.79553,0.8546,0.78638,0.82321,0.83132,0.96342,0.91787,0.93168,0.92273,0.9352,0.93289,0.93741,0.94207,0.90768,0.85391,0.90866,0.90152,0.89831,0.8773,0.87813,0.89628,1,0.95968,0.52841,0.51009,0.64011,0.57753,0.5847,0.66925,0.44778,0.26735,0.65214,0.40854
"Pos-mettl3-KO3-hyp",0.23405,0.19813,0.28077,0.73855,0.85699,0.81995,0.77288,0.78596,0.91885,0.92481,0.93628,0.92894,0.88597,0.93348,0.93398,0.90722,0.90235,0.87704,0.87715,0.84688,0.8498,0.86986,0.84173,0.8519,0.95968,1,0.46773,0.45996,0.60398,0.5178,0.54033,0.64607,0.53337,0.27863,0.68741,0.36628
"Pos-mettl3-KO2-hyp",0.024012,-0.018806,0.11183,0.88132,0.28756,0.27792,0.57696,0.57137,0.55569,0.4759,0.51654,0.52692,0.54457,0.4947,0.52462,0.49433,0.4588,0.38366,0.42935,0.4639,0.47714,0.46148,0.43437,0.42838,0.52841,0.46773,1,0.96812,0.88477,0.7716,0.21714,0.22728,0.29368,0.17758,0.40394,0.51569
"Pos-mettl3-KO3-hyp",0.092868,-0.043859,0.083813,0.87954,0.2946,0.24508,0.56307,0.56145,0.55793,0.5203,0.54524,0.55696,0.52242,0.50527,0.53807,0.48848,0.44787,0.35925,0.46644,0.46086,0.46665,0.46067,0.52013,0.39326,0.51009,0.45996,0.96812,1,0.84134,0.86042,0.22511,0.22293,0.29014,0.16975,0.37339,0.51537
"Pos-mettl3-KO2-hyp",0.040661,0.053638,0.074159,0.87759,0.47133,0.48663,0.49015,0.49369,0.64637,0.56792,0.59414,0.58117,0.57597,0.62056,0.63087,0.62549,0.58247,0.52066,0.54091,0.6009,0.58394,0.56817,0.52285,0.56552,0.64011,0.60398,0.88477,0.84134,1,0.80452,0.25323,0.36379,0.18986,0.11533,0.34433,0.18313
"Pos-mettl3-KO3-hyp",0.16607,-0.039018,0.00064295,0.84601,0.45183,0.38909,0.49417,0.52257,0.63312,0.6273,0.62791,0.62229,0.55824,0.58902,0.61617,0.59535,0.57707,0.50878,0.67219,0.57217,0.59919,0.58384,0.73933,0.53708,0.57753,0.5178,0.7716,0.86042,0.80452,1,0.28684,0.24215,0.12722,0.19375,0.24719,0.19016
"Pos-mettl3-loxP1-h",0.069693,0.017189,0.086818,0.4729,0.42498,0.41479,0.54245,0.55925,0.63361,0.50984,0.53558,0.52793,0.58653,0.57656,0.6105,0.59427,0.59043,0.53489,0.57875,0.54465,0.59301,0.58188,0.58222,0.56099,0.5847,0.54033,0.21714,0.22511,0.25323,0.28684,1,0.84364,0.16686,0.20148,0.34317,0.26697
"Pos-mettl3-loxP3-h",0.40812,0.075942,0.1026,0.50418,0.65309,0.46904,0.52797,0.5376,0.70803,0.59823,0.61955,0.60336,0.59927,0.69143,0.70684,0.66957,0.61417,0.52389,0.56329,0.6481,0.61771,0.61554,0.56734,0.55638,0.66925,0.64607,0.22728,0.22293,0.36379,0.24215,0.84364,1,0.22029,0.11861,0.34267,0.23475
"Pos-mettl3-KO1-hyp",-0.078443,-0.086704,0.10897,0.30692,0.446,0.38345,0.55405,0.62739,0.3769,0.47787,0.48053,0.49841,0.50781,0.57763,0.50958,0.40809,0.45017,0.49486,0.43668,0.51705,0.46226,0.53514,0.29407,0.28299,0.44778,0.53337,0.29368,0.29014,0.18986,0.12722,0.16686,0.22029,1,0.69196,0.43718,0.61608
"Pos-mettl3-KO1-hyp",-0.10719,-0.066101,0.10518,0.30316,0.42827,0.38071,0.53056,0.64728,0.33316,0.40471,0.40651,0.41734,0.49307,0.5062,0.46184,0.41468,0.52768,0.59145,0.49396,0.53732,0.58904,0.63045,0.29235,0.37759,0.26735,0.27863,0.17758,0.16975,0.11533,0.19375,0.20148,0.11861,0.69196,1,0.19533,0.36667
"Pos-mettl3-KO2-hyp",0.054326,0.015591,0.19778,0.54389,0.51543,0.77572,0.81831,0.68441,0.65804,0.66589,0.70136,0.72123,0.75095,0.60544,0.62481,0.69826,0.63892,0.59455,0.52231,0.57756,0.54846,0.52661,0.53316,0.71606,0.65214,0.68741,0.40394,0.37339,0.34433,0.24719,0.34317,0.34267,0.43718,0.19533,1,0.68482
"Pos-mettl3-KO3-hyp",0.10474,-2.0003e-06,0.27585,0.47607,0.24105,0.24193,0.75825,0.69803,0.4395,0.43518,0.46488,0.50407,0.5631,0.41255,0.4253,0.4052,0.34742,0.2691,0.30254,0.40036,0.36612,0.35179,0.30877,0.31983,0.40854,0.36628,0.51569,0.51537,0.18313,0.19016,0.26697,0.23475,0.61608,0.36667,0.68482,1
