"","PC1","PC2","PC3","PC4","PC5","PC6","PC7","PC8","PC9","PC10","PC11","PC12","PC13","PC14","PC15","PC16","PC17"
"Pos-mettl3-KO2-midbrain-05",0.023237,-0.022853,-0.0098974,-0.02762,-0.014953,-0.016779,0.025008,0.032906,0.0062154,-0.0063071,-0.014043,-0.019778,-0.0043293,0.00043926,-0.0039629,-0.0031791,0.00021531
"Pos-mettl3-KO2-midbrain-06",0.050185,0.15287,0.031797,0.028702,0.24958,-0.029468,0.0010783,0.0019885,0.002169,0.0065431,-0.0013713,-0.001552,0.0018221,-0.0021294,0.00018197,0.001941,-5.8639e-05
"Pos-mettl3-KO3-midbrain-01",0.044581,-0.14869,-0.22883,0.27395,0.034346,0.0078978,-0.0074414,0.00211,-0.0024775,-0.00073387,-0.0002364,0.00064434,-0.0005533,0.00036187,8.5705e-05,-4.166e-05,-4.6901e-05
"Pos-mettl3-KO3-midbrain-02",0.040481,-0.1146,0.33629,0.1797,-0.021855,-0.011263,0.00048701,0.00064097,0.00016449,0.00010685,0.00013452,2.0777e-05,1.2738e-06,4.485e-06,-3.1839e-06,2.7646e-06,4.7145e-08
"Pos-mettl3-KO3-midbrain-03",0.024418,-0.022075,-0.01037,-0.025657,-0.013364,-0.017691,0.023041,-0.0099431,-0.004082,0.004111,0.0069774,5.4715e-05,0.0011286,-0.0025992,0.0023466,0.0022253,-0.00058728
"Pos-mettl3-KO3-midbrain-04",0.02443,-0.020489,-0.0083306,-0.023789,-0.012193,-0.0062064,-0.020084,-0.0048574,-0.0060754,0.0062898,-0.0054132,-0.00378,0.00026059,-0.00049854,-0.001451,0.0010918,0.0010165
"Pos-mettl3-KO3-midbrain-05",-0.5068,0.031365,-0.0053472,0.033092,-0.011381,-0.036826,0.0044375,0.0080998,0.0026193,-0.0036057,0.00048225,-0.0038126,-0.0023412,0.0035139,0.0013798,0.0017067,0.00036594
"Pos-mettl3-KO3-midbrain-06",0.030807,0.01876,0.012833,-0.023329,0.13452,-0.035552,-0.014059,2.0397e-05,-0.0033715,-0.012065,0.0022917,0.0033649,-0.0033598,0.0040596,-0.00034162,-0.0036486,0.00010989
"Pos-mettl3-loxP1-midbrain-01",-0.26841,0.012754,0.016501,0.0065582,0.031268,0.069695,0.0045739,-0.011522,-0.00057061,-0.00049975,-0.005288,0.009726,-4.0207e-05,-0.0036737,-0.002359,-0.0023562,-0.00074915
"Pos-mettl3-loxP1-midbrain-02",0.033564,0.043276,-0.0050916,-0.0020338,-0.028536,-0.0025011,-0.010175,-0.0049999,-0.0056898,-0.013378,0.014874,0.0042871,-0.0014971,-0.00021758,-0.0023262,-0.0002427,0.00091754
"Pos-mettl3-loxP1-midbrain-03",0.026233,-0.0064944,-0.0043437,-0.024512,-0.015715,-0.0053967,-0.015792,-0.0055707,-0.0063813,-0.0057688,0.0075764,0.0034036,0.0020914,0.00046281,-0.0038406,-0.0009352,-0.00053062
"Pos-mettl3-loxP1-midbrain-04",-0.020647,-0.017579,-0.010486,-0.015321,-0.01085,-0.0065607,-0.021325,-0.0039536,-0.005658,0.0021923,0.0028718,0.00045375,0.0073079,-0.0024015,-0.00074025,0.00040562,-0.00042994
"Pos-mettl3-loxP1-midbrain-05",0.023856,-0.026614,-0.016118,-0.021657,-0.015098,-0.028911,0.061475,-0.0072569,0.0019009,-0.0090309,-0.006502,-0.0010743,0.013562,0.00054465,0.0052293,-0.0030432,7.9463e-05
"Pos-mettl3-loxP1-midbrain-06",-0.014127,-0.014219,-0.0037945,-0.02553,-0.012624,-0.0092274,-0.016929,-0.0051298,-0.0062987,-0.0065678,0.0018667,-0.0013791,-0.0060094,-0.0061815,0.00077302,0.0012892,0.00042871
"Pos-mettl3-loxP2-midbrain-01",0.024659,-0.018927,-0.0042256,-0.031894,-0.013344,7.3768e-05,-0.0162,0.037972,0.0031326,0.021975,0.005123,0.0046109,0.0057078,0.0062976,0.00089193,0.002057,-0.00037818
"Pos-mettl3-loxP2-midbrain-02",0.024238,-0.018278,-0.0036339,-0.030122,-0.013496,-0.0065965,-0.018796,-0.004588,-0.0054278,-0.0087663,-0.0063724,0.0054378,0.0014081,-0.00078896,0.0004524,-0.0022236,0.00010541
"Pos-mettl3-loxP2-midbrain-03",0.020786,-0.015059,0.016521,-0.025878,0.033105,0.087938,0.010181,-0.016439,-0.0025086,-0.0016302,-0.014284,-0.0039089,0.0017401,0.002619,0.00014313,0.0014058,0.00049903
"Pos-mettl3-loxP2-midbrain-04",0.02551,-0.023903,-0.012984,-0.018888,-0.012144,-0.0062716,-0.029696,-0.022093,0.077459,0.00042786,0.0016489,-0.00020397,-0.00060872,-1.1253e-05,-7.3249e-05,-6.2859e-06,-2.5502e-07
"Pos-mettl3-loxP2-midbrain-05",0.024566,-0.024795,-0.011176,-0.027876,-0.014619,-0.01416,0.032959,0.046475,0.0097203,-0.0096025,7.3699e-05,0.0043812,0.0024264,-0.0025683,-0.0018386,0.0044555,-0.00061451
"Pos-mettl3-loxP2-midbrain-06",0.024117,-0.018159,-0.0039186,-0.029897,-0.012984,-0.0067333,-0.018074,-0.0033616,-0.005507,-0.007663,-0.0010453,-0.0032405,0.0039238,0.00012575,-0.00087354,-0.00050643,-0.0013104
"Pos-mettl3-loxP3-midbrain-01",0.021296,-0.018873,0.0093393,-0.021576,0.032887,0.075583,0.050758,-0.020219,-0.0019079,-0.0044015,0.012855,-0.0098101,0.0015315,0.0036758,-0.00049286,0.0034267,-0.00025797
"Pos-mettl3-loxP3-midbrain-02",0.023938,-0.018267,0.0022818,-0.030342,0.0014394,0.027571,-0.0046634,0.026966,0.0023481,-0.0090789,0.0049456,0.0096158,-0.004535,-0.0018096,0.0020602,-0.00015583,0.00067337
"Pos-mettl3-loxP3-midbrain-03",0.026316,-0.0038267,-0.0038452,-0.023602,-0.017269,-0.0051703,-0.01811,-0.0038133,-0.0048767,-0.0072382,-0.0052329,0.0054446,0.0053589,0.0017155,-0.0012271,-0.00075982,0.00038285
"Pos-mettl3-loxP3-midbrain-04",0.024437,-0.019609,-0.0065525,-0.026353,-0.01245,-0.0059794,-0.018741,-0.0040705,-0.0057666,-0.0052518,0.00057491,-0.00035807,0.0040633,0.0031633,-0.00043221,0.0017009,-0.00018342
"Pos-mettl3-loxP3-midbrain-05",0.024062,-0.018351,-0.0036773,-0.030337,-0.013596,-0.007498,-0.018191,-0.0044644,-0.0056417,-0.0078031,-0.0086439,0.0019477,-0.0031418,-0.00069401,-0.0038496,0.0041363,0.00042659
"Pos-mettl3-loxP3-midbrain-06",0.024309,-0.01797,-0.0041317,-0.029702,-0.012965,-0.0067309,-0.016439,-0.0047802,-0.0061735,-0.011492,0.0050293,0.00099304,-0.00057466,0.0036213,0.0030207,-0.00092287,0.00050048
