"","PC1","PC2","PC3","PC4","PC5","PC6","PC7","PC8","PC9","PC10","PC11","PC12","PC13","PC14","PC15","PC16"
"Pos-mettl3-loxP2-pons&medulla-01",0.020149,-0.032081,0.015642,0.023555,-0.0057258,-0.02311,0.0095591,0.0059111,-0.0058111,0.0092354,-0.0028327,-0.002066,-0.0028623,-0.00092306,5.7852e-05,-0.001475
"Pos-mettl3-loxP2-pons&medulla-02",0.035029,-0.069004,-0.45272,-0.02289,-0.0026801,0.0093956,-0.003804,-0.0017254,0.0026227,0.0015426,2.3681e-05,0.0018026,-0.0030334,-0.0016611,0.00022201,-0.00020931
"Pos-mettl3-loxP2-pons&medulla-03",0.019969,-0.031953,0.01459,0.024303,-0.0020571,-0.034372,0.010408,0.0050281,-0.010499,0.0043088,-0.0033777,-0.0029209,-0.0075351,-0.00086394,-0.0020266,0.00092274
"Pos-mettl3-loxP2-pons&medulla-04",0.019652,-0.023619,0.013722,0.0017014,0.012214,-0.028885,0.0034612,0.0029936,0.0088477,0.0046131,0.00096619,-0.0033945,-0.0039357,-0.0043587,2.1712e-05,0.00060978
"Pos-mettl3-loxP2-pons&medulla-05",0.022901,-0.039299,-0.073972,0.015744,-0.011339,-0.019893,0.015226,0.010317,-0.026555,-0.005211,-0.00052014,-0.0079942,0.015325,0.008602,-0.0011335,0.0010784
"Pos-mettl3-loxP2-pons&medulla-06",0.023624,0.016793,0.012381,0.024128,-0.0056577,-0.022945,0.013862,0.010518,-0.0084775,-0.013906,-0.0096583,0.024276,0.0015005,-0.00088173,-0.0034585,-0.0005246
"Pos-mettl3-loxP3-pons&medulla-01",0.047666,0.38266,-0.0088018,-0.017702,0.016091,0.0166,0.024892,-0.048395,-0.017728,-0.0068335,-0.010067,-0.0097471,-0.0074124,0.0040593,0.00065161,4.5801e-05
"Pos-mettl3-loxP3-pons&medulla-02",0.059752,0.54718,-0.02566,0.012133,-0.0096314,-0.0082354,-0.020916,0.033433,0.012347,0.0037123,0.0082174,0.0049449,0.0047592,-0.0031932,-0.0005252,-4.7853e-05
"Pos-mettl3-loxP3-pons&medulla-03",0.021768,-0.035016,0.021334,0.023657,-0.044325,-0.0030213,-0.092483,-0.045624,-0.011156,-0.018017,0.0078532,0.0010868,0.00023864,0.00079943,-0.00015678,-0.00013965
"Pos-mettl3-loxP3-pons&medulla-04",0.015628,-0.02613,0.023106,-0.070524,-0.0066997,-0.020095,-0.028723,-0.011917,0.0055986,-0.0094611,0.0078615,-0.00042056,-0.004466,-0.0010846,-0.0024078,0.00015676
"Pos-mettl3-loxP3-pons&medulla-05",0.020925,-0.033195,0.011781,0.021044,0.0071254,-0.018009,0.005693,0.00031268,0.025762,0.0059848,0.0010143,-0.010329,0.015475,0.0043488,-0.002229,-0.001265
"Pos-mettl3-loxP3-pons&medulla-06",0.022302,-0.030779,0.010474,0.018366,0.033663,0.010192,0.019656,-0.043036,0.042066,-0.0040467,-0.0056876,-0.015405,-0.0061086,0.002498,-0.0047876,0.00022777
