"","PC1","PC2","PC3","PC4","PC5","PC6","PC7","PC8","PC9","PC10","PC11","PC12","PC13","PC14","PC15","PC16","PC17","PC18"
"Pos-mettl3-KO3-cortex-05",0.045197,-0.29944,0.045857,-0.0058184,-0.016007,0.010709,-0.014523,-0.0062181,-0.023477,0.00103,-0.00023324,-0.0060184,0.0061647,-0.0039958,0.0010749,0.00062656,-9.4127e-05,-1.8313e-05
"Pos-mettl3-KO3-cortex-06",0.036195,0.0034707,0.13355,0.0012394,-0.03149,0.016341,-0.031513,0.0024374,0.017181,0.0012812,-0.013158,-0.0087332,-0.00067161,0.0017395,0.0010217,0.00011481,0.00060152,-0.0004632
"Pos-mettl3-loxP1-cortex-01",0.03275,0.02747,-0.037339,0.043367,-0.081813,-0.049382,-0.0030137,-0.0020492,-0.0034854,-9.0286e-05,0.006523,-0.0065787,0.0023518,-0.0025047,0.00051755,0.0010147,0.00080288,-0.00054083
"Pos-mettl3-loxP1-cortex-02",-0.2219,0.013393,-0.0078762,0.0069219,0.009848,-0.0058993,0.0010207,-0.013638,0.019242,-0.0068916,-0.0042948,0.0021483,0.0024092,0.0059413,0.0077884,0.00096063,-0.0012553,-0.00045258
"Pos-mettl3-loxP1-cortex-03",0.034511,0.027449,-0.031587,0.051308,-0.12373,-0.015805,0.0063958,0.0072739,-0.0065553,0.000352,-0.003848,0.0029467,-0.0022802,0.0011946,0.0013497,-0.00067088,-0.0013659,0.00023326
"Pos-mettl3-loxP1-cortex-04",0.032166,0.022945,0.0018716,0.0084173,0.016719,-0.0090128,0.012746,-0.0069324,0.0085069,0.0022193,-0.00055829,0.00095154,0.0012335,0.0017275,-0.00021742,-0.00010452,-0.00028733,0.00038586
"Pos-mettl3-loxP1-cortex-05",0.030051,0.022183,-0.013679,0.013198,0.02555,-0.0033968,-0.021226,0.0021253,-0.029782,-0.014643,0.00070811,0.0049586,0.014523,-0.002044,-0.00044797,0.0017829,-2.5381e-05,-6.718e-05
"Pos-mettl3-loxP1-cortex-06",0.033279,0.028738,-0.040208,0.012737,-0.022462,0.11218,0.026514,0.0073016,0.0094023,-0.018354,0.0010718,-0.001563,-0.0031652,-0.0010139,0.00080607,0.00017094,0.0006817,-0.00052044
"Pos-mettl3-loxP2-cortex-01",0.047991,-0.38795,-0.049832,0.0022267,0.010056,-0.0074763,0.011887,0.0064498,0.017094,-1.8433e-05,-4.5966e-05,0.0046149,-0.0050088,0.002773,-0.00093815,-0.00048357,0.00013721,4.5832e-05
"Pos-mettl3-loxP2-cortex-02",0.030174,0.022355,-0.014463,0.013485,0.026224,-0.0067836,-0.020622,0.0054703,-0.027673,-0.025042,-0.0041631,0.001659,-0.0095962,0.0033233,-0.0016554,0.0015605,-0.00029373,0.00019646
"Pos-mettl3-loxP2-cortex-03",0.032788,0.029419,-0.034946,-0.1018,-0.023772,0.02142,0.0045533,0.0061203,0.0017704,-0.00040019,0.0011838,-0.00012305,-0.0015379,0.00031784,0.0012388,-0.00066975,-0.0015351,0.00054404
"Pos-mettl3-loxP2-cortex-04",0.031784,0.021606,0.0011183,0.0063452,0.015256,-0.0056504,-0.015084,0.0082814,0.0063247,-0.013758,-0.0014587,0.00080114,0.0041491,0.00093638,-0.001191,-7.327e-05,0.0013075,0.00050328
"Pos-mettl3-loxP2-cortex-05",0.03449,0.009535,0.090324,0.0041751,-0.016233,0.011572,-0.029787,-0.0060061,0.0072265,0.00063843,0.025264,0.015509,-0.0055912,-0.00099196,0.0014359,0.00043811,0.00011304,-3.0722e-06
"Pos-mettl3-loxP2-cortex-06",0.032512,0.026506,-0.028911,0.028508,-0.038124,-0.017089,-0.0035956,0.002474,0.0036716,0.0025382,-0.0030352,0.0056767,0.0010149,0.0020679,-0.0040222,-0.00032975,0.0016178,0.00048151
"Pos-mettl3-loxP3-cortex-01",0.033163,0.027492,-0.016749,-0.17142,-0.034151,-0.022348,-0.0064015,0.0038865,-0.0040912,-0.0046131,0.00045148,0.00025732,0.001914,-0.00011457,1.0294e-05,0.00051647,0.00095278,-0.00032063
"Pos-mettl3-loxP3-cortex-02",0.032136,0.019752,0.019468,0.0071751,0.011262,-0.0054167,0.013854,-0.022659,-0.010839,-0.0014686,0.00082933,0.0011206,0.0062511,0.0022679,-0.00017523,-0.0042748,-0.0015539,0.0003686
"Pos-mettl3-loxP3-cortex-03",0.032212,0.020263,0.0095653,0.0074056,0.0089901,-0.004228,-0.0082926,-0.014056,0.012942,-0.012921,-0.00087277,-0.00098862,0.0020678,2.4121e-06,-0.003263,-0.0025469,-0.00048038,-4.1421e-05
"Pos-mettl3-loxP3-cortex-04",0.033146,-0.012161,-0.014541,0.0047065,0.017333,-0.010612,0.011794,-0.012438,0.0098701,-0.0062739,0.0030966,-0.00075643,0.0041115,0.0027796,0.0014336,0.00015609,-0.00075519,-0.00036279
"Pos-mettl3-loxP3-cortex-05",0.03608,0.012568,0.10831,-0.0045384,-0.0041747,-0.012756,0.069456,0.023376,-0.015283,-0.0069023,-0.0050419,0.0028759,-0.00095781,0.0016181,-0.0020346,0.0016799,-0.00043826,0.00032693
"Pos-mettl3-loxP3-cortex-06",0.031701,0.023884,-0.011146,0.0084271,0.01737,-0.0074317,0.0017698,-0.013463,0.013091,0.00015752,-0.00042763,0.0012799,0.0044911,0.0015335,-0.00077177,0.0032637,-3.0676e-05,-0.00045567
