"","Pos-mettl3-loxP3-t","Pos-mettl3-KO3-tha","Pos-mettl3-loxP3-t","Pos-mettl3-KO3-tha","Pos-mettl3-KO1-tha","Pos-mettl3-loxP1-t","Pos-mettl3-loxP3-t","Pos-mettl3-loxP1-t","Pos-mettl3-loxP2-t","Pos-mettl3-KO1-tha","Pos-mettl3-loxP2-t","Pos-mettl3-KO1-tha","Pos-mettl3-KO2-tha","Pos-mettl3-loxP2-t","Pos-mettl3-loxP1-t","Pos-mettl3-loxP3-t","Pos-mettl3-KO1-tha","Pos-mettl3-KO1-tha","Pos-mettl3-KO1-tha","Pos-mettl3-KO3-tha","Pos-mettl3-loxP1-t","Pos-mettl3-loxP2-t","Pos-mettl3-KO2-tha","Pos-mettl3-KO2-tha","Pos-mettl3-KO2-tha","Pos-mettl3-KO3-tha","Pos-mettl3-loxP3-t","Pos-mettl3-KO2-tha","Pos-mettl3-loxP1-t","Pos-mettl3-loxP3-t","Pos-mettl3-KO2-tha","Pos-mettl3-KO3-tha","Pos-mettl3-KO3-tha","Pos-mettl3-loxP2-t","Pos-mettl3-loxP1-t","Pos-mettl3-loxP2-t"
"Pos-mettl3-KO2-tha",0.88618,0.8938,0.89196,0.92949,0.96695,0.96005,0.95989,0.9652,0.96041,0.95391,0.94954,0.96488,1,0.98093,0.988,0.98835,0.9836,0.98519,0.98013,0.97685,0.9907,0.99005,0.98646,0.98678,0.77331,0.77231,0.79748,0.8592,0.83763,0.81609,0.6733,0.5667,0.50639,0.48571,0.67262,0.45477
"Pos-mettl3-loxP2-t",0.90654,0.91579,0.90249,0.93345,0.98384,0.97152,0.96475,0.96642,0.96501,0.95694,0.95653,0.99014,0.98093,1,0.99609,0.99592,0.97841,0.99339,0.99082,0.99087,0.99222,0.99381,0.98585,0.98814,0.7773,0.77625,0.80229,0.85064,0.84158,0.82517,0.68174,0.57054,0.51493,0.48948,0.55769,0.51782
"Pos-mettl3-loxP1-t",0.9058,0.91604,0.90523,0.93756,0.98367,0.97522,0.96919,0.97318,0.96965,0.96157,0.95909,0.9883,0.988,0.99609,1,0.99903,0.98738,0.99664,0.9934,0.99107,0.99768,0.99697,0.995,0.99553,0.78081,0.78214,0.80487,0.85608,0.84935,0.83016,0.68585,0.57575,0.51795,0.4963,0.56386,0.48573
"Pos-mettl3-loxP3-t",0.90914,0.91112,0.90419,0.93947,0.98344,0.97438,0.97109,0.97422,0.97122,0.96331,0.95974,0.987,0.98835,0.99592,0.99903,1,0.98698,0.9938,0.98934,0.98822,0.99672,0.99745,0.992,0.99584,0.78155,0.78595,0.80488,0.85727,0.8532,0.83378,0.68753,0.57878,0.52169,0.50152,0.56964,0.49773
"Pos-mettl3-KO1-tha",0.88495,0.89356,0.90049,0.93715,0.96576,0.96125,0.95844,0.96676,0.95878,0.95287,0.95351,0.96558,0.9836,0.97841,0.98738,0.98698,1,0.98505,0.98024,0.97569,0.98963,0.99009,0.98649,0.98564,0.77398,0.7708,0.79963,0.84252,0.83643,0.8147,0.67265,0.56651,0.5069,0.48498,0.56333,0.43109
"Pos-mettl3-KO1-tha",0.89978,0.92229,0.905,0.93452,0.98249,0.97923,0.96647,0.96915,0.96636,0.9603,0.95878,0.9799,0.98519,0.99339,0.99664,0.9938,0.98505,1,0.99716,0.99459,0.99594,0.99601,0.99252,0.9922,0.77853,0.77605,0.80357,0.85377,0.84265,0.82517,0.68275,0.57115,0.51252,0.48847,0.55573,0.43526
"Pos-mettl3-KO1-tha",0.89954,0.92971,0.90972,0.93236,0.97805,0.97977,0.96348,0.96497,0.96308,0.95429,0.95484,0.97949,0.98013,0.99082,0.9934,0.98934,0.98024,0.99716,1,0.99831,0.99037,0.98977,0.98655,0.98514,0.77487,0.77375,0.80035,0.85129,0.8379,0.82606,0.68434,0.57079,0.51192,0.48836,0.55658,0.43787
"Pos-mettl3-KO3-tha",0.90062,0.93043,0.90981,0.93193,0.97663,0.98099,0.96322,0.96242,0.96238,0.95164,0.95343,0.97737,0.97685,0.99087,0.99107,0.98822,0.97569,0.99459,0.99831,1,0.98626,0.98812,0.98047,0.98449,0.77386,0.77345,0.79939,0.85025,0.8395,0.82868,0.68599,0.57054,0.51211,0.48959,0.55777,0.44011
"Pos-mettl3-loxP1-t",0.90421,0.91391,0.90508,0.94084,0.98314,0.96992,0.96998,0.97573,0.97113,0.96577,0.96233,0.97806,0.9907,0.99222,0.99768,0.99672,0.98963,0.99594,0.99037,0.98626,1,0.99852,0.99724,0.99525,0.78121,0.78692,0.80438,0.85955,0.85139,0.8317,0.68684,0.57947,0.5229,0.50144,0.5695,0.44995
"Pos-mettl3-loxP2-t",0.90528,0.9125,0.90524,0.94228,0.98351,0.97357,0.97133,0.97505,0.97168,0.96628,0.96346,0.97671,0.99005,0.99381,0.99697,0.99745,0.99009,0.99601,0.98977,0.98812,0.99852,1,0.99296,0.99605,0.78193,0.7862,0.80554,0.8586,0.85233,0.83266,0.68682,0.57856,0.52184,0.50029,0.56979,0.44892
"Pos-mettl3-KO2-tha",0.89376,0.90973,0.8986,0.93307,0.97766,0.96201,0.96216,0.97092,0.96447,0.95779,0.95535,0.97588,0.98646,0.98585,0.995,0.992,0.98649,0.99252,0.98655,0.98047,0.99724,0.99296,1,0.99385,0.77691,0.77931,0.80032,0.85404,0.84633,0.8229,0.681,0.57303,0.51588,0.49455,0.56015,0.43967
"Pos-mettl3-KO2-tha",0.89825,0.90696,0.89778,0.93598,0.97867,0.97004,0.96723,0.97174,0.96814,0.96017,0.95656,0.9755,0.98678,0.98814,0.99553,0.99584,0.98564,0.9922,0.98514,0.98449,0.99525,0.99605,0.99385,1,0.77955,0.78238,0.80257,0.85526,0.85485,0.83022,0.68513,0.57503,0.51694,0.49865,0.56424,0.444
"Pos-mettl3-KO2-tha",0.73136,0.72605,0.69671,0.7864,0.79143,0.7859,0.79513,0.78217,0.78094,0.77722,0.77608,0.76494,0.77331,0.7773,0.78081,0.78155,0.77398,0.77853,0.77487,0.77386,0.78121,0.78193,0.77691,0.77955,1,0.66905,0.28596,0.63317,0.74511,0.74502,0.46346,0.36959,0.35681,0.38827,0.43884,0.35297
"Pos-mettl3-KO3-tha",0.91078,0.68125,0.68965,0.72354,0.75041,0.75224,0.75808,0.90145,0.90875,0.91554,0.919,0.75373,0.77231,0.77625,0.78214,0.78595,0.7708,0.77605,0.77375,0.77345,0.78692,0.7862,0.77931,0.78238,0.66905,1,0.62978,0.64865,0.65005,0.7123,0.51635,0.43126,0.374,0.3602,0.41609,0.31353
"Pos-mettl3-loxP3-t",0.72277,0.72929,0.72325,0.75825,0.79202,0.78703,0.78207,0.78499,0.78216,0.77594,0.77511,0.79071,0.79748,0.80229,0.80487,0.80488,0.79963,0.80357,0.80035,0.79939,0.80438,0.80554,0.80032,0.80257,0.28596,0.62978,1,0.6556,0.68376,0.66824,0.64197,0.56436,0.35943,0.40425,0.45715,0.36909
"Pos-mettl3-KO2-tha",0.74448,0.75697,0.75632,0.78969,0.82585,0.82794,0.82629,0.8288,0.82667,0.81705,0.81095,0.82928,0.8592,0.85064,0.85608,0.85727,0.84252,0.85377,0.85129,0.85025,0.85955,0.8586,0.85404,0.85526,0.63317,0.64865,0.6556,1,0.7083,0.6858,0.55852,0.46205,0.87111,0.39052,0.54687,0.35738
"Pos-mettl3-loxP1-t",0.74235,0.83041,0.74888,0.96941,0.90677,0.90568,0.94843,0.82484,0.82307,0.81127,0.8042,0.82164,0.83763,0.84158,0.84935,0.8532,0.83643,0.84265,0.8379,0.8395,0.85139,0.85233,0.84633,0.85485,0.74511,0.65005,0.68376,0.7083,1,0.98802,0.56537,0.47072,0.45225,0.39752,0.45501,0.34496
"Pos-mettl3-loxP3-t",0.76924,0.82038,0.73452,0.95832,0.88838,0.89481,0.93623,0.83283,0.83472,0.8246,0.82041,0.80209,0.81609,0.82517,0.83016,0.83378,0.8147,0.82517,0.82606,0.82868,0.8317,0.83266,0.8229,0.83022,0.74502,0.7123,0.66824,0.6858,0.98802,1,0.5488,0.45444,0.43591,0.37805,0.43692,0.32809
"Pos-mettl3-KO2-tha",0.59252,0.60469,0.60546,0.63081,0.65707,0.66494,0.66201,0.66229,0.66197,0.65066,0.6463,0.66388,0.6733,0.68174,0.68585,0.68753,0.67265,0.68275,0.68434,0.68599,0.68684,0.68682,0.681,0.68513,0.46346,0.51635,0.64197,0.55852,0.56537,0.5488,1,0.98795,0.30998,0.30932,0.35692,0.2687
"Pos-mettl3-KO3-tha",0.49093,0.49266,0.50099,0.52731,0.54688,0.55342,0.55609,0.55714,0.55599,0.54758,0.54046,0.55284,0.5667,0.57054,0.57575,0.57878,0.56651,0.57115,0.57079,0.57054,0.57947,0.57856,0.57303,0.57503,0.36959,0.43126,0.56436,0.46205,0.47072,0.45444,0.98795,1,0.25084,0.25449,0.29548,0.21962
"Pos-mettl3-KO3-tha",0.4264,0.44047,0.44001,0.49287,0.49772,0.50221,0.51385,0.49674,0.49585,0.4868,0.47973,0.49459,0.50639,0.51493,0.51795,0.52169,0.5069,0.51252,0.51192,0.51211,0.5229,0.52184,0.51588,0.51694,0.35681,0.374,0.35943,0.87111,0.45225,0.43591,0.30998,0.25084,1,0.20691,0.2452,0.1919
"Pos-mettl3-loxP2-t",0.40592,0.4032,0.4199,0.44529,0.54918,0.46978,0.47706,0.4777,0.47721,0.46591,0.45676,0.4682,0.48571,0.48948,0.4963,0.50152,0.48498,0.48847,0.48836,0.48959,0.50144,0.50029,0.49455,0.49865,0.38827,0.3602,0.40425,0.39052,0.39752,0.37805,0.30932,0.25449,0.20691,1,0.23622,0.16332
"Pos-mettl3-loxP1-t",0.47005,0.46591,0.49024,0.51797,0.52525,0.53638,0.54487,0.54677,0.54471,0.53334,0.52718,0.53409,0.67262,0.55769,0.56386,0.56964,0.56333,0.55573,0.55658,0.55777,0.5695,0.56979,0.56015,0.56424,0.43884,0.41609,0.45715,0.54687,0.45501,0.43692,0.35692,0.29548,0.2452,0.23622,1,0.33571
"Pos-mettl3-loxP2-t",0.43846,0.34776,0.36942,0.39302,0.46246,0.41677,0.4262,0.42514,0.42592,0.41362,0.40312,0.59701,0.45477,0.51782,0.48573,0.49773,0.43109,0.43526,0.43787,0.44011,0.44995,0.44892,0.43967,0.444,0.35297,0.31353,0.36909,0.35738,0.34496,0.32809,0.2687,0.21962,0.1919,0.16332,0.33571,1
