"","Pos-mettl3-loxP3-cortex-01","Pos-mettl3-loxP2-cortex-01","Pos-mettl3-loxP1-cortex-01","Pos-mettl3-KO3-cortex-01","Pos-mettl3-KO2-cortex-01","Pos-mettl3-KO1-cortex-01","Pos-mettl3-loxP3-cortex-02","Pos-mettl3-loxP2-cortex-02","Pos-mettl3-loxP1-cortex-02","Pos-mettl3-KO3-cortex-02","Pos-mettl3-KO2-cortex-02","Pos-mettl3-KO1-cortex-02","Pos-mettl3-loxP3-cortex-03","Pos-mettl3-loxP2-cortex-03","Pos-mettl3-loxP1-cortex-03","Pos-mettl3-KO3-cortex-03","Pos-mettl3-KO2-cortex-03","Pos-mettl3-KO1-cortex-03","Pos-mettl3-loxP3-cortex-04","Pos-mettl3-loxP2-cortex-04","Pos-mettl3-loxP1-cortex-04","Pos-mettl3-KO3-cortex-04","Pos-mettl3-KO2-cortex-04","Pos-mettl3-KO1-cortex-04","Pos-mettl3-loxP3-cortex-05","Pos-mettl3-loxP2-cortex-05","Pos-mettl3-loxP1-cortex-05","Pos-mettl3-KO3-cortex-05","Pos-mettl3-KO2-cortex-05","Pos-mettl3-KO1-cortex-05","Pos-mettl3-loxP3-cortex-06","Pos-mettl3-loxP2-cortex-06","Pos-mettl3-loxP1-cortex-06","Pos-mettl3-KO3-cortex-06","Pos-mettl3-KO2-cortex-06","Pos-mettl3-KO1-cortex-06"
"m5CMP","0","0","0","0","0","0","0.0252549750388734","0.0295399178183723","0","0","0","0","0","0","0","0","0.0541512812335499","0","0","0","0","0.0126401338023908","0","0.0154253066304789","0","0.0145293040793658","0.0400281360056031","0.048269436864557","0.0407693419064256","0.05507198891315","0","0","0","0","0","0"
"m6AMP","0","0","0","0","0","0.0517191943172236","0.0293048657919055","0","0","0.0325710656249324","0","0","0","0","0","0","0","0.0308668819513328","0.0178310386041301","0","0.0250213222266782","0.0653245644662705","0","0","0.106297305323001","0","0","0","0","0","0.00950411889868653","0","0","0","0","0.0119559255347433"
"m5CTP","0","0","0","0","0","0","0","0","0","0","0","0","NaN","NaN","NaN","NaN","NaN","NaN","0","0","0","0","0","0","NaN","NaN","NaN","NaN","NaN","NaN","0","0","0","0","0","0"
"m6dA","0.00801973015662403","0.00880080578546891","0.0130109951190663","0.0180993149720883","0.019098130968659","0.0164094065942817","0.0032010616382209","0.00873763163622776","0.00290503582032054","0.00980507170772382","0.0351593820065654","0.00754982083453849","0.00553398451892288","0.0129556008248727","0.00822840783078629","0.0113733635046731","0.0154149888572138","0.0154769897660686","0.00391581585375017","0.00696746693601897","0.00851530549987111","0.013496360741699","0.0153704790007888","0.0172742865653104","0","0.0158127423529791","0.00297564584794851","0.010878902323945","0.0246978759827684","0.0196333729809823","0.00570489928206734","0.0086693454083966","0.00599492551926002","0.0129093552808781","0.018221160628872","0.0221812439894799"
"m5dC","0.00794390995368759","0.00814444614730707","0.00431296936347083","0.00406797721281171","0.0112021955238772","0.0103810101565536","0.00518626143849858","0.00747599107877582","0.0146174555835803","0.00999463085211262","0.0394815425331339","0.0107648539416815","0.00158721843592823","0.0102889385315999","0.00506357660336149","0.00888587492934865","0.0181875050071045","0.0166392643517914","0.00620348370759665","0.0093275472043054","0.00907399210554636","0.0110713217885153","0.013650479119275","0.0140369237911856","0.0066130592525476","0.00814313471355876","0.00915840657163804","0.0120462127380009","0.0162204492629034","0.0125519656249029","0.00704983675088347","0.0059074833155644","0.00188141123760577","0.0188628631682727","0.0114139618528733","0.0149879875055845"
"ca5dC","0.00193171012710112","0.00270907696402399","0.00405200992766881","0.0087244281431548","0.0321124693219687","0.00148142818807546","0","0.00329016854998218","0","0.00998725605582186","0.0583783432494666","0.00527032143340118","0.00355342911325987","0.00971167531012868","0.00471942938686409","0.0101608798472386","0.021495666410223","0.0165293432040817","0.00366824873096643","0.0149023564359743","0.0094085903831248","0.011212857745481","0.0195073360642924","0.0160004729225331","0","0.018136645570763","0.0152014617019333","0","0.0028368418866024","0","0.0104645618600641","0.0152189966762474","0.0111266478594638","0.0138293718433156","0.00938191855263044","0.0158267905691395"
"m5dCTP","0","0","0.133180152021453","0","0","0","0","0","0","0","0","0","0","0","0.158976502405202","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.0782750612014312","0","0","0","0"
"m6dATP","0","0","0","0","0","0","0","0","0.31732899241458","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0"
"f5dCTP","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.0483283097116227","0","0","0","0","NaN","NaN","NaN","NaN","NaN","NaN"
"8-oxo-dGTP","0","0.423101783623463","0","0","0","0","0","0","0","0","0","0","NaN","NaN","NaN","NaN","NaN","NaN","0.0457126139386902","0","0","0","0","0","0","0","0","0.320372171033845","0","0","NaN","NaN","NaN","NaN","NaN","NaN"
