"","Pos-mettl3-loxP3-olfactory-01","Pos-mettl3-loxP2-olfactory-01","Pos-mettl3-loxP1-olfactory-01","Pos-mettl3-KO3-olfactory-01","Pos-mettl3-KO2-olfactory-01","Pos-mettl3-KO1-olfactory-01","Pos-mettl3-loxP3-olfactory-02","Pos-mettl3-loxP2-olfactory-02","Pos-mettl3-loxP1-olfactory-02","Pos-mettl3-KO3-olfactory-02","Pos-mettl3-KO2-olfactory-02","Pos-mettl3-KO1-olfactory-02","Pos-mettl3-loxP3-olfactory-03","Pos-mettl3-loxP2-olfactory-03","Pos-mettl3-loxP1-olfactory-03","Pos-mettl3-KO3-olfactory-03","Pos-mettl3-KO2-olfactory-03","Pos-mettl3-KO1-olfactory-03","Pos-mettl3-loxP3-olfactory-04","Pos-mettl3-loxP2-olfactory-04","Pos-mettl3-loxP1-olfactory-04","Pos-mettl3-KO3-olfactory-04","Pos-mettl3-KO2-olfactory-04","Pos-mettl3-KO1-olfactory-04","Pos-mettl3-loxP3-olfactory-05","Pos-mettl3-loxP2-olfactory-05","Pos-mettl3-loxP1-olfactory-05","Pos-mettl3-KO3-olfactory-05","Pos-mettl3-KO2-olfactory-05","Pos-mettl3-KO1-olfactory-05","Pos-mettl3-loxP3-olfactory-06","Pos-mettl3-loxP2-olfactory-06","Pos-mettl3-loxP1-olfactory-06","Pos-mettl3-KO3-olfactory-06","Pos-mettl3-KO2-olfactory-06","Pos-mettl3-KO1-olfactory-06"
"m5CMP","0","0","0","0","0","0","0","0","0","0","0.0956644411140915","0","0","0","0","0","0","0","0","0","0","0","0","0.0784289023536428","0","0","0.0260195929686255","0.0335850049218486","0","0.0324352128180343","0","0","0","0","0","0"
"m6AMP","0","0.035795114137563","0.0368578321896949","0","0","0","0","0","0","0.0281296034682077","0","0","0","0","0.0332646701180904","0","0","0","0","0","0","0","0","0","0","0.0218969829189997","0.158633066617099","0.0244654314323177","0.0281818532142118","0.0339672175103326","0","0.0165078599247169","0","0.0477481854306413","0","0"
"m5CTP","0","0","0","0","0","0","0","0","0","0","0","0","NaN","NaN","NaN","NaN","NaN","NaN","0","0","0","1","0","0","NaN","NaN","NaN","NaN","NaN","NaN","0","0","0","0","0","0"
"m6dA","0.0132658957043315","0.0135242931488618","0.00992714512883511","0.0192019458044478","0.00809377785616111","0.0131935331208191","0.00682264274679025","0.00130226684341459","0.00960981878956905","0.0161401680480792","0.0130373993563678","0.0194110775691925","0.00610151704519581","0.00729019850472514","0.0122905119270553","0.0137194646092064","0.00828954161851347","0.0149988056805049","0.00827979820001788","0.00612647989421035","0.0143104486282458","0.0146892375527691","0.0131282545265221","0.0160433205896012","0.00687527660664038","0.0038342220483367","0.00935313668487291","0.0211397811426096","0.00957994351168889","0.0489694241178776","0.00964293367983808","0.0066293460775034","0.0132721374143378","0.00796761649323019","0.0251043254282994","0.0158816034450163"
"m5dC","0.021678229242088","0.00507737979722773","0.0174113543791366","0.00181929754995172","0.0149114871968399","0.0249725986493474","0.0024631551952946","0.00947037892003619","0.00593410703709743","0.0569558739077199","0.0184347389716426","0.0393633357328319","0.00846369957894183","0.00842509834976356","0.025968705106611","0.0310451597691155","0.017752898752386","0.0575750088873788","0.00943412532161506","0.00924930019043624","0.0140210922936735","0.0167297448426732","0.0156627478196158","0.0236796319008023","0.00901647905746598","0.00722479204392152","0.0131837570873099","0.0154874857644394","0.012715645574604","0.0206780268462339","0.0172273915542075","0.0153425557224711","0.0102729759175995","0.0135876090189737","0.0104243125892849","0.0238024135884903"
"ca5dC","0.0715405136675471","0.070368680942347","0.00370889642922953","0.0531978904413907","0.0329023546988086","0.110719485734322","0.0495020523334825","0.029953717791861","0.0498751240373264","0.0779625385551449","0.0971226986221602","0.127255148058849","0.0281164099506944","0.016675904916692","0.0473867859447307","0.0462836587940219","0.044313153878415","0.0910645527976835","0.0212710897484258","0.0347396972578769","0.0431955963829315","0.0346173744050091","0.0738410525988901","0.0651109325012609","0.0055258640289746","0.047507767000673","0.0270988694528592","0","0.00656419584043216","0.0606497004250793","0.0189292970892893","0.0248406687493932","0.0310318670937669","0.0204134453760244","0.0343604706220473","0.0608930002236364"
"m5dCTP","0","0","0","0","0","0","0","0","0","0.420700689161727","0","0","0.230421267638776","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"m6dATP","0","0","1","0","0","0","0","0","0","0.68267100758542","0","0","0","0","0.196527132877275","0.212086303094662","0.0778701225549455","0.298431713179393","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"f5dCTP","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","NaN","NaN","NaN","NaN","NaN","NaN"
"8-oxo-dGTP","0","0.576898216376537","0","0","0","0","0","0","0","0","0","0","NaN","NaN","NaN","NaN","NaN","NaN","0","0","0.0996698787396728","0.0853123085784291","0","0","0","0","0","0","0","0","NaN","NaN","NaN","NaN","NaN","NaN"
