"","PC1","PC2","PC3","PC4","PC5","PC6","PC7","PC8","PC9","PC10","PC11","PC12","PC13","PC14","PC15","PC16","PC17","PC18","PC19"
"Pos-mettl3-KO2-cerebellum-05",0.049331,-0.1549,0.12985,0.015297,-0.0021657,-0.014956,-0.0088542,-0.010375,0.02239,0.0063722,-0.012471,0.029023,-0.0067626,-0.0031741,-4.0846e-05,0.001756,0.0001319,0.00055216,-0.00046699
"Pos-mettl3-KO2-cerebellum-06",0.018925,-0.028282,-0.070376,-0.01741,-0.031067,0.056514,-0.0064651,-0.0056351,-0.0053554,-0.0067118,-0.012158,0.0065754,0.0020471,0.0096441,-0.0060065,-0.0016249,0.0028076,0.0014714,-0.00071
"Pos-mettl3-KO3-cerebellum-01",0.019306,-0.028181,-0.070923,-0.017602,-0.056489,0.080985,-0.0093963,0.00070515,-0.0012895,0.0020798,0.00049489,-0.0035374,-0.00498,-0.0062234,0.00053224,0.0019115,0.0035208,-0.0008932,6.5803e-05
"Pos-mettl3-KO3-cerebellum-02",0.14307,-0.52896,0.70649,0.11345,0.0048867,0.008462,-0.0029858,0.0098911,-0.010721,-0.014118,0.01089,-0.00077688,-0.0011165,0.0022926,0.0031,0.00011445,0.00040682,-0.00010198,0.00012018
"Pos-mettl3-KO3-cerebellum-03",0.018077,-0.026775,-0.066365,-0.017535,-0.019779,-0.030298,-0.0097145,0.013036,0.0011622,-0.0029541,-0.0052414,0.00097063,0.0044679,0.0010319,0.00087287,0.0031717,0.0001286,7.8563e-05,0.0014266
"Pos-mettl3-KO3-cerebellum-04",0.018305,-0.027411,-0.066399,-0.017305,-0.015691,-0.020683,0.012443,-0.024161,0.005266,0.02305,-0.003123,-0.0013625,-0.0083536,0.011474,0.01689,-0.0012519,0.001362,0.00033802,0.00033009
"Pos-mettl3-KO3-cerebellum-05",0.018427,-0.027264,-0.067164,-0.01743,-0.0063813,-0.017677,0.010766,-0.019013,0.018344,0.00099257,0.020561,-0.0023354,-0.0095039,0.012109,-0.0056075,-0.00013146,-0.00038819,-0.0019583,0.00038129
"Pos-mettl3-KO3-cerebellum-06",0.021557,-0.021911,-0.065857,-0.019769,-0.020552,-0.031062,0.061682,0.090002,0.0012312,0.0053682,-0.0012256,0.0017246,-0.0022241,0.00061129,-0.00040557,-0.0025902,-0.00037964,-0.00079328,-0.00034526
"Pos-mettl3-loxP1-cerebellum-01",0.018572,-0.026614,-0.066588,-0.017191,-0.017749,-0.020708,0.014277,-0.0074555,-0.020976,-0.0015361,-0.002906,0.001508,0.001663,0.0024337,-0.0031673,0.0021559,0.0021859,-0.0023868,-0.0004387
"Pos-mettl3-loxP1-cerebellum-02",0.019223,-0.027868,-0.07041,-0.017556,-0.051563,0.068013,-0.0069117,2.8321e-05,-0.0035699,0.0039191,0.0088217,-0.001426,-5.5446e-05,-0.0046922,0.001209,-0.0021427,-0.00041819,-0.00022814,0.00034768
"Pos-mettl3-loxP1-cerebellum-03",0.019929,-0.023694,-0.06544,-0.021873,0.011173,-0.0091901,0.0057468,-0.012018,-0.0070971,-0.00019424,0.010006,-0.0011361,0.0098107,-0.0031243,0.0028304,0.0025814,-0.0019751,0.00010349,-0.00025156
"Pos-mettl3-loxP1-cerebellum-04",0.022246,-0.019471,-0.067832,-0.0085794,0.060735,0.0051583,0.007775,0.0098296,-0.01494,0.0059817,-0.0039095,-0.0025257,-0.0019724,0.0025172,0.0012206,-0.00067165,0.0037869,-0.00058401,-0.00018828
"Pos-mettl3-loxP1-cerebellum-05",0.018517,-0.027165,-0.067589,-0.017227,-0.0040948,-0.016018,0.009051,-0.014483,0.0075215,-0.0062859,0.027131,-0.0041502,-0.00098861,0.0085397,-0.010358,-0.0044482,0.0019549,0.0012448,5.255e-05
"Pos-mettl3-loxP1-cerebellum-06",-0.71766,0.17039,0.17021,0.0298,0.013432,0.011328,0.021731,-0.0081673,0.0020746,0.0062516,0.0079679,0.0074686,-0.0047723,-0.0068179,-0.0024382,0.0018857,-0.0025488,0.0010767,0.00043899
"Pos-mettl3-loxP2-cerebellum-01",0.018341,-0.028351,-0.07089,-0.017655,0.054688,0.0047179,0.00099676,-0.0095737,0.010116,-0.012948,0.0035287,-0.013407,-0.010341,-0.018723,0.003032,-0.0033277,0.0026294,0.0012492,-0.00047959
"Pos-mettl3-loxP2-cerebellum-02",0.019915,-0.026777,-0.070647,-0.018292,-0.035806,0.06353,0.0049286,0.026394,0.001412,0.0048058,0.0044267,0.0030515,0.0041276,-0.0010206,0.00095845,-0.0028628,-0.0012339,0.0027074,0.00011437
"Pos-mettl3-loxP2-cerebellum-03",0.017362,-0.027831,-0.0664,-0.016866,-0.019979,-0.03068,-0.024785,-0.0069686,-0.025227,-0.0051829,-0.017953,-0.0024675,-0.01311,-0.003312,-0.0048008,-0.00014415,0.0036738,-3.9237e-05,0.0010465
"Pos-mettl3-loxP2-cerebellum-04",0.018313,-0.027127,-0.066795,-0.017021,-0.016983,-0.019534,0.0099254,-0.01755,-0.0099939,0.00072568,0.0064756,-0.0036436,0.0031341,0.001158,0.0042507,0.00051836,-0.00325,0.00075767,0.00024284
"Pos-mettl3-loxP2-cerebellum-05",0.017784,-0.02767,-0.067315,-0.016963,-0.0059076,-0.020669,-0.0094808,-0.011917,-0.023178,-0.008884,-0.011848,0.00012855,-0.0047479,0.0024702,-0.00090392,-0.0060609,-0.008522,0.0016965,-0.00028609
"Pos-mettl3-loxP2-cerebellum-06",0.015345,-0.02881,-0.066683,-0.01744,-0.010669,-0.050952,-0.10901,0.03715,0.008195,0.011277,0.0090416,-0.0013648,0.00046168,-0.0016808,-0.00028027,-0.00034793,-0.0011641,-0.00087629,-0.00049698
"Pos-mettl3-loxP3-cerebellum-01",0.01918,-0.025627,-0.066474,-0.017756,-0.018339,-0.022534,0.023881,0.013005,-0.013337,0.0022421,0.0012362,0.00045259,0.0037269,-0.0016953,0.00051292,0.0032885,0.00013078,0.00044945,7.8529e-05
"Pos-mettl3-loxP3-cerebellum-02",0.27905,0.57165,0.15648,0.70282,-0.00098254,-0.0027806,-0.0026627,-0.00065362,-0.0030622,0.0024609,0.0010738,0.00070495,0.0003537,0.00039952,-0.00052865,0.00015953,0.00022714,0.00032093,-1.5858e-05
"Pos-mettl3-loxP3-cerebellum-03",0.017783,-0.027291,-0.066637,-0.017104,-0.019092,-0.025919,-0.012129,-0.0056292,-0.0039583,0.0014642,0.011121,0.0012301,0.0094752,-0.0050496,0.0023937,-0.0015356,-0.00030938,0.00070584,0.00028349
"Pos-mettl3-loxP3-cerebellum-04",0.022054,-0.019904,-0.069664,-0.0078623,0.10124,0.020314,-0.0052987,-0.0029746,-0.0085615,0.018032,0.0082905,0.0033976,-0.0021964,0.0030059,0.0021352,-0.0028734,0.0019029,0.00079545,-0.00064325
"Pos-mettl3-loxP3-cerebellum-05",0.018289,-0.026781,-0.066773,-0.017476,-0.0099265,-0.017022,0.0096805,-0.015939,-0.0079723,0.0086113,0.011641,0.015125,0.00082026,-0.011436,-0.0030945,-0.00052202,-0.0014989,-0.0024264,0.00011035
"Pos-mettl3-loxP3-cerebellum-06",0.3015,0.61414,0.39676,-0.58078,0.0009439,0.0010714,-0.00074599,-0.00041564,3.1113e-05,-5.8628e-05,-8.2528e-05,-3.7274e-05,-5.2105e-05,2.6618e-05,-1.5095e-05,-1.9305e-05,1.5691e-05,-4.1707e-07,1.7071e-06
