"","Pos-mettl3-KO1-pon","Pos-mettl3-loxP2-p","Pos-mettl3-KO2-pon","Pos-mettl3-loxP2-p","Pos-mettl3-KO2-pon","Pos-mettl3-KO3-pon","Pos-mettl3-loxP3-p","Pos-mettl3-KO2-pon","Pos-mettl3-loxP2-p","Pos-mettl3-KO3-pon","Pos-mettl3-loxP2-p","Pos-mettl3-loxP1-p","Pos-mettl3-loxP1-p","Pos-mettl3-loxP1-p","Pos-mettl3-KO2-pon","Pos-mettl3-loxP1-p","Pos-mettl3-KO2-pon","Pos-mettl3-KO3-pon","Pos-mettl3-KO1-pon","Pos-mettl3-loxP1-p","Pos-mettl3-loxP2-p","Pos-mettl3-KO1-pon","Pos-mettl3-KO2-pon","Pos-mettl3-KO3-pon","Pos-mettl3-loxP3-p","Pos-mettl3-KO3-pon","Pos-mettl3-KO1-pon","Pos-mettl3-KO1-pon","Pos-mettl3-loxP3-p","Pos-mettl3-loxP1-p","Pos-mettl3-KO1-pon","Pos-mettl3-loxP3-p","Pos-mettl3-loxP3-p","Pos-mettl3-loxP3-p","Pos-mettl3-KO3-pon","Pos-mettl3-loxP2-p"
"Pos-mettl3-loxP1-p",0.94917,0.94787,0.98111,0.98377,0.97238,0.98229,0.98558,0.98859,0.99153,0.98661,0.98727,1,0.99406,0.99091,0.96787,0.97069,0.9796,0.97999,0.93301,0.92095,0.87375,0.84458,0.9435,0.91072,0.93269,0.71308,0.82833,0.87941,0.81561,0.74399,0.83255,0.86577,0.33669,0.24075,0.52475,0.37346
"Pos-mettl3-loxP1-p",0.9442,0.95009,0.98651,0.97791,0.98265,0.99196,0.97233,0.99333,0.99704,0.9928,0.99326,0.99406,1,0.99837,0.97783,0.97858,0.98787,0.98629,0.93704,0.92943,0.88707,0.8599,0.90957,0.90151,0.90767,0.70909,0.83716,0.87647,0.82526,0.75582,0.85017,0.86685,0.31805,0.21634,0.52927,0.37209
"Pos-mettl3-loxP1-p",0.94025,0.94321,0.98546,0.97552,0.98353,0.9949,0.96855,0.99139,0.99437,0.99287,0.98993,0.99091,0.99837,1,0.97379,0.97372,0.98355,0.98038,0.94106,0.92496,0.88019,0.86607,0.90427,0.89657,0.90272,0.73737,0.83687,0.87223,0.82072,0.74918,0.84615,0.86079,0.30816,0.20857,0.52356,0.36408
"Pos-mettl3-KO2-pon",0.91385,0.92978,0.97349,0.9573,0.95669,0.95994,0.95465,0.97637,0.98165,0.9781,0.98177,0.96787,0.97783,0.97379,1,0.97275,0.96822,0.95935,0.90719,0.97437,0.87848,0.82732,0.88742,0.87635,0.87294,0.6532,0.78594,0.86281,0.9045,0.73033,0.83202,0.87578,0.29149,0.1953,0.4933,0.35306
"Pos-mettl3-loxP1-p",0.92826,0.95564,0.97777,0.95889,0.95494,0.96008,0.95916,0.97309,0.98146,0.97517,0.98263,0.97069,0.97858,0.97372,0.97275,1,0.97725,0.96597,0.88885,0.90158,0.89874,0.82949,0.88711,0.87885,0.86873,0.65315,0.79743,0.80777,0.79264,0.73197,0.81118,0.83867,0.36701,0.26954,0.50497,0.35838
"Pos-mettl3-KO2-pon",0.91759,0.94214,0.96806,0.95057,0.96381,0.9747,0.94569,0.97113,0.98083,0.96964,0.9786,0.9796,0.98787,0.98355,0.96822,0.97725,1,0.99511,0.91966,0.91175,0.8787,0.83912,0.89398,0.87351,0.87541,0.65264,0.88205,0.84326,0.79833,0.73447,0.82514,0.83597,0.2952,0.1973,0.50278,0.35072
"Pos-mettl3-KO3-pon",0.92357,0.93335,0.9594,0.94373,0.95916,0.97417,0.94522,0.96976,0.97666,0.96166,0.97063,0.97999,0.98629,0.98038,0.95935,0.96597,0.99511,1,0.92453,0.91047,0.86638,0.83103,0.8888,0.86191,0.87897,0.64661,0.89841,0.87558,0.79899,0.73187,0.82508,0.83104,0.28999,0.19398,0.50371,0.34339
"Pos-mettl3-KO1-pon",0.91867,0.86067,0.91832,0.90407,0.9266,0.93408,0.92071,0.9512,0.93634,0.92747,0.9164,0.93301,0.93704,0.94106,0.90719,0.88885,0.91966,0.92453,1,0.87947,0.79422,0.85759,0.85114,0.81505,0.85589,0.61986,0.85491,0.89062,0.77222,0.7016,0.78689,0.7916,0.25266,0.17516,0.47104,0.31133
"Pos-mettl3-loxP1-p",0.87553,0.87048,0.91731,0.90451,0.90448,0.91115,0.90398,0.92884,0.93061,0.92676,0.92692,0.92095,0.92943,0.92496,0.97437,0.90158,0.91175,0.91047,0.87947,1,0.80918,0.77992,0.83518,0.81622,0.83292,0.60936,0.75555,0.90101,0.97348,0.68688,0.80659,0.8655,0.25993,0.17478,0.45816,0.32031
"Pos-mettl3-loxP2-p",0.81469,0.84512,0.85967,0.86883,0.86181,0.86261,0.86818,0.88588,0.8945,0.89209,0.90071,0.87375,0.88707,0.88019,0.87848,0.89874,0.8787,0.86638,0.79422,0.80918,1,0.72352,0.79944,0.78852,0.77814,0.57905,0.67581,0.70973,0.70834,0.65246,0.71174,0.74644,0.24919,0.16316,0.42689,0.72319
"Pos-mettl3-KO1-pon",0.80084,0.77439,0.83594,0.82189,0.83741,0.85182,0.83226,0.86277,0.85855,0.86004,0.84804,0.84458,0.8599,0.86607,0.82732,0.82949,0.83912,0.83103,0.85759,0.77992,0.72352,1,0.74895,0.83846,0.88333,0.60951,0.72941,0.76291,0.67525,0.60192,0.80186,0.68512,0.28595,0.10869,0.38099,0.24113
"Pos-mettl3-KO2-pon",0.85137,0.85705,0.90892,0.94261,0.88858,0.88941,0.96096,0.91162,0.91515,0.9134,0.91692,0.9435,0.90957,0.90427,0.88742,0.88711,0.89398,0.8888,0.85114,0.83518,0.79944,0.74895,1,0.9066,0.94593,0.70091,0.71071,0.76634,0.73315,0.67073,0.73612,0.81524,0.25166,0.16749,0.47444,0.37486
"Pos-mettl3-KO3-pon",0.82862,0.89269,0.9015,0.91843,0.87751,0.87666,0.91733,0.90509,0.91143,0.91826,0.91988,0.91072,0.90151,0.89657,0.87635,0.87885,0.87351,0.86191,0.81505,0.81622,0.78852,0.83846,0.9066,1,0.93568,0.67378,0.63467,0.72637,0.71511,0.64925,0.76945,0.77642,0.28256,0.14631,0.42789,0.33149
"Pos-mettl3-loxP3-p",0.85681,0.83967,0.89317,0.92611,0.8812,0.8887,0.94656,0.9116,0.91073,0.9101,0.90792,0.93269,0.90767,0.90272,0.87294,0.86873,0.87541,0.87897,0.85589,0.83292,0.77814,0.88333,0.94593,0.93568,1,0.69288,0.70137,0.81222,0.73619,0.66331,0.80557,0.79792,0.30362,0.15917,0.46368,0.34813
"Pos-mettl3-KO3-pon",0.62308,0.62356,0.71179,0.72711,0.72057,0.75691,0.70387,0.6878,0.69139,0.72475,0.69792,0.71308,0.70909,0.73737,0.6532,0.65315,0.65264,0.64661,0.61986,0.60936,0.57905,0.60951,0.70091,0.67378,0.69288,1,0.51278,0.55759,0.55063,0.47359,0.58158,0.60547,0.14585,0.082864,0.35343,0.23505
"Pos-mettl3-KO1-pon",0.76958,0.7491,0.77117,0.73692,0.7948,0.83614,0.76552,0.79908,0.80325,0.77183,0.77971,0.82833,0.83716,0.83687,0.78594,0.79743,0.88205,0.89841,0.85491,0.75555,0.67581,0.72941,0.71071,0.63467,0.70137,0.51278,1,0.82147,0.63769,0.56663,0.6598,0.62419,0.14248,0.085585,0.37018,0.19506
"Pos-mettl3-KO1-pon",0.86447,0.78351,0.82899,0.82843,0.84076,0.86879,0.86242,0.87729,0.86297,0.84652,0.83465,0.87941,0.87647,0.87223,0.86281,0.80777,0.84326,0.87558,0.89062,0.90101,0.70973,0.76291,0.76634,0.72637,0.81222,0.55759,0.82147,1,0.85448,0.64546,0.7553,0.77444,0.22852,0.15837,0.45768,0.27619
"Pos-mettl3-loxP3-p",0.77414,0.76392,0.81601,0.80406,0.79933,0.80639,0.80307,0.82682,0.82776,0.8276,0.82592,0.81561,0.82526,0.82072,0.9045,0.79264,0.79833,0.79899,0.77222,0.97348,0.70834,0.67525,0.73315,0.71511,0.73619,0.55063,0.63769,0.85448,1,0.59998,0.73164,0.81176,0.21308,0.14135,0.3911,0.27182
"Pos-mettl3-loxP1-p",0.70229,0.70005,0.80257,0.81163,0.84998,0.79386,0.73412,0.7596,0.76211,0.76144,0.76375,0.74399,0.75582,0.74918,0.73033,0.73197,0.73447,0.73187,0.7016,0.68688,0.65246,0.60192,0.67073,0.64925,0.66331,0.47359,0.56663,0.64546,0.59998,1,0.93734,0.94145,0.22942,0.11626,0.94665,0.23958
"Pos-mettl3-KO1-pon",0.77709,0.77002,0.8719,0.87316,0.90991,0.87732,0.81196,0.84698,0.85059,0.85152,0.8519,0.83255,0.85017,0.84615,0.83202,0.81118,0.82514,0.82508,0.78689,0.80659,0.71174,0.80186,0.73612,0.76945,0.80557,0.58158,0.6598,0.7553,0.73164,0.93734,1,0.94541,0.26369,0.098685,0.82127,0.23466
"Pos-mettl3-loxP3-p",0.81407,0.81401,0.90356,0.91806,0.92298,0.8851,0.86082,0.86978,0.87404,0.87807,0.87883,0.86577,0.86685,0.86079,0.87578,0.83867,0.83597,0.83104,0.7916,0.8655,0.74644,0.68512,0.81524,0.77642,0.79792,0.60547,0.62419,0.77444,0.81176,0.94145,0.94541,1,0.28443,0.17746,0.82699,0.29318
"Pos-mettl3-loxP3-p",0.56444,0.52867,0.36386,0.36009,0.29844,0.29102,0.29655,0.32127,0.32813,0.33394,0.33963,0.33669,0.31805,0.30816,0.29149,0.36701,0.2952,0.28999,0.25266,0.25993,0.24919,0.28595,0.25166,0.28256,0.30362,0.14585,0.14248,0.22852,0.21308,0.22942,0.26369,0.28443,1,0.96668,0.17272,0.040451
"Pos-mettl3-loxP3-p",0.49069,0.44633,0.26208,0.25592,0.19096,0.18939,0.20165,0.22083,0.22476,0.22921,0.2327,0.24075,0.21634,0.20857,0.1953,0.26954,0.1973,0.19398,0.17516,0.17478,0.16316,0.10869,0.16749,0.14631,0.15917,0.082864,0.085585,0.15837,0.14135,0.11626,0.098685,0.17746,0.96668,1,0.078993,0.01939
"Pos-mettl3-KO3-pon",0.48822,0.47565,0.59192,0.61523,0.65499,0.58784,0.52124,0.52913,0.53199,0.53451,0.53396,0.52475,0.52927,0.52356,0.4933,0.50497,0.50278,0.50371,0.47104,0.45816,0.42689,0.38099,0.47444,0.42789,0.46368,0.35343,0.37018,0.45768,0.3911,0.94665,0.82127,0.82699,0.17272,0.078993,1,0.12359
"Pos-mettl3-loxP2-p",0.32475,0.33465,0.31407,0.38115,0.34672,0.34336,0.3829,0.3768,0.38259,0.38839,0.39266,0.37346,0.37209,0.36408,0.35306,0.35838,0.35072,0.34339,0.31133,0.32031,0.72319,0.24113,0.37486,0.33149,0.34813,0.23505,0.19506,0.27619,0.27182,0.23958,0.23466,0.29318,0.040451,0.01939,0.12359,1
