"","Pos-mettl3-loxP3-anterior-01","Pos-mettl3-loxP2-anterior-01","Pos-mettl3-loxP1-anterior-01","Pos-mettl3-KO3-anterior-01","Pos-mettl3-KO2-anterior-01","Pos-mettl3-KO1-anterior-01","Pos-mettl3-loxP3-anterior-02","Pos-mettl3-loxP2-anterior-02","Pos-mettl3-loxP1-anterior-02","Pos-mettl3-KO3-anterior-02","Pos-mettl3-KO2-anterior-02","Pos-mettl3-KO1-anterior-02","Pos-mettl3-loxP3-anterior-03","Pos-mettl3-loxP2-anterior-03","Pos-mettl3-loxP1-anterior-03","Pos-mettl3-KO3-anterior-03","Pos-mettl3-KO2-anterior-03","Pos-mettl3-KO1-anterior-03","Pos-mettl3-loxP3-anterior-04","Pos-mettl3-loxP2-anterior-04","Pos-mettl3-loxP1-anterior-04","Pos-mettl3-KO3-anterior-04","Pos-mettl3-KO2-anterior-04","Pos-mettl3-KO1-anterior-04","Pos-mettl3-loxP3-anterior-05","Pos-mettl3-loxP2-anterior-05","Pos-mettl3-loxP1-anterior-05","Pos-mettl3-KO3-anterior-05","Pos-mettl3-KO2-anterior-05","Pos-mettl3-KO1-anterior-05","Pos-mettl3-loxP3-anterior-06","Pos-mettl3-loxP2-anterior-06","Pos-mettl3-loxP1-anterior-06","Pos-mettl3-KO3-anterior-06","Pos-mettl3-KO2-anterior-06","Pos-mettl3-KO1-anterior-06"
"m5CMP","0","0","0.338062665422799","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"m6AMP","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"m5CTP","0","0","0","0","0","0","0","0","0","0","0","0","NaN","NaN","NaN","NaN","NaN","NaN","0","0","0","0","0","0","NaN","NaN","NaN","NaN","NaN","NaN","0","0","0","0","0","0"
"m6dA","0.0118465312432102","0.0120746842642911","0.0191773022001557","0","0.0172384641973334","0.0112433863335766","0.00750550407021085","0","0.00659874016887638","0.0248937705831469","0","0.0205015564062512","0.00396568057652031","0.00229267700263862","0.0054967210373991","0.0173352705518616","0.0186223755040631","0.0161597077958441","0.00947900645857516","0.00454854520461185","0.0164343374054491","0.0168242256625325","0.0216090550467551","0.0193284791802971","0","0","0","0","0","0","0.0203072715181749","0","0.00959403838463731","0.0184423193640455","0.015408595434356","0.0254901159985015"
"m5dC","0","0.0218095878044142","0.00914099154748376","0.0139313870323181","0","0","0","0.0167693074973681","0.0857844137053867","0","0","0.0442162305536945","0.00561061641025424","0","0.00838742202505225","0.0177032669195522","0","0.0148921998308865","0.0100375529423872","0.00922287743162756","0.0116133965406551","0.0138598541376317","0.0129924071398654","0.022110083217902","0.00887512564942067","0.00636621827821591","0.0123810412086663","0.0216957595299718","0.0121306898371135","0.0184084135712334","0","0.0618355469224096","0","0.0199030514933661","0","0"
"ca5dC","0.0841449181890084","0.028942397632734","0.0183039111124421","0.0379185762512382","0.0447187404652652","0.0374870213986687","0.0144100525745414","0","0","0","0.070693302205924","0.0952190841858116","0.00744429369050445","0.00548068074482942","0.0494916789064327","0.0414810077967141","0.0151207539086188","0.0380228706345401","0","0.0108355776387345","0.0284254799171647","0.0802640271902001","0","0.0640931531172419","0","0","0","0.0609685230278883","0.0289143834001539","0","0","0","0.0276034849029277","0","0.0310813082383465","0.107044559881715"
"m5dCTP","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"m6dATP","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"f5dCTP","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.779789601696868","0","0","NaN","NaN","NaN","NaN","NaN","NaN"
"8-oxo-dGTP","0","0","0","0","0","0","0","0","0","0","0","0","NaN","NaN","NaN","NaN","NaN","NaN","0","0","0","0","0","0","0","0","0","0","0","0","NaN","NaN","NaN","NaN","NaN","NaN"
