"","Pos-mettl3-loxP3-hypothalamus-01","Pos-mettl3-loxP2-hypothalamus-01","Pos-mettl3-loxP1-hypothalamus-01","Pos-mettl3-KO3-hypothalamus-01","Pos-mettl3-KO2-hypothalamus-01","Pos-mettl3-KO1-hypothalamus-01","Pos-mettl3-loxP3-hypothalamus-02","Pos-mettl3-loxP2-hypothalamus-02","Pos-mettl3-loxP1-hypothalamus-02","Pos-mettl3-KO3-hypothalamus-02","Pos-mettl3-KO2-hypothalamus-02","Pos-mettl3-KO1-hypothalamus-02","Pos-mettl3-loxP3-hypothalamus-03","Pos-mettl3-loxP2-hypothalamus-03","Pos-mettl3-loxP1-hypothalamus-03","Pos-mettl3-KO3-hypothalamus-03","Pos-mettl3-KO2-hypothalamus-03","Pos-mettl3-KO1-hypothalamus-03","Pos-mettl3-loxP3-hypothalamus-04","Pos-mettl3-loxP2-hypothalamus-04","Pos-mettl3-loxP1-hypothalamus-04","Pos-mettl3-KO3-hypothalamus-04","Pos-mettl3-KO2-hypothalamus-04","Pos-mettl3-KO1-hypothalamus-04","Pos-mettl3-loxP3-hypothalamus-05","Pos-mettl3-loxP2-hypothalamus-05","Pos-mettl3-loxP1-hypothalamus-05","Pos-mettl3-KO3-hypothalamus-05","Pos-mettl3-KO2-hypothalamus-05","Pos-mettl3-KO1-hypothalamus-05","Pos-mettl3-loxP3-hypothalamus-06","Pos-mettl3-loxP2-hypothalamus-06","Pos-mettl3-loxP1-hypothalamus-06","Pos-mettl3-KO3-hypothalamus-06","Pos-mettl3-KO2-hypothalamus-06","Pos-mettl3-KO1-hypothalamus-06"
"m5CMP","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.0828521388502329","0","0","0","0.0644650342860977","0","0","0","0","0","0","0","0","0","0","0"
"m6AMP","0.185815977390462","0","0","0","0","0","0","0","0","0","0","0","0.122061826332493","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.0370177584536213"
"m5CTP","0","0","0","0","0","0","0","0","0","0","0","0","NaN","NaN","NaN","NaN","NaN","NaN","0","0","0","0","0","0","NaN","NaN","NaN","NaN","NaN","NaN","0","0","0","0","0","0"
"m6dA","0.00688479964369829","0.0111228567053114","0.0106288352339721","0.0224975846832655","0","0.0129803026300843","0.00760154025927564","0","0.00940355487904636","0.0205714538882083","0","0.0589386678053289","0.0114278750044335","0.00514876246150961","0.0091391000468693","0.0164572282433994","0.0148186158123062","0.00788590722296235","0.0121814856253712","0.00363301936840761","0.00742590074003152","0.0172522275915029","0.0109172718918396","0.0205843383930299","0.0208230083800631","0.0109162272472094","0.0170825877250889","0.0202212533930608","0.0135076580574715","0.0623583631780417","0.00934587550889202","0.0147528960173311","0.00697119021791104","0.00719766393353371","0.0206112732502778","0.0336350331697073"
"m5dC","0.00970405249596697","0.00514111555054068","0","0.00606741886417075","0","0.0100888949306359","0.00718102384899224","0","0","0","0.0124360731147544","0.0565547102588568","0.0127176341101887","0.00220821294503399","0.00189944547364451","0.0100409299880055","0.012401592135727","0.0111129742823912","0.00882264430142007","0.00701120985182587","0.0103766239356052","0.0136817087267657","0.0137249276944824","0.0157820990448323","0.00925399632332919","0.006974657422308","0.0099586001905084","0.0204568129829936","0.0130694511297788","0.0170412860421642","0.0160733500843128","0.00858546917360359","0.00451986816271016","0.0234690708423931","0.0109855369455033","0.0170825183656425"
"ca5dC","0","0","0.0094300111968905","0","0.0188146756568044","0","0.00935622636607655","0","0.0086312534502679","0","0","0","0.00372040238245793","0.00144818725899903","0","0.0063636030151193","0.00624590947796574","0.00354770056582228","0","0.0045740731575181","0.0076831810077962","0","0","0.0112403833808243","0","0","0","0","0.0428068098930281","0","0.0137346726300221","0","0.00757323036733101","0.00859142266972619","0.0358549359908543","0.00539954244883448"
"m5dCTP","0","0","0","0","0","0.470817760233252","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0.31548468310128"
"m6dATP","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"f5dCTP","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","NaN","NaN","NaN","NaN","NaN","NaN"
"8-oxo-dGTP","0","0","0","0","0","0","0","0","0","0","0","0","NaN","NaN","NaN","NaN","NaN","NaN","0","0","0","0","0","0","0","0","0","0","0","0","NaN","NaN","NaN","NaN","NaN","NaN"
