"","PC1","PC2","PC3","PC4","PC5","PC6","PC7","PC8","PC9","PC10","PC11","PC12","PC13","PC14","PC15","PC16","PC17","PC18","PC19"
"Pos-mettl3-KO2-olfactory-05",0.071182,0.017356,-0.0046921,-0.036839,0.014555,0.0076494,-0.027682,0.033171,0.045184,-0.022122,0.0074502,-0.014609,0.01133,-0.0093492,0.0083349,0.0051912,-0.0023439,-0.00099444,-4.8381e-05
"Pos-mettl3-KO2-olfactory-06",0.07619,0.017515,-0.0047078,-0.041635,0.022218,-0.0099081,-0.024026,0.040751,-0.073908,-0.025536,-0.028748,-0.015514,-0.004998,0.011301,0.0060249,-0.013334,0.0020049,0.001354,0.00013323
"Pos-mettl3-KO3-olfactory-01",0.074542,0.016087,-0.0052918,-0.038194,0.015907,0.022014,-0.030314,0.061704,-0.047334,0.00092611,-0.013848,0.013541,0.010267,-0.0034903,0.0023141,-0.012553,-0.0062457,0.0014791,-0.00062887
"Pos-mettl3-KO3-olfactory-02",-0.6754,-0.12569,-0.0034698,0.039209,0.011281,-0.021142,-0.059812,-0.00021979,-0.007875,0.040414,0.0070348,-0.036664,0.0017716,-0.0022111,0.0070715,-0.00019442,-0.00029727,0.0012412,-8.9714e-05
"Pos-mettl3-KO3-olfactory-03",-0.11162,0.079654,-0.0020553,-0.024867,0.010029,-0.035271,-0.033263,0.017379,0.0082233,0.018057,-0.0089903,-0.018975,-0.019389,0.013798,-0.00048988,-0.00095931,-0.0014027,-0.0013625,0.00083615
"Pos-mettl3-KO3-olfactory-04",0.12681,0.037731,0.58748,0.50093,0.042333,-0.0010412,-0.0071565,-0.004765,-0.0027341,1.4188e-06,7.0489e-05,-4.8235e-05,7.6835e-05,-7.7763e-05,-1.3017e-05,6.8426e-06,-3.7406e-08,-3.3187e-07,2.5225e-08
"Pos-mettl3-KO3-olfactory-05",0.069715,0.018667,-0.0025951,-0.036844,0.017867,0.013617,0.0023818,0.03692,0.039053,-0.028308,0.033966,-0.023795,0.005029,0.028755,-0.00080082,-0.0057378,-0.0014272,-0.0016672,0.00024027
"Pos-mettl3-KO3-olfactory-06",0.071175,0.017387,-0.0043301,-0.036996,0.013255,0.0020777,-0.025402,0.035063,0.042178,-0.011049,0.018744,0.0029281,0.036388,0.0010733,0.0073946,0.0033228,0.00052843,-0.00017097,-0.00075549
"Pos-mettl3-loxP1-olfactory-01",-0.85856,0.33219,0.0056995,0.037973,-0.030626,-0.01338,-0.010646,0.0071832,0.0023697,-0.043297,0.0054771,0.029136,-0.0019116,-0.0051952,-0.0077154,-0.0029752,0.00073678,-0.00089306,-0.00028453
"Pos-mettl3-loxP1-olfactory-02",0.07209,0.016723,-0.0051154,-0.037972,0.01198,0.020856,-0.031671,0.011165,0.026907,0.011578,-0.0028747,-0.0050503,-0.00045258,-0.0081226,-0.01041,-0.0048692,-0.0025338,-0.0012585,0.00039286
"Pos-mettl3-loxP1-olfactory-03",-0.11546,0.088908,0.0093251,-0.026041,0.024458,0.068821,0.22486,0.012715,0.00092133,0.0018487,-0.030339,-0.014531,0.025983,-0.0054265,0.0024802,-0.0028721,0.00025256,-0.00094433,0.00093519
"Pos-mettl3-loxP1-olfactory-04",-0.22512,-0.88877,-0.0053641,0.034007,0.015792,-0.0058512,0.0068695,-0.0034258,-0.0044046,-0.014047,0.00050054,0.01258,-0.0011955,0.0013175,-0.00063116,-0.0005753,0.00048181,-0.0001547,8.371e-05
"Pos-mettl3-loxP1-olfactory-05",0.086453,0.03001,0.0062997,-0.062314,0.064934,-0.43707,0.073679,-0.037292,-0.011441,0.0075925,0.0065824,-0.00011632,0.0067115,-0.0020137,-0.0025485,0.00038302,0.00028212,0.00014528,-0.00011854
"Pos-mettl3-loxP1-olfactory-06",0.074636,0.018109,-0.0042909,-0.040541,0.017945,-0.019676,-0.020892,-0.0091417,0.021659,-0.010402,0.0009679,0.018349,-0.028022,-0.013512,0.021776,-0.0046817,-0.00011973,-0.0023223,0.00051103
"Pos-mettl3-loxP2-olfactory-01",0.087035,-0.034131,0.056703,-0.011213,-0.53622,-0.036612,0.026278,0.0073612,-0.0033071,0.00099266,-0.00041559,-0.0021484,-0.00035162,-0.00011271,0.00011274,0.00012913,-7.1972e-05,2.3267e-05,-1.2255e-05
"Pos-mettl3-loxP2-olfactory-02",0.072252,0.016761,-0.0048951,-0.036889,0.01297,0.018119,-0.030311,0.022932,0.034497,-0.003141,0.0022707,0.012647,0.00019394,0.0029674,-0.0069245,0.0053278,0.0045186,0.0015611,0.001056
"Pos-mettl3-loxP2-olfactory-03",0.07411,0.018368,-0.0038543,-0.039864,0.020067,-0.031455,-0.020451,0.010805,0.030271,-0.013763,-0.010724,0.0010547,-0.017064,0.0014476,-0.011232,0.0064524,-0.0028026,0.00026733,0.00061492
"Pos-mettl3-loxP2-olfactory-04",0.12796,0.048433,-0.5449,0.5457,-0.011965,-0.011076,0.0093465,-0.0033238,-0.0022303,0.00019275,2.7804e-05,-0.00011489,8.9792e-06,1.2749e-05,2.0465e-06,-3.4187e-06,-6.7698e-07,2.4542e-07,1.5026e-08
"Pos-mettl3-loxP2-olfactory-05",0.071865,0.016596,-0.0045283,-0.036807,0.012436,0.011326,-0.027694,0.034469,0.036015,0.015565,0.012918,0.013007,0.014767,-0.0079157,0.0029243,-0.0044671,0.0034312,0.0021826,0.00059438
"Pos-mettl3-loxP2-olfactory-06",0.071964,0.017241,-0.0051066,-0.037934,0.013108,0.015858,-0.029104,0.0099765,0.032864,-0.012567,0.0059697,-0.00085422,-8.3134e-05,-0.012422,0.013606,0.0047642,0.0033283,-0.0005033,0.00049084
"Pos-mettl3-loxP3-olfactory-01",0.072249,0.016651,-0.0051057,-0.038767,0.010443,0.024538,-0.031579,-0.0040978,0.015697,0.029379,0.0010377,0.012586,0.0048926,0.001352,-0.0014838,0.0018749,-0.005639,0.0032475,0.00022019
"Pos-mettl3-loxP3-olfactory-02",0.072404,0.016661,-0.0050493,-0.037854,0.011803,0.02077,-0.031324,0.011082,0.02656,0.0094581,8.2984e-06,0.0037331,0.00048846,-0.0034481,-0.011587,-0.0073619,0.0029351,-6.6781e-05,-0.0010661
"Pos-mettl3-loxP3-olfactory-03",0.0055107,-0.149,-0.00023896,-0.024749,0.039191,0.048069,0.11072,0.0068202,0.033891,-0.01091,-0.016854,0.0096382,0.0027069,-0.0024584,-0.011178,0.0033935,-0.0018914,-0.0017227,-0.00025087
"Pos-mettl3-loxP3-olfactory-04",0.072891,0.017193,-0.0045768,-0.037719,0.014873,0.0064281,-0.027515,0.015529,0.032826,-0.013668,0.0023272,0.011185,-0.007667,0.0067365,0.00013757,0.00062478,0.0031044,0.001977,-0.0010742
"Pos-mettl3-loxP3-olfactory-05",0.071141,0.017188,-0.0051411,-0.037097,0.015278,0.016086,-0.031562,0.026311,0.043563,-0.022192,-0.010111,-0.042376,-0.013619,-0.017392,-0.0058269,0.0048286,0.00061294,0.00075622,-0.0011362
"Pos-mettl3-loxP3-olfactory-06",0.073689,0.020888,-0.0017984,-0.041573,0.029199,-0.018344,0.031867,0.053138,-0.066577,-0.031238,-0.035718,0.010328,-0.0064675,0.0093608,0.0065789,0.0089373,0.0029303,0.0004142,-0.00062724
