"","Pos-mettl3-KO1-cer","Pos-mettl3-KO3-cer","Pos-mettl3-loxP2-c","Pos-mettl3-KO1-cer","Pos-mettl3-loxP1-c","Pos-mettl3-KO1-cer","Pos-mettl3-loxP1-c","Pos-mettl3-loxP2-c","Pos-mettl3-loxP3-c","Pos-mettl3-KO2-cer","Pos-mettl3-KO3-cer","Pos-mettl3-KO2-cer","Pos-mettl3-KO3-cer","Pos-mettl3-loxP3-c","Pos-mettl3-loxP1-c","Pos-mettl3-loxP3-c","Pos-mettl3-KO2-cer","Pos-mettl3-loxP2-c","Pos-mettl3-loxP2-c","Pos-mettl3-KO3-cer","Pos-mettl3-loxP1-c","Pos-mettl3-loxP3-c","Pos-mettl3-loxP2-c","Pos-mettl3-KO2-cer","Pos-mettl3-loxP1-c","Pos-mettl3-KO2-cer","Pos-mettl3-loxP1-c","Pos-mettl3-loxP2-c","Pos-mettl3-KO1-cer","Pos-mettl3-KO3-cer","Pos-mettl3-KO1-cer","Pos-mettl3-KO1-cer","Pos-mettl3-KO2-cer","Pos-mettl3-KO3-cer","Pos-mettl3-loxP3-c","Pos-mettl3-loxP3-c"
"Pos-mettl3-KO3-cer",0.8129,0.87556,0.88198,0.92339,0.96503,0.96676,0.95713,0.97486,0.98226,0.99451,1,0.97237,0.95552,0.99286,0.98026,0.97187,0.98153,0.97887,0.97492,0.95696,0.96249,0.78916,0.88991,0.90215,0.88969,0.89811,0.87172,0.88628,0.79779,0.84464,0.65307,0.60651,0.69916,0.37649,0.082468,0.056835
"Pos-mettl3-KO2-cer",0.81969,0.81945,0.78629,0.94518,0.97606,0.96597,0.96456,0.9608,0.97229,0.97606,0.97237,1,0.97196,0.97945,0.98593,0.97901,0.99369,0.99301,0.97863,0.97819,0.97893,0.79712,0.91532,0.91406,0.8903,0.9139,0.88059,0.87767,0.81293,0.85632,0.66188,0.61528,0.69814,0.37754,0.080561,0.050698
"Pos-mettl3-KO3-cer",0.79524,0.81336,0.77912,0.91425,0.9643,0.95836,0.96012,0.94018,0.96248,0.95068,0.95552,0.97196,1,0.96869,0.97247,0.97679,0.98022,0.9851,0.95668,0.97455,0.96361,0.80714,0.88952,0.89992,0.88609,0.89368,0.87087,0.86839,0.79661,0.84382,0.64642,0.62561,0.69846,0.37338,0.079633,0.05251
"Pos-mettl3-loxP3-c",0.81868,0.83456,0.87942,0.93842,0.97841,0.97045,0.96385,0.9753,0.97462,0.98604,0.99286,0.97945,0.96869,1,0.98135,0.98456,0.98896,0.98862,0.98108,0.97169,0.97613,0.81317,0.90805,0.91266,0.89819,0.91139,0.88927,0.89185,0.82114,0.86145,0.67056,0.6258,0.71524,0.39248,0.10233,0.077586
"Pos-mettl3-loxP1-c",0.82215,0.86347,0.79632,0.93365,0.97832,0.965,0.96376,0.97359,0.99128,0.97045,0.98026,0.98593,0.97247,0.98135,1,0.98626,0.99096,0.99381,0.98687,0.96567,0.97055,0.81357,0.90261,0.92187,0.91244,0.92112,0.88767,0.89516,0.81905,0.86253,0.67126,0.62566,0.70373,0.38909,0.10169,0.077333
"Pos-mettl3-loxP3-c",0.81916,0.83741,0.80701,0.946,0.9858,0.96599,0.9702,0.9577,0.97806,0.96402,0.97187,0.97901,0.97679,0.98456,0.98626,1,0.98978,0.99026,0.97601,0.97831,0.97886,0.84505,0.92458,0.9383,0.91997,0.91764,0.89209,0.89682,0.82591,0.86486,0.70183,0.63194,0.72052,0.39275,0.10566,0.084304
"Pos-mettl3-KO2-cer",0.8299,0.83931,0.80694,0.95068,0.98584,0.96963,0.96928,0.96147,0.98261,0.98011,0.98153,0.99369,0.98022,0.98896,0.99096,0.98978,1,0.99654,0.97708,0.98145,0.98238,0.81896,0.91751,0.92571,0.90703,0.92333,0.89483,0.89756,0.83133,0.86989,0.67955,0.63494,0.71537,0.39317,0.10363,0.07894
"Pos-mettl3-loxP2-c",0.82574,0.83755,0.80538,0.94265,0.98563,0.9704,0.96998,0.96683,0.98349,0.97358,0.97887,0.99301,0.9851,0.98862,0.99381,0.99026,0.99654,1,0.98472,0.98134,0.98253,0.82121,0.91563,0.92244,0.90917,0.92113,0.89459,0.895,0.82771,0.86795,0.67641,0.6332,0.71042,0.39254,0.10249,0.077048
"Pos-mettl3-loxP2-c",0.79262,0.80894,0.83864,0.93474,0.97539,0.96228,0.95686,0.98779,0.96758,0.96134,0.97492,0.97863,0.95668,0.98108,0.98687,0.97601,0.97708,0.98472,1,0.95089,0.96011,0.83278,0.91602,0.92782,0.91718,0.91212,0.87155,0.87164,0.80314,0.84532,0.70079,0.60486,0.6931,0.37697,0.082416,0.05186
"Pos-mettl3-KO3-cer",0.81133,0.81989,0.79186,0.93485,0.97427,0.95866,0.96257,0.92715,0.95857,0.96496,0.95696,0.97819,0.97455,0.97169,0.96567,0.97831,0.98145,0.98134,0.95089,1,0.99627,0.83099,0.92255,0.92084,0.89972,0.89677,0.87321,0.87581,0.80638,0.84415,0.694,0.61389,0.69894,0.37661,0.083313,0.057331
"Pos-mettl3-loxP1-c",0.82092,0.82932,0.80381,0.94697,0.98164,0.95879,0.96158,0.9348,0.96371,0.9683,0.96249,0.97893,0.96361,0.97613,0.97055,0.97886,0.98238,0.98253,0.96011,0.99627,1,0.84708,0.93472,0.93317,0.91625,0.90737,0.8811,0.88746,0.81973,0.85191,0.71929,0.61749,0.70192,0.38652,0.098538,0.073695
"Pos-mettl3-loxP3-c",0.67313,0.67532,0.68781,0.88567,0.89668,0.81561,0.83311,0.77733,0.80555,0.7752,0.78916,0.79712,0.80714,0.81317,0.81357,0.84505,0.81896,0.82121,0.83278,0.83099,0.84708,1,0.9483,0.96469,0.97394,0.77512,0.72441,0.76019,0.70856,0.69588,0.96498,0.49668,0.57659,0.30045,0.11091,0.024991
"Pos-mettl3-loxP2-c",0.74897,0.75616,0.75175,0.94406,0.96052,0.9018,0.91224,0.87619,0.8958,0.89299,0.88991,0.91532,0.88952,0.90805,0.90261,0.92458,0.91751,0.91563,0.91602,0.92255,0.93472,0.9483,1,0.97854,0.97044,0.85218,0.8137,0.83352,0.76769,0.78892,0.88669,0.55652,0.64218,0.33954,0.056298,0.025217
"Pos-mettl3-KO2-cer",0.77011,0.78889,0.74643,0.96074,0.96747,0.91413,0.92606,0.88345,0.91562,0.89643,0.90215,0.91406,0.89992,0.91266,0.92187,0.9383,0.92571,0.92244,0.92782,0.92084,0.93317,0.96469,0.97854,1,0.99051,0.8657,0.8111,0.84296,0.77615,0.78348,0.89651,0.55431,0.6485,0.33438,0.10704,0.023809
"Pos-mettl3-loxP1-c",0.76537,0.80326,0.744,0.93705,0.95735,0.89702,0.90824,0.87451,0.91128,0.87645,0.88969,0.8903,0.88609,0.89819,0.91244,0.91997,0.90703,0.90917,0.91718,0.89972,0.91625,0.97394,0.97044,0.99051,1,0.85092,0.80277,0.84038,0.77051,0.77484,0.90909,0.55085,0.63056,0.33584,0.12537,0.039629
"Pos-mettl3-KO2-cer",0.73305,0.75734,0.72753,0.88213,0.91627,0.88135,0.88176,0.89058,0.9058,0.88972,0.89811,0.9139,0.89368,0.91139,0.92112,0.91764,0.92333,0.92113,0.91212,0.89677,0.90737,0.77512,0.85218,0.8657,0.85092,1,0.9862,0.97901,0.95407,0.98088,0.65105,0.55307,0.63411,0.3353,0.061151,0.029622
"Pos-mettl3-loxP1-c",0.72436,0.7489,0.71569,0.83508,0.88312,0.84913,0.84992,0.85555,0.8812,0.86309,0.87172,0.88059,0.87087,0.88927,0.88767,0.89209,0.89483,0.89459,0.87155,0.87321,0.8811,0.72441,0.8137,0.8111,0.80277,0.9862,1,0.98752,0.96978,0.99742,0.58925,0.54541,0.61663,0.33302,0.074862,0.048592
"Pos-mettl3-loxP2-c",0.73652,0.82219,0.71815,0.85022,0.89522,0.85704,0.85973,0.84816,0.90492,0.87863,0.88628,0.87767,0.86839,0.89185,0.89516,0.89682,0.89756,0.895,0.87164,0.87581,0.88746,0.76019,0.83352,0.84296,0.84038,0.97901,0.98752,1,0.95614,0.98136,0.64265,0.54023,0.61505,0.32888,0.068772,0.045112
"Pos-mettl3-KO1-cer",0.77276,0.67465,0.64586,0.82383,0.82646,0.78883,0.79472,0.77911,0.8108,0.78886,0.79779,0.81293,0.79661,0.82114,0.81905,0.82591,0.83133,0.82771,0.80314,0.80638,0.81973,0.70856,0.76769,0.77615,0.77051,0.95407,0.96978,0.95614,1,0.97133,0.58998,0.47536,0.54546,0.2818,0.26636,0.031843
"Pos-mettl3-KO3-cer",0.69785,0.72152,0.68785,0.80717,0.85513,0.82084,0.82141,0.83294,0.85463,0.83664,0.84464,0.85632,0.84382,0.86145,0.86253,0.86486,0.86989,0.86795,0.84532,0.84415,0.85191,0.69588,0.78892,0.78348,0.77484,0.98088,0.99742,0.98136,0.97133,1,0.56443,0.52327,0.5922,0.31591,0.06298,0.035323
"Pos-mettl3-KO1-cer",0.54183,0.57246,0.57488,0.79022,0.78308,0.68091,0.70061,0.63223,0.66958,0.64535,0.65307,0.66188,0.64642,0.67056,0.67126,0.70183,0.67955,0.67641,0.70079,0.694,0.71929,0.96498,0.88669,0.89651,0.90909,0.65105,0.58925,0.64265,0.58998,0.56443,1,0.38614,0.46208,0.23172,0.050888,-0.014485
"Pos-mettl3-KO1-cer",0.48187,0.51421,0.48497,0.57001,0.619,0.44828,0.45016,0.59524,0.61982,0.59722,0.60651,0.61528,0.62561,0.6258,0.62566,0.63194,0.63494,0.6332,0.60486,0.61389,0.61749,0.49668,0.55652,0.55431,0.55085,0.55307,0.54541,0.54023,0.47536,0.52327,0.38614,1,0.97658,0.94764,0.018796,-0.0054183
"Pos-mettl3-KO2-cer",0.55013,0.57945,0.59428,0.66454,0.70169,0.55136,0.55186,0.68487,0.69612,0.69241,0.69916,0.69814,0.69846,0.71524,0.70373,0.72052,0.71537,0.71042,0.6931,0.69894,0.70192,0.57659,0.64218,0.6485,0.63056,0.63411,0.61663,0.61505,0.54546,0.5922,0.46208,0.97658,1,0.91203,0.024075,-0.00052138
"Pos-mettl3-KO3-cer",0.29004,0.318,0.31011,0.34697,0.38422,0.18415,0.18415,0.37074,0.38505,0.36727,0.37649,0.37754,0.37338,0.39248,0.38909,0.39275,0.39317,0.39254,0.37697,0.37661,0.38652,0.30045,0.33954,0.33438,0.33584,0.3353,0.33302,0.32888,0.2818,0.31591,0.23172,0.94764,0.91203,1,0.0048672,-0.01199
"Pos-mettl3-loxP3-c",0.61347,0.078658,0.049808,0.25047,0.094164,0.12383,0.14032,0.078899,0.10251,0.069375,0.082468,0.080561,0.079633,0.10233,0.10169,0.10566,0.10363,0.10249,0.082416,0.083313,0.098538,0.11091,0.056298,0.10704,0.12537,0.061151,0.074862,0.068772,0.26636,0.06298,0.050888,0.018796,0.024075,0.0048672,1,0.095445
"Pos-mettl3-loxP3-c",0.08933,0.071706,0.022342,0.048518,0.10402,0.10827,0.11327,0.04828,0.082584,0.04211,0.056835,0.050698,0.05251,0.077586,0.077333,0.084304,0.07894,0.077048,0.05186,0.057331,0.073695,0.024991,0.025217,0.023809,0.039629,0.029622,0.048592,0.045112,0.031843,0.035323,-0.014485,-0.0054183,-0.00052138,-0.01199,0.095445,1
