"","PC1","PC2","PC3","PC4","PC5","PC6","PC7","PC8","PC9","PC10","PC11","PC12","PC13"
"Pos-mettl3-KO3-ventral-04",-0.029771,0.0063476,0.0059918,-0.0055233,0.01689,0.0045964,-0.0036807,-0.0059911,-0.018235,-0.0073786,0.0011779,-0.0001549,0.0019484
"Pos-mettl3-KO3-ventral-05",-0.030342,0.011439,-0.00052884,-0.013108,-0.00087041,-0.028424,0.048704,0.010443,-0.0001525,-0.014,-0.0061364,-0.0017587,-0.0014295
"Pos-mettl3-KO3-ventral-06",-0.030424,0.010893,0.0032572,-0.0095452,-0.00070043,-0.016199,0.0088045,-0.0049276,0.0019197,0.0085365,-0.014121,-0.0037991,0.0011479
"Pos-mettl3-loxP1-ventral-01",-0.030051,0.010755,-0.0095322,-0.0097635,0.0026403,-0.0079847,-0.0075869,0.0046926,0.0082067,-0.0058015,0.0054196,0.00021927,-0.00037026
"Pos-mettl3-loxP1-ventral-02",-0.030099,0.010766,-0.0094727,-0.010151,0.0033497,-0.0083992,-0.0080368,0.0082179,0.0060868,-0.0029851,-0.00079604,-0.00015442,-0.00047561
"Pos-mettl3-loxP1-ventral-03",0.89492,-0.0030085,0.00027186,0.0018288,-0.0014265,0.002302,-0.0023482,-0.002613,0.0021383,-0.0034507,-0.0018799,6.4278e-05,2.9073e-06
"Pos-mettl3-loxP1-ventral-04",-0.034397,-0.32637,-0.0031819,0.0034721,-0.0052338,-0.003251,-0.00061398,0.00024409,0.00013145,-2.1036e-06,1.9473e-06,-1.5035e-06,1.6457e-06
"Pos-mettl3-loxP1-ventral-05",-0.030214,0.010798,-0.005361,-0.0099251,0.0022285,-0.0105,-0.0039227,0.0043052,0.0043807,0.0017725,-0.0063705,-0.0022965,0.0018848
"Pos-mettl3-loxP1-ventral-06",-0.029849,0.012241,0.0028163,0.0018281,-0.031015,0.002928,0.01916,-0.024065,0.0027221,0.0048469,0.0037355,-0.0016132,-0.001486
"Pos-mettl3-loxP2-ventral-01",-0.030007,0.00023881,-0.0051605,-0.012749,0.037785,0.039345,0.0014376,0.0016909,0.011269,0.0042081,-0.00050312,0.003013,0.00031495
"Pos-mettl3-loxP2-ventral-02",-0.029329,0.01266,-0.018505,0.0037273,-0.033285,0.023159,-0.009879,0.0084901,-0.0013803,0.00079912,-0.0011748,-0.0027905,-0.00054933
"Pos-mettl3-loxP2-ventral-03",-0.030057,0.010568,-0.0079429,-0.0090267,0.0035751,-0.006351,-0.01414,0.0046442,0.0040699,-0.0012539,-0.00068381,-0.005067,0.00036908
"Pos-mettl3-loxP2-ventral-04",-0.029832,0.009932,-0.0072716,-0.0049573,-0.0029662,0.0053808,-0.010487,0.0011798,-8.9877e-05,-0.00051326,0.00022341,-0.00045271,9.305e-05
"Pos-mettl3-loxP2-ventral-05",-0.030132,0.010633,-0.0072713,-0.0089664,0.0025975,-0.0055898,-0.017038,0.0011396,0.0073162,0.0030887,-0.0016255,-0.0027253,0.00046967
"Pos-mettl3-loxP2-ventral-06",-0.030073,0.010647,-0.01019,-0.0094132,0.0036984,-0.0047463,-0.018192,0.0059007,0.0073576,-5.594e-05,2.477e-05,-0.0022028,0.0020253
"Pos-mettl3-loxP3-ventral-01",-0.03011,0.010725,-0.0072275,-0.009369,0.0019121,-0.0080792,-0.0088379,0.0012162,0.0079442,-0.001628,0.0022361,-0.0016701,-0.0023792
"Pos-mettl3-loxP3-ventral-02",-0.030002,0.0096197,0.011751,-0.0037189,0.0034667,-0.011361,-0.0076357,-0.015432,-0.019192,0.0023112,-0.0068773,-0.0034034,-0.0012444
"Pos-mettl3-loxP3-ventral-03",-0.030045,0.0056386,-0.0037541,-0.010968,0.019594,0.011312,0.0048001,0.0035775,0.0033132,-0.0016733,-0.002142,-0.002477,-0.00095281
"Pos-mettl3-loxP3-ventral-04",-0.029925,0.010047,-0.0016787,-0.0066244,0.005094,-0.0074001,-0.013635,-0.00038284,-0.007641,-0.0042873,0.00037194,0.00076303,0.00031754
"Pos-mettl3-loxP3-ventral-05",-0.02909,0.013566,-0.017622,0.010587,-0.051825,0.034935,-0.0047187,0.0030996,-0.0066196,0.0068802,-0.0057058,-0.00041045,-7.4435e-06
"Pos-mettl3-loxP3-ventral-06",-0.029751,0.0097436,-0.0023834,-0.0060203,0.0078109,-0.0070833,-0.014566,0.0056617,-0.016017,-0.010495,0.00065657,-0.0018445,-0.001886
