"","Pos-mettl3-KO3-olf","Pos-mettl3-loxP1-o","Pos-mettl3-loxP1-o","Pos-mettl3-loxP1-o","Pos-mettl3-loxP2-o","Pos-mettl3-KO2-olf","Pos-mettl3-KO3-olf","Pos-mettl3-loxP3-o","Pos-mettl3-loxP3-o","Pos-mettl3-KO2-olf","Pos-mettl3-loxP2-o","Pos-mettl3-loxP2-o","Pos-mettl3-loxP1-o","Pos-mettl3-loxP3-o","Pos-mettl3-loxP2-o","Pos-mettl3-KO2-olf","Pos-mettl3-loxP1-o","Pos-mettl3-loxP3-o","Pos-mettl3-loxP2-o","Pos-mettl3-KO2-olf","Pos-mettl3-KO3-olf","Pos-mettl3-loxP3-o","Pos-mettl3-KO2-olf","Pos-mettl3-KO3-olf","Pos-mettl3-KO1-olf","Pos-mettl3-KO1-olf","Pos-mettl3-KO1-olf","Pos-mettl3-KO1-olf","Pos-mettl3-loxP3-o","Pos-mettl3-KO1-olf","Pos-mettl3-KO3-olf","Pos-mettl3-KO2-olf","Pos-mettl3-loxP2-o","Pos-mettl3-KO3-olf","Pos-mettl3-KO1-olf","Pos-mettl3-loxP1-o"
"Pos-mettl3-loxP2-o",0.29958,0.19242,0.31309,0.38556,0.38009,0.97196,0.96679,0.98499,0.997,0.99912,1,0.99339,0.99326,0.99554,0.97501,0.97623,0.97007,0.96871,0.99134,0.98524,0.98194,0.88242,0.90583,0.93781,0.95089,0.90708,0.87908,0.64243,0.75756,0.68739,0.79776,0.68933,0.80461,0.7721,0.62326,0.56973
"Pos-mettl3-loxP2-o",0.27888,0.17702,0.29745,0.37854,0.36407,0.95991,0.95861,0.97672,0.99328,0.99276,0.99339,1,0.98875,0.98896,0.97065,0.96752,0.9767,0.9769,0.98487,0.99062,0.97996,0.86494,0.8932,0.92166,0.95526,0.90727,0.87569,0.62809,0.74133,0.71169,0.79292,0.66135,0.80305,0.75354,0.60418,0.54948
"Pos-mettl3-loxP1-o",0.28874,0.17565,0.29995,0.36587,0.37103,0.96512,0.94871,0.99059,0.98732,0.99362,0.99326,0.98875,1,0.9989,0.96809,0.98196,0.9629,0.97344,0.98703,0.9775,0.96909,0.86274,0.90083,0.9346,0.9631,0.93212,0.90123,0.63057,0.74324,0.70121,0.78858,0.68553,0.7981,0.76512,0.61848,0.5558
"Pos-mettl3-loxP3-o",0.29017,0.17931,0.30351,0.37074,0.37516,0.96903,0.95179,0.99194,0.99041,0.99501,0.99554,0.98896,0.9989,1,0.96867,0.98311,0.96577,0.96705,0.98903,0.97587,0.9714,0.86747,0.90311,0.93715,0.96331,0.93246,0.90425,0.63682,0.74686,0.70699,0.79023,0.69038,0.79906,0.76549,0.62191,0.5587
"Pos-mettl3-loxP2-o",0.26695,0.17048,0.28958,0.55157,0.35004,0.93852,0.94144,0.95065,0.98408,0.97312,0.97501,0.97065,0.96809,0.96867,1,0.97255,0.98122,0.96081,0.95883,0.9673,0.95442,0.89525,0.9072,0.9023,0.9276,0.87402,0.83874,0.59889,0.72606,0.67504,0.78491,0.63922,0.79003,0.77236,0.57939,0.52965
"Pos-mettl3-KO2-olf",0.25993,0.15037,0.27907,0.48134,0.35142,0.94733,0.90954,0.98651,0.97484,0.9777,0.97623,0.96752,0.98196,0.98311,0.97255,1,0.97537,0.93291,0.97596,0.94617,0.94672,0.86391,0.88971,0.91869,0.94756,0.93047,0.90976,0.6108,0.71265,0.68412,0.77413,0.67166,0.78226,0.7595,0.60227,0.5194
"Pos-mettl3-loxP1-o",0.24263,0.15391,0.27723,0.50039,0.34009,0.93407,0.91538,0.95723,0.98141,0.9692,0.97007,0.9767,0.9629,0.96577,0.98122,0.97537,1,0.94052,0.9573,0.9547,0.94147,0.87153,0.8867,0.89545,0.93995,0.89591,0.87007,0.60739,0.71109,0.72059,0.77622,0.63139,0.78514,0.7426,0.57635,0.50567
"Pos-mettl3-loxP3-o",0.28527,0.1765,0.29309,0.36225,0.35,0.93105,0.95469,0.93783,0.96877,0.96673,0.96871,0.9769,0.97344,0.96705,0.96081,0.93291,0.94052,1,0.95321,0.984,0.95214,0.84799,0.88687,0.89594,0.92522,0.86543,0.81428,0.5992,0.72868,0.65563,0.77962,0.63287,0.78863,0.75486,0.57591,0.54426
"Pos-mettl3-loxP2-o",0.29601,0.18434,0.3059,0.39946,0.37649,0.96062,0.95719,0.98086,0.98401,0.99118,0.99134,0.98487,0.98703,0.98903,0.95883,0.97596,0.9573,0.95321,1,0.98122,0.98788,0.86397,0.88722,0.93765,0.92349,0.88799,0.86011,0.63184,0.7435,0.62893,0.79129,0.68934,0.79783,0.76328,0.60858,0.56269
"Pos-mettl3-KO2-olf",0.28648,0.18373,0.29942,0.4,0.36131,0.94693,0.97553,0.95295,0.9847,0.98434,0.98524,0.99062,0.9775,0.97587,0.9673,0.94617,0.9547,0.984,0.98122,1,0.98963,0.86278,0.88796,0.91477,0.91866,0.85604,0.81557,0.6097,0.73894,0.64348,0.79376,0.64657,0.80149,0.7563,0.58172,0.55418
"Pos-mettl3-KO3-olf",0.28625,0.18474,0.29911,0.42275,0.36765,0.94704,0.97182,0.95603,0.97792,0.9813,0.98194,0.97996,0.96909,0.9714,0.95442,0.94672,0.94147,0.95214,0.98788,0.98963,1,0.85792,0.87715,0.91752,0.90591,0.85163,0.82115,0.60847,0.73407,0.62939,0.78872,0.65703,0.79525,0.74898,0.58479,0.55572
"Pos-mettl3-loxP3-o",0.17737,0.12559,0.23292,0.46614,0.27152,0.83273,0.85211,0.85072,0.88667,0.87851,0.88242,0.86494,0.86274,0.86747,0.89525,0.86391,0.87153,0.84799,0.86397,0.86278,0.85792,1,0.96527,0.9437,0.81346,0.75798,0.72796,0.64409,0.70408,0.56215,0.72524,0.82834,0.72737,0.66703,0.51503,0.59788
"Pos-mettl3-KO2-olf",0.19047,0.1087,0.23959,0.40791,0.28468,0.86386,0.86124,0.88602,0.90855,0.90278,0.90583,0.8932,0.90083,0.90311,0.9072,0.88971,0.8867,0.88687,0.88722,0.88796,0.87715,0.96527,1,0.97422,0.86458,0.8194,0.78722,0.50994,0.63615,0.62734,0.73261,0.86081,0.74566,0.68652,0.49453,0.46575
"Pos-mettl3-KO3-olf",0.24597,0.14835,0.27711,0.32447,0.3332,0.9027,0.88766,0.92964,0.92849,0.93789,0.93781,0.92166,0.9346,0.93715,0.9023,0.91869,0.89545,0.89594,0.93765,0.91477,0.91752,0.9437,0.97422,1,0.87615,0.84333,0.81733,0.56918,0.68587,0.5962,0.75198,0.8734,0.76318,0.71035,0.55186,0.52334
"Pos-mettl3-KO1-olf",0.24169,0.14443,0.2658,0.31122,0.3426,0.93121,0.87993,0.97026,0.94971,0.95188,0.95089,0.95526,0.9631,0.96331,0.9276,0.94756,0.93995,0.92522,0.92349,0.91866,0.90591,0.81346,0.86458,0.87615,1,0.98356,0.96714,0.6039,0.69685,0.85859,0.74229,0.64054,0.75849,0.70668,0.61331,0.50497
"Pos-mettl3-KO1-olf",0.22147,0.11917,0.24212,0.27726,0.32685,0.89451,0.80795,0.95413,0.89914,0.90892,0.90708,0.90727,0.93212,0.93246,0.87402,0.93047,0.89591,0.86543,0.88799,0.85604,0.85163,0.75798,0.8194,0.84333,0.98356,1,0.99289,0.58118,0.65262,0.85732,0.69699,0.63317,0.71536,0.66855,0.60441,0.4713
"Pos-mettl3-KO1-olf",0.20189,0.10507,0.22717,0.25463,0.31313,0.872,0.77084,0.9381,0.87073,0.88305,0.87908,0.87569,0.90123,0.90425,0.83874,0.90976,0.87007,0.81428,0.86011,0.81557,0.82115,0.72796,0.78722,0.81733,0.96714,0.99289,1,0.5652,0.62402,0.86438,0.67059,0.61821,0.68944,0.63732,0.59628,0.44441
"Pos-mettl3-KO1-olf",0.065327,0.091057,0.12096,0.1326,0.15766,0.59813,0.67972,0.633,0.63306,0.63815,0.64243,0.62809,0.63057,0.63682,0.59889,0.6108,0.60739,0.5992,0.63184,0.6097,0.60847,0.64409,0.50994,0.56918,0.6039,0.58118,0.5652,1,0.74366,0.44337,0.53726,0.41372,0.51884,0.39967,0.49612,0.83
"Pos-mettl3-loxP3-o",0.41096,0.11994,0.71488,0.21585,0.22624,0.71073,0.75002,0.73121,0.74889,0.75361,0.75756,0.74133,0.74324,0.74686,0.72606,0.71265,0.71109,0.72868,0.7435,0.73894,0.73407,0.70408,0.63615,0.68587,0.69685,0.65262,0.62402,0.74366,1,0.47452,0.57284,0.44981,0.5681,0.51855,0.49209,0.66158
"Pos-mettl3-KO1-olf",0.091031,0.060096,0.14879,0.1777,0.2225,0.67965,0.60517,0.72692,0.70042,0.68666,0.68739,0.71169,0.70121,0.70699,0.67504,0.68412,0.72059,0.65563,0.62893,0.64348,0.62939,0.56215,0.62734,0.5962,0.85859,0.85732,0.86438,0.44337,0.47452,1,0.51705,0.43336,0.5434,0.44126,0.45136,0.30445
"Pos-mettl3-KO3-olf",0.1731,0.13355,0.16836,0.33271,0.34098,0.76623,0.78774,0.77575,0.79836,0.79669,0.79776,0.79292,0.78858,0.79023,0.78491,0.77413,0.77622,0.77962,0.79129,0.79376,0.78872,0.72524,0.73261,0.75198,0.74229,0.69699,0.67059,0.53726,0.57284,0.51705,1,0.55013,0.30931,0.60529,0.47415,0.47173
"Pos-mettl3-KO2-olf",0.10144,0.039982,0.15891,0.16535,0.19045,0.64797,0.63556,0.69328,0.67035,0.68708,0.68933,0.66135,0.68553,0.69038,0.63922,0.67166,0.63139,0.63287,0.68934,0.64657,0.65703,0.82834,0.86081,0.8734,0.64054,0.63317,0.61821,0.41372,0.44981,0.43336,0.55013,1,0.56952,0.47792,0.35277,0.33541
"Pos-mettl3-loxP2-o",0.1886,0.14144,0.17364,0.32597,0.28635,0.77659,0.78987,0.78593,0.80511,0.80408,0.80461,0.80305,0.7981,0.79906,0.79003,0.78226,0.78514,0.78863,0.79783,0.80149,0.79525,0.72737,0.74566,0.76318,0.75849,0.71536,0.68944,0.51884,0.5681,0.5434,0.30931,0.56952,1,0.61608,0.48249,0.45657
"Pos-mettl3-KO3-olf",0.72524,0.73514,0.17421,0.36034,0.21665,0.88451,0.72224,0.75144,0.76821,0.76944,0.7721,0.75354,0.76512,0.76549,0.77236,0.7595,0.7426,0.75486,0.76328,0.7563,0.74898,0.66703,0.68652,0.71035,0.70668,0.66855,0.63732,0.39967,0.51855,0.44126,0.60529,0.47792,0.61608,1,0.91106,0.6637
"Pos-mettl3-KO1-olf",0.76575,0.83705,0.10834,0.10996,0.15297,0.776,0.56039,0.6321,0.60829,0.62234,0.62326,0.60418,0.61848,0.62191,0.57939,0.60227,0.57635,0.57591,0.60858,0.58172,0.58479,0.51503,0.49453,0.55186,0.61331,0.60441,0.59628,0.49612,0.49209,0.45136,0.47415,0.35277,0.48249,0.91106,1,0.79619
"Pos-mettl3-loxP1-o",0.47254,0.56726,0.086467,0.10699,0.11605,0.63333,0.58914,0.54502,0.55369,0.5647,0.56973,0.54948,0.5558,0.5587,0.52965,0.5194,0.50567,0.54426,0.56269,0.55418,0.55572,0.59788,0.46575,0.52334,0.50497,0.4713,0.44441,0.83,0.66158,0.30445,0.47173,0.33541,0.45657,0.6637,0.79619,1
