"","Pos-mettl3-loxP3-midbrain-01","Pos-mettl3-loxP2-midbrain-01","Pos-mettl3-loxP1-midbrain-01","Pos-mettl3-KO3-midbrain-01","Pos-mettl3-KO2-midbrain-01","Pos-mettl3-KO1-midbrain-01","Pos-mettl3-loxP3-midbrain-02","Pos-mettl3-loxP2-midbrain-02","Pos-mettl3-loxP1-midbrain-02","Pos-mettl3-KO3-midbrain-02","Pos-mettl3-KO2-midbrain-02","Pos-mettl3-KO1-midbrain-02","Pos-mettl3-loxP3-midbrain-03","Pos-mettl3-loxP2-midbrain-03","Pos-mettl3-loxP1-midbrain-03","Pos-mettl3-KO3-midbrain-03","Pos-mettl3-KO2-midbrain-03","Pos-mettl3-KO1-midbrain-03","Pos-mettl3-loxP3-midbrain-04","Pos-mettl3-loxP2-midbrain-04","Pos-mettl3-loxP1-midbrain-04","Pos-mettl3-KO3-midbrain-04","Pos-mettl3-KO2-midbrain-04","Pos-mettl3-KO1-midbrain-04","Pos-mettl3-loxP3-midbrain-05","Pos-mettl3-loxP2-midbrain-05","Pos-mettl3-loxP1-midbrain-05","Pos-mettl3-KO3-midbrain-05","Pos-mettl3-KO2-midbrain-05","Pos-mettl3-KO1-midbrain-05","Pos-mettl3-loxP3-midbrain-06","Pos-mettl3-loxP2-midbrain-06","Pos-mettl3-loxP1-midbrain-06","Pos-mettl3-KO3-midbrain-06","Pos-mettl3-KO2-midbrain-06","Pos-mettl3-KO1-midbrain-06"
"methylated G","0.0148184777997557","0.02830105457999","0.00959148347482677","0.0153347504447167","0.0176055644811235","0","0","0","0","0.00506479915381894","0.0056963265197447","0.0213165726074456","0.00514481739288055","0.0122093932773161","0.00830031714818649","0.00988263131158604","0.0297434879941796","0.00752239791704768","0.00873699989543971","0.0100049997815089","0.0157770800700767","0.0135411042994874","0.0187710854350306","0.00783934010677396","0","0","0","0","0","0","0","0.00696228058864234","0","0","0.0182053354462708","0"
"m22G","0","0","0.303090396970352","0","0","0","0","0","0","0","0","0","0","0","0","0","0.129786163387759","0","0","0","0.0559441971361748","0","0","0","0","0","0","0.546281657289223","0","0","0","0","0.0486316758662583","0","0","0"
"U","0","0.016481348024209","0","0","0","0","0","0.0359458115608772","0","0","0","0","0","0","0","0","0","0","0","0.0198908750899084","0.0131487147647147","0","0","0.0265805583855074","0.0229917937315282","0","0","0.0823809770902358","0","0","0.0145259825881458","0.015465581327093","0","0.0201306718439167","0.0176002996273964","0.0205641236256692"
"methylated U","0.0100984109295496","0.0116265854322439","0.0129485222573322","0.0120504924145392","0.0138615980548363","0.0167569290996438","0.00792283097348179","0.00959504604870121","0.00813551942326533","0.012826259786209","0.0176809498137138","0.0175351405270602","0.00793214115569906","0.00991131116319899","0.00967446418129147","0.0128743100535208","0.015044143487627","0.0160028547791647","0.00842073649843317","0.00985999823450722","0.0102878711294576","0.0120970903016338","0.0137147024870921","0.01384800004875","0.00851907693010085","0.00748517396412967","0.0104730014629862","0.0147525491904918","0.0165891299673987","0.0162665280856412","0.0086634866914262","0.0105762722660829","0.0116962435704803","0.011195853220728","0.0151899811279577","0.0181441578485072"
"AMP","0.0110263060693978","0.0045167012975065","0.00328248141139948","0.00931386246899308","0.00328988885882256","0.0186177664911743","0.0012705812257473","0.00701533722828122","0.0047602952943014","0.0073026553203374","0.0172667023180979","0.0125743058712798","0.00222247385271774","0.00481495311656468","0.00551096032958165","0.0109063956566547","0.0171459431927173","0.0190888291822316","0.00221271866445594","0.00542947617008217","0.00809084091288146","0.0115011148936746","0.0162370231589101","0.0158467736209497","0.00196422131186971","0.00658242622235223","0.00716316274508499","0.00549814885026323","0.00795655257681018","0.0114326746619731","0.00334434915140259","0.0052504767963056","0.010400154173827","0.0166657480772241","0.0107930801649898","0.017332502752514"
"CMP","0.0671781326829328","0.0142941571946607","0.0196734623908786","0.0505229538276443","0.0454689541862868","0","0","0.00965543347759129","0","0","0.0294965446545849","0.0284478160337881","0","0.0439202573942614","0.0129814277375195","0.0141226483747321","0.0392113895997715","0.0415060398142132","0","0","0","0","0.0136373570335834","0","0.0345005234820469","0","0","0","0","0","0","0","0.0113458022037174","0","0","0"
"GMP","0.0118717923435645","0","0","0.0292245371293684","0.0137168468377147","0.00668497645436184","0","0.00569091387397492","0.0135952256500108","0.00330889882280111","0.0195473191149662","0.0142760931209138","0.00296893801890617","0.0195442506877133","0.00574908643895139","0.0194658292363603","0.00447240762486387","0.00639030275702858","0.00650663563955809","0.0123791103872545","0.00895767019928421","0","0.0317871750813034","0.0209592711914487","0","0","0.0192797819537688","0.028998888256021","0.0305277378323834","0.0357498701352516","0.00664881673386938","0.0057719140696128","0.0253810368554998","0.0139680882643143","0.00820076192509438","0.0338156761067512"
"UMP","0.0276755962632331","0.0266652294346921","0","0","0","0","0","0","0","0.0339064781091968","0","0.0454377639181038","0.0180895209590208","0","0.0126539569440627","0.0150987940442091","0.0297242780088281","0.044390999413287","0","0.0163032261715463","0.0343850100773164","0","0","0.0218780685133144","0","0","0","0.0730556262457489","0","0","0.00709272415411115","0","0","0","0.067918993249563","0"
"m5CMP","0","0.0547847642373762","0","0","0.0627448105481629","0","0.0471366088104","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.0628280270966134","0","0","0.0435623534139312","0","0","0","0","0","0","0"
"m6AMP","0.0457110757093195","0","0","0.0853714344078012","0","0","0","0","0","0","0","0","0","0","0","0.0492440368082808","0","0.0515317566689046","0","0","0","0","0","0","0","0.0571208182766412","0.0927068562015329","0.0378954233592645","0.0503719012412684","0","0","0","0","0","0","0.137138573622372"
"ITP","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.0916642698560944","0","0","0","0","0","0","0","0","0","0","0","0","0.0753977221368526","0","0"
"m5CTP","0","0","0","0","0","0","0","0","0","0","0","0","NaN","NaN","NaN","NaN","NaN","NaN","0","0","0","0","0","0","NaN","NaN","NaN","NaN","NaN","NaN","0","0","0","0","0","0"
"dA","0.0134872053106502","0.0158821507711744","0.00368657740302676","0.0284122259465066","0.0270520529353646","0.0203911350469727","0.00374911774898363","0.00633212580167163","0.00449353402812923","0.0225148985505751","0.0260576741145755","0.0307016260685347","0.00761175286641716","0.0112849389276783","0.0088583447146913","0.0158277211919053","0.0173329017621559","0.0266948574444303","0.0060953440939929","0.0102723792516429","0.0107239087925072","0.0144562545872195","0.017158043828977","0.0164118980862057","0.0116743239091471","0.0118395671532657","0.0139299364039923","0","0.0177734343970122","0","0.00442287719490989","0.0139230303396109","0.00712152636468461","0.00978774165821012","0.0204858511185111","0.0175396009637605"
"m6dA","0.0126789590783113","0.0200287143770612","0.0112131321695721","0.00957897872890705","0.0120339687441563","0.0142880403302617","0.00540350190724524","0.00511366357266874","0.00841307395634702","0.0067997589783049","0.0225823797685812","0.022073536763732","0.00652612668124997","0.01049836311307","0.00627613880695993","0.0129231292365161","0.015832360829017","0.0165283601475158","0.00858313911124958","0.00967755437791613","0.00803551608006492","0.011452599636768","0.0108665860017955","0.0201574968822461","0.00448766561872869","0","0.00819868967896628","0.0231514657999322","0.00546647955468123","0.0330663554505984","0.00968094652100759","0.00519473690688969","0.00628187765255872","0.00517896871073535","0.01252313547235","0.0191683949295592"
"dI","0","0.0123217982196034","0.0132793410273896","0.00915604856964181","0.0123274545906198","0","0","0","0","0","0","0.0515675818509366","0","0","0","0","0","0.0116244120927184","0","0","0.057060642925005","0.036308828818751","0","0.0746048041091517","0","0","0.016966207312188","0.0301340026003817","0","0","0.0461004644538213","0","0","0","0.0622884521170891","0.0592795542447878"
"dC","0.00886503653550855","0.00916547844712945","0.00923467592771682","0.00928145983765313","0.0109395956680157","0.0119969850438233","0.00735374597823448","0.00891567315175434","0.00724457161751698","0.0106365336214727","0.0133769066215729","0.0139320873353108","0.00751362292098525","0.00983756373194481","0.00850972400548228","0.0108678861500965","0.0108707330733852","0.0104326321951093","0.00406692421236679","0.00403212777710422","0.00603362139585915","0.0107699974363127","0.0148847453416547","0.0120416862758794","0.00689501126514906","0.00697553733055123","0.00703361119245124","0.00763506594648652","0.0144840438857921","0.00854089714166971","0.00476704677927506","0.00680657568749082","0.00735974761141224","0.0103993147516452","0.0184906521513646","0.00846720483126372"
"m5dC","0.00582833503817603","0.00370349098984077","0","0.00613142970142556","0.00260466220397589","0.0100409824840659","0.00175173947535368","0.00398312089538576","0.00363811846576055","0.00736140914202186","0.0138586387313094","0","0.00313880569213697","0.00491394212266502","0.00236855796066463","0.0099130201717734","0.0113514066522551","0.00808428870453783","0.00628458449868868","0.00808184876964945","0.00820397228700692","0.00943115047349758","0.0138543244622922","0.0126076805950452","0.00695118699474475","0.00681161084967511","0.00807266113148525","0.013026198484698","0.0130579348291096","0.0143635533978479","0.0050414350176134","0.00786429406421761","0.0114516557643797","0.00580517794892385","0.0211450921755808","0"
"ca5dC","0.00364226614545716","0.0030948792922614","0","0","0","0.00364382842677581","0","0","0","0","0.00852867436673783","0","0.00059295363893805","0.000307782280270543","0.000620473210465353","0.000708953705286679","0.00152470610662929","0.00277916137906016","0.00395973309459188","0","0","0.00498479536165716","0.00324245363541624","0","0.00694590647554782","0.0145492229668672","0.00610964903131395","0.0317978106375172","0.0323127036630022","0","0.00278512003283468","0.00550592966822303","0.00440709891174645","0.00447742028375596","0","0.0050659333605784"
"T","0.00943597226508647","0.0130324262493574","0.0137278915004086","0.0100649524130508","0.0123193966244002","0.0202448143714657","0.00741961258830187","0.00966253588999007","0.00919400740326737","0.0116049373398647","0.0173066776636145","0.021737580341435","0.00854898673171357","0.0114196490336635","0.0102320312712415","0.0128508447251163","0.0130390379033408","0.0162764205657947","0.00893466312817121","0.0105894871196154","0.0116761413994738","0.0130864334356277","0.014753544907543","0.0152322227166237","0.00713288504383991","0.00770972126585932","0.0176843097583869","0.0106633768631297","0.0139096013927249","0.0133173159905134","0.00907612307683296","0.0108457133044972","0.0145139770672397","0.00957585303526185","0.0139295125421729","0.0198821579876984"
"dAMP","0.0141101659926949","0.00470967531047463","0.0164841990689433","0.00800651804150053","0.0201929848700262","0.0255512641213062","0.0082235522653974","0.0106309682265083","0.0105853059428267","0.00997087640429569","0.0262103897984843","0.0343963448586524","0.00289362319445122","0.00823028063752966","0.00622429294718725","0.0100439121721757","0.0308019570105088","0.0360228339438977","0.00563104094453533","0.00785952532909351","0.00632636712741","0.0111739883606377","0.0275940443131906","0.0223800634423536","0","0.00662419426294706","0.0176686321505191","0.0297771767895835","0.0177029242423525","0","0.0151735828494769","0.00987166092585904","0.0221297652754492","0.009958642810765","0.0267067253788267","0.0289497714608492"
"dCMP","0","0.0132766016485943","0.00605644447098669","0","0.0490525956436653","0.00560947760152166","0","0.00424016172828238","0.003848276713133","0","0","0","0.00247528872374618","0","0.00175223736841535","0.00135307161676768","0.00160024777554136","0.00356379632334109","0.00691966757658892","0.00818817133820114","0","0.00380027848560838","0.0171979684351143","0.0229454584726197","0.00812825170969042","0","0.0112399304740532","0","0.0116888043972251","0","0.0313507999711851","0","0.0273313812260416","0.0173169151494444","0.0229186881446942","0.0408512675730255"
"TMP","0","0.30471149741958","0","0","0","0","0","0","0.076002217462255","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"TTP","0.280843395342511","0","0","0","0","0","0","0","0","0.665836228319102","0","0","0.142662171659045","0","0","0","0","0","0","0","0","0","0","0.2198649887838","0.257936702120004","0","0","0","0","0","0","0","0","0","0","0"
"m5dCTP","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.187850646453371","0.319526607141948","0"
"m6dATP","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"f5dCTP","0","0","0","0","0","0","0","0","0","0.508937578471431","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","NaN","NaN","NaN","NaN","NaN","NaN"
"8-oxo-dGTP","0","0","0","0","0","0","0","0","0","0","0","0","NaN","NaN","NaN","NaN","NaN","NaN","0","0.107218174116299","0","0","0","0","0","0","0","0","0","0","NaN","NaN","NaN","NaN","NaN","NaN"
