"","Pos-mettl3-loxP3-hypothalamus-01","Pos-mettl3-loxP2-hypothalamus-01","Pos-mettl3-loxP1-hypothalamus-01","Pos-mettl3-KO3-hypothalamus-01","Pos-mettl3-KO2-hypothalamus-01","Pos-mettl3-KO1-hypothalamus-01","Pos-mettl3-loxP3-hypothalamus-02","Pos-mettl3-loxP2-hypothalamus-02","Pos-mettl3-loxP1-hypothalamus-02","Pos-mettl3-KO3-hypothalamus-02","Pos-mettl3-KO2-hypothalamus-02","Pos-mettl3-KO1-hypothalamus-02","Pos-mettl3-loxP3-hypothalamus-03","Pos-mettl3-loxP2-hypothalamus-03","Pos-mettl3-loxP1-hypothalamus-03","Pos-mettl3-KO3-hypothalamus-03","Pos-mettl3-KO2-hypothalamus-03","Pos-mettl3-KO1-hypothalamus-03","Pos-mettl3-loxP3-hypothalamus-04","Pos-mettl3-loxP2-hypothalamus-04","Pos-mettl3-loxP1-hypothalamus-04","Pos-mettl3-KO3-hypothalamus-04","Pos-mettl3-KO2-hypothalamus-04","Pos-mettl3-KO1-hypothalamus-04","Pos-mettl3-loxP3-hypothalamus-05","Pos-mettl3-loxP2-hypothalamus-05","Pos-mettl3-loxP1-hypothalamus-05","Pos-mettl3-KO3-hypothalamus-05","Pos-mettl3-KO2-hypothalamus-05","Pos-mettl3-KO1-hypothalamus-05","Pos-mettl3-loxP3-hypothalamus-06","Pos-mettl3-loxP2-hypothalamus-06","Pos-mettl3-loxP1-hypothalamus-06","Pos-mettl3-KO3-hypothalamus-06","Pos-mettl3-KO2-hypothalamus-06","Pos-mettl3-KO1-hypothalamus-06"
"methylated U","0.00856372024006598","0.0126281776433114","0.010877323829421","0.0115801107536516","0.0119635417422985","0.0165634010862374","0.00888697483397432","0.00535557513743488","0.00969009365759746","0.0171025310674394","0.0109918761880619","0.0252607690638825","0.00923389733245224","0.00702287876340929","0.0120075592335124","0.0146272439770307","0.0122512674933693","0.0135995729216289","0.0093692423296861","0.00826676871920232","0.012035898449873","0.0111625796170713","0.0120873432645897","0.0199333562123586","0.00922745006425491","0.00417714978448115","0.00953149666621493","0.0196085046801795","0.0125221103714829","0.0213111007007371","0.0108467998040525","0.00881677990375218","0.0127240246084722","0.00996124662218661","0.0150408301703515","0.0156199966154427"
"AMP","0","0.00689908917589951","0.0424236791457191","0.0165064666333918","0","0.0435383567449597","0.00613374091512695","0","0.0208546174990463","0.00679550971966014","0.00863984709368256","0.04632127600769","0.00489398673201808","0.0081318994246095","0.021339892268212","0.0337057777724115","0.0125194547187445","0.0409435070867249","0.00516766403653479","0.00620535237022571","0.01467255616919","0.0133080620843561","0.018707237591809","0.0219175307294444","0","0.00774375090238992","0","0.046553190928924","0.00571989810125463","0.0301363052587179","0.00417090288744766","0.00482239459234082","0.01194406002859","0.00714474489300659","0.0120325654834871","0.0174856642411986"
"CMP","0","0","0","0","0.0608707131973047","0.0494910876004712","0","0.0610743922678298","0.0405880381805549","0.0959960526607342","0","0.0633652676479971","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.222278778160084","0.0604223763317904","0","0.0659770131214781","0","0.0196574375244815","0","0.019726746251337","0","0.0145792544154639"
"GMP","0","0.0221282446007807","0","0.0242558772443645","0","0","0.0105680134493449","0.00921383462524226","0.0124167946356466","0.0117659814527263","0","0.013534351251305","0.0225893345965137","0.00409381706649363","0.0133738163689281","0.0196545436665244","0.0444256291881307","0.020037241169149","0","0","0.037046695716497","0.0315833570280663","0","0.041293030155003","0","0","0","0.0351940601780899","0","0","0.0126468542191159","0","0","0.0238522887799235","0.0224675049763952","0.0126435911151041"
"UMP","0","0","0","0","0","0","0","0","0","0","0","0.135704795139157","0","0","0.053814536823469","0.0572187427109603","0","0","0.01894480764794","0.0219810741716608","0","0","0","0","0","0","0.0509077898792637","0","0","0","0","0","0","0","0.0552199899000819","0"
"m5CMP","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.0828521388502329","0","0","0","0.0644650342860977","0","0","0","0","0","0","0","0","0","0","0"
"m6AMP","0.185815977390462","0","0","0","0","0","0","0","0","0","0","0","0.122061826332493","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.0370177584536213"
"ITP","0","0.229231500165014","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.132581201602941"
"m5CTP","0","0","0","0","0","0","0","0","0","0","0","0","NaN","NaN","NaN","NaN","NaN","NaN","0","0","0","0","0","0","NaN","NaN","NaN","NaN","NaN","NaN","0","0","0","0","0","0"
"dA","0.00626399662675183","0.0239314240161945","0.0053580359279351","0.0352868655257277","0.00793822468069813","0.0374612609738291","0.00629285630459202","0.00764311718928045","0","0.0264448144274456","0.0167464093235716","0.0130128317203945","0.0094132351183687","0.00148976731391517","0.0138028400502576","0.006732854689689","0.0157408500677236","0.0207542054819575","0.0102883282441263","0.00818054022022977","0.0135850379206688","0.00993905313481842","0.0127888886295581","0.0230690328330305","0.0278654755747383","0","0","0.042612801922931","0","0.159448601791182","0.00453685386737886","0.010724078957574","0.0185767927552778","0.0140310618194466","0.0332105382977959","0.0126253088051652"
"m6dA","0.00688479964369829","0.0111228567053114","0.0106288352339721","0.0224975846832655","0","0.0129803026300843","0.00760154025927564","0","0.00940355487904636","0.0205714538882083","0","0.0589386678053289","0.0114278750044335","0.00514876246150961","0.0091391000468693","0.0164572282433994","0.0148186158123062","0.00788590722296235","0.0121814856253712","0.00363301936840761","0.00742590074003152","0.0172522275915029","0.0109172718918396","0.0205843383930299","0.0208230083800631","0.0109162272472094","0.0170825877250889","0.0202212533930608","0.0135076580574715","0.0623583631780417","0.00934587550889202","0.0147528960173311","0.00697119021791104","0.00719766393353371","0.0206112732502778","0.0336350331697073"
"dI","0.0438001763036976","0","0","0","0","0","0","0","0.0651317477777677","0","0","0","0","0","0","0.0300141225700128","0","0","0","0.108000206638374","0","0","0","0","0","0.0413117756475879","0","0.0330192930864735","0","0","0","0","0","0.0864739570422737","0","0"
"dC","0.00851174086637827","0.00951906481696708","0.010325850648956","0.0104631853087068","0.0116202921686283","0.0132870467288499","0.00920821276553229","0.00510645337233284","0.0103789576436865","0.0140046928338133","0.00993017612482795","0.0188997962642056","0.010228949993242","0.00663034723699202","0.0109865969400071","0.0138551137509237","0.0125981726159832","0.0114518589537979","0.00921200663763378","0.00450952784971438","0.00799552556024509","0.0198252207338995","0.0117409719787953","0.0140107221816097","0.0135684024807633","0.00732831023773464","0.00641574537371052","0.0233399084349298","0.0134380085601495","0.0190420660318252","0.0102186915542423","0.00565095709914028","0.0136478184606259","0.00942232546130702","0.0191536009495136","0.0188063974944419"
"m5dC","0.00970405249596697","0.00514111555054068","0","0.00606741886417075","0","0.0100888949306359","0.00718102384899224","0","0","0","0.0124360731147544","0.0565547102588568","0.0127176341101887","0.00220821294503399","0.00189944547364451","0.0100409299880055","0.012401592135727","0.0111129742823912","0.00882264430142007","0.00701120985182587","0.0103766239356052","0.0136817087267657","0.0137249276944824","0.0157820990448323","0.00925399632332919","0.006974657422308","0.0099586001905084","0.0204568129829936","0.0130694511297788","0.0170412860421642","0.0160733500843128","0.00858546917360359","0.00451986816271016","0.0234690708423931","0.0109855369455033","0.0170825183656425"
"ca5dC","0","0","0.0094300111968905","0","0.0188146756568044","0","0.00935622636607655","0","0.0086312534502679","0","0","0","0.00372040238245793","0.00144818725899903","0","0.0063636030151193","0.00624590947796574","0.00354770056582228","0","0.0045740731575181","0.0076831810077962","0","0","0.0112403833808243","0","0","0","0","0.0428068098930281","0","0.0137346726300221","0","0.00757323036733101","0.00859142266972619","0.0358549359908543","0.00539954244883448"
"T","0.00984273778423923","0.010241599437146","0.0139743089142768","0.0119862126520024","0.0116426454190748","0.0159674868892132","0.00721524025158252","0.00269537888940686","0.0108276691430554","0.0125010098541019","0.00866671271228043","0.0293852229357877","0.00936569976851516","0.00855385812459634","0.0122217554347782","0.0126441004369933","0.0132688111000442","0.0122885727183673","0.00995525775625647","0.00899251005216472","0.0124054494947093","0.0118421018522331","0.0135166713518724","0.0144653512881781","0.00683599514213831","0.00992685074995996","0.00853691519219291","0.0178395612911878","0.00634450334121793","0.0282746047316432","0.0111962341557819","0.0107023626029203","0.014634250395236","0.00820915671846143","0.0131591230646665","0.0142122614421037"
"dAMP","0.0109562095414749","0","0.0159990916890143","0","0.0154079864941251","0.0220418568990991","0.0135999426562965","0.0155593883153761","0","0.049298309797526","0.0310808110207047","0.0346180349472196","0.012944061568183","0.00745845130314273","0.0246316319989386","0.0300688767687541","0.0208945977551477","0.0367857335870335","0.0111421268367791","0.00402469623496496","0.0149764770632568","0.0186314667640043","0.0288973227462201","0.0244310820639945","0","0","0.0261880430348221","0.0409313633964178","0","0.0149071369802517","0.00529765886391083","0.0146459301260154","0.0497595639158657","0.00618570930164924","0.039251237739752","0.0310564576330601"
"dCMP","0","0.0405241459013254","0","0.0296068676957818","0","0","0","0","0","0","0.0193068961978441","0.014618863045634","0","0.0235324405452814","0.0154341016880227","0.0338889821261806","0","0.00601687907479304","0.0133440499434225","0","0","0.0206255282095096","0","0","0","0.0156320580537867","0","0","0","0.0190890675046795","0.0342645470424876","0","0","0","0","0.011620395005922"
"TMP","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"TTP","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"m5dCTP","0","0","0","0","0","0.470817760233252","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0.31548468310128"
"m6dATP","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"f5dCTP","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","NaN","NaN","NaN","NaN","NaN","NaN"
"8-oxo-dGTP","0","0","0","0","0","0","0","0","0","0","0","0","NaN","NaN","NaN","NaN","NaN","NaN","0","0","0","0","0","0","0","0","0","0","0","0","NaN","NaN","NaN","NaN","NaN","NaN"
