"","Pos-mettl3-loxP3-cerebellum-01","Pos-mettl3-loxP2-cerebellum-01","Pos-mettl3-loxP1-cerebellum-01","Pos-mettl3-KO3-cerebellum-01","Pos-mettl3-KO2-cerebellum-01","Pos-mettl3-KO1-cerebellum-01","Pos-mettl3-loxP3-cerebellum-02","Pos-mettl3-loxP2-cerebellum-02","Pos-mettl3-loxP1-cerebellum-02","Pos-mettl3-KO3-cerebellum-02","Pos-mettl3-KO2-cerebellum-02","Pos-mettl3-KO1-cerebellum-02","Pos-mettl3-loxP3-cerebellum-03","Pos-mettl3-loxP2-cerebellum-03","Pos-mettl3-loxP1-cerebellum-03","Pos-mettl3-KO3-cerebellum-03","Pos-mettl3-KO2-cerebellum-03","Pos-mettl3-KO1-cerebellum-03","Pos-mettl3-loxP3-cerebellum-04","Pos-mettl3-loxP2-cerebellum-04","Pos-mettl3-loxP1-cerebellum-04","Pos-mettl3-KO3-cerebellum-04","Pos-mettl3-KO2-cerebellum-04","Pos-mettl3-KO1-cerebellum-04","Pos-mettl3-loxP3-cerebellum-05","Pos-mettl3-loxP2-cerebellum-05","Pos-mettl3-loxP1-cerebellum-05","Pos-mettl3-KO3-cerebellum-05","Pos-mettl3-KO2-cerebellum-05","Pos-mettl3-KO1-cerebellum-05","Pos-mettl3-loxP3-cerebellum-06","Pos-mettl3-loxP2-cerebellum-06","Pos-mettl3-loxP1-cerebellum-06","Pos-mettl3-KO3-cerebellum-06","Pos-mettl3-KO2-cerebellum-06","Pos-mettl3-KO1-cerebellum-06"
"methylated G","0","0.0119747426303488","0.00387817347480217","0.00459789795775812","0.00605656103072421","0.0159044534514121","0.00331920515517932","0.00822820059352553","0.00304600722563617","0.00953259490482995","0.0190544249576914","0.0111980576385208","0.0052139926270149","0.00646443629407412","0.00380274675588058","0.0111039261132855","0.0156313705378455","0.013040946420717","0.00243411148019047","0.00163530615798846","0.00413908429126914","0.00150242089068106","0.0224460500937471","0.0144157923698083","0.00405831011803164","0.0117133496699744","0.00635077666975363","0.00574361349887677","0.0304284481602486","0.0061558938270463","0","0","0.00344088417055322","0","0.0225851590001566","0.0417780401627552"
"m22G","0","0","0","0","0","0.123233801543248","1","0","0","0","0","0","0","0","0","0","0","0.0541009548390661","0.0169504585145132","0","0.0157520135094932","0","0.0143066194121276","0.0130359974406323","0","0","0","0","0","0","0.15799592845478","0","0.016794370488913","0","0","0.0396092506182572"
"U","0","0","0.0172853262920198","0","0.0103651050307588","0","0.0645031606846147","0.0167714644610786","0.0192709204879674","0","0.0389797542865338","0","0.0232271478316306","0.0409341537830967","0","0.0519103320186653","0.0521975449603088","0","0.00769734630749315","0.0151117588408026","0.0248432240612448","0.0198718871188531","0.0289118520509317","0.0195705506192972","0.0139546309166445","0","0.0202874678036722","0.0335774715684207","0.00833168648587778","0","0.018011725314844","0","0.00677506345192043","0.00947276147126696","0","0.0247667568044542"
"methylated U","0.00955327058462046","0.0110017730528405","0.0118754130850395","0.0116517850639992","0.0138945509840515","0.0159807193479777","0.00674040202248545","0.00822224092500137","0.0083976928655834","0.012683949146084","0.0161908397240027","0.0182481138746775","0.00819135513207301","0.00906057115049953","0.0102228738582305","0.0122873671292418","0.0174710205827574","0.0153842414734261","0.00756081736827936","0.00938079210817135","0.01037339713688","0.0123151302665443","0.0139178844608057","0.0137466688284591","0.00673389802537235","0.00757264903964715","0.0103971105073976","0.014231044886722","0.0151019657877361","0.0148429635037485","0.00866516826193807","0.00906540201255147","0.0114666947430617","0.00972487420625208","0.0144692644416258","0.0166792400782198"
"AMP","0.0101004979168839","0.00942931224347109","0.00732651116974863","0.00318063241975906","0","0.0103971504982143","0.00276990826143531","0.00186039575991839","0.00468287028569338","0.00592221477548598","0.00775056634388767","0.0123441628910408","0.000540567707050375","0.00375750863559185","0.00295263458851288","0.0139145696186573","0.00928171111153988","0.0166529557684481","0.00179748860005861","0.00253145997224064","0.00653887473961149","0.00970103187969495","0.0140608707881116","0.0118309481147987","0.000676592001841192","0.00583024774139029","0.00747086122969535","0.007843509533523","0.00313934397669631","0.00824241851807794","0.0021310650906547","0.00237147222874973","0.00665994597639496","0.00790453193422881","0.00752786207759784","0.0140016339692142"
"CMP","0.0234151829155808","0","0.0224219742613723","0.0094421745475048","0.0113024767200355","0.0174005633696967","0.0122421612425206","0.0255768100255089","0.0128071278885684","0.0121787200930685","0.00773957265794154","0.0176466044501893","0.022990293835368","0.0260278551838586","0.0299054833158243","0","0.00858741302993105","0.0183166772057141","0","0.0413124110633545","0.0110544182997013","0.0516743158252592","0.0159913358102037","0.0222725237366747","0.0176671168976916","0","0","0.0122945887979346","0","0","0.0228555077221246","0","0.0039215368819068","0","0.0219691837210173","0.0251743030345807"
"GMP","0","0.00466424131649224","0.00324014671797889","0.0120297808296218","0.00751732333467602","0.0113593225102002","0.00331477013047611","0.00455460311032269","0","0.0128770200659513","0.0032896851811632","0.0112442859838067","0.00393941372967591","0.00567531177976643","0.00461550832308471","0.0110205373111751","0.0149273004923529","0.0097016478570556","0.00830209508778386","0.00847036106847637","0.0100854910859002","0.00730229676760652","0.00470013398567663","0.00552973553486617","0.00851840791711583","0","0.0141863047682167","0.0115761070698406","0","0.0396044370011125","0","0","0.00512527023993571","0","0.00281202026717133","0.0148714188402709"
"UMP","0","0","0.00709370489676533","0.0292095650053407","0","0.00714066867172308","0.0179346270981424","0.0166000683018014","0","0.0511455721489449","0.0181750676428654","0.064220000822959","0.00884639734813807","0","0.0114962710492738","0","0.00615744933179699","0","0.0087403323368989","0.0063841121047817","0.0290755546877089","0.0128104115064857","0.0227602456862805","0.0108230067528281","0.0236727190814477","0.0428364728218591","0","0","0","0.096055458277169","0.00338329558196175","0.00856444587082912","0.0347125471506177","0.0141926028248065","0.0205989075956904","0.00376037626129891"
"m5CMP","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.0131565868289352","0","0","0.0161019897487316","0.0164654516695046","0","0.0220615250595396","0","0","0.0137636043053839","0.0394789762696967","0.0150766888969273","0.0325439685574352","0","0.0298559644138414","0","0","0"
"m6AMP","0","0.0777535445732499","0","0","0","0","0","0.0167851479783944","0","0","0","0","0","0","0.0322336588225962","0","0","0.0214839268381039","0.128639056409946","0","0.0859481211397942","0","0.0793093147953373","0.194476723551161","0.00949417610007089","0.0151208642603377","0.0156410953057446","0.0122336062454927","0.0110640983584792","0","0","0.0198992886973692","0.0252506825126086","0","0.0165267101903495","0.0441836348932526"
"ITP","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.0561229353766009","0.0807388532150117","0","0","0","0","0","0.240199250702312","0","0","0","0","0","0","0","0","0","0"
"m5CTP","0","0","0","0","0","0","0","0","0","0","0","1","NaN","NaN","NaN","NaN","NaN","NaN","0","0","0","0","0","0","NaN","NaN","NaN","NaN","NaN","NaN","0","0","1","0","0","0"
"dA","0.0110802744744618","0.0087455710455633","0.00477454391013799","0.0136870411558891","0.0164507350826672","0.016038772413321","0.00306302077220983","0.00749529696417218","0.00686384381960019","0.00639628532481484","0.0237592248313659","0.0167276450811247","0.0052962597064345","0.008807295851601","0.00790494730239719","0.0122657789193176","0.0209715633589483","0.0197062775298814","0.00583464537579607","0.00753705549463674","0.010644783433236","0.0146084005013745","0.0170591629466857","0.0178211710856861","0.0194711494736047","0","0.00726870723525181","0.0190487162104236","0.0231435712050638","0.013175481647984","0.00490179096586648","0.010985311129084","0.00885695252662899","0.00921736964989544","0.0193527523752852","0.0188097343611581"
"m6dA","0.00849076391803073","0.0134375340249764","0.00713606700192748","0.011357204719408","0.0167875349415626","0.0182636673575512","0.00293143492251795","0.00737965264336603","0.00494365037857354","0.0112229911703001","0.0255472134613052","0.0150383124255503","0.00590509487927492","0.0103994046626054","0.0092011376685138","0.0161648388452587","0.0207334028680563","0.0173488402982181","0.00513058498934229","0.00891136835805533","0.00828231141828692","0.0174315458988029","0.0184541782110968","0.0186608833678912","0.00176266306583264","0.00660298485609453","0.00225615003404162","0.0102373255050184","0.0252814061106871","0.0309886957737401","0.005275496835472","0.00675727803565392","0.0113792405827163","0.00305237685988809","0.0149864269160205","0.0175278334227054"
"dI","0.00908554594518667","0.00774895894154753","0","0","0.0120273975757467","0.00680474900830012","0.0422758415572994","0","0","0","0.027482491601162","0.0102076787601103","0.0107309538646783","0","0.00490346031484857","0.011109518698518","0.0155202846158024","0","0.051879923683632","0","0.0151398537839293","0.0413725371385868","0","0.0159690291026068","0","0","0","0","0","0.0229222641595519","0","0.0543174240867419","0","0.0567775766145256","0","0.02412973812188"
"dC","0.0072944839552542","0.00887191022094798","0.00922386623031561","0.00957014916496869","0.0114732936007527","0.0126308823012976","0.00605683295185509","0.00807589962582351","0.00735329615927684","0.0101527513663891","0.0133783174562512","0.0161294443949434","0.00849383148049681","0.00930883964112186","0.00949923635987927","0.0101343039045649","0.0130956826623134","0.0108872327386085","0.00471239097652971","0.0055436363956672","0.00585698281834986","0.00893568524374593","0.0120165805616103","0.0120696868018396","0.0064029828987997","0.00599812983494831","0.00573499687828327","0.0110538334795685","0.0124149443612065","0.00872965711494192","0.00398574064858175","0.00541946136534228","0.00628879614684429","0.00506244096669435","0.0119735317751219","0.0151236867312138"
"m5dC","0.00463478169493856","0.0421229103278257","0.00236524349318238","0.0168783254210022","0.00729673311985065","0.0311001412950727","0.00277973869470307","0.00607321721719322","0.0110602682379693","0.00822736487789478","0.0174744401204924","0.00522634034646156","0.00687991011453614","0.0147880574706641","0.00667970006896704","0.00834872430456827","0.0194537298171754","0.0115132672874194","0.0050107562313151","0.00727412211131876","0.00797049876255726","0.00938955709460785","0.0116142448080695","0.0133078415471552","0.00724457166563146","0.00788550556260555","0.00875696232171169","0.0127644428648397","0.0128315613655169","0.0148134336881111","0.00461606068726765","0.00734303109821334","0.00978837831605904","0.00742440319492893","0.00211146682215804","0.0155869875895514"
"ca5dC","0","0.0127123642473909","0.0016788843152596","0","0.00413353260738787","0.018516523397354","0.00491444160605499","0","0.00140528953322232","0.0102496051556894","0.0182541934173662","0.00298586435212912","0.00312259511126835","0.000252706906065594","0.00360046653966647","0.00505843218357477","0.0165139234948746","0.00653082050910856","0.00435107888551971","0.0072939059785856","0.0010126799572051","0.00959201479346536","0.00707272186223798","0.00927413878305602","0","0.00429163709249212","0.0328138796472941","0.0364863654363518","0.00622455664156346","0","0.00657351038735072","0.00777721683160054","0.00428621153442042","0.00335387774296412","0.00489070114889761","0.00555524778115947"
"T","0.00738330769950269","0.0107100300067252","0.00980643896226821","0.0120982857621449","0.014565486077805","0.0175388781226849","0.00707688023244909","0.00811558017169292","0.00847241777611115","0.011691015596918","0.0165986936942776","0.0187422434825567","0.00844347665270481","0.00928159710868781","0.0113024596062813","0.0120359997459941","0.0156583526550134","0.0150341048330225","0.00822951817149216","0.00965473235459499","0.0118412627018226","0.0134883254749249","0.0152080135226279","0.014545143029114","0.0043539952473584","0.0061259989367962","0.0092212889460356","0.00957676385897212","0.0122149900107194","0.0140368365303699","0.00854311341271101","0.00904740763158957","0.0133630802226472","0.00819484373797362","0.0135221297852738","0.0165852567501126"
"dAMP","0.0198328081747172","0.0102020453712948","0.0178916201733198","0.00754289611381263","0.0159035813419166","0.0318687601480655","0.00494590438240133","0.0101358819352966","0.0127171849705929","0.0111107209117736","0.0472924750020155","0.0418511059666974","0.00554042253791168","0.00907764821947351","0.0133712131292385","0.0177555277981075","0.055037176945218","0.0397172517616122","0.0105109456228491","0.0146050699017605","0.0216776267219828","0.0295204926337756","0.0342759616116705","0.0371824501125129","0.00504086737252976","0.0108742747774827","0.00981434058113174","0.0163439335518841","0.0232793864029752","0.0188838976012892","0.00685091095157515","0.0121282501975629","0.0124038507241986","0.0131891430560746","0.0247120774424526","0.0390575923609527"
"dCMP","0","0.0102856288436238","0","0.00823794888883752","0.00603761595545236","0","0.0173887911160981","0.0256476100322961","0.0179336712483237","0.0121276365485389","0.00167419407008867","0.00695279353425052","0.000623755560714344","0.00110554389705189","0.0187519436709463","0.00125147626779215","0.00172671750199468","0.000885288085173188","0.0145167461856364","0.00447065651385637","0.0296509016563122","0.0196091751932181","0.00286986237326118","0.00902348170597371","0","0","0.0195104734091497","0.0309238226595827","0.00620579177381921","0.00472966561518976","0.00335939178865095","0","0.00342284483149341","0.00857141383725406","0.00689271089816741","0.0172024690504661"
"TMP","0.215547708664778","0","0","0","0.171811726359086","0","0.0489413699856594","0","0","0","0","0","0.0346633838650933","0.15263236328259","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.0663289433049386","0","0","0","0","0","0","0"
"TTP","0","0","0","0","0","0","0","0.334163771680898","0","0","0","0","0","0","0","0","0","0","0","0","0","0.146507821025828","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"m5dCTP","0","0","0","0.131206392820076","0","0","0","0.109340700291664","0.116704346141042","0","0","0","0","0","0","0","0","0.140633142471561","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.0988630021019701","0"
"m6dATP","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.00847414624245192","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0"
"f5dCTP","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.0583060775134141","NaN","NaN","NaN","NaN","NaN","NaN"
"8-oxo-dGTP","0","0","0","0","0","0","0","0","0","1","0","0","NaN","NaN","NaN","NaN","NaN","NaN","0","0","0","0","0","0","0","0","0","0","0.298213969426742","0.381413859539413","NaN","NaN","NaN","NaN","NaN","NaN"
