"","Pos-mettl3-KO3-olf","Pos-mettl3-loxP1-o","Pos-mettl3-loxP1-o","Pos-mettl3-loxP1-o","Pos-mettl3-loxP2-o","Pos-mettl3-KO3-olf","Pos-mettl3-loxP2-o","Pos-mettl3-loxP3-o","Pos-mettl3-KO3-olf","Pos-mettl3-KO2-olf","Pos-mettl3-loxP3-o","Pos-mettl3-KO2-olf","Pos-mettl3-loxP1-o","Pos-mettl3-loxP1-o","Pos-mettl3-loxP2-o","Pos-mettl3-loxP3-o","Pos-mettl3-loxP2-o","Pos-mettl3-loxP3-o","Pos-mettl3-KO2-olf","Pos-mettl3-loxP3-o","Pos-mettl3-KO1-olf","Pos-mettl3-loxP3-o","Pos-mettl3-KO3-olf","Pos-mettl3-KO3-olf","Pos-mettl3-KO2-olf","Pos-mettl3-KO1-olf","Pos-mettl3-KO2-olf","Pos-mettl3-loxP2-o","Pos-mettl3-KO2-olf","Pos-mettl3-loxP2-o","Pos-mettl3-KO1-olf","Pos-mettl3-KO1-olf","Pos-mettl3-KO1-olf","Pos-mettl3-KO3-olf","Pos-mettl3-KO1-olf","Pos-mettl3-loxP1-o"
"Pos-mettl3-loxP1-o",0.29518,0.19988,0.31265,0.51128,0.37856,0.88851,0.87574,0.90405,0.88464,0.87082,0.86067,0.95282,1,0.94817,0.94817,0.95637,0.8959,0.91134,0.85035,0.87191,0.64196,0.71353,0.75687,0.68899,0.60857,0.71165,0.75411,0.76545,0.494,0.5453,0.72678,0.55119,0.59864,0.63708,0.51453,0.4774
"Pos-mettl3-loxP1-o",0.3306,0.21422,0.33189,0.39001,0.39229,0.94488,0.85701,0.92273,0.91319,0.89189,0.84497,0.96083,0.94817,1,0.95424,0.98672,0.93435,0.93962,0.89824,0.92035,0.64256,0.75068,0.76831,0.75477,0.6474,0.69382,0.77099,0.77707,0.51135,0.57137,0.69335,0.49345,0.55288,0.70298,0.53905,0.55166
"Pos-mettl3-loxP2-o",0.32711,0.21803,0.32923,0.4249,0.40566,0.92662,0.88662,0.92729,0.92133,0.83393,0.86795,0.94303,0.94817,0.95424,1,0.97956,0.94832,0.96853,0.91109,0.90699,0.651,0.75399,0.78529,0.7671,0.6582,0.72221,0.77479,0.79397,0.52808,0.5853,0.73292,0.55914,0.5978,0.66251,0.54571,0.51717
"Pos-mettl3-loxP3-o",0.34185,0.22536,0.34269,0.41364,0.41399,0.93861,0.88483,0.94407,0.93612,0.87645,0.87356,0.96795,0.95637,0.98672,0.97956,1,0.95022,0.95975,0.90342,0.90928,0.66127,0.7611,0.78434,0.76218,0.67572,0.71496,0.784,0.79177,0.52849,0.59247,0.71136,0.52989,0.57845,0.68271,0.54055,0.53793
"Pos-mettl3-loxP2-o",0.31196,0.21156,0.33447,0.40224,0.38864,0.9126,0.89713,0.88858,0.89247,0.82123,0.83796,0.93218,0.8959,0.93435,0.94832,0.95022,1,0.92669,0.89046,0.91779,0.61558,0.7352,0.77349,0.77858,0.65553,0.6611,0.75946,0.77624,0.50866,0.57597,0.6464,0.49027,0.51076,0.74366,0.51331,0.55453
"Pos-mettl3-loxP3-o",0.34014,0.22566,0.33588,0.41737,0.39508,0.91049,0.87709,0.89011,0.90189,0.83137,0.8621,0.91156,0.91134,0.93962,0.96853,0.95975,0.92669,1,0.84578,0.88458,0.613,0.73862,0.77707,0.75425,0.6332,0.67149,0.75367,0.78461,0.5398,0.57893,0.64306,0.45481,0.47875,0.66362,0.47809,0.52585
"Pos-mettl3-KO2-olf",0.45574,0.38619,0.27438,0.34895,0.34304,0.84889,0.78072,0.84737,0.82788,0.77186,0.76356,0.88175,0.85035,0.89824,0.91109,0.90342,0.89046,0.84578,1,0.84481,0.58682,0.69848,0.70733,0.7615,0.62644,0.66242,0.70628,0.7134,0.44889,0.51044,0.69805,0.52229,0.58547,0.75107,0.67836,0.54331
"Pos-mettl3-loxP3-o",0.29495,0.19555,0.3107,0.41081,0.36198,0.91587,0.83297,0.84272,0.84847,0.79253,0.80264,0.87432,0.87191,0.92035,0.90699,0.90928,0.91779,0.88458,0.84481,1,0.57754,0.72318,0.74113,0.73053,0.57626,0.64111,0.71288,0.75432,0.47381,0.53264,0.68432,0.45973,0.5257,0.781,0.59311,0.61369
"Pos-mettl3-KO1-olf",0.15303,0.15334,0.17141,0.2027,0.23063,0.58944,0.56553,0.62201,0.60118,0.55497,0.67061,0.6336,0.64196,0.64256,0.651,0.66127,0.61558,0.613,0.58682,0.57754,1,0.75126,0.54703,0.51837,0.43991,0.47149,0.50838,0.5257,0.29143,0.34173,0.55032,0.46183,0.48787,0.37156,0.48916,0.7584
"Pos-mettl3-loxP3-o",0.45798,0.17352,0.71351,0.28535,0.28001,0.72282,0.6593,0.69686,0.70312,0.63945,0.72244,0.71428,0.71353,0.75068,0.75399,0.7611,0.7352,0.73862,0.69848,0.72318,0.75126,1,0.58489,0.61646,0.46112,0.51639,0.57712,0.57981,0.37818,0.42834,0.5228,0.37187,0.41428,0.49863,0.45418,0.64461
"Pos-mettl3-KO3-olf",0.22062,0.17169,0.19915,0.36775,0.37258,0.7554,0.71799,0.73428,0.75231,0.69506,0.72761,0.76402,0.75687,0.76831,0.78529,0.78434,0.77349,0.77707,0.70733,0.74113,0.54703,0.58489,1,0.59024,0.54932,0.53379,0.56251,0.33465,0.42391,0.46763,0.53515,0.38058,0.40943,0.55673,0.41393,0.46706
"Pos-mettl3-KO3-olf",0.20822,0.143,0.30908,0.32254,0.26456,0.75147,0.66781,0.67158,0.69533,0.64477,0.662,0.70583,0.68899,0.75477,0.7671,0.76218,0.77858,0.75425,0.7615,0.73053,0.51837,0.61646,0.59024,1,0.47532,0.49516,0.57806,0.59173,0.38349,0.43534,0.45197,0.30728,0.34276,0.53178,0.33808,0.415
"Pos-mettl3-KO2-olf",0.17146,0.098313,0.19904,0.22706,0.24263,0.60416,0.5573,0.63616,0.83345,0.77364,0.8111,0.67809,0.60857,0.6474,0.6582,0.67572,0.65553,0.6332,0.62644,0.57626,0.43991,0.46112,0.54932,0.47532,1,0.45582,0.51337,0.55923,0.31977,0.36946,0.45659,0.31091,0.34167,0.40978,0.33065,0.34159
"Pos-mettl3-KO1-olf",0.16277,0.11338,0.18936,0.25001,0.27068,0.60614,0.59267,0.68054,0.61951,0.61218,0.59371,0.68533,0.71165,0.69382,0.72221,0.71496,0.6611,0.67149,0.66242,0.64111,0.47149,0.51639,0.53379,0.49516,0.45582,1,0.51227,0.55645,0.31427,0.3462,0.58278,0.42945,0.50026,0.38763,0.37169,0.30372
"Pos-mettl3-KO2-olf",0.23377,0.16056,0.23884,0.30203,0.30693,0.74183,0.70778,0.73954,0.73609,0.68936,0.68162,0.76205,0.75411,0.77099,0.77479,0.784,0.75946,0.75367,0.70628,0.71288,0.50838,0.57712,0.56251,0.57806,0.51337,0.51227,1,0.56849,0.40317,0.45108,0.58988,0.45919,0.48376,0.5223,0.41732,0.39912
"Pos-mettl3-loxP2-o",0.23163,0.17609,0.20212,0.35882,0.31823,0.7623,0.72119,0.74379,0.761,0.69974,0.72711,0.76588,0.76545,0.77707,0.79397,0.79177,0.77624,0.78461,0.7134,0.75432,0.5257,0.57981,0.33465,0.59173,0.55923,0.55645,0.56849,1,0.43266,0.47617,0.54804,0.3883,0.42158,0.56669,0.42508,0.45476
"Pos-mettl3-KO2-olf",0.13843,0.092807,0.15193,0.20239,0.18651,0.67542,0.75305,0.72751,0.49161,0.43225,0.4541,0.49403,0.494,0.51135,0.52808,0.52849,0.50866,0.5398,0.44889,0.47381,0.29143,0.37818,0.42391,0.38349,0.31977,0.31427,0.40317,0.43266,1,0.98589,0.31731,0.20569,0.21902,0.30363,0.19922,0.23171
"Pos-mettl3-loxP2-o",0.16559,0.1064,0.17634,0.23643,0.21991,0.72111,0.79442,0.77855,0.55797,0.47353,0.50524,0.55611,0.5453,0.57137,0.5853,0.59247,0.57597,0.57893,0.51044,0.53264,0.34173,0.42834,0.46763,0.43534,0.36946,0.3462,0.45108,0.47617,0.98589,1,0.35395,0.25947,0.27399,0.36217,0.24329,0.26913
"Pos-mettl3-KO1-olf",0.19932,0.12343,0.19495,0.21133,0.30096,0.6174,0.67893,0.73143,0.64929,0.62373,0.58536,0.6955,0.72678,0.69335,0.73292,0.71136,0.6464,0.64306,0.69805,0.68432,0.55032,0.5228,0.53515,0.45197,0.45659,0.58278,0.58988,0.54804,0.31731,0.35395,1,0.92292,0.95383,0.50053,0.69141,0.38332
"Pos-mettl3-KO1-olf",0.13894,0.079814,0.1309,0.14411,0.24066,0.40826,0.56236,0.57599,0.49026,0.45438,0.41884,0.51727,0.55119,0.49345,0.55914,0.52989,0.49027,0.45481,0.52229,0.45973,0.46183,0.37187,0.38058,0.30728,0.31091,0.42945,0.45919,0.3883,0.20569,0.25947,0.92292,1,0.9803,0.35858,0.58413,0.23248
"Pos-mettl3-KO1-olf",0.1502,0.083449,0.13872,0.15158,0.25251,0.46114,0.5635,0.62362,0.52771,0.49825,0.45082,0.56524,0.59864,0.55288,0.5978,0.57845,0.51076,0.47875,0.58547,0.5257,0.48787,0.41428,0.40943,0.34276,0.34167,0.50026,0.48376,0.42158,0.21902,0.27399,0.95383,0.9803,1,0.38405,0.63046,0.26494
"Pos-mettl3-KO3-olf",0.65798,0.66782,0.18914,0.34373,0.21883,0.68775,0.65578,0.60708,0.62517,0.60494,0.58664,0.6744,0.63708,0.70298,0.66251,0.68271,0.74366,0.66362,0.75107,0.781,0.37156,0.49863,0.55673,0.53178,0.40978,0.38763,0.5223,0.56669,0.30363,0.36217,0.50053,0.35858,0.38405,1,0.80176,0.70559
"Pos-mettl3-KO1-olf",0.66172,0.71562,0.10604,0.11065,0.17925,0.49022,0.47104,0.52902,0.47806,0.41608,0.44845,0.51628,0.51453,0.53905,0.54571,0.54055,0.51331,0.47809,0.67836,0.59311,0.48916,0.45418,0.41393,0.33808,0.33065,0.37169,0.41732,0.42508,0.19922,0.24329,0.69141,0.58413,0.63046,0.80176,1,0.73304
"Pos-mettl3-loxP1-o",0.48087,0.55201,0.13314,0.15519,0.16204,0.55368,0.46169,0.47382,0.50814,0.46658,0.57694,0.50768,0.4774,0.55166,0.51717,0.53793,0.55453,0.52585,0.54331,0.61369,0.7584,0.64461,0.46706,0.415,0.34159,0.30372,0.39912,0.45476,0.23171,0.26913,0.38332,0.23248,0.26494,0.70559,0.73304,1
