"","PC1","PC2","PC3","PC4","PC5","PC6","PC7","PC8","PC9","PC10","PC11","PC12","PC13","PC14","PC15","PC16","PC17","PC18","PC19","PC20","PC21","PC22","PC23","PC24","PC25","PC26","PC27","PC28","PC29","PC30","PC31","PC32","PC33"
"methylated U",-0.00021119,-7.8356e-05,0.0073592,0.017388,0.01522,-0.0023331,0.0078877,0.11448,0.030546,0.0091029,0.0057245,0.0020203,0.017655,0.010239,0.0072771,0.027888,0.022285,0.057283,-0.022436,-0.0020584,0.0082732,-0.10391,0.06598,0.024178,0.1592,-0.004944,0.51433,-0.21925,-0.037143,0.0063626,-0.53249,0.58374,0.012679
"AMP",0.001961,-0.0053302,-0.0026899,-0.0019758,-0.0072332,0.0099763,-0.016562,0.021903,0.033032,0.016966,0.0080481,0.054553,-0.0043953,0.010726,0.013964,0.020665,0.013127,0.082012,-0.073744,-0.056143,0.09922,-0.13493,-0.076478,0.072349,0.20225,-0.62379,0.016154,0.35022,-0.044126,0.57952,0.031516,0.033224,0.21547
"CMP",0.0036647,-0.008665,-0.010114,0.013397,-0.034837,0.012756,0.055326,-0.0031188,-0.048312,0.0045042,0.11237,-0.036502,-0.022406,-0.21721,-0.5118,0.044842,0.044316,0.35397,0.19758,0.58588,0.21815,0.12777,0.085992,-0.15661,0.19029,0.060549,-0.0033446,0.071526,-0.10318,0.036115,0.048161,0.01685,-0.047856
"GMP",0.005995,0.0090717,0.016279,-0.0001888,0.023902,0.028843,0.005664,0.06157,0.032435,-0.027,0.045711,0.037589,0.10541,0.14948,0.058475,0.3594,0.2871,0.017381,-0.21135,-0.033279,-0.13848,0.399,-0.53716,-0.39616,0.21141,0.10455,-0.047863,0.045002,-0.048033,0.0441,-0.07867,0.017737,0.0022685
"UMP",-0.017604,0.0099793,0.014808,-0.066222,0.058932,0.17174,-0.056607,0.16374,-0.16065,0.10458,0.037688,-0.0077715,0.15085,-0.40327,0.32545,0.21355,0.28497,0.35524,-0.35218,0.18309,-0.031237,-0.24311,0.028788,0.10574,-0.33806,0.018833,-0.058238,-8.0699e-05,-0.010768,-0.0043401,0.015506,0.013089,-0.035469
"m5CMP",-0.021038,0.02032,0.016661,-0.12074,0.028737,0.033541,-0.39965,-0.11373,0.052704,0.17953,-0.13356,-0.32749,0.5448,0.47949,-0.090633,-0.1676,-0.0047881,0.1409,-0.11986,0.16024,-0.020701,-0.12244,0.026632,-0.025053,0.013388,-0.039183,-0.036795,-0.041722,0.0044189,-0.022432,0.039871,0.021198,-0.050246
"m6AMP",0.013074,0.011145,0.044336,0.027172,-0.0069269,-0.083083,0.2303,0.013816,-0.59615,0.47777,-0.28476,0.2254,-0.23399,0.34881,-0.039183,-0.027624,0.068535,-0.0058405,-0.125,0.1095,0.085496,-0.021167,-0.017584,0.027524,-0.0015828,-0.0031714,-0.015392,-0.020199,-0.01367,-0.014569,-0.015674,0.0021499,-0.0084098
"ITP",-0.0031047,0.0037208,0.0036334,-0.10346,0.0041551,0.0070209,0.0026401,0.016074,-0.00022053,0.0057604,-0.0052573,0.012272,0.014968,0.007599,-0.01309,0.040083,0.06347,0.0060121,0.031563,-0.0038724,0.056755,-0.077939,0.18021,-0.14511,0.058811,0.25549,-0.10194,-0.34726,0.45238,0.50933,-0.32768,-0.36617,0.11628
"dA",-0.0075772,-0.0010611,0.016626,0.015808,0.055089,-0.00058532,-0.068125,0.17488,0.061295,0.0021814,0.12983,0.02244,-0.033982,0.16549,-0.11422,0.088295,0.22734,0.18288,-0.081231,-0.21968,0.049719,0.47606,0.40268,0.35607,0.010365,-0.18546,-0.30756,-0.1013,-0.16155,-0.087284,-0.23662,-0.047352,-0.036111
"m6dA",0.0049334,0.0031746,0.011663,0.027653,-0.010386,-0.024946,0.011153,0.24125,0.1027,-0.014508,0.057563,-0.034377,0.046077,0.095527,-0.38984,0.02934,0.085446,-0.23528,-0.071754,-0.0049412,0.16563,-0.17458,-0.31505,0.39677,-0.28802,0.36814,-0.045854,0.26711,-0.12602,0.1459,-0.1794,-0.0043513,0.13014
"dI",0.015049,0.013824,0.043789,0.037556,0.028336,-0.0088239,0.15532,-0.022498,0.24094,-0.25393,-0.085284,0.77151,0.32831,0.22051,0.067315,0.013339,-0.0066186,0.046455,-0.013593,0.18204,0.070941,-0.13429,0.10142,-0.020072,-0.036958,0.01397,-0.058708,0.001689,-0.056656,-0.041419,-0.001956,-0.0064006,-0.072984
"dC",-0.0014714,-0.0026088,0.0042077,0.017161,0.003499,0.017096,0.019999,0.11878,0.048507,-0.003542,7.1158e-06,0.046898,0.04529,0.014202,-0.068662,0.11891,-0.0058073,0.093618,-0.16321,-0.12337,0.17871,0.089705,-0.097161,0.39742,0.28025,0.1378,0.26212,-0.31393,0.21718,0.14554,0.57696,0.077156,-0.17089
"m5dC",-0.0068935,0.0022721,0.018899,0.035103,0.0023811,-0.037263,0.033211,0.30986,0.15539,0.046048,-0.060336,0.030116,-0.10396,-0.046225,-0.45204,-0.011369,-0.15037,0.084269,-0.4268,-0.32328,0.015399,-0.24613,0.11228,-0.44556,-0.090876,-0.12966,-0.04424,-0.10247,-0.0024665,-0.11824,0.084467,-0.015479,-0.06635
"ca5dC",-0.0024909,0.0057048,0.0041632,-0.0083671,0.01871,0.018422,0.031871,-0.042452,0.077874,-0.013373,-0.011002,0.061637,-0.080703,-0.049517,0.047448,-0.33912,-0.44091,0.1669,-0.49095,0.20241,-0.21309,0.38513,-0.028487,0.12463,-0.044243,0.11474,0.18589,0.19909,0.11353,0.068106,-0.13997,-0.12396,0.062071
"T",-0.0011928,-0.0008735,0.006912,0.015285,0.0073068,0.0070137,0.019705,0.12771,0.030074,-0.0061308,0.015453,-0.022046,-0.016298,0.016689,-0.058041,0.059679,0.062974,0.0054443,0.069592,0.058685,0.02764,-0.11266,-0.18434,0.14842,0.11621,-0.28053,0.080089,0.24733,0.52451,-0.31283,-0.26074,-0.23758,-0.4846
"dAMP",-0.010188,0.00034178,0.005594,0.0089857,-0.019773,0.010772,0.025123,0.071765,0.06479,-0.006316,0.039858,0.030925,0.0028171,0.060734,-0.15436,-0.029731,0.10937,-0.15564,0.11058,0.24317,-0.084138,0.24426,-0.17324,-0.017557,-0.56042,-0.42051,0.21623,-0.37572,0.17193,0.0056077,0.10336,-0.015825,0.18533
"dCMP",0.0013823,0.0030688,-0.023312,0.011446,-0.019527,-0.045937,0.04424,-0.05134,-0.12431,0.017768,0.0086559,0.071207,0.10175,0.07684,-0.048128,0.073042,-0.27694,0.65028,0.37651,-0.39751,-0.015956,0.022444,-0.25422,0.015475,-0.254,0.057622,0.073396,0.01983,0.020192,0.022335,-0.059836,-0.041633,0.051
"TMP",0.93033,-0.050703,0.34105,-0.031596,-0.087693,-0.032912,-0.0089156,-0.0044253,-0.023576,-0.025297,0.039137,-0.03346,0.023603,-0.011216,-0.0015973,0.0043195,-0.0068862,0.0065653,-0.013189,-0.0044591,-0.020118,-0.0045653,0.010356,0.0064707,-0.008049,-0.011311,-5.1255e-05,-0.0085083,0.00653,-0.0018679,0.0036885,0.00064041,0.00045515
"TTP",-0.018838,0.018306,0.013843,0.041228,-0.5324,0.80455,0.075102,0.041573,0.05031,0.12829,0.087306,0.050132,-0.033505,0.10311,-0.02493,-0.052727,-0.027023,-0.017211,0.059387,-0.046568,-0.072297,-0.01287,0.017989,-0.0062914,0.039053,0.022422,-0.017619,0.0047238,-0.0076291,-0.0058107,-0.0021955,0.0091137,-0.00031536
"m6dATP",-0.063827,-0.99419,0.0076263,-0.039997,-0.060296,-0.020141,0.0033618,0.018135,0.0056133,0.013787,-0.00996,0.0086963,0.01843,0.014289,0.013378,0.0010497,-0.0005413,0.0058595,-0.009306,0.0064289,-0.0062861,0.00074465,-0.0027086,-0.0024289,-0.0057657,0.0065692,-0.0060704,0.0011653,-0.00039962,-0.0026748,-0.0026388,0.0021638,-0.0023767
"f5dCTP",-0.032771,0.03818,0.036073,-0.97357,0.028326,0.045633,0.053844,0.092682,0.0053843,-0.027944,-0.0066244,0.075758,-0.088165,0.0042709,-0.032043,0.003798,-0.039954,-0.029741,0.053895,-0.023704,0.015491,0.030454,-0.024061,0.0098332,0.016639,-0.018278,0.023541,0.039256,-0.046978,-0.058366,0.029308,0.039536,-0.0025455
