"","PC1","PC2","PC3","PC4","PC5","PC6","PC7","PC8","PC9","PC10","PC11","PC12","PC13","PC14","PC15","PC16","PC17","PC18","PC19","PC20","PC21","PC22","PC23","PC24","PC25","PC26","PC27","PC28","PC29","PC30"
"methylated U",-0.00094922,0.0076563,-0.0094946,0.012804,-0.0027954,-0.021754,0.035725,-0.0094969,0.02143,-0.015434,-0.02414,-0.066234,0.027841,-0.017557,0.13882,0.047016,-0.019599,-0.12175,0.10505,-0.014022,-0.080161,-0.15841,-0.070635,-0.12539,0.0041255,-0.012358,-0.18825,-0.73223,0.40681,0.39202
"AMP",-0.0048841,0.010394,-0.01039,0.08319,-0.0084283,-0.21138,0.12546,-0.19844,0.062445,0.0049113,0.0034526,0.019847,0.11045,-0.40062,0.12465,-0.25208,-0.32018,-0.46282,0.070849,-0.21951,0.32761,-0.057989,0.022706,0.37224,0.047342,0.10793,0.016661,0.051628,0.018334,-0.0021239
"CMP",0.0095053,0.02371,-0.041752,-0.10583,-0.1326,0.18008,0.78202,-0.1458,-0.48495,0.0962,-0.17611,0.033816,-0.015105,0.025065,0.009563,0.025466,-0.02668,0.11787,0.056321,-0.057255,0.018636,-4.4493e-05,0.022727,-0.026984,0.023092,-0.042451,0.0071903,0.017661,0.0052073,0.0040224
"GMP",-0.00092279,0.011564,-0.030806,-0.056426,-0.047238,0.086348,0.1865,-0.11291,0.15778,-0.17177,0.3891,0.09995,0.096956,-0.22755,-0.08052,-0.3719,0.63856,0.079054,0.023933,-0.063493,-0.070932,-0.048386,0.06779,-0.0065421,-0.083033,0.27584,0.025667,-0.029868,0.024891,0.031226
"UMP",0.0088107,-0.025282,-0.0081979,-0.0085947,0.024978,-0.0015525,-0.047277,0.056318,-0.0017719,-0.058948,-0.28262,-0.14621,0.84135,-0.081231,-0.2007,0.18514,0.11526,0.12526,0.12994,-0.020189,0.14296,0.086683,-0.064984,-0.011299,0.10574,0.088157,-0.04036,-0.0010987,-0.014134,0.00047199
"m5CMP",-0.336,-0.037995,0.025186,0.0056205,-0.013372,-0.016216,0.0022658,-0.017568,0.022722,-0.0038891,-0.025668,0.082355,0.025059,-0.066568,-0.060963,0.15317,0.15975,-0.15722,-0.48844,-0.42473,-0.038934,0.001273,0.33676,-0.17275,0.40735,-0.24017,-0.044131,0.0088575,0.066282,-0.0043362
"m6AMP",0.0051431,0.0090963,-0.013836,-0.0157,-0.0032581,0.040626,-0.11095,-0.79339,0.21229,0.11687,-0.21632,-0.34333,-0.087004,0.011906,-0.15748,-0.14241,-0.024173,0.17617,-0.012097,-0.088811,-0.079543,0.011867,-0.079427,-0.12164,-0.026775,-0.10559,-0.012537,0.0050574,-0.022479,0.006949
"ITP",0.051587,0.13958,0.98214,0.020288,-0.060857,-0.030775,0.060938,-0.015138,0.019956,-0.035936,-0.00060008,-0.022327,0.011913,-0.019239,0.01909,-0.0014905,0.010474,0.021129,-0.0064048,0.017851,-0.0010019,-0.00056196,-0.007408,-0.012351,0.0065707,-0.003838,-0.0010368,-0.0007276,-0.0014475,0.0010358
"dA",-0.013955,0.0061679,-0.025875,-0.033513,0.00073505,-0.037372,0.087028,0.024305,0.026086,-0.09085,0.16588,0.019679,0.07944,-0.54941,-0.040974,0.15805,-0.079043,0.057032,-0.052831,0.10579,-0.45741,-0.048131,-0.36744,0.10442,-0.025762,-0.47179,0.022853,-0.002598,-0.074503,-0.080508
"m6dA",0.0028081,0.014159,-0.023659,0.1526,-0.028813,-0.055733,0.016583,0.070569,0.051924,0.025372,0.043606,-0.10403,-0.0096403,-0.091014,0.18665,-0.29712,-0.050243,0.1214,0.47433,0.21374,-0.10592,0.21966,0.33079,-0.15256,0.5373,-0.20697,-0.025177,-0.0083011,-0.026051,-0.078606
"dI",-0.052811,-0.00058712,-0.0049294,-0.0072288,0.011789,0.018739,-0.035816,0.073442,0.029864,-0.23399,-0.41883,-0.0418,-0.42607,-0.36266,-0.16075,0.23287,0.12481,0.20167,0.020528,0.072252,0.023129,0.083159,-0.014756,0.27104,0.26683,0.37445,0.0037632,-0.081594,0.053982,-0.0038137
"dC",-0.00039897,0.0078593,-0.00751,0.017678,-0.0089506,-0.0068078,0.034519,0.02264,0.033475,-0.00069542,-0.089989,-0.0513,0.0017408,0.026972,0.095962,0.027329,0.0054031,-0.27592,0.096548,-0.045712,-0.18571,-0.24202,-0.33474,-0.39828,0.25577,0.26344,0.58467,0.17218,0.13101,-0.02057
"m5dC",0.0064648,0.015106,-0.03542,-0.007858,0.0097365,0.033135,0.19775,0.1364,0.36183,0.099347,0.034521,-0.068102,-0.083807,-0.30992,0.063328,0.097396,-0.073276,0.22683,-0.13145,0.19794,0.56417,-0.19495,0.014256,-0.42718,-0.092124,-0.10495,0.0026374,0.047007,-0.023846,0.042109
"ca5dC",-0.014358,0.0037569,-0.021234,-0.040842,-0.030184,0.029034,0.19425,-0.029114,0.19303,-0.033797,-0.17747,-0.12734,0.12435,0.092609,-0.10178,-0.077841,-0.023468,-0.33032,-0.33143,0.64891,-0.22823,-0.16691,0.29583,0.11587,-0.0087155,0.0684,-0.021506,0.0026863,0.020836,-0.060102
"T",0.00045603,0.006552,-0.0066243,0.015837,-0.0038769,-0.03342,0.035622,-0.00032764,0.0067437,0.0057989,-0.011648,-0.064538,0.0019869,-0.01673,0.11625,0.074959,-0.025777,-0.083249,0.003234,-0.11654,-0.080931,-0.13907,0.037504,-0.1463,0.0033003,0.20307,-0.04282,-0.45139,-0.75937,-0.28302
"dAMP",-0.0036901,0.013551,-0.025248,0.11404,-0.019407,-0.092746,0.086367,-0.080965,0.01274,-0.040355,0.067885,-0.42778,-0.095071,0.034284,0.32948,0.4572,0.43662,-0.31023,0.17059,0.037447,0.11064,0.2012,0.053096,0.094726,-0.16318,-0.15936,0.04085,0.10026,-0.008802,-0.015718
"dCMP",0.0092976,0.026504,-0.035808,-0.078155,-0.27828,0.04236,-0.071359,-0.42422,0.014024,-0.41186,0.26872,0.36737,0.11222,0.10765,0.2433,0.34995,-0.16774,0.10653,-0.010545,0.20604,0.11681,-0.0054534,0.027808,0.0035118,0.19667,0.093958,0.022027,-0.0023488,0.008405,-0.010788
"TMP",0.012755,0.023639,-0.04313,0.91449,-0.32157,0.023692,0.046363,6.9315e-05,-0.007207,0.0017815,-0.047764,0.087448,0.013713,0.034909,-0.10341,-0.010848,0.03232,0.072414,-0.10838,0.0060462,-0.021187,-0.049111,-0.082076,0.0089886,-0.067763,0.0065051,-0.0034575,-0.010488,-0.0052358,0.016637
"TTP",0.11412,-0.9821,0.12639,0.015656,-0.048546,0.0042642,0.033335,-0.020857,0.012368,-0.0054538,0.0023904,0.0019538,-0.017483,-0.017283,0.035664,-0.0010489,0.0018484,0.0011613,-0.00012438,0.0098201,-0.0045107,2.8459e-05,-0.0025965,-0.0084638,0.0044969,0.0029263,-0.0028061,-0.00060403,-0.00077685,0.0010318
"m6dATP",0.0050278,0.0091642,-0.0165,-0.023476,0.0092102,0.093729,0.37618,0.11346,0.7081,0.058964,-0.034816,0.13057,0.013975,0.29987,0.026258,0.11948,-0.10234,0.059681,0.11098,-0.24751,-0.14629,0.16672,-0.11375,0.22954,0.067368,0.0016302,-0.0063629,-0.012121,0.0049304,-0.019992
