"","Pos-mettl3-loxP1-b","Pos-mettl3-loxP1-b","Pos-mettl3-loxP2-b","Pos-mettl3-KO2-bas","Pos-mettl3-loxP3-b","Pos-mettl3-loxP2-b","Pos-mettl3-loxP1-b","Pos-mettl3-loxP2-b","Pos-mettl3-loxP3-b","Pos-mettl3-KO3-bas","Pos-mettl3-KO3-bas","Pos-mettl3-loxP3-b","Pos-mettl3-KO3-bas","Pos-mettl3-KO2-bas","Pos-mettl3-KO1-bas","Pos-mettl3-KO1-bas","Pos-mettl3-loxP1-b","Pos-mettl3-KO2-bas","Pos-mettl3-KO2-bas","Pos-mettl3-loxP3-b","Pos-mettl3-loxP2-b","Pos-mettl3-KO1-bas","Pos-mettl3-loxP1-b","Pos-mettl3-loxP2-b","Pos-mettl3-loxP3-b","Pos-mettl3-KO2-bas","Pos-mettl3-KO1-bas","Pos-mettl3-loxP3-b","Pos-mettl3-KO1-bas","Pos-mettl3-loxP1-b","Pos-mettl3-loxP2-b","Pos-mettl3-KO3-bas","Pos-mettl3-KO3-bas","Pos-mettl3-KO1-bas","Pos-mettl3-KO2-bas","Pos-mettl3-KO3-bas"
"Pos-mettl3-KO2-bas",0.85449,0.90438,0.90776,0.94987,0.95368,0.96189,0.94977,0.95445,0.93053,0.92474,0.94086,0.93923,0.91038,1,0.92108,0.92627,0.92585,0.78223,0.93295,0.85015,0.82801,0.8515,0.8629,0.85461,0.82081,0.47445,0.63861,0.59314,0.60567,0.6622,0.63508,0.72537,0.63433,0.76644,0.79242,0.79968
"Pos-mettl3-KO1-bas",0.86174,0.87138,0.91824,0.97513,0.97159,0.96199,0.97323,0.96434,0.94793,0.95721,0.96303,0.96356,0.92719,0.92108,1,0.9685,0.96114,0.78704,0.87416,0.89332,0.83324,0.88237,0.86609,0.84451,0.91398,0.47573,0.64408,0.59109,0.62727,0.66515,0.63541,0.73634,0.64236,0.71725,0.77638,0.80862
"Pos-mettl3-KO1-bas",0.86536,0.93763,0.96442,0.97137,0.97763,0.97332,0.97355,0.97395,0.94809,0.94107,0.95347,0.94772,0.93622,0.92627,0.9685,1,0.97562,0.81302,0.88648,0.89604,0.8606,0.8925,0.88305,0.91103,0.91332,0.48031,0.64805,0.62052,0.63581,0.67015,0.63148,0.73816,0.65611,0.7427,0.78941,0.80739
"Pos-mettl3-loxP1-b",0.87866,0.92397,0.95704,0.97168,0.97104,0.97833,0.97819,0.98073,0.9542,0.94873,0.9595,0.95479,0.93076,0.92585,0.96114,0.97562,1,0.81232,0.8962,0.89816,0.85241,0.93991,0.87262,0.87973,0.89535,0.48808,0.65053,0.62118,0.62836,0.67378,0.64515,0.74777,0.65223,0.73007,0.79051,0.808
"Pos-mettl3-KO2-bas",0.75675,0.76639,0.79605,0.83151,0.82978,0.83535,0.8444,0.85745,0.82274,0.80779,0.82733,0.81892,0.85091,0.78223,0.78704,0.81302,0.81232,1,0.87735,0.92648,0.77326,0.79855,0.84655,0.70582,0.72169,0.44574,0.63612,0.87496,0.57491,0.57958,0.55073,0.63119,0.5495,0.73706,0.69337,0.71043
"Pos-mettl3-KO2-bas",0.83028,0.89823,0.87321,0.91245,0.9072,0.93903,0.92173,0.93024,0.89694,0.88485,0.90626,0.90498,0.86831,0.93295,0.87416,0.88648,0.8962,0.87735,1,0.91219,0.80038,0.83541,0.81182,0.8216,0.80051,0.4539,0.64887,0.74222,0.58734,0.64513,0.61515,0.70426,0.61546,0.67585,0.76097,0.77254
"Pos-mettl3-loxP3-b",0.81734,0.8222,0.85785,0.88842,0.88679,0.89738,0.8983,0.91063,0.8791,0.86645,0.88696,0.88211,0.84666,0.85015,0.89332,0.89604,0.89816,0.92648,0.91219,1,0.78639,0.80704,0.79672,0.75903,0.88803,0.44773,0.66373,0.84796,0.56348,0.62114,0.60006,0.69161,0.59473,0.6675,0.71963,0.73843
"Pos-mettl3-loxP2-b",0.79817,0.79257,0.83875,0.87697,0.87127,0.87319,0.88323,0.89063,0.90773,0.84763,0.86848,0.85974,0.83857,0.82801,0.83324,0.8606,0.85241,0.77326,0.80038,0.78639,1,0.83851,0.83131,0.75733,0.75415,0.43006,0.58079,0.54071,0.56922,0.60804,0.7632,0.66608,0.58067,0.83574,0.69422,0.74023
"Pos-mettl3-KO1-bas",0.81779,0.86803,0.89459,0.90495,0.90196,0.92457,0.92598,0.92561,0.89801,0.88579,0.89634,0.88334,0.8906,0.8515,0.88237,0.8925,0.93991,0.79855,0.83541,0.80704,0.83851,1,0.88062,0.79868,0.78219,0.46683,0.60257,0.55597,0.61649,0.62829,0.58054,0.68534,0.58332,0.79058,0.74095,0.79068
"Pos-mettl3-loxP1-b",0.80125,0.81346,0.86207,0.89854,0.91089,0.89257,0.89896,0.9024,0.88742,0.86354,0.87932,0.87534,0.96681,0.8629,0.86609,0.88305,0.87262,0.84655,0.81182,0.79672,0.83131,0.88062,1,0.78903,0.7693,0.51965,0.60437,0.55707,0.64773,0.62211,0.6001,0.67624,0.59723,0.85438,0.78299,0.77184
"Pos-mettl3-loxP2-b",0.75934,0.93724,0.94613,0.88843,0.87581,0.89574,0.87015,0.86605,0.83331,0.83977,0.85549,0.83859,0.87352,0.85461,0.84451,0.91103,0.87973,0.70582,0.8216,0.75903,0.75733,0.79868,0.78903,1,0.75059,0.42107,0.57052,0.582,0.58513,0.59869,0.5593,0.64129,0.60027,0.5836,0.72511,0.73532
"Pos-mettl3-loxP3-b",0.77735,0.7925,0.82238,0.86274,0.85778,0.86119,0.86752,0.87381,0.84284,0.83503,0.85457,0.84224,0.8251,0.82081,0.91398,0.91332,0.89535,0.72169,0.80051,0.88803,0.75415,0.78219,0.7693,0.75059,1,0.42621,0.5732,0.53468,0.55941,0.59725,0.56409,0.65996,0.58231,0.62864,0.68489,0.71947
"Pos-mettl3-KO2-bas",0.72146,0.45402,0.4864,0.50245,0.50738,0.50963,0.51131,0.52222,0.49938,0.4902,0.4992,0.49476,0.5239,0.47445,0.47573,0.48031,0.48808,0.44574,0.4539,0.44773,0.43006,0.46683,0.51965,0.42107,0.42621,1,0.2599,0.29737,0.27326,0.27568,0.32505,0.67149,0.78625,0.40407,0.40317,0.27789
"Pos-mettl3-KO1-bas",0.59319,0.61208,0.63849,0.6605,0.66807,0.66671,0.66854,0.67297,0.6548,0.64905,0.65474,0.65296,0.63396,0.63861,0.64408,0.64805,0.65053,0.63612,0.64887,0.66373,0.58079,0.60257,0.60437,0.57052,0.5732,0.2599,1,0.55467,0.36106,0.39015,0.43636,0.48963,0.4226,0.50484,0.52546,0.40002
"Pos-mettl3-loxP3-b",0.56985,0.61598,0.64755,0.62435,0.6322,0.64346,0.63157,0.64659,0.6163,0.60051,0.6197,0.61671,0.59497,0.59314,0.59109,0.62052,0.62118,0.87496,0.74222,0.84796,0.54071,0.55597,0.55707,0.582,0.53468,0.29737,0.55467,1,0.37645,0.4335,0.40605,0.46873,0.40187,0.44075,0.49971,0.52535
"Pos-mettl3-KO1-bas",0.55829,0.58762,0.60966,0.65278,0.6446,0.63915,0.65485,0.65104,0.62785,0.63814,0.63948,0.62354,0.67378,0.60567,0.62727,0.63581,0.62836,0.57491,0.58734,0.56348,0.56922,0.61649,0.64773,0.58513,0.55941,0.27326,0.36106,0.37645,1,0.37975,0.40769,0.45879,0.4218,0.51533,0.51474,0.41815
"Pos-mettl3-loxP1-b",0.61592,0.64138,0.66085,0.6828,0.68437,0.68984,0.68886,0.69309,0.67474,0.66512,0.6762,0.67744,0.65569,0.6622,0.66515,0.67015,0.67378,0.57958,0.64513,0.62114,0.60804,0.62829,0.62211,0.59869,0.59725,0.27568,0.39015,0.4335,0.37975,1,0.46141,0.51406,0.4465,0.53193,0.54999,0.41068
"Pos-mettl3-loxP2-b",0.61344,0.61128,0.64239,0.6655,0.6603,0.67302,0.66719,0.68473,0.8041,0.67156,0.68711,0.68573,0.63499,0.63508,0.63541,0.63148,0.64515,0.55073,0.61515,0.60006,0.7632,0.58054,0.6001,0.5593,0.56409,0.32505,0.43636,0.40605,0.40769,0.46141,1,0.49961,0.42457,0.481,0.55502,0.56377
"Pos-mettl3-KO3-bas",0.9018,0.69837,0.73528,0.7661,0.76607,0.77314,0.77633,0.78752,0.75578,0.7464,0.76377,0.7598,0.72384,0.72537,0.73634,0.73816,0.74777,0.63119,0.70426,0.69161,0.66608,0.68534,0.67624,0.64129,0.65996,0.67149,0.48963,0.46873,0.45879,0.51406,0.49961,1,0.85635,0.55631,0.82839,0.60565
"Pos-mettl3-KO3-bas",0.9052,0.60869,0.64165,0.68016,0.67333,0.66747,0.67646,0.68124,0.65047,0.65089,0.66894,0.65629,0.65424,0.63433,0.64236,0.65611,0.65223,0.5495,0.61546,0.59473,0.58067,0.58332,0.59723,0.60027,0.58231,0.78625,0.4226,0.40187,0.4218,0.4465,0.42457,0.85635,1,0.45866,0.51507,0.53255
"Pos-mettl3-KO1-bas",0.69122,0.6774,0.72165,0.74883,0.77553,0.76421,0.77316,0.78619,0.76088,0.73001,0.74721,0.75642,0.77195,0.76644,0.71725,0.7427,0.73007,0.73706,0.67585,0.6675,0.83574,0.79058,0.85438,0.5836,0.62864,0.40407,0.50484,0.44075,0.51533,0.53193,0.481,0.55631,0.45866,1,0.63217,0.68613
"Pos-mettl3-KO2-bas",0.73319,0.78792,0.79874,0.80699,0.80892,0.82406,0.80885,0.82489,0.79758,0.81885,0.83043,0.82829,0.79855,0.79242,0.77638,0.78941,0.79051,0.69337,0.76097,0.71963,0.69422,0.74095,0.78299,0.72511,0.68489,0.40317,0.52546,0.49971,0.51474,0.54999,0.55502,0.82839,0.51507,0.63217,1,0.67346
"Pos-mettl3-KO3-bas",0.72271,0.7722,0.78393,0.81335,0.80966,0.8162,0.81555,0.80878,0.80264,0.79937,0.80248,0.80303,0.79662,0.79968,0.80862,0.80739,0.808,0.71043,0.77254,0.73843,0.74023,0.79068,0.77184,0.73532,0.71947,0.27789,0.40002,0.52535,0.41815,0.41068,0.56377,0.60565,0.53255,0.68613,0.67346,1
