"","PC1","PC2","PC3","PC4","PC5","PC6","PC7","PC8","PC9","PC10","PC11","PC12","PC13","PC14","PC15","PC16","PC17","PC18","PC19","PC20","PC21","PC22","PC23","PC24","PC25","PC26","PC27","PC28","PC29","PC30","PC31","PC32","PC33","PC34","PC35","PC36"
"Pos-mettl3-KO2-olfactory-05",-0.093997,0.020479,-0.0093572,0.044647,0.1946,0.040015,-0.29385,0.069519,-0.067618,0.021199,0.013769,-0.0065178,0.0048761,-0.019307,0.0026029,-0.014073,0.011248,0.004306,0.002072,-0.023574,-0.0038858,0.00049788,0.00059674,-0.0065931,-0.0018101,-0.0069034,0.0019598,-0.0027761,-0.0022879,-0.00035347,-0.00092111,-2.9584e-05,0.00024283,-0.00019594,0.00036117,2.1589e-17
"Pos-mettl3-KO2-olfactory-06",-0.071929,0.012327,-0.0030162,0.028709,0.033159,0.010299,0.049343,-0.019904,0.051467,0.064988,-0.0047606,6.7269e-05,0.0030056,0.0049857,0.05515,-0.070634,-0.031135,-0.016388,-0.0093691,-0.022058,-0.0022536,-0.001007,0.00036274,-0.0018181,0.0017028,0.0038897,0.0023055,0.0043552,-0.0013831,-0.0023143,0.00070575,0.0011979,-0.00061702,-9.3955e-05,-0.0001191,2.5235e-17
"Pos-mettl3-KO3-olfactory-01",-0.07488,0.012941,-0.0052585,0.023093,0.041744,0.0028879,0.025866,-0.038497,0.061995,0.053669,-0.018483,0.011848,-0.0091399,0.029204,0.011551,-0.0014868,0.01534,-0.018659,-1.6933e-05,0.028595,0.0021207,-0.0076811,-0.0015599,-0.01041,-0.0082407,0.0035351,-0.0065361,-0.0061897,-0.0035737,-0.0031271,-0.0016341,0.0006305,0.00085414,0.00017358,2.8386e-05,-3.2689e-17
"Pos-mettl3-KO3-olfactory-02",0.67601,-0.11634,-0.004299,-0.033909,0.0059386,0.0099683,-0.023799,0.048394,0.054914,0.013242,0.0022774,0.010812,0.015963,0.023397,-0.036379,0.0034256,-0.024522,-0.032232,0.033469,-0.010065,0.0091709,-0.0020732,-0.0011212,-0.0037897,0.0041538,-0.0019858,-0.0041347,0.0041505,0.00035104,-0.0015702,0.00033574,-0.0010669,0.00028172,-5.5863e-05,6.0791e-05,6.8806e-17
"Pos-mettl3-KO3-olfactory-03",0.11876,0.081011,-0.0012101,0.017519,0.016801,0.0087924,0.043585,0.0082947,-0.0034866,-0.035247,-0.076513,-0.098913,0.044461,-0.017083,0.036716,0.023697,-0.043275,-0.0025046,-0.00026751,-0.011145,0.017524,0.0037921,0.0029632,-0.0032804,-7.9078e-05,-0.001179,-0.0033349,-0.0065203,0.0014403,0.0035007,-0.00057498,0.0010244,-0.00036349,4.6975e-06,1.735e-05,5.9496e-18
"Pos-mettl3-KO3-olfactory-04",-0.12332,0.027229,0.5886,-0.499,-0.061272,0.052145,-0.021622,0.017102,0.002462,0.00099185,0.0019913,-0.00093563,7.1388e-05,-0.0016545,-0.00015391,-1.4792e-05,0.00013108,-0.00022374,3.6871e-05,3.605e-05,4.0075e-05,4.4361e-05,-2.0187e-05,3.5388e-05,-2.0442e-05,-8.28e-06,8.4564e-06,-1.0253e-07,2.1575e-06,3.2213e-07,-1.0639e-07,-4.8863e-08,-1.4911e-08,-1.2362e-09,-6.3267e-09,-1.231e-16
"Pos-mettl3-KO3-olfactory-05",-0.064925,-0.012779,-0.0018767,0.024457,0.059087,0.012272,0.04592,-0.049463,0.017176,-0.08268,-0.016999,-0.05272,-0.1583,-0.089979,0.0055106,-0.013946,0.0076111,-0.0038237,0.017557,0.0036529,0.0037548,-0.0066973,0.00048708,-0.00012629,-8.7567e-05,-0.0014494,-0.0016843,0.0010694,0.0010423,-0.0010138,9.2234e-05,-0.00034009,-0.00015594,-2.7698e-05,3.4695e-05,-1.4867e-17
"Pos-mettl3-KO3-olfactory-06",-0.071157,0.014244,-0.0049963,0.022128,0.078821,0.0067086,-0.013903,-0.01628,0.015114,-0.030951,-0.023626,-0.01066,0.0068674,0.021593,-0.005187,-0.025784,0.0041246,-0.0093003,0.0067033,0.015161,-0.02469,0.034298,-0.0073764,-0.00022695,0.01388,0.00010709,-0.00029621,-0.0036521,0.0015984,-0.00010709,-0.001774,-0.00082585,-0.00048666,0.0001821,-4.6645e-05,-8.1315e-20
"Pos-mettl3-loxP1-olfactory-01",0.85462,0.33493,0.0056863,-0.048502,0.0479,-0.038024,-0.015144,0.014457,0.027374,-0.00074666,0.029267,0.040298,-0.040484,-0.0023506,0.030226,-0.003179,0.018232,0.0201,-0.021875,0.0087327,-0.0077203,0.0067468,0.0042615,0.0019384,-0.0039479,0.00057762,0.0025599,-0.0017018,0.00018834,0.0010887,0.00012371,0.00047596,-0.00010764,4.0443e-05,-2.0485e-05,1.5365e-16
"Pos-mettl3-loxP1-olfactory-02",-0.069232,0.01304,-0.005067,0.024269,0.036285,0.0045551,0.022117,-0.035693,0.0422,-0.031007,-0.0060996,-0.0028446,0.0091738,0.031127,-0.0097511,-0.027481,-0.020941,0.00074174,0.0093669,0.0022801,0.0012928,0.0009085,-0.0020144,0.021944,-0.004774,-0.00019151,0.0034896,-0.004831,0.0017998,-0.00075992,0.0024744,4.6818e-05,0.0016356,1.8389e-05,0.00022165,-2.2226e-18
"Pos-mettl3-loxP1-olfactory-03",0.12412,0.090495,0.00936,0.014207,0.0029194,0.026584,0.064752,-0.15203,-0.21274,0.01002,-0.027835,-0.023592,0.040729,-0.0056363,0.03205,-0.0011788,0.0074893,-0.010617,0.014756,0.0060711,-0.0218,-0.010804,-0.0099386,0.00042766,-0.0058176,-0.0035493,-5.264e-05,0.0032037,-0.00063597,0.0014872,6.4199e-05,-0.00082775,0.00052009,-9.4517e-05,-0.0001581,-4.3151e-17
"Pos-mettl3-loxP1-olfactory-04",0.23825,-0.90152,-0.0060744,-0.016659,-0.027213,0.019293,-0.0049124,0.0080068,-0.01263,0.0029666,-0.002826,-0.0087192,-0.0010668,-0.013693,0.017836,-0.0019508,0.0076452,0.018583,-0.007851,0.0053404,-0.0035926,0.0015254,-0.00097376,0.00060515,-0.00033019,0.0016627,0.0019463,-0.0010988,-0.0010959,0.0011368,-7.9734e-05,0.00036282,0.00016882,3.0642e-05,-3.817e-05,-9.0775e-17
"Pos-mettl3-loxP1-olfactory-05",-0.087475,0.02485,0.0059515,0.033343,0.1446,0.004826,0.25115,0.33974,-0.10771,0.016208,0.0096337,0.009592,0.00023214,-0.0138,-0.014202,0.0011672,0.0045499,-0.0028357,0.0036198,0.0026623,-0.004577,0.0022882,0.00047526,0.0012913,-0.0018557,-0.00026253,0.00029999,-0.00020667,-0.00090841,-0.00024982,0.00036875,0.00028664,-1.1116e-05,1.34e-06,-1.3821e-06,-3.5074e-17
"Pos-mettl3-loxP1-olfactory-06",-0.073828,0.015437,-0.0045206,0.030639,0.022419,0.0073661,0.035078,0.0096423,0.031685,-0.020687,0.018531,0.020177,0.0070725,0.033285,0.00031896,-0.026719,-0.0038485,0.039551,-0.010208,-0.00081482,0.027605,0.0026631,-0.019925,-0.0020624,-0.0060598,-0.0078404,-0.0031356,0.00092482,0.00027712,-0.0003937,-0.00034232,-0.0014169,-0.00049939,6.118e-05,-0.00015143,-7.1015e-18
"Pos-mettl3-loxP2-olfactory-01",-0.086719,-0.033282,0.056977,0.0081424,-0.059619,-0.53449,-0.039181,0.0063953,-0.032216,0.0051799,-0.0030822,-0.00081145,-0.00033086,-0.0019037,-0.0022939,-0.00027709,-0.0012525,-0.0028916,0.00075941,-0.0015531,0.00092561,-0.00028874,0.00016284,-9.3798e-05,6.0941e-05,-0.00023182,-0.00028186,0.00015691,0.00016646,-0.00016714,1.3015e-05,-5.3786e-05,-2.4915e-05,-4.5272e-06,5.6255e-06,-5.1391e-17
"Pos-mettl3-loxP2-olfactory-02",-0.071566,0.012861,-0.0038044,0.022154,0.045773,0.0036472,0.024031,-0.033471,0.039149,-0.035751,-0.023097,-0.014566,-0.0034489,0.020557,0.013235,0.052819,-0.015873,0.011859,-0.018719,0.001084,-0.014672,0.0018304,-0.0016743,0.00062677,0.0061203,-0.0081214,-0.0017491,0.0056976,-0.0031592,-0.0029395,0.0023436,0.0010168,4.7219e-05,0.00032182,0.00018513,-8.1315e-19
"Pos-mettl3-loxP2-olfactory-03",-0.07998,0.018601,-0.0042485,0.038616,0.054606,0.018689,-0.043023,0.047642,-0.0053193,-0.013175,-0.014309,0.0038525,-0.0026065,0.017989,0.037177,0.03228,-0.0014902,0.015814,-0.0093133,-0.013376,0.0020395,-0.0062593,0.0094769,0.0051915,0.006197,0.0025211,-0.00030051,0.00082362,0.0028382,-0.0039451,-0.0028116,-0.0011238,0.0011939,-0.00020521,-0.00035713,-1.1438e-17
"Pos-mettl3-loxP2-olfactory-04",-0.12516,0.038633,-0.54442,-0.54648,-0.074352,-0.0028599,-0.014926,0.017341,-0.012672,0.0026105,0.0010815,0.00052239,-0.0014194,-0.0025389,-6.5804e-05,-1.1857e-06,-0.00049395,-0.00016771,-7.5027e-05,-0.00018683,-5.6224e-05,-1.0071e-05,-8.7599e-06,3.3379e-06,4.4304e-06,6.0438e-06,2.9649e-06,-8.1851e-07,1.1275e-06,1.0801e-06,-2.3263e-07,1.0704e-07,7.2725e-08,1.9022e-09,-1.2017e-08,1.7864e-16
"Pos-mettl3-loxP2-olfactory-05",-0.092397,0.019203,-0.0088547,0.04328,0.17214,0.034382,-0.25605,0.060997,-0.055216,0.017154,0.00067001,-0.0041629,-0.0028628,-0.010089,-0.0070059,0.01018,-0.011535,-0.011294,-0.0035503,0.02224,0.0097512,-0.00042528,-0.0045579,0.0073358,-0.0036087,0.0081086,-0.0022416,0.0048586,0.0019133,0.0014768,0.0012495,0.00058301,-0.00036941,0.00033947,-0.00021509,2.0153e-17
"Pos-mettl3-loxP2-olfactory-06",-0.073135,0.01598,-0.0052881,0.027775,0.028057,0.0041128,0.017459,-0.019392,0.044487,-0.029035,0.0066871,0.010132,-0.010521,0.031955,-0.018635,0.018778,0.023584,0.0003569,0.0046211,-0.002176,-0.00045371,0.0064461,-0.014693,-0.010963,0.00082788,0.0022823,0.001428,0.0022612,0.0039177,0.0010148,0.00064324,0.0025255,0.00068184,-0.00052926,-3.7891e-05,4.1742e-18
"Pos-mettl3-loxP3-olfactory-01",-0.076976,0.017199,-0.0058106,0.037636,0.033063,0.013624,-0.056169,-0.00043812,0.022258,-0.0026989,0.011959,0.009469,0.0057085,0.020443,-0.016388,-0.0054841,-0.011259,0.010628,0.0087912,0.02371,-0.0061089,-0.017,0.010489,-0.005039,0.0067431,-0.0039953,0.00063774,-0.0055062,-0.001534,0.0003675,0.0037105,-0.00038556,-0.00072359,-0.00035728,-0.00035724,7.5488e-18
"Pos-mettl3-loxP3-olfactory-02",-0.072215,0.013512,-0.0052334,0.024209,0.036415,0.0020302,0.018474,-0.028707,0.048544,-0.024983,0.001449,0.01347,-0.0028478,0.038342,-0.012459,-0.00034809,-0.0014507,0.0038571,0.0085496,0.01216,-4.8264e-05,-0.0033286,0.0059543,0.017014,-5.7696e-05,-0.00068564,-0.0030542,0.00422,-0.0044576,0.0030797,-0.0036402,0.00074177,-0.00072364,-0.00038754,0.00010192,5.3939e-18
"Pos-mettl3-loxP3-olfactory-03",-0.0026147,-0.14769,-0.00082392,0.019448,0.013272,0.034695,0.037,-0.080839,-0.082692,-0.021058,0.018934,0.034287,-0.0033807,0.03378,-0.024002,0.0072369,0.011446,-0.032919,-0.029118,-0.0085422,-0.00011805,-0.0028723,0.007416,0.0045608,-0.0067136,-0.0045561,-0.0016826,-0.0027636,0.004955,-0.0026906,-0.00027396,0.00029285,-0.0014455,-4.5055e-05,7.3959e-05,-3.3109e-17
"Pos-mettl3-loxP3-olfactory-04",-0.067896,0.016829,-0.005789,0.023951,0.032347,0.0089499,0.03354,-0.031848,0.011743,-0.05126,-0.037564,-0.05846,0.039127,0.018173,0.0029322,-0.00063087,0.026223,-0.0057696,-0.0070353,0.015895,0.017576,0.021117,0.01437,-0.0078632,-0.0065835,0.0039323,0.0050381,0.0049633,-0.00135,-0.00061221,0.0013421,-0.0015584,1.5999e-05,-0.00016481,0.00013761,-8.2941e-18
"Pos-mettl3-loxP3-olfactory-05",-0.072255,0.013195,-0.0056238,0.017862,0.061213,0.00031499,0.020812,-0.030102,0.050589,-0.034708,-0.003017,0.016884,-0.0068997,0.051434,0.0037748,0.021288,0.033473,-0.0035102,0.036986,-0.030518,0.0029655,-0.0065087,0.0011432,3.8153e-05,-0.0031368,0.0010082,0.0070428,-0.0019761,-0.0016832,0.00094426,-0.00031258,0.0003158,-0.00062714,0.0004728,-0.00021838,1.0679e-17
"Pos-mettl3-loxP3-olfactory-06",-0.073975,0.017402,-0.0018834,0.023242,0.056308,0.0096364,0.065453,-0.023343,0.0070671,0.075535,-0.0014007,0.020864,-0.010709,0.016604,0.026151,-0.00167,0.039138,-0.014995,-0.018237,-0.00014738,0.01701,-0.017829,-0.0018059,0.0010702,0.01556,0.00062923,-0.00078266,0.00016451,0.0012323,0.0039549,0.00089837,-0.00094984,0.00029881,0.00010104,0.00026874,-3.8964e-17
