"","Pos-mettl3-loxP1-h","Pos-mettl3-KO1-hyp","Pos-mettl3-KO1-hyp","Pos-mettl3-loxP2-h","Pos-mettl3-loxP3-h","Pos-mettl3-loxP3-h","Pos-mettl3-KO2-hyp","Pos-mettl3-loxP1-h","Pos-mettl3-loxP3-h","Pos-mettl3-KO1-hyp","Pos-mettl3-KO1-hyp","Pos-mettl3-loxP2-h","Pos-mettl3-KO1-hyp","Pos-mettl3-KO1-hyp","Pos-mettl3-KO3-hyp","Pos-mettl3-loxP3-h","Pos-mettl3-loxP3-h","Pos-mettl3-loxP1-h","Pos-mettl3-KO2-hyp","Pos-mettl3-loxP1-h","Pos-mettl3-KO3-hyp","Pos-mettl3-KO2-hyp","Pos-mettl3-loxP2-h","Pos-mettl3-KO3-hyp","Pos-mettl3-loxP2-h","Pos-mettl3-loxP1-h","Pos-mettl3-loxP2-h","Pos-mettl3-KO3-hyp","Pos-mettl3-KO2-hyp","Pos-mettl3-KO2-hyp","Pos-mettl3-KO3-hyp","Pos-mettl3-KO2-hyp","Pos-mettl3-KO3-hyp","Pos-mettl3-loxP2-h","Pos-mettl3-loxP1-h","Pos-mettl3-loxP3-h"
"Pos-mettl3-KO1-hyp",-0.035062,0.051748,0.2452,0.38655,-0.00082905,0.23878,0.56265,0.54184,0.60009,0.78919,1,0.47035,0.71458,0.70497,0.70536,0.76504,0.64773,0.58588,0.65102,0.65972,0.34551,0.39665,0.44124,0.25488,0.18806,0.35756,0.4868,0.24833,0.60197,0.32935,0.40268,0.4191,0.28876,0.30516,0.55416,0.54185
"Pos-mettl3-loxP2-h",0.079683,0.079552,0.10282,0.27379,0.15609,0.33119,0.34011,0.57559,0.6968,0.5801,0.47035,1,0.78766,0.74922,0.75129,0.67539,0.76902,0.67999,0.74283,0.6238,0.25306,0.50749,0.54024,0.29599,0.34113,0.45846,0.70881,0.67722,0.7404,0.80072,0.82962,0.57279,0.50318,0.44162,0.46084,0.49997
"Pos-mettl3-KO1-hyp",0.20105,0.19561,0.20287,0.37713,0.29641,0.44194,0.56597,0.67359,0.74387,0.74642,0.71458,0.78766,1,0.92385,0.91662,0.85372,0.87978,0.74391,0.83988,0.75331,0.44595,0.66105,0.69756,0.46088,0.42413,0.58247,0.79568,0.46824,0.54681,0.50654,0.5249,0.66928,0.43284,0.52315,0.51152,0.60249
"Pos-mettl3-KO1-hyp",0.27803,0.25984,0.28769,0.3549,0.19981,0.35924,0.56914,0.6662,0.70721,0.73653,0.70497,0.74922,0.92385,1,0.99421,0.81722,0.83857,0.74529,0.80296,0.72535,0.50464,0.69236,0.71915,0.44639,0.41601,0.61095,0.76121,0.45972,0.53136,0.51455,0.50623,0.64755,0.44531,0.21762,0.50241,0.5945
"Pos-mettl3-KO3-hyp",0.23832,0.25101,0.24891,0.35,0.20037,0.37222,0.55809,0.65186,0.71998,0.71001,0.70536,0.75129,0.91662,0.99421,1,0.82577,0.8293,0.73178,0.78404,0.7127,0.46817,0.65595,0.68765,0.46122,0.43492,0.60278,0.77108,0.46343,0.53263,0.52029,0.53475,0.67043,0.47694,0.19961,0.51068,0.57647
"Pos-mettl3-loxP3-h",0.10372,0.14115,0.20273,0.22861,0.16779,0.34004,0.52919,0.61652,0.85813,0.68513,0.76504,0.67539,0.85372,0.81722,0.82577,1,0.85886,0.6658,0.73425,0.722,0.45673,0.59134,0.57678,0.34484,0.34997,0.49174,0.72793,0.33158,0.52379,0.49551,0.47597,0.63836,0.29068,0.40962,0.60549,0.58236
"Pos-mettl3-loxP3-h",0.15752,0.36551,0.33609,0.25753,0.1867,0.34836,0.63731,0.83733,0.8368,0.70497,0.64773,0.76902,0.87978,0.83857,0.8293,0.85886,1,0.69191,0.81441,0.75026,0.38453,0.59705,0.58477,0.33507,0.40721,0.4932,0.76724,0.54354,0.48427,0.47582,0.44606,0.53686,0.36234,0.45801,0.52509,0.61078
"Pos-mettl3-loxP1-h",0.052722,0.25668,0.24386,0.22969,0.11439,0.3515,0.45672,0.61281,0.52191,0.79235,0.58588,0.67999,0.74391,0.74529,0.73178,0.6658,0.69191,1,0.68621,0.76499,0.2895,0.4956,0.47202,0.24878,0.28771,0.50164,0.59747,0.41933,0.43251,0.59312,0.48017,0.68638,0.60357,0.37051,0.48743,0.44425
"Pos-mettl3-KO2-hyp",0.11791,0.14698,0.22833,0.28099,0.18463,0.31384,0.6022,0.68654,0.68445,0.79348,0.65102,0.74283,0.83988,0.80296,0.78404,0.73425,0.81441,0.68621,1,0.88613,0.4545,0.59123,0.61414,0.36746,0.34723,0.45203,0.68296,0.46901,0.54497,0.53602,0.47344,0.52153,0.40055,0.4298,0.48472,0.58683
"Pos-mettl3-loxP1-h",0.098548,0.17473,0.31016,0.24408,0.13769,0.32712,0.66208,0.66007,0.5351,0.82845,0.65972,0.6238,0.75331,0.72535,0.7127,0.722,0.75026,0.76499,0.88613,1,0.49607,0.58239,0.556,0.26784,0.28407,0.39058,0.53541,0.39261,0.50241,0.57743,0.43337,0.53435,0.40206,0.34341,0.47801,0.48397
"Pos-mettl3-KO3-hyp",0.82891,0.28796,0.41324,0.1385,-0.0065012,0.082133,0.27277,0.28837,0.28574,0.37503,0.34551,0.25306,0.44595,0.50464,0.46817,0.45673,0.38453,0.2895,0.4545,0.49607,1,0.83195,0.87274,0.18874,0.076942,0.48395,0.26573,0.033294,0.23842,0.21191,0.1364,0.16995,0.086771,0.14297,0.21281,0.25936
"Pos-mettl3-KO2-hyp",0.75085,0.22851,0.32355,0.24674,0.11167,0.2169,0.41131,0.43322,0.4863,0.45841,0.39665,0.50749,0.66105,0.69236,0.65595,0.59134,0.59705,0.4956,0.59123,0.58239,0.83195,1,0.94331,0.33147,0.25502,0.658,0.48886,0.17606,0.34351,0.3058,0.21594,0.4895,0.17381,0.28882,0.33997,0.39965
"Pos-mettl3-loxP2-h",0.79207,0.27259,0.29417,0.30385,0.14979,0.25587,0.35863,0.45315,0.44426,0.48202,0.44124,0.54024,0.69756,0.71915,0.68765,0.57678,0.58477,0.47202,0.61414,0.556,0.87274,0.94331,1,0.39776,0.28092,0.68023,0.52262,0.23469,0.40746,0.3384,0.30951,0.39639,0.24593,0.32551,0.38647,0.44909
"Pos-mettl3-KO3-hyp",0.12887,-0.068315,-0.0039031,0.18564,0.36428,0.10923,0.15926,0.20234,0.25115,0.25436,0.25488,0.29599,0.46088,0.44639,0.46122,0.34484,0.33507,0.24878,0.36746,0.26784,0.18874,0.33147,0.39776,1,0.78878,0.77218,0.70335,0.18705,0.2606,0.11072,0.11195,0.25499,0.12184,0.1745,0.20278,0.26862
"Pos-mettl3-loxP2-h",0.03495,0.025299,-0.020931,0.14826,0.21147,0.10616,0.21467,0.32679,0.26402,0.27177,0.18806,0.34113,0.42413,0.41601,0.43492,0.34997,0.40721,0.28771,0.34723,0.28407,0.076942,0.25502,0.28092,0.78878,1,0.80194,0.78669,0.44737,0.17119,0.15832,0.14088,0.24477,0.09293,0.17526,0.20337,0.26148
"Pos-mettl3-loxP1-h",0.43807,0.11274,0.11129,0.16061,0.19561,0.17496,0.23333,0.3676,0.38723,0.41584,0.35756,0.45846,0.58247,0.61095,0.60278,0.49174,0.4932,0.50164,0.45203,0.39058,0.48395,0.658,0.68023,0.77218,0.80194,1,0.81241,0.32136,0.32253,0.22382,0.19745,0.3866,0.18343,0.25387,0.30261,0.34564
"Pos-mettl3-loxP2-h",0.093267,0.089176,0.077689,0.23498,0.26521,0.28521,0.32474,0.53132,0.70688,0.51801,0.4868,0.70881,0.79568,0.76121,0.77108,0.72793,0.76724,0.59747,0.68296,0.53541,0.26573,0.48886,0.52262,0.70335,0.78669,0.81241,1,0.46164,0.40495,0.39882,0.4002,0.53427,0.32819,0.41256,0.42954,0.55223
"Pos-mettl3-KO3-hyp",0.018371,0.36392,-0.075009,0.092601,-0.047088,0.046843,0.46256,0.69589,0.33875,0.49894,0.24833,0.67722,0.46824,0.45972,0.46343,0.33158,0.54354,0.41933,0.46901,0.39261,0.033294,0.17606,0.23469,0.18705,0.44737,0.32136,0.46164,1,0.56247,0.54334,0.62312,0.16552,0.17148,0.17843,0.21255,0.12516
"Pos-mettl3-KO2-hyp",0.0074066,-0.0071187,0.067229,0.094728,0.046111,0.21803,0.41676,0.41973,0.40293,0.54338,0.60197,0.7404,0.54681,0.53136,0.53263,0.52379,0.48427,0.43251,0.54497,0.50241,0.23842,0.34351,0.40746,0.2606,0.17119,0.32253,0.40495,0.56247,1,0.77051,0.82325,0.33528,0.26135,0.2555,0.41226,0.36026
"Pos-mettl3-KO2-hyp",-0.0062157,0.09076,0.11177,0.13569,0.018838,0.22451,0.24126,0.33549,0.33771,0.45332,0.32935,0.80072,0.50654,0.51455,0.52029,0.49551,0.47582,0.59312,0.53602,0.57743,0.21191,0.3058,0.3384,0.11072,0.15832,0.22382,0.39882,0.54334,0.77051,1,0.87818,0.48388,0.4597,0.22768,0.29697,0.31517
"Pos-mettl3-KO3-hyp",-0.058284,0.013058,0.031736,0.14053,-0.035086,0.22139,0.16835,0.30736,0.42799,0.42503,0.40268,0.82962,0.5249,0.50623,0.53475,0.47597,0.44606,0.48017,0.47344,0.43337,0.1364,0.21594,0.30951,0.11195,0.14088,0.19745,0.4002,0.62312,0.82325,0.87818,1,0.42568,0.53408,0.26637,0.36745,0.27326
"Pos-mettl3-KO2-hyp",0.028159,0.13677,0.02865,0.18928,0.087301,0.32004,0.44566,0.31946,0.54964,0.35147,0.4191,0.57279,0.66928,0.64755,0.67043,0.63836,0.53686,0.68638,0.52153,0.53435,0.16995,0.4895,0.39639,0.25499,0.24477,0.3866,0.53427,0.16552,0.33528,0.48388,0.42568,1,0.59056,0.33042,0.39771,0.44363
"Pos-mettl3-KO3-hyp",-0.048046,0.19181,0.35596,0.12793,-0.005851,0.32302,0.17673,0.26773,0.31113,0.29822,0.28876,0.50318,0.43284,0.44531,0.47694,0.29068,0.36234,0.60357,0.40055,0.40206,0.086771,0.17381,0.24593,0.12184,0.09293,0.18343,0.32819,0.17148,0.26135,0.4597,0.53408,0.59056,1,0.32608,0.32033,0.30898
"Pos-mettl3-loxP2-h",0.030919,0.015132,0.12529,0.11752,0.056038,0.18242,0.21338,0.32948,0.41587,0.328,0.30516,0.44162,0.52315,0.21762,0.19961,0.40962,0.45801,0.37051,0.4298,0.34341,0.14297,0.28882,0.32551,0.1745,0.17526,0.25387,0.41256,0.17843,0.2555,0.22768,0.26637,0.33042,0.32608,1,0.2497,0.29805
"Pos-mettl3-loxP1-h",-0.0096306,-0.0095769,0.098167,0.13605,0.028255,0.23428,0.31276,0.39851,0.48716,0.52805,0.55416,0.46084,0.51152,0.50241,0.51068,0.60549,0.52509,0.48743,0.48472,0.47801,0.21281,0.33997,0.38647,0.20278,0.20337,0.30261,0.42954,0.21255,0.41226,0.29697,0.36745,0.39771,0.32033,0.2497,1,0.7653
"Pos-mettl3-loxP3-h",0.052173,0.013923,0.24539,0.44167,0.11242,0.21591,0.3498,0.39307,0.45711,0.40977,0.54185,0.49997,0.60249,0.5945,0.57647,0.58236,0.61078,0.44425,0.58683,0.48397,0.25936,0.39965,0.44909,0.26862,0.26148,0.34564,0.55223,0.12516,0.36026,0.31517,0.27326,0.44363,0.30898,0.29805,0.7653,1
