"","PC1","PC2","PC3","PC4","PC5","PC6","PC7","PC8","PC9","PC10","PC11","PC12","PC13","PC14","PC15","PC16","PC17","PC18","PC19","PC20","PC21","PC22","PC23","PC24","PC25","PC26","PC27","PC28","PC29","PC30","PC31","PC32","PC33","PC34","PC35","PC36"
"m22G",0.2693,-0.59437,0.23372,-0.71679,0.025017,0.023221,0.0058184,-0.012399,0.026893,-0.015786,-0.019443,0.0049175,-0.0037222,-0.026421,-0.0065586,-0.039692,0.0033682,0.0034446,0.013012,-0.0094037,-0.0088812,-0.0089414,0.0058744,0.007402,0.0046045,-0.0073181,-0.0022411,0.0041266,-0.0057449,-0.0044925,-0.0035417,-0.0030116,-5.4241e-05,-0.0049306,0.0027374,-0.0015527
"U",0.023278,-0.030763,-0.013147,-0.032858,-0.0071048,-0.0076976,-0.060206,0.019745,-0.16308,0.11356,-0.23925,-0.10438,-0.28184,0.57563,-0.049707,0.54439,0.041797,-0.09619,-0.068511,-0.068856,0.30737,0.20731,-0.060471,-0.044618,-0.03647,0.075493,0.02812,-0.011003,0.014438,-0.0075936,-0.013136,0.0038334,-0.041815,0.032849,0.027138,-0.019988
"methylated U",-0.0050905,0.0041485,0.0013345,0.00071676,-0.0055275,0.0051003,-0.022882,0.021438,-0.002034,0.026452,-0.034905,0.055932,-0.10332,-0.070136,-0.02765,-0.019028,-0.033735,-0.055682,0.019775,0.026005,-0.020222,-0.067104,0.020322,-0.010848,-0.14155,-0.15015,-0.053298,0.047954,0.23205,-0.049392,-0.080598,-0.27076,0.051326,0.53153,0.68228,-0.17864
"AMP",-0.0050492,0.0025062,-0.0027079,-0.00084345,-0.0047095,0.020335,-0.024819,0.010581,0.0072852,0.034776,-0.00023587,0.039904,-0.14025,-0.03445,0.017392,-0.022077,-0.053035,-0.04928,0.12289,0.012952,0.15398,-0.25941,0.19046,-0.13376,0.20325,0.46709,-0.65245,0.096692,-0.016955,0.22834,-0.080383,0.19674,0.011232,-0.0046229,0.085881,-0.094698
"CMP",0.005351,-0.0070447,-0.0077791,0.0090532,0.058294,-0.055025,-0.019572,-0.020416,0.013431,0.10688,-0.15766,0.0065628,0.011555,-0.1917,0.74366,-0.064803,0.015915,-0.059368,0.090284,-0.10717,0.18859,0.44874,0.21088,0.069348,0.013993,-0.040417,-0.027913,-0.15973,0.0083217,0.10441,-0.053063,0.0046648,0.069224,-0.035388,0.065828,-0.0018251
"GMP",-0.0020413,0.012123,0.0085241,-0.0041088,0.0021602,0.022158,-0.016762,0.030246,-0.014276,0.086223,-0.051632,0.23405,0.065453,0.043511,-0.10041,0.035699,-0.22206,-0.024409,-0.063012,-0.013772,0.27221,-0.19947,0.22731,-0.2098,0.38454,-0.56751,-0.071287,-0.25569,-0.16193,-0.13032,-0.0053087,0.076072,0.23225,-0.082165,0.041345,0.00098972
"UMP",-0.037881,0.022272,0.059302,-0.019769,0.036453,0.081972,0.11956,-0.017005,-0.0048195,0.052726,0.11785,0.69811,0.13841,0.32596,0.010772,-0.1918,-0.084184,-0.21863,-0.062577,-0.022623,-0.18025,0.28329,-0.18953,-0.12323,-0.043532,0.1889,-0.10166,-0.13268,0.01277,-0.078521,0.026435,0.018189,-0.0056871,0.090165,-0.023244,0.020814
"m5CMP",-0.0053108,-0.01161,0.02059,0.019473,-0.0027657,0.0020417,-0.019517,-0.021585,-0.019451,0.060808,-0.055622,0.022204,0.12633,-0.14921,-0.24337,0.10859,0.67551,-0.074073,0.22143,-0.14244,-0.067996,0.13298,-0.03644,0.049028,0.2816,-0.040355,-0.061827,-0.27672,0.23749,0.02252,0.16521,0.23097,0.02637,0.11789,0.054439,0.087629
"m6AMP",-0.00041067,0.011495,-0.049467,0.0076568,-0.046439,0.42771,-0.46788,-0.66953,0.29922,-0.17568,0.040354,-0.0048983,-0.02324,0.084136,-0.015488,-0.014082,0.00076527,-0.0099947,0.0278,-0.063781,0.022907,0.053732,0.064426,-0.0034446,-0.004443,-0.014455,0.0089819,0.0049678,-0.017904,-0.026507,-0.015199,-0.0026193,-0.00069922,-0.01189,0.026319,-0.0056758
"ITP",0.0050182,0.0086432,-0.025586,0.0068067,-0.072229,0.19795,0.84247,-0.3801,0.15539,0.0066642,0.034286,-0.057657,-0.15369,-0.090903,-0.052463,0.10863,-0.025144,-0.037634,0.011328,-0.051794,0.080167,0.037835,-0.010298,0.036502,0.004476,-0.052663,-0.01162,-0.021398,0.0090432,0.046821,-0.064225,-0.0021668,-0.0041741,-0.028369,0.016452,-0.019907
"m5CTP",-0.92156,-0.25161,0.28212,-0.046409,0.013958,-0.021581,-0.0051393,-0.02515,0.02386,0.0059503,0.011243,-0.035923,-0.014251,-0.0076537,-0.0031774,0.029923,-0.0070675,0.012948,0.0023071,0.0042626,0.016586,0.003208,0.014608,0.0027482,-0.0041827,-0.0058005,0.0072644,0.0051021,-0.0047121,0.0064542,-0.0050638,-0.0094373,0.0043589,-0.0085721,-0.0019764,-0.0044928
"dA",-0.0044312,0.0069583,-0.00757,0.0021838,-0.0085632,-0.0015405,-0.059186,0.040355,-0.0010963,0.020972,-0.061462,0.094044,-0.1452,-0.1313,-0.087691,-0.0049394,0.13804,-0.19371,0.017973,-0.095843,-0.11661,0.26256,-0.13319,-0.23104,0.14411,-0.37502,-0.18106,0.52605,-0.065984,0.27975,-0.0067627,-0.24364,-0.17193,-0.14402,-0.1217,-0.19434
"m6dA",-0.0039563,0.011799,0.0026339,0.00060275,-0.007744,0.0032192,-0.037906,0.011307,-0.0043582,0.043533,-0.090951,0.21981,-0.18212,-0.12217,-0.12861,-0.032829,0.10115,0.022325,0.089872,-0.022138,0.18198,0.012519,-0.020579,0.24136,-0.51734,-0.16632,-0.12665,0.20015,-0.28761,0.096909,0.1084,0.27823,0.38693,0.1593,-0.093015,0.21522
"dI",0.010984,-0.011506,-0.011238,-0.029771,-0.010811,0.04976,-0.058977,-0.062073,-0.25034,-0.22038,0.29834,0.23774,0.0040088,-0.33885,0.08981,0.55809,-0.078033,0.29702,-0.23526,0.18084,-0.083754,0.095353,-0.0042188,-0.17457,-0.048783,-0.00046467,-0.045283,-0.054778,0.14053,0.16548,0.054329,0.055493,0.046005,0.057243,-0.046076,0.024619
"dC",-0.0040474,0.0042383,-0.00076769,-0.0018328,-0.0022545,-0.0018541,-0.020772,0.013952,0.005022,0.015775,-0.051143,0.032771,-0.10085,-0.040846,0.00063913,-0.049159,-0.0082109,-0.07459,-0.040951,0.077596,0.0079917,0.025347,-0.032562,-0.048026,-0.1808,-0.068239,-0.039822,0.17439,0.59424,-0.3568,-0.14197,0.31636,0.22802,-0.4356,0.04331,-0.2238
"m5dC",0.0011626,0.0072785,-0.0066521,0.00086297,-0.011768,0.026989,-0.035711,0.016324,-0.0028348,0.044482,-0.049191,0.014474,-0.082193,-0.10429,-0.25033,-0.22542,-0.16823,0.38532,0.32266,0.36119,0.36758,0.36701,-0.29326,-0.10885,0.17582,0.095969,0.12237,-0.01498,0.023849,0.051727,-0.10758,0.024903,-0.035956,-0.0027473,0.08733,0.055497
"ca5dC",0.0038264,0.0024053,-0.0020675,0.00086533,-0.012368,0.036744,-0.019911,0.030441,-0.069914,0.065566,-0.10065,-0.13961,-0.045941,-0.14888,-0.23659,0.05284,-0.38685,-0.20089,0.39031,-0.22185,-0.20131,0.14948,0.29794,-0.38207,-0.22069,0.08906,0.11635,-0.15524,0.12318,0.055509,0.20855,-0.010741,0.062337,0.065358,-0.14353,0.035009
"T",-0.0067496,0.0023215,0.0011207,0.00014159,-0.0024953,0.00903,-0.029512,0.015107,0.0021355,0.018422,-0.035389,0.068004,-0.10461,-0.070946,0.0047343,-0.027104,-0.048185,-0.012538,0.0054147,0.05043,0.035057,-0.063505,-0.051193,0.013335,-0.27579,-0.17851,-0.050513,-0.24564,-0.14377,0.042145,0.25155,0.35323,-0.67433,-0.18278,0.23996,-0.18888
"dAMP",-0.015014,0.0071664,-0.012606,0.0015533,-0.0095827,0.041648,-0.081113,0.029041,-0.021273,0.078075,-0.12775,0.22118,-0.55232,-0.24477,0.08359,0.051489,-0.089604,-0.086531,-0.023837,-0.19475,-0.23126,-0.13935,-0.13681,0.078481,0.3381,0.18021,0.3843,0.060328,-0.13526,-0.095001,-0.092004,0.18263,0.010983,-0.0050169,0.11341,0.10891
"dCMP",0.0047952,0.00075183,-0.0015095,-0.0097175,0.067739,0.023827,-0.050881,-0.033267,0.0016985,0.059785,-0.0097407,-0.079031,0.14372,-0.024734,-0.014962,0.24198,-0.30157,-0.44973,0.20632,0.46137,-0.19191,0.049489,-0.12296,0.4798,0.16855,-0.094121,-0.088265,0.00059973,0.018177,0.11351,0.030795,0.071247,0.054185,-0.010992,0.014176,0.016615
"TMP",0.021685,-0.00031809,-0.025753,-0.026884,-0.33973,-0.82314,-0.055618,-0.34653,0.22157,-0.049258,0.033216,0.093852,-0.048101,-0.015626,-0.064194,0.051663,-0.063223,-0.046719,0.0039278,-0.010721,0.013502,0.033778,-0.016085,-0.010536,0.011231,0.022213,-0.011307,-0.044756,0.011758,-0.006346,0.0056297,-0.011273,-0.0016471,0.0058414,-0.0078693,-0.0047247
"TTP",0.0071692,0.010954,-0.035007,0.010024,0.87081,-0.27161,0.028443,-0.33319,-0.17376,-0.0082949,-0.086553,0.0026482,-0.03088,0.0017723,-0.067493,-0.058078,-0.0010888,0.04154,-0.021925,-0.0075765,-0.023004,-0.047715,-0.0014512,-0.045301,-0.00076205,-0.0040627,0.0026318,0.021291,0.0051943,0.010955,0.0019622,0.0048365,-0.0094768,0.0034448,0.003926,0.0076041
"m5dCTP",0.008959,0.0093972,-0.036771,0.0057497,0.31288,-0.03448,0.011911,0.39096,0.74301,-0.27392,0.15973,0.053494,-0.13447,0.029623,-0.043687,0.20659,-0.0039744,0.026758,0.064573,-0.028782,0.027348,0.10773,0.072211,0.010389,4.3786e-05,0.00068247,-0.0027617,-0.056011,0.0076015,-0.017769,-0.00093802,-0.0079996,0.010895,-0.0055979,0.0013571,-0.014586
"m6dATP",0.24509,-0.53629,0.43078,0.67898,0.0028837,-0.0066695,-0.0024886,-0.024611,0.025281,-0.022531,-0.036529,0.026157,-0.010747,-0.0031948,-0.0053515,0.016316,-0.028013,0.0080606,-0.01318,0.013726,-0.0050352,-0.0034223,-0.005608,-0.0063606,-0.0049624,0.0027419,-0.0040462,0.0060168,-0.0014991,0.0033556,-0.0035758,-0.0056181,0.00068038,-0.0030211,-0.0033998,-0.0033021
"f5dCTP",0.0019379,0.0084585,0.010224,-0.001536,-0.00017507,0.0077876,0.0057876,0.012481,-0.017729,0.047226,0.019665,0.3338,0.11795,0.061481,-0.1408,-0.027737,-0.036999,0.03108,0.0033586,-0.11059,0.26662,-0.11222,0.37222,0.32069,0.042436,0.089846,0.35039,0.1836,0.30567,0.42353,0.13198,-0.1008,-0.098371,-0.16363,0.058123,-0.026472
"8-oxo-dGTP",0.11643,0.5393,0.81784,-0.13633,0.019788,-0.0067277,-0.013729,-0.033472,0.02646,-0.0083302,0.0093079,-0.052302,-0.033115,-0.012093,0.0085081,0.030088,-0.0012528,0.012463,-0.0010853,-0.007734,0.013728,0.0030435,0.0025736,0.0018666,0.0038037,-0.0022403,0.0051756,0.006467,-0.00079535,0.0052098,-0.0030432,-0.0022813,-0.0022647,-0.004335,0.0011121,-0.0039408
