"","PC1","PC2","PC3","PC4","PC5","PC6","PC7","PC8","PC9","PC10","PC11","PC12","PC13","PC14","PC15","PC16","PC17","PC18","PC19","PC20","PC21","PC22","PC23","PC24","PC25","PC26","PC27","PC28","PC29","PC30","PC31","PC32","PC33","PC34","PC35","PC36"
"dI",0.043319,0.028541,-0.012291,-0.0014497,-0.11055,0.047673,0.046953,-0.11415,-0.28244,-0.12121,-0.36076,-0.5864,0.4941,-0.083099,0.086258,-0.05435,0.23534,0.036806,0.11073,0.1417,0.12815,0.13227,0.070659,-0.0070463,-0.08603,0.018336,0.0112,-0.00096072,-0.023587,0.007264,0.022959,-0.011566,0.013966,-0.0021364,0.0091859,-0.0085384
"dC",-3.9722e-05,0.0048696,0.012789,0.0015862,-0.038663,0.0091431,-0.0022003,-0.0062494,-0.0018699,0.0057911,0.021594,-0.019738,-0.024896,-0.054831,-0.01476,-0.098001,-0.023367,0.012563,0.08126,-0.11181,-0.13624,0.062516,0.23671,-0.02731,-0.0062673,0.12584,-0.7147,0.041623,0.22126,0.096889,0.39916,0.31598,0.17357,0.038378,0.085314,-0.0017076
"m5dC",0.029769,0.0068842,0.0056654,0.011467,-0.054645,0.029452,-0.0027055,0.0093083,-0.028377,0.019233,-0.0076668,-0.068174,0.056521,-0.068145,-0.14023,-0.0082642,-0.066964,-0.061752,0.18757,-0.068663,0.14097,-0.14293,-0.11192,-0.30177,0.70069,-0.22312,0.037061,0.11861,0.27102,-0.20109,0.23436,-0.2083,0.0061483,-0.0046228,-0.015924,0.026307
"ca5dC",-0.0024692,-0.0031638,0.00084638,0.048645,-0.19085,-0.016931,-0.026944,0.016057,0.0032608,0.22525,0.042181,-0.048455,0.132,-0.017822,-0.31054,0.073753,-0.50094,-0.05786,0.30157,0.51743,-0.020597,-0.29927,0.051127,0.084962,-0.16246,-0.056616,-0.0044094,0.11683,-0.054537,0.14777,0.017497,0.041942,0.0064034,0.027129,-0.041354,-0.001945
"T",0.0064583,0.0037969,0.0015717,0.004078,-0.024399,0.0044131,0.00083072,-0.0036951,-0.0096273,-0.0015427,0.030931,-0.033779,0.014086,-0.044139,-0.031414,-0.056759,-0.0057552,0.018339,-0.017468,0.069318,0.091967,-0.12477,-0.067132,0.034543,0.17196,0.18006,0.17704,-0.024811,-0.012184,-0.4136,-0.12186,0.77855,-0.15284,-0.081644,0.19281,-0.046902
"dAMP",0.0062565,0.0037042,0.003015,0.0034101,-0.0014636,0.0066126,-0.01679,-0.0054438,-0.0083387,-0.013578,0.04025,-0.012994,-0.028124,-0.017098,0.0016307,-0.032008,0.036605,0.020153,0.02815,-0.039315,-0.0084622,-0.063477,0.11323,-0.18265,0.11833,-0.27249,0.27566,-0.5365,-0.33176,0.37165,0.31967,0.27139,0.23143,0.064564,-0.063715,-0.05628
"dCMP",0.00097326,-0.0031108,-0.010004,0.0073369,-0.024552,0.021045,-0.011326,-0.00062946,-0.002493,0.027575,0.032116,0.0021404,0.059757,-0.015892,-0.11855,-0.1499,-0.10102,0.258,-0.059007,-0.089217,0.39068,0.030699,-0.42627,0.51648,0.05699,-0.21392,-0.29797,-0.20081,-0.23113,-0.089996,0.10667,-0.077092,-0.032916,0.051753,0.068485,-0.02922
"TMP",0.018572,-0.1513,-0.0020954,0.0027847,0.01503,0.017905,0.02913,-0.036873,0.0069996,-0.17066,-0.050456,-0.18121,-0.59141,-0.44157,0.17832,-0.17555,0.18526,0.25817,0.24264,0.23038,0.019841,-0.24989,-0.040625,0.051612,-0.069717,0.017901,0.038895,0.038266,0.053279,0.025661,0.05252,-0.075819,-0.03885,0.014583,0.010652,-0.0021855
"TTP",-0.011559,0.0037279,-0.0015612,0.012935,0.0063465,0.0070076,0.013239,-0.032211,0.10582,-0.15856,-0.2406,0.57466,0.36631,-0.64207,-0.002939,0.038627,0.056896,-0.097275,0.035356,-0.0018385,0.073954,-0.024042,0.0079719,-0.0089825,-0.057244,-0.019736,0.0022462,0.020823,-0.017754,0.024537,0.0092482,0.021503,-0.006382,0.0084335,-0.012558,-0.0021672
"m5dCTP",0.32118,-0.92368,-0.011679,-0.040643,-0.050706,0.093498,-0.025965,0.051746,-0.044858,0.045454,0.023159,0.033444,0.087819,0.045344,-0.046501,0.046047,0.015008,-0.044888,-0.040406,-0.037047,-0.0028887,0.038197,0.010135,-0.0011415,0.0034689,0.0037744,-0.0063954,-0.0080645,-0.0033878,0.0016752,-0.011362,0.015048,0.0086111,-0.0016439,-0.0049353,-0.00026245
"m6dATP",0.93339,0.32071,0.0061653,-0.077013,0.024695,-0.050211,-0.047918,0.07102,0.056162,0.027919,0.017683,0.0068716,-0.030559,-0.032684,0.010829,0.018158,0.0082661,0.017576,-0.01601,0.01412,0.024102,-0.011834,0.0117,0.0024434,-0.028061,0.0095836,-0.0038279,0.0086054,-0.004877,0.0046948,0.0025023,-0.0044496,-0.00030697,0.0026671,0.00038331,-0.00057002
"f5dCTP",-0.066993,0.030671,-0.67312,-0.71046,-0.14168,-0.0074967,-0.045723,0.066069,-0.067676,0.024285,0.012162,0.0068073,-0.022981,-0.047732,-0.0023579,-5.7745e-05,-0.027424,-0.014476,-0.0076089,-0.02208,-0.0098355,-0.0020653,-0.0039122,0.0017762,0.0034779,0.0079254,0.0061284,-0.0018919,0.0054872,0.0067594,-0.0026802,0.0032672,0.0045136,0.0011022,-0.010012,0.0025044
"8-oxo-dGTP",-0.024946,-0.090551,0.11061,-0.050174,-0.094818,-0.96359,-0.091195,0.025759,-0.12624,0.037358,-0.025626,-0.020172,-0.0054335,-0.054283,0.0080035,-0.019316,-0.0042141,-0.010678,-0.028002,-0.062914,0.049015,-0.0083578,0.0052188,-7.0471e-05,0.0053438,0.011486,0.0092109,-0.0084838,0.017055,0.0028324,0.0099683,-0.0054576,-0.00025202,-0.0023887,-0.0043824,0.0019936
