"","Pos-mettl3-loxP3-hippocampus-01","Pos-mettl3-loxP2-hippocampus-01","Pos-mettl3-loxP1-hippocampus-01","Pos-mettl3-KO3-hippocampus-01","Pos-mettl3-KO2-hippocampus-01","Pos-mettl3-KO1-hippocampus-01","Pos-mettl3-loxP3-hippocampus-02","Pos-mettl3-loxP2-hippocampus-02","Pos-mettl3-loxP1-hippocampus-02","Pos-mettl3-KO3-hippocampus-02","Pos-mettl3-KO2-hippocampus-02","Pos-mettl3-KO1-hippocampus-02","Pos-mettl3-loxP3-hippocampus-03","Pos-mettl3-loxP2-hippocampus-03","Pos-mettl3-loxP1-hippocampus-03","Pos-mettl3-KO3-hippocampus-03","Pos-mettl3-KO2-hippocampus-03","Pos-mettl3-KO1-hippocampus-03","Pos-mettl3-loxP3-hippocampus-04","Pos-mettl3-loxP2-hippocampus-04","Pos-mettl3-loxP1-hippocampus-04","Pos-mettl3-KO3-hippocampus-04","Pos-mettl3-KO2-hippocampus-04","Pos-mettl3-KO1-hippocampus-04","Pos-mettl3-loxP3-hippocampus-05","Pos-mettl3-loxP2-hippocampus-05","Pos-mettl3-loxP1-hippocampus-05","Pos-mettl3-KO3-hippocampus-05","Pos-mettl3-KO2-hippocampus-05","Pos-mettl3-KO1-hippocampus-05","Pos-mettl3-loxP3-hippocampus-06","Pos-mettl3-loxP2-hippocampus-06","Pos-mettl3-loxP1-hippocampus-06","Pos-mettl3-KO3-hippocampus-06","Pos-mettl3-KO2-hippocampus-06","Pos-mettl3-KO1-hippocampus-06"
"methylated U","0.0109243669502221","0.0109137598604052","0.0127434499385004","0.00950494951378042","0.0124032497286909","0.0138194622761174","0.00545340082059001","0.00879511872343642","0.00618433462848118","0.00980458065830412","0.0184278168524271","0.0138368643483396","0.00713231540209129","0.00964835065688473","0.00917209239917719","0.0100165042495546","0.015013094545089","0.0130667341522097","0.00782972282779807","0.0132901461284181","0.00991784886467669","0.0110763338353302","0.0132632188731674","0.0141075029241167","0.00771455127050838","0.00587991086422185","0.0101477728826825","0.0103574367193236","0.0168169403218021","0.0137665281911163","0.00839886605325818","0.0103830036368835","0.0126859563763147","0.0106854152610015","0.0121208949561508","0.0172370409133583"
"AMP","0.0100649203425204","0","0","0","0.0186832057642655","0","0.00566881888956824","0.0141828480761292","0.00711010892267065","0","0.0125395399194417","0.0106858669075171","0.00583871509833693","0.00852937258429282","0.00583894284600082","0","0.015961581149958","0.0240150542862178","0.00406631636860643","0.0117661029895766","0.0095240125336525","0.0107327032837354","0.0188304891569057","0.018915103660171","0.0124312538803979","0.00990140649398445","0","0.0120485737911034","0.0295406979550257","0.0396123024201905","0.00488980542076565","0.00659379794942704","0.0122204952068274","0.00619844821833867","0.00301964889257038","0.0321837699145306"
"CMP","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.135947121245234","0","0","0.0681867851679172","0","0.117739767325583","0","0","0","0","0.0405142707532681","0","0","0","0","0"
"GMP","0.0280442326632898","0.024988843126829","0","0.0526919256077035","0","0","0","0","0.0249798784329579","0","0.0440287320354578","0","0.00701082034940447","0.012979665890313","0","0","0.0229448483649555","0.00809088518664227","0","0.0309129579150426","0","0","0.0206432439038607","0.0327875318945414","0","0","0","0","0","0.0786570341161859","0","0","0","0","0","0"
"UMP","0","0","0","0","0","0","0","0.118048153718115","0","0","0","0","0","0.0378659569654178","0","0","0","0","0","0","0","0.038861216603537","0","0.190881350093","0.138861404509573","0","0","0","0.233217356406034","0","0.0284257981173906","0.0285594746114636","0","0","0","0"
"m5CMP","0.320274871536187","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.140145147070264","0","0","0","0","0","0","0","0","0","0","0.452389421648754","0","0"
"m6AMP","0","0.219718078288889","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.354876078857828","0","0","0","0","0","0","0","0","0.12812822715687","0","0","0","0","0","0"
"ITP","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"m5CTP","0","0","0","0","0","0","0","0","0","0","0","0","NaN","NaN","NaN","NaN","NaN","NaN","0","0","0","0","0","0","NaN","NaN","NaN","NaN","NaN","NaN","0","0","0","0","0","0"
"dA","0","0.00711482459751294","0.00782289767151751","0","0.0201714731938621","0.0315939755065144","0","0","0","0.01222427295239","0.0309644912734758","0.0161184842618947","0.00486963157506068","0.00975037457298182","0.0144507743468244","0.00940527925176328","0.0354533442849801","0.0155490901860459","0.00787291605691462","0.0107046214449582","0.0110350079199522","0.0111764071000239","0.0139739736513651","0.0170042400827878","0","0.0632142520264171","0","0","0","0.0503481505535572","0","0.00680711322345525","0.0160198101962639","0","0.0118023780913055","0.0231468032877363"
"m6dA","0","0.00700930341842637","0","0.0117973122185114","0.0358240666400464","0.01011872236568","0.0098443789665147","0.0110977907311797","0.0204164878103727","0.00759140965030651","0.0293453734401621","0","0.0098307113128874","0.0066480655898253","0.00136971572189065","0.007642036398724","0.0192190789640778","0.0221320674987225","0.00633547402795576","0.0143961516994085","0.00965436194389466","0.0147838220505597","0.0143212612260059","0.021252685352583","0","0","0","0.023167193750356","0","0.0227152790242658","0.00847675627121929","0.00445760845448006","0.00508399341876649","0","0.0240079623709484","0.00514738181980007"
"dI","0","0","0","0.0758067517003287","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.0657343363081796","0","0","0","0","0","0","0","0","0.183483657398875"
"dC","0.0110399054758252","0.0120541230660205","0.0102130526832305","0.012490904449566","0.0148776807627367","0.0114313902700332","0.00563513220974085","0.00931058855124007","0.00709933155581306","0.0140129849924087","0.0144601768432064","0.0117102861800303","0.0073853231671485","0.0106794306020744","0.00978975496588174","0.0153884668248892","0.0136518910992993","0.0113335388769361","0.00267178774990894","0.00506232675400685","0.00775963108297131","0.016410387345809","0.0197132924525977","0.0114371988871671","0.00657822999816796","0.00190251758881166","0.00545764997962842","0.0225878634971144","0.0144171473808629","0.0111201133481569","0.0115044863472289","0.00412324476802473","0.0021840317483381","0.019028373362291","0.0226416776921051","0.021128061828224"
"m5dC","0","0.014366557868177","0","0","0.0157718301652793","0","0","0.00933896553354076","0","0","0","0","0.0100002388983523","0.0192973385916325","0.00393572973946931","0","0.0259847650253961","0.0104217341027261","0.00839535041248792","0.0134546578718973","0.0096741356461708","0.0153450475101264","0.0144934679969747","0.0200634522328039","0.00717593894382121","0.0104337048090415","0.0113292584506254","0.0143461636497207","0.0192769876859367","0.0139647724465774","0","0.0121049117048466","0.00900377224303108","0","0.0120254798218706","0.0202180089610758"
"ca5dC","0","0","0","0","0.0631087596545435","0","0","0.0161805896449043","0","0","0.0163241125395671","0.011385652870758","0.00704349397025295","0.0100115846956191","0.00306201662789462","0.011753245614292","0.00974834660185377","0.005319653409971","0.00874187554424848","0.0113420197467415","0.00780615889753379","0.0090135468034162","0.00852067029767925","0.00957727294219269","0","0","0.0246791483268803","0.0505545716487954","0","0","0.0353538281084841","0","0.0123311276454703","0","0.0369435199690551","0"
"T","0.00664270329286049","0.0159856414007835","0.00763717859797688","0.0112308986687812","0.00796134728669517","0.0175805152167346","0.00494089801547179","0.00992651759273288","0.00461373692037387","0.0118430607169894","0.0166843714597328","0.0159233420096753","0.00770504991053125","0.00907221167116555","0.00894446283970082","0.0118324495929023","0.0139751196651046","0.0142335153090875","0.00770503670507625","0.0112289742789963","0.0114447511192266","0.0126818191414519","0.0136867865774953","0.0151758206782082","0.00223180970057282","0.0177002746586725","0.0209588078836962","0.00270249067889679","0.0051730286616243","0.0150949609455263","0.0098263856290211","0.0103432830597998","0.0142981052759853","0.0115614993692603","0.0102371344576526","0.0180045017182628"
"dAMP","0.0266784845891911","0.00944893140651953","0.0160239611364489","0","0.0218348789172242","0.0158646216386335","0.00503652201078894","0.008271454848649","0","0.0140465886923597","0","0.00968415788687457","0.00610688852402305","0.00528821863347554","0.00235401593075248","0.00868350401333964","0.0175677220214778","0.0149062097042413","0.00278149886703279","0.00390937972770177","0.00585752722405305","0.00899457626215574","0.0226327968460834","0.0173854841982761","0","0","0.0394017537705084","0","0","0.0265625561563684","0.00555738650156955","0.00674313577544529","0.0137795816588942","0.0110892043116992","0","0.00746049948926901"
"dCMP","0","0","0","0","0","0","0","0","0.0449906860327644","0","0","0","0.00591438465193277","0","0","0.0398669589655763","0.0471969412123251","0.00694724188337997","0","0.0266748424450683","0","0","0.0510312344565458","0","0","0.0370649913988076","0","0","0.0575364579826282","0","0.0266196565355017","0.0262723784484254","0.0315066619128668","0","0","0"
"TMP","0","0","0","0","0","0","0","0","0","0","0","0","0.342854178796666","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"TTP","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"m5dCTP","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"m6dATP","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"f5dCTP","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","NaN","NaN","NaN","NaN","NaN","NaN"
"8-oxo-dGTP","0","0","0","0","0","0","0","0","0","0","0","0","NaN","NaN","NaN","NaN","NaN","NaN","0","0","0","0","0","0","0","0","0","0","0","0","NaN","NaN","NaN","NaN","NaN","NaN"
