"","Pos-mettl3-loxP3-caudate-01","Pos-mettl3-loxP2-caudate-01","Pos-mettl3-loxP1-caudate-01","Pos-mettl3-KO3-caudate-01","Pos-mettl3-KO2-caudate-01","Pos-mettl3-KO1-caudate-01","Pos-mettl3-loxP3-caudate-02","Pos-mettl3-loxP2-caudate-02","Pos-mettl3-loxP1-caudate-02","Pos-mettl3-KO3-caudate-02","Pos-mettl3-KO2-caudate-02","Pos-mettl3-KO1-caudate-02","Pos-mettl3-loxP3-caudate-03","Pos-mettl3-loxP2-caudate-03","Pos-mettl3-loxP1-caudate-03","Pos-mettl3-KO3-caudate-03","Pos-mettl3-KO2-caudate-03","Pos-mettl3-KO1-caudate-03","Pos-mettl3-loxP3-caudate-04","Pos-mettl3-loxP2-caudate-04","Pos-mettl3-loxP1-caudate-04","Pos-mettl3-KO3-caudate-04","Pos-mettl3-KO2-caudate-04","Pos-mettl3-KO1-caudate-04","Pos-mettl3-loxP3-caudate-05","Pos-mettl3-loxP2-caudate-05","Pos-mettl3-loxP1-caudate-05","Pos-mettl3-KO3-caudate-05","Pos-mettl3-KO2-caudate-05","Pos-mettl3-KO1-caudate-05","Pos-mettl3-loxP3-caudate-06","Pos-mettl3-loxP2-caudate-06","Pos-mettl3-loxP1-caudate-06","Pos-mettl3-KO3-caudate-06","Pos-mettl3-KO2-caudate-06","Pos-mettl3-KO1-caudate-06"
"methylated G","0","0","0.0874204957163899","0","0","0.0405026277894293","0","0","0","0","0","0.0838511901260446","0.0163731309569794","0","0.0118586115658887","0","0","0.0296038720385855","0","0","0.0221340670675832","0","0.0385669080521718","0.0249993343211667","0","0","0","0","0","0","0","0","0.0693394113175105","0.0719229361539585","0.0520594328170569","0"
"m22G","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"U","0","0","0","0","0","0","0","0.120241389029571","0.204883776063918","0","0","0","0","0","0","0","0","0.217947679291669","0.0721064299187477","0","0","0","0","0","0.0970513518317544","0","0.0526006021389512","0","0","0","0","0","0","0","0","0"
"methylated U","0.00805002063571915","0.00903894497980821","0.0127542474669065","0.011351845156761","0.0101082036701729","0.0144967244210426","0.00732857445149255","0.00817629288126978","0.00763867026519803","0.0108607034370749","0.0146483244798014","0.0157512520365822","0.00831662704731891","0.00922946988055546","0.0106790154771244","0.0113564206386265","0.0155738145493941","0.0148771863679475","0.00990814434915776","0.00941332445194322","0.0108537132938146","0.0129109609981507","0.0120756200230145","0.0138821490190546","0.00987718240779953","0.00666389442737082","0.0096793969109316","0.0145643326851859","0.0140525622471173","0.0150255206255857","0.0102388918745732","0.0103004646937918","0.0108433176225759","0.0114389638337878","0.0149878462466794","0.0163171652467447"
"AMP","0","0.00857111239561433","0","0","0","0.00973108046528701","0","0.0285970004169011","0","0.00994438681570591","0.0126875946083888","0.013028159404865","0.00353440219303333","0.0116307505523817","0.0119988511648674","0.00650554472995952","0.010938789311121","0.0240469337830793","0.00825830696939109","0.0118234610172597","0.0183026298686419","0.0177429813517484","0.0219910238076785","0.0317268093467691","0","0.0343751283574939","0.00621703641176341","0.00999637178052585","0.0125875625649876","0.0447492955809209","0.00789866133054007","0.0058145985190233","0.0346633771952015","0.00738360461247175","0.0146600883089492","0.0360369441658987"
"CMP","0","0","0","0","0","0","0","0.0920954432172003","0.093005777291485","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.0607658350544167","0"
"GMP","0","0","0","0","0","0","0","0.0256246671436551","0","0","0","0","0.00578286451790204","0.0305458249867322","0.0206399574474107","0","0.0149386646326108","0.0337378363637741","0.0151989897211586","0","0","0.0435142208848672","0.024516409236205","0.019344173087914","0.117047373742123","0","0","0.0950526834641203","0","0","0","0.0358618361699507","0","0","0","0"
"UMP","0","0","0","0","0","0","0","0","0","0","0","0","0.0789310371934093","0","0","0","0","0","0.0462215069396984","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.0541367960892358","0"
"m5CMP","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.136110979056641","0","0.132919342570423","0","0","0","0","0","0.133828843204068","0","0","0","0","0","0"
"m6AMP","0","0","0","0","0","0","0","0","0","0","0","0","0.179004102620296","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.174102903715734","0.102952980845702","0","0","0"
"ITP","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.481351332572817","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"m5CTP","0","0","0","0","0","0","0","0","0","0","0","0","NaN","NaN","NaN","NaN","NaN","NaN","0","0","0","0","0","0","NaN","NaN","NaN","NaN","NaN","NaN","0","0","0","0","0","0"
"dA","0","0","0.0331812976492696","0","0","0.00708099814284933","0","0.00842401181898558","0","0.00744126110447971","0.025849461953541","0","0.0104844838828515","0.00548405373244299","0.0133609370063507","0.0105671871254939","0.0281241773004246","0.0183506839409063","0.00729858654430882","0.0113391844409504","0.00989594255570509","0.0149549503756205","0.0152645931115159","0.0184432762611797","0","0","0.050486070715973","0","0","0","0.0136268192607587","0.0111061899258772","0","0.0154390239207167","0.0141582013927286","0.0216582146014399"
"m6dA","0.00948451482597222","0.00773731250332518","0","0","0","0.0141623579483718","0","0.00478529916457071","0.0109097296774094","0.0313683828926775","0.0109666384042929","0.0194279536509636","0.00383473829333332","0.00163367368676743","0.00802891227990088","0.0078726958633623","0.00764963769441555","0.0210630417618961","0.007892169511188","0.00878779791284685","0.0134964918554751","0.00873512325963816","0.0113053821480901","0.0245164380876271","0","0","0","0.0409287089589623","0.0244391241699034","0.0297634086376102","0","0.0157942155716934","0.0104596669047467","0.0227554196861952","0.0156389827935398","0.0145719720628973"
"dI","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.0923659939901353","0","0","0","0","0","0"
"dC","0.0134773741951478","0.0168248304381842","0.0175510314715594","0.0144840772560756","0.0131460619268358","0.0183054970574527","0.0110072353912759","0.0134093631708316","0.0143897040097277","0.0170020140142035","0.0153997523902733","0.0183097351762899","0.0120120190461605","0.0132138008040269","0.0118396923768691","0.0156739250390474","0.0164669129249654","0.0114062104552457","0.00908162998282911","0.00921433991394666","0.0112216310224199","0.0271083236973641","0.023512587572486","0.0287782742426892","0.0147634010189177","0.0109120915529424","0.00604432253756912","0.0272891388031441","0.017886081600614","0.0144610708617498","0.010051658989195","0.010662969807693","0.0136930438457272","0.0234134719859745","0.0284781504021862","0.0318194386803876"
"m5dC","0.0158215964384141","0.0141130022348059","0.028392119289984","0.0354177033643555","0","0.0353049309083623","0.0127427849024337","0","0.015381504322239","0.0463216358825533","0","0.0151954279934389","0.0089436849887033","0.0201362128224853","0.0116279083723927","0.0161325579106868","0","0.0107630944544284","0.00948914446021933","0.0125160335265347","0.0134457112211819","0.0204731946977784","0.0159910596974095","0.0195686293173098","0.0120245381767016","0.0103717662425435","0.00930017790471608","0.0201260499797533","0.0176904291808528","0.0169242332874977","0.0199581605763903","0.00827023119306408","0.00774688775690534","0.0195076102195686","0","0.0445086901939634"
"ca5dC","0","0","0","0","0","0.0296478386608952","0.0103448790223485","0.00965121607975902","0.0191789620186339","0.0290014714622901","0","0","0.0102215455537521","0.0164936488115215","0.00837717871711753","0.00819643626889461","0.0194247971824822","0.031054121527445","0.00742758984726942","0","0.0210346355252654","0.00932842232235772","0","0.0810087900242759","0","0","0.0235314746055934","0","0","0.0355306426429417","0.0206391908651747","0.0257345990922514","0.040034584546396","0.0148066649123526","0","0.145284745489361"
"T","0.0103775040097699","0.00814101487712416","0.0103227339299109","0.00726899900303102","0.0159483954002104","0.0159868267766971","0.00585869371815149","0.00982182998988744","0.00865001778184743","0.0112265092252021","0.0147325723803234","0.0157544713284758","0.00973558260834334","0.00926183257123861","0.0125241851564646","0.0113160795978811","0.0127428731675766","0.0136242640073313","0.00806375052396911","0.0107938291049236","0.0118850637320565","0.0124459799426791","0.0129345241374699","0.0182435833706952","0.0048604310601952","0.0023771266969435","0.00554931703511168","0.00826795727110509","0.0120484691365404","0.017598453574126","0.0113692452339579","0.0100096572885027","0.0161410731660034","0.00989158729955213","0.0123297367219875","0.0196272105553328"
"dAMP","0","0","0","0.0228686019317041","0","0.0472744274385883","0","0.00644759211955011","0","0","0","0.0190614644308583","0.00416303476911042","0.00724976314782086","0.00890598626889881","0.011160958140573","0.0103622969657121","0.0374139547176212","0.0084354840432265","0.0030273365765909","0.0107883885973609","0","0.00482252597985135","0.0420126949212006","0","0.0320655603084114","0","0","0","0","0.00831068506335144","0.0107083226438642","0.0172658558198213","0","0","0.0302087564271063"
"dCMP","0","0","0","0.0664851976443213","0","0","0.0260240943196142","0","0.0197867598553594","0","0.0331738425226757","0","0.0269707757186424","0","0.00748882439634681","0.0202649870429621","0","0","0","0.0180505943338609","0","0","0.0527426496677073","0","0","0","0","0","0","0","0","0","0","0.0401322718876723","0.0482433388638805","0"
"TMP","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"TTP","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.742063297879996","0","0","0","0","0","0","0","0","0"
"m5dCTP","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"m6dATP","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"f5dCTP","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","NaN","NaN","NaN","NaN","NaN","NaN"
"8-oxo-dGTP","0","0","0","0","0","0","0","0","0","0","0","0","NaN","NaN","NaN","NaN","NaN","NaN","0","0","0","0","0","0","0","0","0","0","0","0","NaN","NaN","NaN","NaN","NaN","NaN"
