"","Pos-mettl3-loxP2-p","Pos-mettl3-KO1-pon","Pos-mettl3-loxP2-p","Pos-mettl3-KO2-pon","Pos-mettl3-KO3-pon","Pos-mettl3-KO2-pon","Pos-mettl3-loxP1-p","Pos-mettl3-loxP1-p","Pos-mettl3-KO2-pon","Pos-mettl3-loxP2-p","Pos-mettl3-loxP3-p","Pos-mettl3-loxP1-p","Pos-mettl3-loxP2-p","Pos-mettl3-KO3-pon","Pos-mettl3-loxP2-p","Pos-mettl3-KO2-pon","Pos-mettl3-loxP3-p","Pos-mettl3-KO2-pon","Pos-mettl3-KO3-pon","Pos-mettl3-KO1-pon","Pos-mettl3-loxP1-p","Pos-mettl3-loxP1-p","Pos-mettl3-loxP3-p","Pos-mettl3-KO3-pon","Pos-mettl3-loxP3-p","Pos-mettl3-KO1-pon","Pos-mettl3-KO1-pon","Pos-mettl3-KO1-pon","Pos-mettl3-KO3-pon","Pos-mettl3-loxP1-p","Pos-mettl3-KO1-pon","Pos-mettl3-loxP3-p","Pos-mettl3-loxP3-p","Pos-mettl3-loxP2-p","Pos-mettl3-KO2-pon","Pos-mettl3-KO3-pon"
"Pos-mettl3-loxP2-p",0.89634,0.87038,0.95164,0.95942,0.96678,0.9694,0.96898,0.97029,0.98413,0.97913,0.9625,0.97888,0.99349,0.99373,1,0.90991,0.90007,0.9396,0.92055,0.88131,0.91976,0.74078,0.85937,0.70111,0.78436,0.75803,0.82509,0.81427,0.8442,0.77571,0.23052,0.34462,0.25567,0.4161,0.58002,0.5477
"Pos-mettl3-KO2-pon",0.80677,0.78173,0.86046,0.85982,0.86597,0.8844,0.885,0.87238,0.90289,0.93407,0.94423,0.93259,0.90633,0.90703,0.90991,1,0.92935,0.84369,0.85627,0.83402,0.82799,0.65569,0.8244,0.71705,0.70025,0.71171,0.74304,0.74356,0.83555,0.75555,0.17889,0.27261,0.19783,0.39935,0.50512,0.49244
"Pos-mettl3-loxP3-p",0.78584,0.78605,0.84688,0.8537,0.87712,0.87825,0.86305,0.86339,0.88512,0.92071,0.93403,0.91963,0.90367,0.90108,0.90007,0.92935,1,0.83071,0.82919,0.82096,0.82242,0.65308,0.79239,0.70133,0.70095,0.70532,0.86572,0.78778,0.84598,0.68232,0.1941,0.32119,0.19496,0.38615,0.50178,0.49989
"Pos-mettl3-KO2-pon",0.84155,0.89978,0.88964,0.87571,0.89053,0.91867,0.95228,0.94474,0.93011,0.91131,0.9391,0.93318,0.93787,0.9327,0.9396,0.84369,0.83071,1,0.93024,0.82503,0.91511,0.74624,0.81691,0.61935,0.81064,0.71846,0.8239,0.79247,0.75771,0.72372,0.20362,0.28395,0.20569,0.35562,0.52104,0.47407
"Pos-mettl3-KO3-pon",0.83418,0.89346,0.88829,0.87874,0.89842,0.93422,0.93105,0.92923,0.9171,0.89513,0.91566,0.95382,0.92149,0.91506,0.92055,0.85627,0.82919,0.93024,1,0.87785,0.84805,0.73991,0.80931,0.63382,0.71199,0.82604,0.81519,0.80674,0.76634,0.84467,0.19128,0.27371,0.19248,0.34156,0.53028,0.47676
"Pos-mettl3-KO1-pon",0.78565,0.8003,0.83496,0.89469,0.87592,0.88023,0.88231,0.86859,0.89426,0.8848,0.87605,0.89932,0.90919,0.89247,0.88131,0.83402,0.82096,0.82503,0.87785,1,0.85476,0.65807,0.78598,0.62204,0.69894,0.81066,0.81045,0.84553,0.73431,0.80051,0.16715,0.25025,0.18438,0.31932,0.5167,0.4629
"Pos-mettl3-loxP1-p",0.80286,0.79834,0.8671,0.8982,0.89143,0.89183,0.91268,0.89205,0.90998,0.90336,0.88477,0.90454,0.92439,0.91942,0.91976,0.82799,0.82242,0.91511,0.84805,0.85476,1,0.66159,0.83863,0.61225,0.89562,0.74022,0.75783,0.86077,0.73421,0.69532,0.18453,0.26689,0.19762,0.34664,0.50667,0.47778
"Pos-mettl3-loxP1-p",0.64012,0.72257,0.69243,0.80074,0.7546,0.71461,0.73865,0.73119,0.78124,0.78847,0.74393,0.74189,0.73734,0.74013,0.74078,0.65569,0.65308,0.74624,0.73991,0.65807,0.66159,1,0.88392,0.4762,0.55771,0.56982,0.64341,0.59284,0.57455,0.55899,0.20393,0.23482,0.13568,0.26208,0.39226,0.89263
"Pos-mettl3-loxP3-p",0.75819,0.72815,0.81343,0.87551,0.85401,0.81784,0.81856,0.81945,0.88654,0.89904,0.83738,0.85528,0.85165,0.85968,0.85937,0.8244,0.79239,0.81691,0.80931,0.78598,0.83863,0.88392,1,0.63831,0.75301,0.62446,0.68035,0.75966,0.72993,0.76797,0.20667,0.29905,0.20455,0.32964,0.47919,0.80726
"Pos-mettl3-KO3-pon",0.60072,0.57012,0.64065,0.71315,0.75791,0.65975,0.67743,0.65187,0.71794,0.7293,0.70272,0.7213,0.68955,0.72419,0.70111,0.71705,0.70133,0.61935,0.63382,0.62204,0.61225,0.4762,0.63831,1,0.53119,0.5398,0.61735,0.56716,0.63261,0.63876,0.12383,0.17999,0.11593,0.27889,0.37614,0.40133
"Pos-mettl3-loxP3-p",0.67755,0.66715,0.73681,0.73384,0.74738,0.75294,0.76014,0.74822,0.74763,0.76623,0.75699,0.76411,0.78273,0.78562,0.78436,0.70025,0.70095,0.81064,0.71199,0.69894,0.89562,0.55771,0.75301,0.53119,1,0.60089,0.63698,0.75942,0.61781,0.58476,0.52229,0.42491,0.34679,0.28437,0.41101,0.39105
"Pos-mettl3-KO1-pon",0.67102,0.70196,0.75079,0.77121,0.80913,0.86462,0.78109,0.77144,0.75703,0.73173,0.75276,0.80698,0.78139,0.75524,0.75803,0.71171,0.70532,0.71846,0.82604,0.81066,0.74022,0.56982,0.62446,0.5398,0.60089,1,0.73394,0.75716,0.57461,0.60458,0.12456,0.18167,0.11914,0.24006,0.38186,0.41949
"Pos-mettl3-KO1-pon",0.72245,0.78432,0.77797,0.79903,0.82002,0.82362,0.83,0.82637,0.82047,0.81107,0.83541,0.83665,0.83446,0.83722,0.82509,0.74304,0.86572,0.8239,0.81519,0.81045,0.75783,0.64341,0.68035,0.61735,0.63698,0.73394,1,0.71492,0.74071,0.63812,0.17234,0.29882,0.14614,0.28317,0.43435,0.41846
"Pos-mettl3-KO1-pon",0.70229,0.75615,0.75921,0.80096,0.85754,0.81019,0.81166,0.7745,0.8053,0.79471,0.81837,0.85714,0.82972,0.81948,0.81427,0.74356,0.78778,0.79247,0.80674,0.84553,0.86077,0.59284,0.75966,0.56716,0.75942,0.75716,0.71492,1,0.64891,0.72048,0.14922,0.22247,0.15992,0.30386,0.47904,0.48975
"Pos-mettl3-KO3-pon",0.73414,0.68732,0.82243,0.7761,0.78833,0.79684,0.78967,0.79715,0.8026,0.84001,0.82781,0.83201,0.83077,0.84501,0.8442,0.83555,0.84598,0.75771,0.76634,0.73431,0.73421,0.57455,0.72993,0.63261,0.61781,0.57461,0.74071,0.64891,1,0.70604,0.14603,0.25543,0.14802,0.32325,0.78932,0.40731
"Pos-mettl3-loxP1-p",0.71692,0.67483,0.72429,0.73482,0.7544,0.75197,0.75129,0.74467,0.78358,0.7502,0.74506,0.80251,0.76861,0.77464,0.77571,0.75555,0.68232,0.72372,0.84467,0.80051,0.69532,0.55899,0.76797,0.63876,0.58476,0.60458,0.63812,0.72048,0.70604,1,0.1394,0.20946,0.14592,0.28218,0.49421,0.39118
"Pos-mettl3-KO1-pon",0.17653,0.16783,0.20204,0.20648,0.20554,0.20805,0.20525,0.21171,0.16524,0.22578,0.20904,0.2072,0.22274,0.22889,0.23052,0.17889,0.1941,0.20362,0.19128,0.16715,0.18453,0.20393,0.20667,0.12383,0.52229,0.12456,0.17234,0.14922,0.14603,0.1394,1,0.57263,0.50201,0.042287,0.07805,0.15098
"Pos-mettl3-loxP3-p",0.2737,0.45604,0.50384,0.29314,0.29778,0.30785,0.30075,0.36685,0.32974,0.36729,0.30718,0.3346,0.33225,0.34106,0.34462,0.27261,0.32119,0.28395,0.27371,0.25025,0.26689,0.23482,0.29905,0.17999,0.42491,0.18167,0.29882,0.22247,0.25543,0.20946,0.57263,1,0.97202,0.082206,0.12993,0.19526
"Pos-mettl3-loxP3-p",0.19497,0.40922,0.43769,0.2057,0.20795,0.22063,0.22676,0.28537,0.24815,0.27996,0.22483,0.25148,0.2472,0.25293,0.25567,0.19783,0.19496,0.20569,0.19248,0.18438,0.19762,0.13568,0.20455,0.11593,0.34679,0.11914,0.14614,0.15992,0.14802,0.14592,0.50201,0.97202,1,0.051428,0.086862,0.10691
"Pos-mettl3-loxP2-p",0.72625,0.31405,0.37376,0.37136,0.3829,0.37556,0.37073,0.3826,0.34092,0.409,0.40331,0.40072,0.40054,0.41271,0.4161,0.39935,0.38615,0.35562,0.34156,0.31932,0.34664,0.26208,0.32964,0.27889,0.28437,0.24006,0.28317,0.30386,0.32325,0.28218,0.042287,0.082206,0.051428,1,0.19527,0.18943
"Pos-mettl3-KO2-pon",0.49628,0.47803,0.52604,0.54105,0.55067,0.54421,0.53748,0.54914,0.51725,0.55618,0.54646,0.56174,0.57186,0.57579,0.58002,0.50512,0.50178,0.52104,0.53028,0.5167,0.50667,0.39226,0.47919,0.37614,0.41101,0.38186,0.43435,0.47904,0.78932,0.49421,0.07805,0.12993,0.086862,0.19527,1,0.26973
"Pos-mettl3-KO3-pon",0.4511,0.45999,0.5066,0.66225,0.62508,0.5211,0.50558,0.5151,0.60144,0.62265,0.53042,0.547,0.53692,0.54891,0.5477,0.49244,0.49989,0.47407,0.47676,0.4629,0.47778,0.89263,0.80726,0.40133,0.39105,0.41949,0.41846,0.48975,0.40731,0.39118,0.15098,0.19526,0.10691,0.18943,0.26973,1
