"","PC1","PC2","PC3","PC4","PC5","PC6","PC7","PC8","PC9","PC10","PC11","PC12","PC13","PC14","PC15","PC16","PC17","PC18","PC19","PC20","PC21","PC22","PC23","PC24","PC25","PC26","PC27","PC28"
"Pos-mettl3-KO2-hypothalamus-05",-0.046596,-0.016403,0.0014361,0.019904,0.0096084,-0.00095002,-0.013251,0.0059712,-0.0066323,0.037595,0.0085875,-0.015115,-0.01728,-0.010445,-0.013975,-0.01718,0.0040665,0.018013,0.0040321,0.0015962,-0.0017501,-0.0028574,-0.00044047,-0.0020833,-0.00074222,0.0010535,0.00021083,0.00057944
"Pos-mettl3-KO2-hypothalamus-06",-0.044863,0.0075075,-0.0077772,0.02036,-0.019235,0.026031,0.006192,-0.0068648,-0.033858,-0.015504,0.0033686,-0.022499,-0.0042671,-0.012032,-0.027743,0.00567,-0.010087,0.0054311,-0.0014484,0.0049194,0.0008845,-0.0015596,0.0037946,0.0010283,0.0017738,-0.0010865,9.0356e-05,-0.0008979
"Pos-mettl3-KO3-hypothalamus-01",-0.043804,-0.012364,-0.01999,0.023364,-0.034467,-0.0080493,-0.011073,0.012188,0.030534,0.064963,0.0062366,-0.0096712,0.01083,0.00060574,0.0033553,0.019861,-0.010047,0.0016568,0.0064183,0.0025977,0.0045646,0.00042753,-0.0027228,0.00061356,0.0015371,0.00024711,0.00038025,-0.00025886
"Pos-mettl3-KO3-hypothalamus-02",-0.040138,0.07209,0.0056103,-0.020596,0.013958,-0.024395,-0.01574,0.0070557,-0.003824,-0.015075,-0.00282,-0.018084,0.00069488,0.0090131,0.012985,-0.010668,-0.016366,-0.0091132,0.004272,0.012362,0.0038443,0.0015397,-0.0011611,-0.00091961,0.00028033,-0.00024069,-0.00076793,0.00141
"Pos-mettl3-KO3-hypothalamus-03",-0.045602,-0.0032393,-0.0068025,0.029312,-0.0074526,0.054956,0.011468,-6.0156e-05,0.025705,-0.032458,0.0025294,0.01964,0.013363,0.0083948,-0.0056373,0.0028922,-0.0077582,0.01764,0.0046333,0.0061859,-0.0012339,-0.00068667,0.0010926,-0.0018653,-0.00071026,0.00045908,6.9813e-05,0.0013323
"Pos-mettl3-KO3-hypothalamus-04",-0.045394,-0.017327,-0.010324,0.032745,-0.0066005,0.01289,-0.027299,0.016765,0.048452,-0.010784,-0.0093398,0.0010594,-0.0067849,0.0072651,0.0026614,-0.0011553,-0.0042007,0.0025741,0.0057199,-0.00056861,0.0035414,-0.003116,0.0018196,0.0037579,-0.0037763,-0.0006576,-0.00125,-0.0014056
"Pos-mettl3-KO3-hypothalamus-05",0.89622,0.0029684,0.013043,0.016312,-0.0042802,0.0035122,0.0029908,0.0040812,0.007949,0.0099309,-0.0058635,-0.0030995,-0.0035028,0.0076032,-0.0021676,0.0007785,-0.0068903,-0.0026219,-0.0070149,0.00071762,-0.00083665,0.0017772,0.001535,-0.00055873,-0.00053249,-0.00058873,0.00074213,0.00027515
"Pos-mettl3-KO3-hypothalamus-06",-0.045167,-0.015518,0.03386,-0.0069817,0.027568,-0.0046521,0.066457,0.0036156,0.018984,0.00089784,-0.010096,-0.026703,-0.012689,-0.010062,0.013865,0.015656,0.00064224,0.0043613,-0.0028435,-0.0071568,-0.0016702,-0.0020196,0.0031705,-0.0003817,-0.0013066,0.00035447,-0.00056912,0.0011446
"Pos-mettl3-loxP1-hypothalamus-01",-0.044401,-0.012139,-0.0021587,0.021176,-0.00081196,-0.0019966,-0.0085079,0.0050607,-0.0090583,0.016775,0.017222,-0.0042895,0.019491,-0.0029896,0.011732,-0.0073251,0.019134,0.0074657,-0.0056897,0.0036689,0.0041393,0.0029436,0.0016264,-0.0023405,-0.0011747,-0.0006975,-0.0007782,-0.00026924
"Pos-mettl3-loxP1-hypothalamus-02",-0.044273,0.008963,0.021019,-0.001954,0.035913,-0.0068246,0.039045,0.015566,0.0062902,0.0078699,-0.00083516,-0.0028444,0.0086475,0.0069355,-0.004564,-0.003917,0.016717,-0.0020397,0.0014233,0.0061907,0.00031409,0.0089288,-2.9455e-05,0.00084536,-0.0012541,-0.00060453,0.0016889,-0.00050105
"Pos-mettl3-loxP1-hypothalamus-03",-0.045679,0.002259,-0.005009,0.017339,-0.006444,0.02852,0.0042434,-0.0040324,-0.028093,-0.0086315,0.0098026,0.011868,0.0059437,0.00014524,-0.0031146,0.016792,-0.0028541,-0.0032263,-0.010922,0.0033619,0.0070781,0.00075154,-0.0014913,0.0009912,-0.0013216,0.00031021,0.00084112,4.2497e-05
"Pos-mettl3-loxP1-hypothalamus-04",-0.044974,-0.014913,-0.0036519,0.024225,0.00034459,-0.01147,-0.0097737,-0.0053226,-0.018118,0.0071825,-0.064429,0.0046502,0.016508,0.0025786,0.0066156,-0.0033944,-0.0042977,0.013457,-0.0076592,-0.0035037,-0.0010014,-1.7858e-05,-0.0016701,-8.805e-05,0.0020318,-0.00043107,-0.00064698,-0.00017598
"Pos-mettl3-loxP1-hypothalamus-05",-0.037639,0.18125,0.023593,-0.077347,0.052549,0.0033998,-0.020352,0.0071062,0.015397,0.0039225,-0.0058089,0.0061053,0.0025242,0.00036707,-0.0042197,0.003857,0.00066364,0.0045001,-3.3054e-05,-0.0023376,-0.0011467,-0.0011558,0.0023531,-0.0007061,0.00036151,0.00090242,0.00012778,-0.00073043
"Pos-mettl3-loxP1-hypothalamus-06",-0.044596,-0.008201,-0.00092085,0.018193,-0.00060394,-0.0093165,-0.010013,0.0021845,-0.018775,-0.0074532,0.017054,-0.014178,0.014098,-0.0071697,0.0066509,-0.0078003,-0.016825,-0.0049592,-0.0047015,-0.0060291,-0.001039,0.0072105,0.0025396,-0.00010881,-0.00067493,0.0024914,-0.0013196,-0.0012989
"Pos-mettl3-loxP2-hypothalamus-01",-0.042857,-0.064623,-0.15676,-0.10324,0.02571,0.0045766,0.0075335,0.0065716,0.0056779,0.008487,-0.0018148,0.0010176,0.00087108,0.0016598,-0.002714,0.0043664,0.00086144,-0.0051822,-0.0089906,0.0047014,-0.0047615,-0.0019358,0.00074624,-5.2187e-05,-0.00046953,0.00016863,-0.00051565,7.1908e-05
"Pos-mettl3-loxP2-hypothalamus-02",-0.044619,0.030947,0.011932,-0.00995,0.034473,-0.019281,-0.014426,0.0078588,-0.0055411,0.0030747,0.0043935,0.0020953,0.0036355,-0.0016163,-0.0033121,0.010311,-0.0011225,-0.003907,-0.00051147,-0.0051101,0.0045197,-0.0065627,-0.00099343,-0.00080524,0.00022458,-0.00028069,0.0019867,-0.00055812
"Pos-mettl3-loxP2-hypothalamus-03",-0.047337,-0.019517,-0.00045323,0.021034,0.015303,-0.00080757,-0.01679,0.01303,0.012403,-0.0011569,0.010316,0.02094,-0.0048511,-0.0040981,0.0008449,0.0073446,0.00032256,0.003076,-0.00066021,-0.0016516,0.0009726,0.0027295,0.0021023,-0.00046536,0.0024202,0.0016519,-0.00059717,0.0011101
"Pos-mettl3-loxP2-hypothalamus-04",-0.046437,-0.021138,0.027098,0.01066,0.033153,0.0097169,0.08259,0.0078007,0.013632,0.0034934,0.0010213,0.0090385,0.011894,0.0054555,-0.012976,-0.017017,-0.0093976,-0.0081256,0.0010939,-0.0018624,0.00017548,-0.0035713,-0.0041497,-0.00033191,0.00056483,0.00099277,-0.00038727,-0.00080065
"Pos-mettl3-loxP2-hypothalamus-05",-0.046975,-0.019991,0.011604,0.012478,0.026167,-0.0048285,0.022618,0.0091707,-0.0058151,0.010383,0.0064096,0.014845,-0.0080593,0.0026934,0.0047236,-0.0011245,0.0030759,-0.0084006,0.0066702,0.0014333,0.001788,0.0010388,0.0048467,0.0014599,0.0038853,-0.0026821,-0.0012425,2.4122e-05
"Pos-mettl3-loxP2-hypothalamus-06",-0.04669,-0.0083586,0.013286,0.0060232,0.018379,-0.020474,-0.010617,-0.10869,0.036421,0.0036034,0.014021,0.00074424,-0.00044795,0.0060902,-0.0037384,-0.00045381,-9.9335e-05,-0.00077926,-0.0050583,-0.00078368,-0.00089565,0.00077374,-0.00019769,-0.00068954,0.00038121,-0.00078244,-0.00032262,-0.00020774
"Pos-mettl3-loxP3-hypothalamus-01",-0.048089,-0.080321,0.12221,-0.11398,-0.050613,0.0090183,-0.0021576,-0.00068095,0.0024008,-0.010233,0.00011322,0.0017871,-0.0051115,-0.0093418,0.0091332,0.0039234,-0.0013391,0.0057935,-0.0037905,0.00669,0.00054332,-0.00022432,-0.0014533,0.00056739,0.0004277,0.00018729,0.00023045,-0.00055928
"Pos-mettl3-loxP3-hypothalamus-02",-0.045929,-0.012768,0.0027646,0.016636,0.012033,-0.0094731,-0.0072324,0.0043521,-0.021274,0.00029848,0.00054511,0.0012798,-0.017575,0.01064,0.0057149,-0.0096592,0.00018524,-0.0040262,-0.006661,0.0013272,0.0079131,-0.0083131,-0.00097358,-0.0021285,-0.0010649,-0.0011143,-0.00067128,-0.00023148
"Pos-mettl3-loxP3-hypothalamus-03",-0.045954,-0.046697,0.054417,-0.049515,-0.046944,0.0050242,-0.034556,0.014844,-0.0046332,0.018525,-0.0029339,0.0032112,0.011853,0.019884,-0.020014,-0.0054973,0.0028892,-0.013011,0.0026522,-0.0074133,-0.0037715,-0.00061844,0.0026494,-0.00093064,-0.00089788,-0.00021141,-0.00061898,0.00090602
"Pos-mettl3-loxP3-hypothalamus-04",-0.04635,-0.0083234,-0.00094757,0.014006,0.0042094,-0.00081274,-0.00018363,0.00066412,-0.021247,-7.4824e-05,0.0099165,0.018235,-0.010203,0.00090648,0.0024455,0.0033164,-0.001229,-0.0035883,-0.0031045,-0.0081341,0.0063625,0.0012716,-0.00027547,0.00062421,-0.00070607,0.0011949,0.00032628,0.0011204
"Pos-mettl3-loxP3-hypothalamus-05",-0.047039,-0.013711,0.00081707,0.01796,0.0070216,-0.02688,-0.0043079,-0.025713,-0.016249,0.010737,-0.034541,0.019155,-0.0017599,-0.026792,-0.0036224,-0.00096485,0.00062831,-0.012004,0.0090692,0.0056077,-0.000217,0.0012705,0.0026206,0.00011272,-0.0027226,0.00060536,0.00089005,0.00024678
"Pos-mettl3-loxP3-hypothalamus-06",-0.046034,-0.01367,-0.0042876,0.015747,0.0057056,-0.0060087,-0.0035925,0.0067606,-0.018706,0.0034611,0.0015926,0.015399,-0.02983,0.022445,0.0090409,0.0014076,-0.0029653,0.009208,0.00092298,0.0016236,-0.0080853,0.0042898,-0.00026114,-0.00077017,0.00033239,0.00074146,0.00083006,-0.0016103
