"","Pos-mettl3-KO2-cau","Pos-mettl3-KO3-cau","Pos-mettl3-KO2-cau","Pos-mettl3-loxP3-c","Pos-mettl3-loxP1-c","Pos-mettl3-loxP2-c","Pos-mettl3-loxP2-c","Pos-mettl3-loxP1-c","Pos-mettl3-KO2-cau","Pos-mettl3-loxP3-c","Pos-mettl3-KO2-cau","Pos-mettl3-KO3-cau","Pos-mettl3-KO1-cau","Pos-mettl3-KO3-cau","Pos-mettl3-loxP1-c","Pos-mettl3-KO2-cau","Pos-mettl3-KO1-cau","Pos-mettl3-KO3-cau","Pos-mettl3-loxP2-c","Pos-mettl3-loxP3-c","Pos-mettl3-KO1-cau","Pos-mettl3-KO3-cau","Pos-mettl3-KO1-cau","Pos-mettl3-KO1-cau","Pos-mettl3-loxP1-c","Pos-mettl3-KO2-cau","Pos-mettl3-loxP2-c","Pos-mettl3-loxP3-c","Pos-mettl3-KO3-cau","Pos-mettl3-loxP2-c","Pos-mettl3-loxP1-c","Pos-mettl3-KO1-cau","Pos-mettl3-loxP1-c","Pos-mettl3-loxP3-c","Pos-mettl3-loxP2-c","Pos-mettl3-loxP3-c"
"Pos-mettl3-KO2-cau",0.94253,0.93045,0.90026,0.9394,0.93995,0.90435,0.89624,0.9173,0.89504,0.89297,1,0.92588,0.85273,0.87008,0.83189,0.88472,0.87772,0.93524,0.63378,0.6213,0.58792,0.75296,0.67683,0.66357,0.71819,0.78164,0.78195,0.73623,0.78884,0.69275,0.45236,0.48549,0.50142,0.63885,0.65664,0.69226
"Pos-mettl3-KO3-cau",0.93641,0.94022,0.89509,0.95686,0.90022,0.89535,0.89326,0.88848,0.87517,0.90591,0.92588,1,0.86964,0.8694,0.80332,0.84866,0.79897,0.8747,0.63757,0.64403,0.63444,0.72664,0.65723,0.64458,0.63295,0.73604,0.74019,0.7126,0.72104,0.70567,0.42919,0.4882,0.54493,0.63807,0.65533,0.62169
"Pos-mettl3-KO1-cau",0.87608,0.91732,0.91651,0.91125,0.91962,0.9211,0.92843,0.95665,0.9134,0.94066,0.85273,0.86964,1,0.90697,0.82839,0.80474,0.93168,0.89786,0.65339,0.60546,0.77894,0.72688,0.77264,0.66764,0.74434,0.73033,0.73678,0.70438,0.72069,0.68004,0.46774,0.54111,0.50829,0.64256,0.65279,0.59446
"Pos-mettl3-KO3-cau",0.90382,0.93151,0.95662,0.936,0.9451,0.93766,0.91243,0.9541,0.92251,0.95278,0.87008,0.8694,0.90697,1,0.84108,0.77822,0.82738,0.85079,0.67493,0.61944,0.78077,0.77821,0.77128,0.73252,0.67786,0.75043,0.76659,0.78442,0.79634,0.70631,0.44021,0.51228,0.54378,0.65989,0.67733,0.63481
"Pos-mettl3-loxP1-c",0.86063,0.86815,0.86008,0.86176,0.879,0.86379,0.8475,0.87384,0.8751,0.87242,0.83189,0.80332,0.82839,0.84108,1,0.76677,0.78353,0.80149,0.61117,0.5773,0.66129,0.69043,0.6622,0.62896,0.65596,0.72575,0.72596,0.66087,0.72835,0.58518,0.36867,0.55872,0.55836,0.351,0.69069,0.6577
"Pos-mettl3-KO2-cau",0.88806,0.85735,0.84602,0.88201,0.84845,0.82159,0.82296,0.86197,0.83493,0.83462,0.88472,0.84866,0.80474,0.77822,0.76677,1,0.86079,0.90329,0.57606,0.6607,0.53325,0.66201,0.59047,0.57787,0.64977,0.68777,0.68175,0.64588,0.65983,0.64456,0.43676,0.44123,0.55871,0.60644,0.71116,0.547
"Pos-mettl3-KO1-cau",0.84717,0.86071,0.88122,0.86332,0.88404,0.85693,0.86408,0.92127,0.85435,0.86778,0.87772,0.79897,0.93168,0.82738,0.78353,0.86079,1,0.95472,0.61018,0.59582,0.59624,0.6931,0.67987,0.63038,0.77237,0.70911,0.71009,0.67943,0.70177,0.6539,0.50623,0.51554,0.48449,0.61467,0.63078,0.57895
"Pos-mettl3-KO3-cau",0.90053,0.88817,0.88619,0.90725,0.8887,0.86207,0.84138,0.91854,0.86915,0.88182,0.93524,0.8747,0.89786,0.85079,0.80149,0.90329,0.95472,1,0.61276,0.61773,0.63571,0.69806,0.67512,0.6278,0.74436,0.70588,0.70729,0.68092,0.69988,0.66954,0.49691,0.4938,0.50379,0.61821,0.62302,0.5759
"Pos-mettl3-loxP2-c",0.69118,0.69764,0.70342,0.7121,0.7129,0.72802,0.69158,0.7061,0.71909,0.71453,0.63378,0.63757,0.65339,0.67493,0.61117,0.57606,0.61018,0.61276,1,0.93235,0.5283,0.5851,0.53009,0.49759,0.77976,0.57573,0.57066,0.54197,0.63172,0.52016,0.30859,0.38684,0.38969,0.4799,0.5241,0.55163
"Pos-mettl3-loxP3-c",0.67447,0.66864,0.66286,0.69409,0.66084,0.66171,0.65277,0.66341,0.66089,0.67266,0.6213,0.64403,0.60546,0.61944,0.5773,0.6607,0.59582,0.61773,0.93235,1,0.43632,0.51783,0.44515,0.44191,0.74476,0.54702,0.5384,0.51097,0.51597,0.49652,0.30111,0.3292,0.36587,0.46921,0.47081,0.44784
"Pos-mettl3-KO1-cau",0.66469,0.70479,0.69487,0.71247,0.69673,0.74437,0.70034,0.76595,0.75191,0.77808,0.58792,0.63444,0.77894,0.78077,0.66129,0.53325,0.59624,0.63571,0.5283,0.43632,1,0.56212,0.76276,0.58136,0.58205,0.53131,0.54111,0.50948,0.51941,0.50163,0.29082,0.4164,0.38975,0.48391,0.49538,0.41208
"Pos-mettl3-KO3-cau",0.78795,0.79074,0.80486,0.80318,0.82246,0.83153,0.79022,0.79712,0.81235,0.80572,0.75296,0.72664,0.72688,0.77821,0.69043,0.66201,0.6931,0.69806,0.5851,0.51783,0.56212,1,0.89721,0.85928,0.54213,0.65099,0.65143,0.6366,0.74936,0.59223,0.35625,0.43126,0.43679,0.54314,0.60054,0.65056
"Pos-mettl3-KO1-cau",0.70838,0.72827,0.73085,0.73956,0.76219,0.76209,0.76189,0.78926,0.76871,0.77104,0.67683,0.65723,0.77264,0.77128,0.6622,0.59047,0.67987,0.67512,0.53009,0.44515,0.76276,0.89721,1,0.82879,0.56327,0.56685,0.56688,0.57949,0.60566,0.52128,0.30885,0.41205,0.37255,0.48862,0.51417,0.48296
"Pos-mettl3-KO1-cau",0.71603,0.75316,0.75289,0.7381,0.72754,0.73261,0.74149,0.74922,0.7284,0.74666,0.66357,0.64458,0.66764,0.73252,0.62896,0.57787,0.63038,0.6278,0.49759,0.44191,0.58136,0.85928,0.82879,1,0.61536,0.72264,0.72777,0.56876,0.57404,0.5301,0.28758,0.35538,0.37792,0.47699,0.51474,0.51184
"Pos-mettl3-loxP1-c",0.69228,0.76533,0.72194,0.72463,0.7177,0.71824,0.72898,0.76787,0.71796,0.73877,0.71819,0.63295,0.74434,0.67786,0.65596,0.64977,0.77237,0.74436,0.77976,0.74476,0.58205,0.54213,0.56327,0.61536,1,0.82744,0.8253,0.53218,0.52314,0.51929,0.36421,0.38625,0.36765,0.49058,0.49985,0.54756
"Pos-mettl3-KO2-cau",0.79391,0.88061,0.80392,0.81315,0.79712,0.7964,0.78597,0.79582,0.79706,0.80589,0.78164,0.73604,0.73033,0.75043,0.72575,0.68777,0.70911,0.70588,0.57573,0.54702,0.53131,0.65099,0.56685,0.72264,0.82744,1,0.99523,0.64235,0.64479,0.61425,0.38144,0.42804,0.46737,0.5761,0.60022,0.70491
"Pos-mettl3-loxP2-c",0.78959,0.88179,0.81086,0.8112,0.79533,0.79855,0.79114,0.79769,0.79109,0.8057,0.78195,0.74019,0.73678,0.76659,0.72596,0.68175,0.71009,0.70729,0.57066,0.5384,0.54111,0.65143,0.56688,0.72777,0.8253,0.99523,1,0.63858,0.6514,0.61211,0.37695,0.42356,0.46117,0.57278,0.59452,0.69873
"Pos-mettl3-loxP3-c",0.75753,0.76789,0.7857,0.78413,0.80018,0.76746,0.77341,0.77815,0.76101,0.77868,0.73623,0.7126,0.70438,0.78442,0.66087,0.64588,0.67943,0.68092,0.54197,0.51097,0.50948,0.6366,0.57949,0.56876,0.53218,0.64235,0.63858,1,0.64703,0.58121,0.83592,0.39688,0.43916,0.52553,0.56119,0.53851
"Pos-mettl3-KO3-cau",0.78037,0.78563,0.82396,0.79761,0.85313,0.87406,0.77974,0.79249,0.81994,0.78809,0.78884,0.72104,0.72069,0.79634,0.72835,0.65983,0.70177,0.69988,0.63172,0.51597,0.51941,0.74936,0.60566,0.57404,0.52314,0.64479,0.6514,0.64703,1,0.59644,0.34941,0.46144,0.4338,0.60317,0.62342,0.81054
"Pos-mettl3-loxP2-c",0.74663,0.74517,0.74513,0.75614,0.74117,0.73579,0.73244,0.73907,0.73694,0.74596,0.69275,0.70567,0.68004,0.70631,0.58518,0.64456,0.6539,0.66954,0.52016,0.49652,0.50163,0.59223,0.52128,0.5301,0.51929,0.61425,0.61211,0.58121,0.59644,1,0.33435,0.39271,0.42394,0.4737,0.5461,0.50909
"Pos-mettl3-loxP1-c",0.46563,0.464,0.46927,0.47937,0.47274,0.46503,0.45699,0.48844,0.4671,0.47902,0.45236,0.42919,0.46774,0.44021,0.36867,0.43676,0.50623,0.49691,0.30859,0.30111,0.29082,0.35625,0.30885,0.28758,0.36421,0.38144,0.37695,0.83592,0.34941,0.33435,1,0.23558,0.24005,0.28283,0.31695,0.30001
"Pos-mettl3-KO1-cau",0.53261,0.53693,0.54494,0.54943,0.55377,0.56521,0.55987,0.56368,0.56219,0.55894,0.48549,0.4882,0.54111,0.51228,0.55872,0.44123,0.51554,0.4938,0.38684,0.3292,0.4164,0.43126,0.41205,0.35538,0.38625,0.42804,0.42356,0.39688,0.46144,0.39271,0.23558,1,0.91008,0.48381,0.83975,0.74152
"Pos-mettl3-loxP1-c",0.56914,0.57106,0.57627,0.59838,0.55781,0.56851,0.5572,0.56503,0.56231,0.58183,0.50142,0.54493,0.50829,0.54378,0.55836,0.55871,0.48449,0.50379,0.38969,0.36587,0.38975,0.43679,0.37255,0.37792,0.36765,0.46737,0.46117,0.43916,0.4338,0.42394,0.24005,0.91008,1,0.48885,0.93594,0.68765
"Pos-mettl3-loxP3-c",0.68152,0.68862,0.69232,0.69665,0.69525,0.69328,0.68369,0.69152,0.69154,0.69653,0.63885,0.63807,0.64256,0.65989,0.351,0.60644,0.61467,0.61821,0.4799,0.46921,0.48391,0.54314,0.48862,0.47699,0.49058,0.5761,0.57278,0.52553,0.60317,0.4737,0.28283,0.48381,0.48885,1,0.58023,0.55399
"Pos-mettl3-loxP2-c",0.7246,0.72135,0.73228,0.73986,0.73543,0.74771,0.7405,0.73076,0.74014,0.73732,0.65664,0.65533,0.65279,0.67733,0.69069,0.71116,0.63078,0.62302,0.5241,0.47081,0.49538,0.60054,0.51417,0.51474,0.49985,0.60022,0.59452,0.56119,0.62342,0.5461,0.31695,0.83975,0.93594,0.58023,1,0.77206
"Pos-mettl3-loxP3-c",0.66409,0.70582,0.68062,0.6978,0.73395,0.77328,0.67011,0.66593,0.71192,0.6842,0.69226,0.62169,0.59446,0.63481,0.6577,0.547,0.57895,0.5759,0.55163,0.44784,0.41208,0.65056,0.48296,0.51184,0.54756,0.70491,0.69873,0.53851,0.81054,0.50909,0.30001,0.74152,0.68765,0.55399,0.77206,1
