"","Pos-mettl3-loxP3-cortex-01","Pos-mettl3-loxP2-cortex-01","Pos-mettl3-loxP1-cortex-01","Pos-mettl3-KO3-cortex-01","Pos-mettl3-KO2-cortex-01","Pos-mettl3-KO1-cortex-01","Pos-mettl3-loxP3-cortex-02","Pos-mettl3-loxP2-cortex-02","Pos-mettl3-loxP1-cortex-02","Pos-mettl3-KO3-cortex-02","Pos-mettl3-KO2-cortex-02","Pos-mettl3-KO1-cortex-02","Pos-mettl3-loxP3-cortex-03","Pos-mettl3-loxP2-cortex-03","Pos-mettl3-loxP1-cortex-03","Pos-mettl3-KO3-cortex-03","Pos-mettl3-KO2-cortex-03","Pos-mettl3-KO1-cortex-03","Pos-mettl3-loxP3-cortex-04","Pos-mettl3-loxP2-cortex-04","Pos-mettl3-loxP1-cortex-04","Pos-mettl3-KO3-cortex-04","Pos-mettl3-KO2-cortex-04","Pos-mettl3-KO1-cortex-04","Pos-mettl3-loxP3-cortex-05","Pos-mettl3-loxP2-cortex-05","Pos-mettl3-loxP1-cortex-05","Pos-mettl3-KO3-cortex-05","Pos-mettl3-KO2-cortex-05","Pos-mettl3-KO1-cortex-05","Pos-mettl3-loxP3-cortex-06","Pos-mettl3-loxP2-cortex-06","Pos-mettl3-loxP1-cortex-06","Pos-mettl3-KO3-cortex-06","Pos-mettl3-KO2-cortex-06","Pos-mettl3-KO1-cortex-06"
"dC","0.00811192531244836","0.0109492240787275","0.00920050221118132","0.00956503963794044","0.0106412508343299","0.0114160373238603","0.00526541898163781","0.0100590777225","0.00676266916457671","0.00957748164567983","0.0160401463559888","0.0107300031285943","0.00714957312982889","0.0101359032728893","0.0082548946243251","0.0107716636706071","0.011418990814458","0.0106557803541409","0.00569894207472972","0.00753814228753904","0.0069396696204424","0.0106492673299986","0.0168736661348834","0.00946688439926643","0.00908722365817115","0.00460351472923937","0.00579627155712739","0.0143913719818198","0.01330784516666","0.0107972340221015","0.0049424644272625","0.00778202070944198","0.00514084804930332","0.00831567650671182","0.0141620089823696","0.0142580159071152"
"m5dC","0.00794390995368759","0.00814444614730707","0.00431296936347083","0.00406797721281171","0.0112021955238772","0.0103810101565536","0.00518626143849858","0.00747599107877582","0.0146174555835803","0.00999463085211262","0.0394815425331339","0.0107648539416815","0.00158721843592823","0.0102889385315999","0.00506357660336149","0.00888587492934865","0.0181875050071045","0.0166392643517914","0.00620348370759665","0.0093275472043054","0.00907399210554636","0.0110713217885153","0.013650479119275","0.0140369237911856","0.0066130592525476","0.00814313471355876","0.00915840657163804","0.0120462127380009","0.0162204492629034","0.0125519656249029","0.00704983675088347","0.0059074833155644","0.00188141123760577","0.0188628631682727","0.0114139618528733","0.0149879875055845"
"ca5dC","0.00193171012710112","0.00270907696402399","0.00405200992766881","0.0087244281431548","0.0321124693219687","0.00148142818807546","0","0.00329016854998218","0","0.00998725605582186","0.0583783432494666","0.00527032143340118","0.00355342911325987","0.00971167531012868","0.00471942938686409","0.0101608798472386","0.021495666410223","0.0165293432040817","0.00366824873096643","0.0149023564359743","0.0094085903831248","0.011212857745481","0.0195073360642924","0.0160004729225331","0","0.018136645570763","0.0152014617019333","0","0.0028368418866024","0","0.0104645618600641","0.0152189966762474","0.0111266478594638","0.0138293718433156","0.00938191855263044","0.0158267905691395"
"T","0.0088362322397528","0.0140093065770588","0.00929544707266886","0.0105195303043018","0.0109801855423726","0.0162332773443667","0.005134524646643","0.0108052006634999","0.00716648879427477","0.010326491582073","0.0186292696348362","0.0126528182828198","0.00810285704091305","0.0112510948829561","0.0103787923224933","0.0131302783068253","0.0130793395753386","0.0140022233803779","0.00871711744526426","0.0112179733973728","0.0113039758850552","0.0132960533373703","0.0141942701718489","0.0146555377327086","0.00832828992715813","0.00566093284450296","0.01999472786339","0.0115225915994628","0.014565782008464","0.0124800978372985","0.00979663042160992","0.0128119727874672","0.0138296821484029","0.0115049906169667","0.0101336838905974","0.017944039055761"
"dAMP","0","0.00564693987575516","0.0109485517937311","0.00351493538676884","0.0154279403968175","0.0042574743665646","0.00693494190957978","0.00384946194526088","0.00833663263080758","0.00447846836632785","0.0125270582137462","0.00624288848016753","0.00115000078134798","0.00266397079271502","0.0023581093168624","0.00471950189595686","0.0213619121544262","0.0134128837998376","0.00340973698626554","0.00648476360392978","0.00372521499462071","0.00871652758477758","0.00936485226060657","0.0121336546637084","0.0128519607239839","0.0088063003478824","0.0081119731469779","0.00691662375772251","0.0113862367742713","0","0.00241253412248207","0.00725131955956465","0.00431306607403241","0.00668814133854487","0.010776347929937","0.0194156172619968"
"dCMP","0","0.00280529103375835","0.0145038474467389","0.0268866205436408","0","0.0082603800672604","0.0124002254618923","0.00608136240236589","0.00567044478671371","0.00639791086745413","0","0","0.00317699860090272","0.00118639715044296","0.000792700764927451","0.00269217300855711","0.00109382135678548","0.00135413206288814","0","0","0.00596227890145573","0","0.00243175655565621","0.00533226818154018","0.00436870657319159","0","0.00474916876953437","0.00395638491942054","0.0287242715507272","0","0.0203330647336028","0","0.0110113931363795","0.00734985467779772","0.00590677040764048","0.0262418210517209"
"TMP","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.412075322977406","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"TTP","0.119785763579305","0","0","0","0","0","0","0","0","0","0","0","0","0.0696384557408105","0","0","0","0","0","0","0","0.0819592541227113","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"m5dCTP","0","0","0.133180152021453","0","0","0","0","0","0","0","0","0","0","0","0.158976502405202","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.0782750612014312","0","0","0","0"
"m6dATP","0","0","0","0","0","0","0","0","0.31732899241458","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0"
"f5dCTP","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.0483283097116227","0","0","0","0","NaN","NaN","NaN","NaN","NaN","NaN"
"8-oxo-dGTP","0","0.423101783623463","0","0","0","0","0","0","0","0","0","0","NaN","NaN","NaN","NaN","NaN","NaN","0.0457126139386902","0","0","0","0","0","0","0","0","0.320372171033845","0","0","NaN","NaN","NaN","NaN","NaN","NaN"
