"","PC1","PC2","PC3","PC4","PC5","PC6","PC7","PC8","PC9","PC10","PC11","PC12","PC13","PC14","PC15","PC16","PC17","PC18","PC19","PC20","PC21","PC22","PC23","PC24","PC25","PC26","PC27","PC28"
"methylated U",0.0093938,0.031614,-0.037589,0.0079697,-0.073517,0.037512,0.0094682,-0.019944,-0.022907,-0.038996,-0.021573,-0.11384,-0.0049258,0.020696,0.033384,-0.053333,0.028548,0.017826,0.05656,0.10346,-0.12194,0.066429,-0.33241,0.21467,-0.13753,0.54384,-0.13916,0.66732
"AMP",0.04009,0.043933,-0.067261,0.11435,-0.16652,0.15081,0.0664,0.0017797,-0.018331,-0.070101,0.10109,-0.069448,0.44946,0.066004,0.34728,-0.025908,0.60215,0.16837,0.01485,0.31653,-0.13298,-0.11265,0.12725,-0.16886,-0.075624,-0.061164,-0.0072714,-0.010218
"CMP",0.044072,0.82617,0.091551,-0.41901,0.19753,-0.1221,-0.082566,0.065056,0.19878,0.023327,-0.067732,-0.017467,0.041314,0.051578,-0.0034074,0.0082153,0.054512,0.083782,0.016559,0.023332,-0.073397,0.0068527,0.016113,0.018614,-0.0050047,-0.0015884,0.009205,-0.014772
"GMP",0.015565,-0.051594,-0.060569,0.055665,-0.037162,0.09664,-0.053734,0.080817,0.09581,-0.094921,-0.46821,-0.43989,0.0098911,0.50014,-0.16605,0.48611,0.086689,-0.041347,-0.019587,-0.028666,0.10135,-0.019684,-0.0021941,0.024459,0.047221,-0.028731,0.0054656,-0.019615
"UMP",-0.014925,0.2735,-0.0383,0.0065179,-0.17084,0.75581,0.16465,-0.16707,-0.18171,0.002869,-0.006523,0.17695,-0.024579,-0.15447,-0.23074,0.16546,-0.11375,-0.06184,-0.18923,0.09459,0.11844,-0.12401,-0.058273,-0.026889,-0.045095,-0.0039707,-0.03145,-0.021451
"m5CMP",-0.0053299,-0.02388,-0.0040606,0.054979,0.010551,-0.080957,-0.043335,-0.10604,-0.14535,0.08825,-0.80129,0.24035,0.24788,-0.29909,0.08609,-0.092842,-0.10301,0.13896,-0.052781,0.054955,-0.12413,0.13507,0.098596,-0.0036489,0.023353,0.022072,0.019089,0.019738
"m6AMP",-0.0073419,-0.28787,0.50296,-0.58803,-0.38513,0.095724,-0.21509,0.071581,-0.01982,-0.028088,-0.037106,0.096962,0.10369,0.11271,-0.16458,-0.08741,0.024931,-0.085944,0.087523,0.10366,-0.10281,-0.01244,0.012758,-0.035687,-0.0063788,-0.0084866,-0.024568,-0.0034814
"ITP",0.012837,-0.24797,-0.71513,-0.59081,0.17322,0.087688,0.047432,-0.013872,0.033911,-0.046135,-0.035478,-0.065332,0.039514,-0.059331,-0.017855,-0.10763,0.029341,-0.053195,-0.065915,0.025369,-0.0070525,-0.034288,0.0022063,-0.032791,-0.019624,-0.0028211,-0.01633,-0.017554
"dA",0.02972,0.14148,-0.20091,0.017624,-0.57219,-0.46491,0.26107,-0.015488,0.039554,-0.16987,-0.0054441,-0.040171,0.032035,-0.21776,-0.18967,0.18036,-0.15155,-0.1008,0.040533,0.14839,-0.074296,-0.30434,-0.063083,-0.069905,-0.043171,0.0035891,-0.072518,-0.080848
"m6dA",0.0093888,0.11779,-0.10916,-0.02033,-0.27999,0.068031,0.076242,-0.1156,0.053179,0.0096703,-0.087234,-0.055058,-0.18632,-0.066222,0.036315,-0.16594,0.1478,-0.084081,0.54485,-0.016722,0.45705,0.362,0.15747,-0.16412,0.21632,-0.0010558,0.10202,0.12272
"dI",0.0082761,-0.090231,0.22744,-0.048521,0.17593,0.066508,0.82054,0.15071,0.27664,0.030304,-0.079601,-0.076057,0.10524,0.076143,-0.049761,-0.16431,-0.0894,-0.1394,-0.014809,0.089215,-0.10159,0.12797,0.075577,-0.015499,0.0030199,0.031863,0.033732,-0.002463
"dC",0.01282,0.01063,-0.030173,0.018432,-0.067832,0.030883,-0.013562,0.011849,-0.0074058,-0.048245,-0.019348,-0.10254,-0.058907,-0.036712,-0.033606,-0.062465,-0.030451,0.038733,0.1586,0.085965,0.064009,0.17083,0.2257,0.47006,-0.76133,-0.19603,-0.012632,-0.10544
"m5dC",0.010281,0.042435,-0.014475,0.0045684,-0.12844,0.19207,0.063571,-0.074692,0.016916,0.030382,-0.13144,-0.11367,-0.28824,-0.041566,0.19083,-0.069688,0.12124,-0.10063,0.24119,-0.56216,-0.55051,-0.19001,0.021849,-0.13993,-0.12395,-0.01633,-0.032938,-0.04902
"ca5dC",-0.0074169,-0.016608,0.004188,0.050597,0.023893,0.017116,0.0024198,0.025629,-0.14674,0.057609,0.030844,-0.32876,-0.23309,-0.06348,-0.46954,-0.22893,0.041963,0.58413,-0.01009,0.16027,-0.1792,0.043254,0.20393,-0.18764,0.059339,0.16199,-0.10003,-0.10554
"T",0.0075407,0.036644,-0.034225,0.012449,-0.10921,0.03691,0.03361,-0.0212,0.0023599,-0.035163,0.0036872,-0.03104,0.014071,0.0038667,0.081663,-0.06478,0.084399,-0.022069,-0.029103,-0.02322,-0.06865,0.30438,-0.20035,0.31919,0.28177,-0.079969,-0.73496,-0.30786
"dAMP",0.024562,0.10225,-0.003997,0.037893,-0.060337,0.12565,-0.1541,-0.039385,-0.12026,-0.37668,0.12307,-0.39975,0.31921,0.010027,0.21317,-0.16503,-0.52952,-0.1368,-0.040292,-0.034087,-0.1115,0.13988,0.27695,-0.074609,0.1086,0.086055,0.037148,-0.0080737
"dCMP",-0.0093567,-0.038317,-0.16955,-0.01327,-0.060575,0.077272,0.020391,0.076329,0.093065,0.053166,0.12349,0.37628,-0.14333,0.24157,0.17964,0.3932,-0.29776,0.24871,0.27334,0.27018,-0.36377,0.233,0.15448,0.0037141,0.088989,0.032223,0.043112,0.00010227
"m5dCTP",0.99575,-0.046507,0.024234,0.015837,0.033718,0.017268,-0.014323,-0.010825,-0.0079341,0.0057989,0.0040913,0.03263,-0.023713,-0.022857,-0.02473,0.01597,-0.01501,-0.00055206,0.00774,-0.0011167,0.010599,-0.0020752,-0.004458,-0.0065739,0.0073402,0.004798,-0.0066863,-0.00078198
