"","Pos-mettl3-loxP3-t","Pos-mettl3-KO2-tha","Pos-mettl3-KO3-tha","Pos-mettl3-loxP3-t","Pos-mettl3-KO3-tha","Pos-mettl3-loxP3-t","Pos-mettl3-KO1-tha","Pos-mettl3-KO2-tha","Pos-mettl3-loxP1-t","Pos-mettl3-loxP2-t","Pos-mettl3-KO1-tha","Pos-mettl3-loxP2-t","Pos-mettl3-loxP2-t","Pos-mettl3-KO1-tha","Pos-mettl3-KO1-tha","Pos-mettl3-loxP1-t","Pos-mettl3-loxP2-t","Pos-mettl3-KO3-tha","Pos-mettl3-KO1-tha","Pos-mettl3-loxP1-t","Pos-mettl3-KO2-tha","Pos-mettl3-KO3-tha","Pos-mettl3-loxP3-t","Pos-mettl3-KO2-tha","Pos-mettl3-loxP1-t","Pos-mettl3-loxP3-t","Pos-mettl3-KO2-tha","Pos-mettl3-loxP3-t","Pos-mettl3-KO3-tha","Pos-mettl3-loxP2-t","Pos-mettl3-loxP1-t","Pos-mettl3-loxP2-t","Pos-mettl3-KO2-tha","Pos-mettl3-KO3-tha","Pos-mettl3-KO1-tha","Pos-mettl3-loxP1-t"
"Pos-mettl3-KO1-tha",0.93408,0.89247,0.86445,0.86516,0.89489,0.92332,0.89673,0.90238,0.97769,0.98498,1,0.97978,0.94181,0.9446,0.95724,0.94911,0.95832,0.92776,0.93071,0.93663,0.77736,0.82723,0.76697,0.82653,0.81752,0.82514,0.81048,0.81287,0.52244,0.49873,0.55771,0.45094,0.65244,0.56753,0.63024,0.75349
"Pos-mettl3-loxP2-t",0.95471,0.88498,0.8749,0.87596,0.89313,0.92533,0.9223,0.927,0.98305,0.98763,0.97978,1,0.94813,0.94748,0.94992,0.95252,0.96034,0.93866,0.94668,0.95017,0.78064,0.87091,0.77254,0.82374,0.82343,0.83627,0.79203,0.81548,0.52455,0.51062,0.57373,0.45542,0.65906,0.57279,0.62739,0.76249
"Pos-mettl3-loxP2-t",0.89889,0.91254,0.91254,0.9054,0.93652,0.96724,0.96631,0.92631,0.95209,0.95829,0.94181,0.94813,1,0.97711,0.97364,0.97669,0.98338,0.96082,0.94788,0.96642,0.77437,0.7175,0.79148,0.85355,0.847,0.83352,0.88083,0.84558,0.55065,0.52838,0.58729,0.55377,0.68514,0.59069,0.65779,0.78775
"Pos-mettl3-KO1-tha",0.88675,0.91064,0.92295,0.91196,0.91795,0.95288,0.94846,0.93745,0.95427,0.95768,0.9446,0.94748,0.97711,1,0.98407,0.98488,0.98846,0.98116,0.95612,0.96562,0.77632,0.71136,0.79935,0.85867,0.84688,0.83962,0.82155,0.83981,0.54541,0.52191,0.58177,0.48404,0.68519,0.59462,0.65696,0.79129
"Pos-mettl3-KO1-tha",0.88564,0.92182,0.9141,0.90183,0.92598,0.95287,0.93697,0.93252,0.95217,0.95486,0.95724,0.94992,0.97364,0.98407,1,0.98571,0.98561,0.9663,0.9618,0.96784,0.77753,0.70935,0.79658,0.85814,0.84786,0.827,0.83894,0.83927,0.54579,0.52083,0.5799,0.47507,0.68171,0.59,0.65709,0.78346
"Pos-mettl3-loxP1-t",0.89202,0.92076,0.90664,0.90343,0.92548,0.95708,0.93938,0.93655,0.96005,0.96178,0.94911,0.95252,0.97669,0.98488,0.98571,1,0.99026,0.95731,0.96034,0.96837,0.77845,0.72474,0.80522,0.86234,0.85395,0.84248,0.8304,0.84685,0.55511,0.53442,0.59413,0.49885,0.68733,0.59659,0.66141,0.78643
"Pos-mettl3-loxP2-t",0.89639,0.92676,0.90988,0.91088,0.93293,0.96431,0.95188,0.95496,0.97,0.96926,0.95832,0.96034,0.98338,0.98846,0.98561,0.99026,1,0.97856,0.97195,0.97395,0.78501,0.73072,0.80232,0.8676,0.86432,0.84499,0.83489,0.85211,0.55681,0.53629,0.59835,0.49235,0.69261,0.60597,0.66666,0.79554
"Pos-mettl3-KO3-tha",0.87184,0.89797,0.90453,0.89765,0.90656,0.93855,0.94821,0.95403,0.94983,0.94252,0.92776,0.93866,0.96082,0.98116,0.9663,0.95731,0.97856,1,0.95686,0.94981,0.76656,0.71087,0.78101,0.84461,0.84632,0.82528,0.80894,0.82668,0.53465,0.51281,0.57448,0.4674,0.67832,0.59898,0.64893,0.78047
"Pos-mettl3-KO1-tha",0.88082,0.89884,0.8726,0.8841,0.90867,0.93038,0.9536,0.97626,0.94231,0.9346,0.93071,0.94668,0.94788,0.95612,0.9618,0.96034,0.97195,0.95686,1,0.97778,0.76938,0.76577,0.785,0.83015,0.83466,0.81129,0.81043,0.8206,0.52548,0.51888,0.59144,0.45198,0.66589,0.58231,0.63266,0.7728
"Pos-mettl3-loxP1-t",0.90602,0.9061,0.89313,0.89121,0.91038,0.9435,0.96889,0.96611,0.94651,0.9495,0.93663,0.95017,0.96642,0.96562,0.96784,0.96837,0.97395,0.94981,0.97778,1,0.77578,0.78877,0.79181,0.84513,0.8389,0.82713,0.81695,0.83506,0.53962,0.5371,0.60014,0.50853,0.68207,0.58428,0.64605,0.79898
"Pos-mettl3-KO2-tha",0.73592,0.7345,0.73225,0.70968,0.78295,0.79229,0.75488,0.7545,0.7829,0.78407,0.77736,0.78064,0.77437,0.77632,0.77753,0.77845,0.78501,0.76656,0.76938,0.77578,1,0.63907,0.31921,0.65284,0.75334,0.75345,0.65844,0.63533,0.39847,0.4275,0.47356,0.39384,0.48583,0.40367,0.47426,0.60099
"Pos-mettl3-KO3-tha",0.87944,0.66331,0.6371,0.6511,0.66397,0.70071,0.74647,0.77678,0.8244,0.83356,0.82723,0.87091,0.7175,0.71136,0.70935,0.72474,0.73072,0.71087,0.76577,0.78877,0.63907,1,0.59955,0.60944,0.61671,0.68078,0.58595,0.61591,0.37818,0.4016,0.45526,0.32498,0.49776,0.4243,0.45401,0.60006
"Pos-mettl3-loxP3-t",0.72164,0.75173,0.72701,0.72647,0.74874,0.77382,0.77041,0.76782,0.77902,0.77944,0.76697,0.77254,0.79148,0.79935,0.79658,0.80522,0.80232,0.78101,0.785,0.79181,0.31921,0.59955,1,0.66738,0.68931,0.68209,0.6686,0.64759,0.39556,0.43673,0.48452,0.41093,0.64711,0.57968,0.46957,0.59574
"Pos-mettl3-KO2-tha",0.76011,0.79638,0.78112,0.78278,0.79797,0.83288,0.8086,0.82441,0.83627,0.83985,0.82653,0.82374,0.85355,0.85867,0.85814,0.86234,0.8676,0.84461,0.83015,0.84513,0.65284,0.60944,0.66738,1,0.73538,0.71525,0.71319,0.72878,0.88123,0.44278,0.58277,0.41758,0.57828,0.50181,0.552,0.67515
"Pos-mettl3-loxP1-t",0.76126,0.80053,0.84505,0.7765,0.9572,0.94248,0.81445,0.82028,0.83409,0.83452,0.81752,0.82343,0.847,0.84688,0.84786,0.85395,0.86432,0.84632,0.83466,0.8389,0.75334,0.61671,0.68931,0.73538,1,0.98341,0.7115,0.73382,0.50101,0.45124,0.50169,0.40441,0.58661,0.51406,0.60494,0.73056
"Pos-mettl3-loxP3-t",0.79088,0.77199,0.83748,0.76455,0.94167,0.92944,0.79644,0.79671,0.8362,0.84487,0.82514,0.83627,0.83352,0.83962,0.827,0.84248,0.84499,0.82528,0.81129,0.82713,0.75345,0.68078,0.68209,0.71525,0.98341,1,0.68178,0.71564,0.48724,0.43748,0.48864,0.3971,0.57099,0.49442,0.58826,0.72313
"Pos-mettl3-KO2-tha",0.73046,0.78123,0.74668,0.75209,0.85548,0.8654,0.84613,0.78564,0.80401,0.80621,0.81048,0.79203,0.88083,0.82155,0.83894,0.8304,0.83489,0.80894,0.81043,0.81695,0.65844,0.58595,0.6686,0.71319,0.7115,0.68178,1,0.7083,0.44717,0.42899,0.47637,0.38182,0.56393,0.48986,0.53977,0.63841
"Pos-mettl3-loxP3-t",0.76549,0.79102,0.77076,0.77548,0.79286,0.82688,0.8089,0.80124,0.82559,0.82996,0.81287,0.81548,0.84558,0.83981,0.83927,0.84685,0.85211,0.82668,0.8206,0.83506,0.63533,0.61591,0.64759,0.72878,0.73382,0.71564,0.7083,1,0.46242,0.4546,0.50539,0.44837,0.57994,0.50034,0.55153,0.66946
"Pos-mettl3-KO3-tha",0.48037,0.50504,0.50033,0.49669,0.52977,0.55026,0.50831,0.5089,0.53216,0.53748,0.52244,0.52455,0.55065,0.54541,0.54579,0.55511,0.55681,0.53465,0.52548,0.53962,0.39847,0.37818,0.39556,0.88123,0.50101,0.48724,0.44717,0.46242,1,0.27356,0.30715,0.26345,0.35398,0.30411,0.34018,0.42375
"Pos-mettl3-loxP2-t",0.47448,0.48786,0.46556,0.47775,0.48505,0.51774,0.50098,0.50982,0.51273,0.51932,0.49873,0.51062,0.52838,0.52191,0.52083,0.53442,0.53629,0.51281,0.51888,0.5371,0.4275,0.4016,0.43673,0.44278,0.45124,0.43748,0.42899,0.4546,0.27356,1,0.30748,0.23516,0.3551,0.30536,0.37576,0.41544
"Pos-mettl3-loxP1-t",0.53035,0.54156,0.51786,0.53849,0.54807,0.57643,0.56174,0.68014,0.57526,0.5792,0.55771,0.57373,0.58729,0.58177,0.5799,0.59413,0.59835,0.57448,0.59144,0.60014,0.47356,0.45526,0.48452,0.58277,0.50169,0.48864,0.47637,0.50539,0.30715,0.30748,1,0.38888,0.39662,0.3428,0.36595,0.46711
"Pos-mettl3-loxP2-t",0.49088,0.43772,0.41843,0.43484,0.43762,0.47232,0.59823,0.45947,0.46541,0.4741,0.45094,0.45542,0.55377,0.48404,0.47507,0.49885,0.49235,0.4674,0.45198,0.50853,0.39384,0.32498,0.41093,0.41758,0.40441,0.3971,0.38182,0.44837,0.26345,0.23516,0.38888,1,0.31582,0.27473,0.32587,0.36733
"Pos-mettl3-KO2-tha",0.61127,0.70185,0.62298,0.62654,0.63539,0.66843,0.64865,0.65124,0.68427,0.68284,0.65244,0.65906,0.68514,0.68519,0.68171,0.68733,0.69261,0.67832,0.66589,0.68207,0.48583,0.49776,0.64711,0.57828,0.58661,0.57099,0.56393,0.57994,0.35398,0.3551,0.39662,0.31582,1,0.96819,0.42433,0.53335
"Pos-mettl3-KO3-tha",0.52234,0.54975,0.52988,0.53974,0.55078,0.57938,0.56544,0.57651,0.58417,0.58231,0.56753,0.57279,0.59069,0.59462,0.59,0.59659,0.60597,0.59898,0.58231,0.58428,0.40367,0.4243,0.57968,0.50181,0.51406,0.49442,0.48986,0.50034,0.30411,0.30536,0.3428,0.27473,0.96819,1,0.36673,0.45448
"Pos-mettl3-KO1-tha",0.57633,0.60597,0.60258,0.59361,0.63525,0.65711,0.61838,0.61662,0.6363,0.64079,0.63024,0.62739,0.65779,0.65696,0.65709,0.66141,0.66666,0.64893,0.63266,0.64605,0.47426,0.45401,0.46957,0.552,0.60494,0.58826,0.53977,0.55153,0.34018,0.37576,0.36595,0.32587,0.42433,0.36673,1,0.95458
"Pos-mettl3-loxP1-t",0.71712,0.72778,0.73901,0.72468,0.76691,0.79515,0.76178,0.75871,0.77021,0.77655,0.75349,0.76249,0.78775,0.79129,0.78346,0.78643,0.79554,0.78047,0.7728,0.79898,0.60099,0.60006,0.59574,0.67515,0.73056,0.72313,0.63841,0.66946,0.42375,0.41544,0.46711,0.36733,0.53335,0.45448,0.95458,1
