"","PC1","PC2","PC3","PC4","PC5","PC6","PC7","PC8","PC9","PC10","PC11","PC12","PC13","PC14","PC15","PC16","PC17","PC18","PC19","PC20","PC21","PC22","PC23","PC24","PC25","PC26","PC27","PC28","PC29","PC30","PC31","PC32","PC33","PC34"
"Pos-mettl3-KO3-thalamus-04",-0.024511,0.048028,-0.10006,0.39751,0.036417,0.0086939,-0.054526,-0.0001586,-0.018429,0.0073961,0.001317,-0.0018166,-0.0063483,-0.0001353,-0.0052908,0.00078348,0.00093023,-0.0030632,-0.0015096,0.0036898,0.0011739,0.0010979,-0.00096628,-0.0021317,0.00044391,-6.5318e-05,-0.0022454,-0.00083253,-0.00041421,-0.0005681,-0.00068698,-0.00020437,-8.554e-05,-2.0874e-05
"Pos-mettl3-KO3-thalamus-05",-0.017546,0.03115,-0.0097178,-0.009116,-0.020122,-0.00011341,0.029135,0.020992,0.035281,0.0062542,-0.055469,0.06846,-0.039286,0.0024382,-0.014622,0.0015436,-0.007525,0.022021,0.00066541,0.0016857,0.0036486,0.00062917,0.004649,0.0086204,-0.0057418,-0.0012323,-0.0036843,0.00097263,-0.0023188,0.00070807,-0.00028047,-9.6173e-05,7.097e-05,-4.4147e-05
"Pos-mettl3-KO3-thalamus-06",-0.025428,0.016731,-0.013856,-0.031776,-0.028485,-0.037744,0.056445,0.0083311,-0.19201,0.051743,0.023502,-0.021356,-0.018138,0.0075076,-0.016163,-0.0038564,-0.0014548,0.0030364,-0.0046104,0.0013263,-0.005838,0.0049598,0.0020113,0.0019284,0.0010412,-0.00033509,0.0013976,-0.0012073,-0.0023177,0.00087627,-0.00030594,-0.00011037,0.00026278,5.8734e-05
"Pos-mettl3-loxP1-thalamus-01",-0.0097897,0.033088,-0.0089775,-0.010885,-0.009475,-0.009296,0.021688,0.011707,0.017959,-0.021467,-0.0055017,-0.00056685,0.022545,-0.0012126,0.021392,-0.014269,0.018694,0.00040018,-0.025987,-0.0011773,-0.0079149,-0.0018329,0.0076717,-0.0030915,-0.0055827,0.00041155,0.00018277,-0.0031445,-0.0013655,-0.00088072,0.00049303,0.00052378,-0.00020199,-2.3018e-05
"Pos-mettl3-loxP1-thalamus-02",-0.015699,0.044314,-0.032078,-0.040544,0.095015,-0.042147,0.034564,-0.29835,0.013606,0.012473,-0.0020142,0.00088963,-0.010706,-0.010182,0.0019371,-0.0016595,-0.00092899,0.00094286,-0.00037099,0.0016696,0.0012207,-0.00066899,-5.5641e-05,-0.0006438,0.00058202,0.00063284,-0.00055139,-0.00061883,-0.0002008,-0.00017866,-0.00011333,-0.00011601,-1.2372e-05,-5.1289e-06
"Pos-mettl3-loxP1-thalamus-03",-0.016248,0.02981,-0.0046145,-0.01355,-0.015467,-0.013619,0.032375,0.013571,-0.026858,-0.0076632,-0.00089162,-0.0056516,0.021164,-0.028281,0.015106,0.0073925,-0.01094,-0.018367,0.0051212,0.00022212,-0.0059698,-0.0042565,0.010058,0.00752,-0.0033682,-0.00012683,-0.0028681,3.6241e-05,0.0031494,-0.0015572,-0.00099845,-0.00040727,0.00030284,4.0959e-05
"Pos-mettl3-loxP1-thalamus-04",-0.012759,0.033934,-0.0096502,-0.016267,-0.0050549,-0.011919,0.019394,0.0076498,-0.0081788,-0.014759,0.0024987,-0.0011242,0.018121,0.02604,-0.018298,-0.023415,0.01999,0.0034339,0.0033097,-0.0086468,0.00024942,0.0085063,-0.0028943,0.0093191,0.0045961,0.0029691,-0.0019832,-0.00047498,0.0017692,-0.00045732,-9.7725e-05,-8.2713e-05,-0.00041511,-0.00010929
"Pos-mettl3-loxP1-thalamus-05",-0.020109,0.034842,-0.022075,-0.035344,-0.069483,0.16339,-0.065042,-0.026917,-0.018706,0.002362,-0.0061168,-0.00083119,0.0030818,0.010931,-0.014167,-0.034089,-0.0032523,-0.006859,0.020005,-0.0057219,-0.0022818,-0.0049601,0.005356,-0.0067483,-0.0029045,-0.00055255,0.0016018,0.00095117,-0.001139,-0.00027539,-0.00078405,0.00014651,-0.00010598,-2.9255e-05
"Pos-mettl3-loxP1-thalamus-06",-0.029111,0.012787,-0.01188,-0.004286,-0.026146,0.012538,0.024023,0.019785,0.072465,0.11018,-0.00063894,-0.016009,0.0084601,0.0051323,-0.0057095,0.014323,0.0013831,-0.0045051,-0.0011011,-0.011237,0.0092499,0.0012444,0.0057452,0.0018748,0.0030307,0.0053135,0.00037398,0.00060463,-0.0017449,-0.0010425,-0.00039452,0.00035213,-8.7809e-05,0.00011281
"Pos-mettl3-loxP2-thalamus-01",-0.017532,0.028862,-0.0084999,-0.015854,-0.017473,-0.01664,0.035239,0.012726,-0.045769,0.00059719,-9.3025e-05,-0.0023825,0.0062129,-0.0070935,0.021948,0.0037622,-0.0009553,0.00073974,-0.0023983,0.014681,0.013626,-0.0040212,0.0059309,0.00021696,0.0054432,-0.0030267,0.0018018,0.0031147,-0.00014662,-0.00072519,-0.00043597,0.00083417,-0.00019043,-0.00012441
"Pos-mettl3-loxP2-thalamus-02",-0.014481,0.052512,-0.070123,-0.091322,0.36261,0.032629,-0.10605,0.075155,-0.0081383,0.013272,0.0018736,0.0015279,0.0016852,-0.0041911,0.001506,0.0018737,0.0013182,-0.00082668,0.0017015,0.00019037,-0.0026163,0.0012871,0.00085061,1.0529e-06,-7.4842e-05,-9.9426e-05,2.0198e-07,0.00050244,-0.00040126,0.00012753,-0.00010508,6.0539e-05,2.287e-05,-6.7731e-06
"Pos-mettl3-loxP2-thalamus-03",-0.016614,0.029503,-0.0067995,-0.014186,-0.015219,-0.014114,0.03227,0.014935,-0.028689,-0.005332,-0.0042666,-0.005038,0.013415,-0.032393,0.023023,-0.0084997,-0.0070373,-0.011703,0.0031651,-0.0012793,-0.00022789,-0.0021952,-0.0001766,0.0046808,0.0018429,0.0023073,-0.0034196,-1.275e-05,4.8583e-05,0.0018912,0.0013257,-0.00019935,-0.00036521,-3.6399e-05
"Pos-mettl3-loxP2-thalamus-04",-0.012276,0.03422,-0.0062039,-0.010625,-0.011662,-0.0086799,0.02251,0.010156,0.017024,-0.021239,-0.0043246,-0.00089046,0.023986,0.0060148,0.018691,-0.0030471,0.0037034,-0.011221,-0.0057083,-0.0041933,0.0036928,0.00072185,-0.0059725,0.0012998,-0.00027498,-0.0011219,0.0033668,0.0029686,-0.0034673,-0.0013853,0.0005389,-0.0012352,0.00041904,-5.5825e-05
"Pos-mettl3-loxP2-thalamus-05",-0.013027,0.036171,-0.010436,-0.015116,0.0057202,-0.0065302,0.017451,0.020055,0.021558,-0.025099,0.012993,0.0042213,-0.00010925,-0.0024636,0.01127,-0.022751,-0.0048466,-0.0059687,-0.0060999,0.0076724,0.015707,0.0036664,-0.0083196,0.0029261,-0.0046232,0.0025571,0.0035294,-0.0012863,0.0013748,0.0012585,-0.0018437,0.00014132,0.0001588,8.1393e-05
"Pos-mettl3-loxP2-thalamus-06",-0.016382,0.044379,-0.023904,-0.059113,-0.1117,-0.21396,-0.28093,-0.0053721,0.0029495,0.0088326,-0.0005799,0.0011532,-0.0030073,-0.0015986,0.00025639,-0.00064039,-0.00075031,-7.033e-05,0.00093254,-0.00013188,-0.0001791,-0.00024934,0.00022653,-0.00027616,-0.00013269,-3.5301e-05,7.2281e-05,3.5829e-05,-4.3557e-05,-1.1146e-05,-3.1683e-05,5.8984e-06,-4.2481e-06,-1.1675e-06
"Pos-mettl3-loxP3-thalamus-01",0.71958,-0.34749,-0.10373,-0.0088632,-0.0081423,-0.00023135,0.0026738,-3.1771e-05,0.00066192,-7.883e-05,0.00024977,2.583e-05,-0.0002542,-0.00024451,-0.00012763,0.00031186,-0.00020438,-7.8103e-05,0.00016553,-2.6559e-05,0.00010352,1.0965e-05,-1.4079e-05,2.4693e-05,4.9331e-06,-6.753e-07,-8.7716e-06,9.9445e-08,1.2757e-06,3.033e-07,-1.9084e-07,2.2719e-08,-1.9995e-08,1.816e-09
"Pos-mettl3-loxP3-thalamus-02",-0.019446,0.026036,-0.0097082,-0.009014,-0.017572,-0.0011433,0.024578,0.015981,0.045813,0.026237,0.016786,-0.0062319,-0.0041791,-0.0047887,0.0063987,-0.017235,0.0024704,-0.013566,0.00076442,-0.0014073,0.0049953,0.0043895,-0.0025797,-0.0051749,0.0018454,-0.0048012,-0.0071479,-3.6758e-05,-0.00042969,0.0010062,0.0011114,0.00044363,0.00063541,3.8596e-05
"Pos-mettl3-loxP3-thalamus-03",-0.013009,0.03652,-0.0080519,-0.012854,-0.014783,-0.0094837,0.030416,0.015929,0.019523,-0.028197,-0.061566,0.074086,-0.041891,0.0029397,-0.0082742,0.0067156,0.0079496,-0.02311,0.00030108,-0.00067637,-0.0096119,-0.00090945,-0.001871,-0.00046605,0.0067728,-0.0005679,0.0034172,-0.0020461,0.00032099,-4.614e-05,-0.00050861,0.00028445,0.00026533,8.8287e-06
"Pos-mettl3-loxP3-thalamus-04",-0.013456,0.036518,-0.0096606,-0.015943,-0.00078301,-0.010682,0.02302,0.0204,0.030373,-0.054141,-0.074908,-0.13269,-0.051992,0.0025957,-0.0098624,0.0032721,-0.0015376,0.0017585,0.00016273,0.00031997,-0.00041401,-0.00019371,9.2355e-05,9.0865e-06,-5.6461e-05,-7.0564e-05,4.4004e-05,3.6002e-06,5.8344e-06,1.2082e-06,1.4829e-07,-5.1426e-07,2.8748e-07,3.6492e-09
"Pos-mettl3-loxP3-thalamus-05",-0.019709,0.028895,-0.014643,-0.024923,-0.00034513,-0.017925,0.035282,0.025591,-0.073463,0.008704,-0.030861,0.037712,-0.040745,-0.014544,-0.0004148,0.0032766,0.0027341,-0.0019745,-0.0035774,-0.0057874,0.0091641,0.00067377,-0.0028417,-0.010876,-0.0033969,0.0022857,-0.00054465,0.0019295,0.0024866,-0.00085075,0.0011883,-0.00032928,-0.0005129,4.3262e-05
"Pos-mettl3-loxP3-thalamus-06",-0.030447,0.0079513,-0.015737,-0.0075064,-0.027332,0.010993,0.029836,0.023379,0.042633,0.13016,-0.0050578,-0.014325,-0.0031695,-0.0043156,0.00073714,-0.0036414,-0.0074622,0.0085884,-0.0080162,0.0015566,-0.010241,-0.0052636,-0.0060637,-0.0028032,-0.00084577,-2.2726e-05,0.0019399,0.00019967,0.0027473,0.00073106,-0.00032971,-0.00022892,0.00023149,-0.00014414
