"","Pos-mettl3-loxP3-c","Pos-mettl3-KO2-cor","Pos-mettl3-loxP3-c","Pos-mettl3-loxP2-c","Pos-mettl3-KO3-cor","Pos-mettl3-loxP3-c","Pos-mettl3-KO1-cor","Pos-mettl3-KO3-cor","Pos-mettl3-KO1-cor","Pos-mettl3-KO1-cor","Pos-mettl3-KO2-cor","Pos-mettl3-loxP1-c","Pos-mettl3-KO1-cor","Pos-mettl3-KO1-cor","Pos-mettl3-KO3-cor","Pos-mettl3-KO3-cor","Pos-mettl3-KO2-cor","Pos-mettl3-loxP1-c","Pos-mettl3-KO2-cor","Pos-mettl3-loxP2-c","Pos-mettl3-loxP3-c","Pos-mettl3-KO2-cor","Pos-mettl3-loxP1-c","Pos-mettl3-KO1-cor","Pos-mettl3-loxP2-c","Pos-mettl3-KO3-cor","Pos-mettl3-loxP2-c","Pos-mettl3-loxP2-c","Pos-mettl3-loxP3-c","Pos-mettl3-loxP3-c","Pos-mettl3-KO3-cor","Pos-mettl3-loxP2-c","Pos-mettl3-loxP1-c","Pos-mettl3-loxP1-c","Pos-mettl3-KO2-cor","Pos-mettl3-loxP1-c"
"Pos-mettl3-KO2-cor",0.75712,0.75266,0.694,0.68161,0.79655,0.8846,0.84909,0.80069,0.83476,0.90743,1,0.75151,0.65078,0.74589,0.76144,0.63385,0.54063,0.6423,0.5577,0.66177,0.59191,0.63909,0.62921,0.6757,0.6507,0.12129,0.12112,0.56425,0.44977,0.2955,0.38707,0.43509,0.51008,0.40241,0.56098,0.44646
"Pos-mettl3-loxP1-c",0.7914,0.76787,0.80063,0.67785,0.78694,0.8311,0.83243,0.80931,0.76391,0.78836,0.75151,1,0.74841,0.77782,0.81576,0.61023,0.17604,0.34044,0.60915,0.62986,0.64755,0.55592,0.66095,0.69198,0.69697,0.19731,0.15838,0.45077,0.30876,0.46651,0.42059,0.53216,0.49994,0.42448,0.61069,0.46647
"Pos-mettl3-KO1-cor",0.8078,0.67093,0.80995,0.68252,0.78724,0.80008,0.82439,0.80129,0.79532,0.74013,0.65078,0.74841,1,0.87696,0.94994,0.7344,0.53227,0.64021,0.51483,0.55688,0.61062,0.62904,0.60592,0.64633,0.78164,0.13685,0.13034,0.36653,0.23427,0.58758,0.29649,0.42386,0.52839,0.40395,0.51792,0.39041
"Pos-mettl3-KO1-cor",0.81453,0.72001,0.79789,0.71893,0.85478,0.84146,0.87867,0.81943,0.79335,0.84187,0.74589,0.77782,0.87696,1,0.90858,0.70093,0.55278,0.67683,0.64651,0.64914,0.61555,0.6579,0.54403,0.72966,0.71265,0.12335,0.14023,0.43524,0.23804,0.5143,0.33621,0.47086,0.56398,0.4593,0.61605,0.40643
"Pos-mettl3-KO3-cor",0.88034,0.76967,0.86555,0.75531,0.84235,0.884,0.88931,0.90154,0.83683,0.83026,0.76144,0.81576,0.94994,0.90858,1,0.75185,0.58934,0.7064,0.6218,0.64986,0.68697,0.67506,0.68751,0.7202,0.80806,0.17727,0.1654,0.44225,0.29104,0.54192,0.36268,0.52477,0.59413,0.46924,0.60187,0.45268
"Pos-mettl3-KO3-cor",0.68031,0.57978,0.72294,0.51365,0.59389,0.68927,0.66768,0.62034,0.56268,0.62719,0.63385,0.61023,0.7344,0.70093,0.75185,1,0.41023,0.49995,0.40161,0.4473,0.4738,0.35758,0.44823,0.52536,0.4875,0.10099,0.07817,0.55937,0.53797,0.56188,0.29962,0.37815,0.38391,0.30689,0.4191,0.30605
"Pos-mettl3-KO2-cor",0.57066,0.54946,0.57562,0.48358,0.56976,0.60561,0.6078,0.60171,0.54758,0.57381,0.54063,0.17604,0.53227,0.55278,0.58934,0.41023,1,0.98207,0.42952,0.45133,0.4684,0.40498,0.48595,0.52395,0.5302,0.12959,0.10266,0.3256,0.22073,0.29025,0.27964,0.37063,0.35646,0.29158,0.44851,0.33531
"Pos-mettl3-loxP1-c",0.68919,0.65753,0.67946,0.59762,0.68288,0.72351,0.73122,0.70999,0.64911,0.68835,0.6423,0.34044,0.64021,0.67683,0.7064,0.49995,0.98207,1,0.52266,0.54703,0.56866,0.48729,0.55634,0.61076,0.6284,0.16168,0.13801,0.39448,0.26617,0.35096,0.33572,0.44493,0.44617,0.37595,0.52694,0.40245
"Pos-mettl3-KO2-cor",0.60273,0.74176,0.58695,0.59515,0.65023,0.62079,0.69128,0.65633,0.52416,0.5968,0.5577,0.60915,0.51483,0.64651,0.6218,0.40161,0.42952,0.52266,1,0.75708,0.79951,0.45348,0.42701,0.48665,0.47924,0.11391,0.089819,0.42036,0.16594,0.28743,0.36061,0.4557,0.42657,0.45757,0.73513,0.71263
"Pos-mettl3-loxP2-c",0.641,0.75245,0.61378,0.56261,0.73314,0.70502,0.67959,0.66606,0.63639,0.63898,0.66177,0.62986,0.55688,0.64914,0.64986,0.4473,0.45133,0.54703,0.75708,1,0.90039,0.56868,0.53632,0.59501,0.61395,0.13477,0.11234,0.34798,0.20818,0.37383,0.40141,0.48905,0.42721,0.37787,0.42121,0.33834
"Pos-mettl3-loxP3-c",0.67839,0.85718,0.6981,0.60043,0.66876,0.70233,0.71233,0.69269,0.57608,0.65404,0.59191,0.64755,0.61062,0.61555,0.68697,0.4738,0.4684,0.56866,0.79951,0.90039,1,0.43706,0.51113,0.55898,0.61612,0.20602,0.13925,0.34219,0.25425,0.41099,0.46931,0.56478,0.45789,0.4043,0.46566,0.36771
"Pos-mettl3-KO2-cor",0.53045,0.47801,0.41914,0.55006,0.72588,0.60106,0.64568,0.66301,0.71658,0.66577,0.63909,0.55592,0.62904,0.6579,0.67506,0.35758,0.40498,0.48729,0.45348,0.56868,0.43706,1,0.5652,0.50497,0.76579,0.028951,0.058022,0.23527,0.09106,0.14584,0.2266,0.3325,0.37885,0.26187,0.43738,0.28186
"Pos-mettl3-loxP1-c",0.69409,0.60681,0.71049,0.60738,0.70298,0.68544,0.71727,0.71783,0.74386,0.61754,0.62921,0.66095,0.60592,0.54403,0.68751,0.44823,0.48595,0.55634,0.42701,0.53632,0.51113,0.5652,1,0.6783,0.73439,0.15751,0.10492,0.28032,0.18756,0.29635,0.27086,0.39883,0.42857,0.32786,0.54238,0.35007
"Pos-mettl3-KO1-cor",0.70041,0.63616,0.75084,0.61685,0.72667,0.73889,0.75984,0.72896,0.65317,0.77793,0.6757,0.69198,0.64633,0.72966,0.7202,0.52536,0.52395,0.61076,0.48665,0.59501,0.55898,0.50497,0.6783,1,0.80503,0.17522,0.11575,0.44119,0.28039,0.277,0.27882,0.45175,0.47819,0.39921,0.68279,0.34669
"Pos-mettl3-loxP2-c",0.71499,0.62005,0.69916,0.66951,0.79094,0.73917,0.78346,0.79851,0.74321,0.7718,0.6507,0.69697,0.78164,0.71265,0.80806,0.4875,0.5302,0.6284,0.47924,0.61395,0.61612,0.76579,0.73439,0.80503,1,0.16269,0.12913,0.35247,0.21829,0.28027,0.28207,0.44011,0.50603,0.38981,0.60491,0.38941
"Pos-mettl3-KO3-cor",0.53493,0.27622,0.2933,0.14111,0.19197,0.18953,0.21398,0.19409,0.082334,0.16568,0.12129,0.19731,0.13685,0.12335,0.17727,0.10099,0.12959,0.16168,0.11391,0.13477,0.20602,0.028951,0.15751,0.17522,0.16269,1,0.94702,0.046051,0.062113,0.2355,0.32988,0.3337,0.10197,0.10366,0.13822,0.065498
"Pos-mettl3-loxP2-c",0.53631,0.15506,0.17237,0.13615,0.17268,0.17674,0.19579,0.18124,0.091042,0.12167,0.12112,0.15838,0.13034,0.14023,0.1654,0.07817,0.10266,0.13801,0.089819,0.11234,0.13925,0.058022,0.10492,0.11575,0.12913,0.94702,1,0.048351,0.030056,0.066169,0.080811,0.11157,0.10112,0.07919,0.070387,0.069552
"Pos-mettl3-loxP2-c",0.47309,0.52219,0.40321,0.40929,0.43557,0.45568,0.48459,0.45686,0.31457,0.51741,0.56425,0.45077,0.36653,0.43524,0.44225,0.55937,0.3256,0.39448,0.42036,0.34798,0.34219,0.23527,0.28032,0.44119,0.35247,0.046051,0.048351,1,0.91438,0.18355,0.13288,0.23385,0.28395,0.30289,0.41708,0.43934
"Pos-mettl3-loxP3-c",0.34004,0.4511,0.31172,0.2484,0.26901,0.31035,0.32718,0.30003,0.1708,0.37876,0.44977,0.30876,0.23427,0.23804,0.29104,0.53797,0.22073,0.26617,0.16594,0.20818,0.25425,0.09106,0.18756,0.28039,0.21829,0.062113,0.030056,0.91438,1,0.18299,0.15995,0.21069,0.18431,0.1508,0.14381,0.13439
"Pos-mettl3-loxP3-c",0.48589,0.5691,0.71596,0.30955,0.44628,0.43493,0.4074,0.36541,0.33391,0.34862,0.2955,0.46651,0.58758,0.5143,0.54192,0.56188,0.29025,0.35096,0.28743,0.37383,0.41099,0.14584,0.29635,0.277,0.28027,0.2355,0.066169,0.18355,0.18299,1,0.71615,0.69169,0.22989,0.26854,0.224,0.15561
"Pos-mettl3-KO3-cor",0.37027,0.67596,0.59957,0.31669,0.45267,0.42423,0.41893,0.38868,0.33782,0.46248,0.38707,0.42059,0.29649,0.33621,0.36268,0.29962,0.27964,0.33572,0.36061,0.40141,0.46931,0.2266,0.27086,0.27882,0.28207,0.32988,0.080811,0.13288,0.15995,0.71615,1,0.90185,0.24165,0.2889,0.30433,0.19123
"Pos-mettl3-loxP2-c",0.51293,0.7481,0.70666,0.44519,0.56123,0.52338,0.53827,0.53459,0.39822,0.55356,0.43509,0.53216,0.42386,0.47086,0.52477,0.37815,0.37063,0.44493,0.4557,0.48905,0.56478,0.3325,0.39883,0.45175,0.44011,0.3337,0.11157,0.23385,0.21069,0.69169,0.90185,1,0.33543,0.36515,0.42187,0.24457
"Pos-mettl3-loxP1-c",0.56885,0.52883,0.55292,0.92075,0.59833,0.59952,0.62829,0.62454,0.53897,0.53877,0.51008,0.49994,0.52839,0.56398,0.59413,0.38391,0.35646,0.44617,0.42657,0.42721,0.45789,0.37885,0.42857,0.47819,0.50603,0.10197,0.10112,0.28395,0.18431,0.22989,0.24165,0.33543,1,0.93102,0.40133,0.30957
"Pos-mettl3-loxP1-c",0.48381,0.46723,0.4883,0.88841,0.49787,0.49852,0.52388,0.48684,0.36674,0.43566,0.40241,0.42448,0.40395,0.4593,0.46924,0.30689,0.29158,0.37595,0.45757,0.37787,0.4043,0.26187,0.32786,0.39921,0.38981,0.10366,0.07919,0.30289,0.1508,0.26854,0.2889,0.36515,0.93102,1,0.4619,0.45691
"Pos-mettl3-KO2-cor",0.57997,0.56417,0.65911,0.60481,0.63334,0.62299,0.68993,0.61652,0.52313,0.67791,0.56098,0.61069,0.51792,0.61605,0.60187,0.4191,0.44851,0.52694,0.73513,0.42121,0.46566,0.43738,0.54238,0.68279,0.60491,0.13822,0.070387,0.41708,0.14381,0.224,0.30433,0.42187,0.40133,0.4619,1,0.80746
"Pos-mettl3-loxP1-c",0.4645,0.40794,0.4364,0.49944,0.44701,0.51812,0.5028,0.4876,0.41196,0.43031,0.44646,0.46647,0.39041,0.40643,0.45268,0.30605,0.33531,0.40245,0.71263,0.33834,0.36771,0.28186,0.35007,0.34669,0.38941,0.065498,0.069552,0.43934,0.13439,0.15561,0.19123,0.24457,0.30957,0.45691,0.80746,1
