"","PC1","PC2","PC3","PC4","PC5","PC6","PC7","PC8","PC9","PC10","PC11","PC12","PC13","PC14","PC15","PC16","PC17","PC18","PC19","PC20","PC21","PC22","PC23","PC24","PC25","PC26","PC27","PC28"
"Pos-mettl3-KO2-hippocampus-05",0.041557,-0.014708,0.11009,0.19515,-0.026753,-0.026502,0.0073848,-0.035624,0.036456,0.0015053,-0.029211,0.015954,-0.0092729,-0.019224,0.0025007,0.00392,-0.00098239,-0.010612,0.0118,-0.0033267,-0.00058833,-0.0013728,-0.00070492,-0.0003109,0.00021265,2.8711e-05,9.8106e-06,-1.5074e-06
"Pos-mettl3-KO2-hippocampus-06",0.021273,-0.0090167,0.023748,-0.025807,0.018613,-0.007399,0.014645,-0.014986,0.02105,0.038084,-0.0086576,-0.039561,-0.0015888,0.022066,-0.0062425,-0.008973,0.00181,-0.0043024,0.0043021,0.0088385,-0.00011306,-0.0024913,-0.0034491,-0.00022504,0.0020331,0.00017707,-0.00030137,-0.0001144
"Pos-mettl3-KO3-hippocampus-01",0.020365,-0.009632,0.017188,-0.037794,0.022249,-0.042484,-0.0086451,0.0028597,-0.028351,-0.03516,0.012721,0.011876,0.0069422,0.00036747,0.025388,-0.030309,0.0063806,-0.0018865,0.008645,-0.0024358,-0.0052714,0.00062914,-0.00091119,-0.0051194,0.00024942,-2.8206e-05,-0.00080529,-0.00019131
"Pos-mettl3-KO3-hippocampus-02",0.017732,-0.0087576,0.018393,-0.032475,0.015976,0.0055708,0.017767,-0.0021993,0.0020294,0.010031,0.01762,0.004027,0.0094603,0.019628,-0.01833,-0.00071684,-0.0036595,-0.00012854,0.013244,0.0037094,0.002895,-0.0017675,-0.0056471,-0.0025569,0.00070406,0.0003547,0.00055503,-0.00032313
"Pos-mettl3-KO3-hippocampus-03",0.019143,-0.0081257,0.020131,-0.03002,0.014404,0.013942,0.017117,0.0015884,0.0052523,0.0035619,-0.0055437,0.025257,-0.0078263,-0.012323,0.00030455,-0.0063879,0.0041595,0.00080504,0.00092565,0.013545,0.0019778,0.0086526,0.0022694,-0.0021122,-0.0025227,-6.1611e-05,0.00043456,0.0001311
"Pos-mettl3-KO3-hippocampus-04",0.019481,-0.0071342,0.032315,4.7007e-05,0.01155,0.036726,-0.064029,-0.028458,0.012119,0.011204,0.031713,-0.0071878,0.013712,-0.0069807,0.017478,0.003504,-0.0049223,-0.00061571,0.00084223,-0.0008717,0.0057866,0.0024294,0.001177,-0.00089609,0.00085679,0.0030074,0.00023764,0.00040945
"Pos-mettl3-KO3-hippocampus-05",0.01695,-0.0051669,0.016991,-0.030065,0.012252,0.014495,0.011963,0.0026121,-0.023549,0.024511,0.0016884,-0.019261,-0.023608,-0.016471,0.013549,-0.0084803,-0.0098669,-0.0062104,-0.0062647,-0.0081554,-0.004217,0.00013886,-0.0080346,5.3245e-05,-0.00067564,-3.3411e-05,0.00063917,0.00048389
"Pos-mettl3-KO3-hippocampus-06",-0.42802,0.0069858,-0.029184,0.031396,-0.014507,0.0044325,-0.02672,0.019561,-0.024727,0.02751,-0.022803,0.0063479,0.011158,-0.00051437,0.0034429,-0.0021425,3.4659e-05,-0.0040883,0.0011696,0.0035152,0.0003794,-0.00017782,0.00077002,-0.0011481,0.00086151,-0.00068432,0.0001948,0.00014867
"Pos-mettl3-loxP1-hippocampus-01",0.01811,-0.0075294,0.01702,-0.030721,0.012866,0.0070759,0.019387,0.00099925,-0.0085415,0.0067607,0.012233,0.014918,0.015072,-0.007583,3.1296e-06,0.0091022,0.0038288,-0.0010153,0.0025139,-0.0021921,0.0041907,0.0008312,-0.0039095,0.0012312,-0.0021463,-0.0045752,-0.00044803,0.00030941
"Pos-mettl3-loxP1-hippocampus-02",0.018901,-0.0092003,0.0205,-0.029727,0.015236,0.013801,0.016798,-0.0071512,0.007694,-0.011652,-0.0099778,0.022763,-0.012182,0.011933,-0.0055506,-0.02297,0.0057437,-0.006075,-0.0064556,-0.00017944,0.0073091,-0.0055642,0.003135,0.00061832,-0.0011385,0.00037793,0.00085667,-0.00021501
"Pos-mettl3-loxP1-hippocampus-03",0.021732,-0.0080086,0.022239,-0.019812,0.015757,-0.015559,0.014451,-0.016466,0.025107,0.029771,-0.017931,-0.012661,0.037656,0.0020262,0.0086126,-0.0011327,0.0017367,0.005918,-0.0052812,-0.0064584,0.0037039,0.00098794,0.0023576,0.00037872,-0.0031908,-9.7739e-05,-0.00073916,-0.00018682
"Pos-mettl3-loxP1-hippocampus-04",0.058347,-0.18349,-0.26477,0.066013,-0.019909,-4.1975e-05,-0.0045463,0.025653,0.015997,0.013713,0.016654,0.003776,-0.01267,0.0021307,0.0051926,-0.0023287,-0.0041533,-0.0019,0.0034715,-0.0025124,0.0037067,6.1111e-05,0.00071232,0.00068551,1.4831e-06,-0.0010731,-0.00025261,-0.00021333
"Pos-mettl3-loxP1-hippocampus-05",0.015561,-0.0069827,0.019802,-0.034781,0.017921,-0.030757,-0.010117,0.01695,-0.02336,0.013039,0.010332,0.0090676,-0.012411,-0.011434,-0.0058636,0.020492,0.027415,0.010345,0.0073037,-0.0016419,-0.0014584,-0.0037024,-0.00034389,0.0019359,0.0013835,0.0012286,-0.00035771,0.00022716
"Pos-mettl3-loxP1-hippocampus-06",0.020639,-0.0086164,0.021442,-0.026307,0.017625,0.0019608,0.012717,-0.0094301,0.023143,0.011897,-0.010138,0.0027979,-0.00048263,0.0041935,-0.011634,-0.0091409,-0.0096986,0.020517,0.00087131,-0.0088235,-0.0054377,-0.00042308,0.0054042,-0.0028523,0.0029324,-0.0011018,-6.2333e-05,0.00037416
"Pos-mettl3-loxP2-hippocampus-01",0.040997,-0.10077,-0.13336,0.020069,-0.0023747,-0.017414,0.0049835,-0.05566,-0.014207,0.011492,-0.010717,0.008311,0.012164,-0.004489,0.0023604,0.00075609,0.0041313,0.0054396,-0.0059149,0.0082437,-0.0073234,-0.0019506,-0.00040562,4.7846e-05,0.00047354,0.0016087,9.0298e-05,0.00028171
"Pos-mettl3-loxP2-hippocampus-02",0.0087256,-0.0014989,0.051884,0.077703,-0.017067,0.019906,-0.019333,0.019193,-0.060047,0.024945,-0.0033054,0.0078731,0.00058617,0.0065552,-0.0086121,-0.0051665,-0.0052272,0.0063491,-0.0036181,-0.0051693,-0.0030026,-0.0018602,0.00020531,0.0012983,-0.0015071,0.0010809,-0.00031972,-0.00078038
"Pos-mettl3-loxP2-hippocampus-03",0.035376,0.14097,-0.046727,0.036279,-0.0024394,-0.016151,0.0064084,-0.01458,0.015673,0.0068875,-0.0088786,-0.014898,0.014483,1.9499e-05,0.010241,0.003093,0.01195,0.0022555,-0.0095709,0.0022603,-0.0010312,0.0016155,-0.0028501,-0.00092982,0.00049548,-0.0010141,0.00015742,-0.00035911
"Pos-mettl3-loxP2-hippocampus-04",0.017096,-0.0082957,0.019287,-0.030141,0.01494,0.016325,0.011475,-0.0025869,-0.0089641,-0.016959,-0.029427,0.013645,-0.019527,0.043364,0.032385,0.028073,-0.0071222,0.0039022,0.0018571,0.00048089,7.5734e-05,0.00010971,6.5618e-05,2.554e-05,-0.00025206,3.9308e-05,-1.7158e-06,-6.0926e-07
"Pos-mettl3-loxP2-hippocampus-05",0.021583,-0.024163,-0.0025751,-0.012336,0.010007,0.032837,-0.00018462,0.10002,0.050476,-0.020495,-0.017948,-0.00074123,0.017659,-0.0059528,-0.0027036,0.0064069,0.0010697,-0.0068383,-0.0026503,5.1161e-05,-0.0056628,-0.0012455,-0.0016557,-0.002406,0.0003454,0.0016106,-0.00031199,0.0001001
"Pos-mettl3-loxP2-hippocampus-06",0.020976,-0.008294,0.026552,-0.0092496,0.0090757,0.010064,0.016372,-6.3334e-05,-0.00033134,-0.00035445,0.0035187,0.024439,-0.00036624,-0.0083858,-0.0017784,0.0021476,-0.001557,0.0013168,-0.010437,0.00046685,1.8778e-05,-0.002097,-0.00016396,-0.0015894,0.0054766,-0.0015483,0.00066519,7.8075e-05
"Pos-mettl3-loxP3-hippocampus-01",-0.26163,-0.011908,-0.0089806,-0.0054016,0.012378,-0.019769,0.040148,-0.0293,0.037087,-0.03473,0.040225,-0.014861,-0.0079296,0.0057256,-0.0016493,0.0059744,0.0016565,0.0008373,0.0013123,-0.0063074,-0.0018294,-0.00012938,0.0010772,0.00055207,-0.00097931,0.00041151,0.00020312,-0.00012855
"Pos-mettl3-loxP3-hippocampus-02",0.018387,-0.007289,0.017493,-0.030058,0.011952,0.0073519,0.0205,0.00042383,-0.0092052,0.009284,0.010507,0.01432,0.011006,-0.0030597,0.0028672,0.0051915,0.0037054,-0.012322,-0.0059014,-0.0051697,0.01031,-0.0046698,0.0010549,-0.00033343,0.00056239,0.0013193,-0.00016359,3.157e-05
"Pos-mettl3-loxP3-hippocampus-03",0.018257,-0.0087924,0.032219,-0.091467,-0.25197,-0.012941,-0.0047147,-0.0025953,0.0061399,-0.0032879,0.0006368,-0.0015806,-0.00083409,0.00015115,-2.8643e-05,-4.2861e-05,-0.00013067,0.0001631,9.2517e-05,6.6731e-05,-3.9386e-05,2.672e-05,1.7477e-05,5.9545e-06,-7.1088e-06,4.4489e-07,-1.792e-07,3.8699e-08
"Pos-mettl3-loxP3-hippocampus-04",0.038662,0.23325,-0.10915,0.017599,-0.0047879,-0.0029874,0.010113,-0.00058739,0.007818,-0.0023436,0.015891,0.0074719,-0.0047527,2.0631e-05,0.0022932,0.0031814,0.0015375,-0.0073061,-0.0018793,-0.00070448,-0.0086145,-0.0018408,0.0019266,0.00099238,-0.001336,0.00014125,0.00056991,-0.00019952
"Pos-mettl3-loxP3-hippocampus-05",0.026135,-0.010821,0.06445,0.086561,-0.011074,0.0014028,0.014196,-0.002453,-0.016966,0.0024371,0.034211,0.008834,-0.00052122,0.025737,-0.019216,0.0057682,-0.0033396,-0.010912,-0.0093507,0.0029352,-0.0049571,0.0038712,0.0012689,-0.0016794,-0.00069927,7.62e-05,-0.0011227,0.00047482
"Pos-mettl3-loxP3-hippocampus-06",0.01648,-0.011378,0.022875,-0.00099924,0.0077474,0.014494,0.0062853,0.025572,0.010596,0.027569,-0.0070012,-0.006339,-0.015982,0.014443,-0.0028253,-0.014932,0.013032,0.0014415,0.0043078,-0.005165,-0.0020705,0.0056364,0.0019569,0.0043456,-0.0018911,0.00056402,0.00064326,0.00037927
