"","Pos-mettl3-loxP3-thalamus-01","Pos-mettl3-loxP2-thalamus-01","Pos-mettl3-loxP1-thalamus-01","Pos-mettl3-KO3-thalamus-01","Pos-mettl3-KO2-thalamus-01","Pos-mettl3-KO1-thalamus-01","Pos-mettl3-loxP3-thalamus-02","Pos-mettl3-loxP2-thalamus-02","Pos-mettl3-loxP1-thalamus-02","Pos-mettl3-KO3-thalamus-02","Pos-mettl3-KO2-thalamus-02","Pos-mettl3-KO1-thalamus-02","Pos-mettl3-loxP3-thalamus-03","Pos-mettl3-loxP2-thalamus-03","Pos-mettl3-loxP1-thalamus-03","Pos-mettl3-KO3-thalamus-03","Pos-mettl3-KO2-thalamus-03","Pos-mettl3-KO1-thalamus-03","Pos-mettl3-loxP3-thalamus-04","Pos-mettl3-loxP2-thalamus-04","Pos-mettl3-loxP1-thalamus-04","Pos-mettl3-KO3-thalamus-04","Pos-mettl3-KO2-thalamus-04","Pos-mettl3-KO1-thalamus-04","Pos-mettl3-loxP3-thalamus-05","Pos-mettl3-loxP2-thalamus-05","Pos-mettl3-loxP1-thalamus-05","Pos-mettl3-KO3-thalamus-05","Pos-mettl3-KO2-thalamus-05","Pos-mettl3-KO1-thalamus-05","Pos-mettl3-loxP3-thalamus-06","Pos-mettl3-loxP2-thalamus-06","Pos-mettl3-loxP1-thalamus-06","Pos-mettl3-KO3-thalamus-06","Pos-mettl3-KO2-thalamus-06","Pos-mettl3-KO1-thalamus-06"
"methylated G","0.0139658636305727","0.0127856158083451","0","0.0407161599348197","0","0.0355215834998714","0.00714674700346173","0.00730070349581561","0","0.0101156167395486","0.027821919155898","0","0.0362333477864309","0.0055931838179491","0","0.00668143182297942","0","0.022298028862723","0.00364801278400248","0.00310804751434596","0.0106798079245192","0.0125605292253419","0.014590241974024","0.0199174818023818","0.0220727700100565","0.0205135242225218","0.034410306117381","0.0632959826189398","0","0.0246564625505832","0.0179243327531468","0","0","0","0","0"
"m22G","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.030985221951591","0","0","0","0","0","0","0","0.390200601267279","0","0","0","0"
"U","0","0","0","0","0","0","0.0400282165219804","0","0","0.0483924974955017","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.0399548009375438","0","0","0.167361176279656","0.0446283884116405","0","0","0","0","0","0"
"methylated U","0.00862836948245585","0.0123657395961987","0.0122102862390036","0.0124771516567748","0.0129191592740326","0.0156316280855154","0.00805538501096982","0.00773290901765868","0.00830550075135019","0.0130021108519473","0.0140628382339467","0.0185080816298624","0.00862151708484719","0.00900910047182097","0.010327720088967","0.0129118859072515","0.013120209529332","0.0158660976598058","0.00846391449130255","0.0114718950798835","0.0110621869143815","0.0128376720578481","0.0131438548162573","0.0146312571020843","0.00845549084053767","0.00692977793987823","0.0102612619886139","0.0167600041558497","0.0137624320587443","0.0168720689786737","0.0104803652676884","0.00988612933831961","0.0120327988428548","0.0104527440212598","0.0154383564401925","0.017466147117703"
"AMP","0.00299646936227907","0.016107282975023","0.00932852730505167","0.00573108614023752","0.00917011979220296","0.00541562164362828","0.00503043000619545","0.00224973450135319","0.0128457561006625","0.0138243740967385","0.00324323145385259","0.0147358916283588","0.00324045587483821","0.00278392015431919","0.00579140742260797","0.0151914455230668","0.011536407807976","0.0293891451712455","0.00223295173094833","0.00468448778448741","0.011307169378279","0.0117952676388533","0.0164768846641788","0.0161895724676703","0.00388283737376713","0","0.00597444752452341","0.00842325314916177","0.0152515551236169","0.0153515876601552","0.00285185358723987","0.00680304549902261","0.0119671185135557","0.00631890419787905","0.00947304069661713","0.0151217478493986"
"CMP","0.0340049470054555","0.0241976454462086","0","0","0.0297046453350577","0","0","0","0.0479774156935207","0","0.0186273736738169","0.0480569492321021","0","0","0","0","0.0653499277093186","0","0","0","0.0577975279862072","0","0","0","0.0434181865449348","0","0.0386217139194745","0","0","0.0532945263790551","0.0153789425080018","0.0436645888753217","0","0.140724320764244","0","0"
"GMP","0.0088980561920655","0","0","0.0122911567540415","0.0124434369487488","0","0","0.00424386627890849","0.0115294443356976","0.0104186269601531","0.0108576646279785","0.00611021033338578","0.00369610632505564","0.0132093609272882","0.0226741317200619","0.0154053119025648","0.0099386342576238","0.00248009548283215","0","0.00446569455577294","0.0117889906624588","0.0157933859071042","0.0207357143977548","0.0175622132148107","0","0","0.0385419467169311","0","0","0","0","0","0","0.020900762739255","0","0.0122699172438053"
"UMP","0.0906137152709341","0","0.0357615213490117","0","0","0.0226989993113792","0","0.046437450473135","0","0","0","0","0","0","0","0","0","0.0154775249509523","0","0.00909148685968931","0","0.00900253534212194","0.0112479890452326","0.0121736221189789","0","0","0","0","0","0","0.02144189792606","0","0","0","0","0"
"m5CMP","0","0","0","0","0.160448339466575","0","0.0703899614479852","0","0","0.0986524860565896","0","0","0","0","0","0","0","0","0","0","0","0.0475125979964216","0","0.050154287640566","0","0","0.0494632469433244","0.0509383815797554","0","0","0.168841164776406","0","0.160272151850526","0","0","0"
"m6AMP","0","0.080757603877202","0","0","0.100986863001294","0","0","0","0","0","0","0","0","0.0705045560591948","0.0664573787878912","0","0","0","0","0","0","0","0","0","0.103963308896129","0","0","0","0","0","0.0465507888026647","0","0","0.202046514360375","0","0.0768726553536547"
"ITP","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.216763239281409","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"m5CTP","1","0","0","0","0","0","0","0","0","0","0","0","NaN","NaN","NaN","NaN","NaN","NaN","0","0","0","0","0","0","NaN","NaN","NaN","NaN","NaN","NaN","0","0","0","0","0","0"
"dA","0","0.00233742520743581","0","0.017487665854679","0.0175776946486129","0.0103910628482158","0.00998914492719713","0.00758838124003178","0.00483953486786823","0.0227706615312027","0.0140122003501553","0.0150691052873895","0.00655160454512796","0.00532080145779584","0.00826177769155372","0.0177516047699915","0.018388647237035","0.0250487857890558","0.00752021321779747","0.00982332951260626","0.0106323154249428","0.0139381769826285","0.0157047364026435","0.0251325020979876","0","0","0","0","0.0579464232742922","0","0","0.00743521671708356","0.00878399157525483","0.00308731613817348","0.0183990376036183","0.0310683958069411"
"m6dA","0.00879538029630262","0.0139018468033943","0.0180496284007468","0.00456238832331871","0.00779244404494315","0.0169334289751941","0.00122546889157821","0.00169737919286004","0.00245189256515228","0.00844207700944225","0.00820379070275948","0.0180207971854316","0.0171272558855427","0.00497657423323276","0.0125717773499234","0.0120225277929104","0.0146230642639691","0.018267929253769","0.00513439096493645","0.00692882023149088","0.0147495400868772","0.0222059155896347","0.019194792143168","0.0192892871895039","0.00786948385577372","0.00878788289869061","0","0.0300298828483921","0.033364285562228","0.0211309776089845","0","0.00833255744297679","0.00262922993066223","0.00817699011142206","0.0071463005179581","0.00893948149903911"
"dI","0.014452095284802","0","0","0","0","0","0","0","0","0","0.0801871126414397","0","0","0.0192764370651508","0.0293743598197339","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.101965417332267","0"
"dC","0.00775542794470377","0.00889482432612623","0.00797575681622878","0.0102426560553358","0.0103878402643168","0.011925046070727","0.00823532582512159","0.00747493619838258","0.00758662431361707","0.00968737544317945","0.0123633049961028","0.0135184876086545","0.00869872338640585","0.00937001588473647","0.00961729510329384","0.00990831683100409","0.0123102618145954","0.0101890012524944","0.00178299584635548","0.00834436791700195","0.00670313433932646","0.0156502772041783","0.0130049191334173","0.0112092869257438","0.00773980210329761","0.00820108308435487","0.00765201870250053","0.0173746842124662","0.0116509774712463","0.0108603405852132","0.00802004144554066","0.00713556373417103","0.00437845586088192","0.0104115056398649","0.0151856180491948","0.00980401668489657"
"m5dC","0.00704989910279818","0.00677220784357129","0.00388588360346856","0.00499990180699293","0.00901268282886088","0","0.00248427606690126","0","0","0.00410374427138648","0.0146349878402744","0.00382934210079885","0.00105439579922606","0.00454412860300977","0.00465937217028214","0.00235957485544737","0.00423930786136861","0.00823868656091146","0.00802715480022073","0.00701015363036949","0.0090810473769782","0.0114866545928019","0.0131479575343678","0.0150526075760371","0.00629473838804079","0.00748786460353097","0.00820471159752332","0.0130915232822843","0.0145487149538126","0.0130233560753138","0.0120783097381525","0.0157104249227047","0.0276908941234245","0.0056035126003558","0.0245237523303603","0"
"ca5dC","0","0.0176351329718498","0.00623599805368153","0","0","0","0.00299440706475415","0.00354434751659152","0","0.00951712742692045","0","0","0.00132316697810941","0.00339318812855334","0.00171401252527775","0.00367134003731548","0.00456937203919291","0.0107135229766838","0","0.0115705360499858","0","0.0232860888108426","0.0123670538401779","0.0215443739478426","0.0133495734920502","0.0148725594841902","0","0.0125942159137662","0","0","0","0","0","0.00581697123794369","0","0.0156831599137879"
"T","0.00719235200479581","0.0100381187463409","0.00873505193856415","0.0133712121940693","0.0104565911277858","0.0165191105475931","0.00776912668378282","0.00820624934010256","0.0118844837513525","0.0138094871582441","0.0144423388218748","0.0190306351072544","0.00913058430028709","0.0103982097600613","0.0117974699129919","0.0122266557629557","0.014138806874513","0.0141948603521302","0.00880060377385194","0.0104065412546823","0.0128026004080239","0.013847935575124","0.0150923472709863","0.0161573179300816","0.00840826215403513","0.00572035408729614","0.0125277946915723","0.0220603424771574","0.0106324547611554","0.0162283237783128","0.0131222563905423","0.0110842648552746","0.0134662237855007","0.00761230453164889","0.0143096509977024","0.0161177124255748"
"dAMP","0.00812199687747678","0.0135221093107171","0.0114959130162706","0.0117896496335359","0.0060630837674316","0.00585429709847063","0.00252382192677174","0.00271760286113935","0.00747500345927146","0.0177433518189246","0.0131197120404562","0.0324211573612605","0.00612416872293845","0.00365616970666589","0.00584047751501971","0.0064394462087502","0.019568626581606","0.0259059935160251","0.00607488913346745","0.00571651493749465","0.0113478690873583","0.0138470379413673","0.0110136867674098","0.0236671923874187","0.0243749100402371","0.0111137934679876","0","0.0207487492415329","0.0302661722013507","0.0158864602163522","0.0113201538796352","0.00799868902697228","0.012195134800993","0.0234652243127767","0.0231409321041814","0.0306405724749779"
"dCMP","0","0.0150258128166284","0","0.0557341152742204","0.00985625453965108","0.0174197165640473","0","0","0.00592046845838655","0","0.00656827149593799","0.0317349858631837","0.00537253126414168","0","0.0178856052968823","0.0492305368370166","0.0594246284461905","0","0","0.0181653497734968","0","0","0.00948730909646171","0.0172163671402726","0","0","0","0","0","0.0402714305223591","0.0151244379513002","0","0.0254073222505222","0.0217193583702619","0","0"
"TMP","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.379785217389407","0","0","0.254318719921764","0","0","0","0","0","0","0","0","0"
"TTP","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"m5dCTP","0.264795694925219","0","0","0","0","0","0","0","0","0","0.353254264405567","0","0","0","0","0.46996908748446","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"m6dATP","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"f5dCTP","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","NaN","NaN","NaN","NaN","NaN","NaN"
"8-oxo-dGTP","0","0","0","0","0","0","0","0","0","0","0","0","NaN","NaN","NaN","NaN","NaN","NaN","0","0","0","0.469316169770553","0.192770854856356","0","0","0","0","0","0","0","NaN","NaN","NaN","NaN","NaN","NaN"
