"","PC1","PC2","PC3","PC4","PC5","PC6","PC7","PC8","PC9","PC10","PC11","PC12","PC13","PC14","PC15","PC16","PC17","PC18","PC19","PC20","PC21","PC22","PC23","PC24","PC25","PC26","PC27","PC28","PC29","PC30"
"Pos-mettl3-KO2-ventral-05",-0.083219,0.015054,-0.019618,-0.0023379,0.017968,0.011417,-0.019355,0.018785,-0.0078149,0.0086272,0.0092868,-0.011116,-0.0060352,0.019695,-0.0068854,-0.020811,-0.01715,0.01442,0.030172,0.013195,0.00048318,-0.0018046,-0.0056769,0.00063323,-0.0037856,0.0019322,-0.00092942,0.00071971,0.00047762,-0.00022943
"Pos-mettl3-KO2-ventral-06",0.024223,0.02725,-0.024772,-0.0026931,0.02244,0.0099293,-0.025751,0.0048567,-0.0054915,0.037434,-0.01029,0.023578,-0.0027483,-0.0037509,0.0037667,-0.0099698,-0.0040067,-0.01686,0.01329,-0.0042551,-0.005654,0.0025403,0.0034276,-0.0015737,0.009123,0.0062827,0.00017868,-0.00071258,0.00094139,0.00023907
"Pos-mettl3-KO3-ventral-01",0.025565,0.028463,-0.029466,-0.0125,0.00057822,0.015156,-0.019403,-0.017476,-0.0026586,-0.027289,0.033703,0.021924,0.0021051,0.007642,-0.0011303,0.01655,-0.0072831,0.0021594,0.00067536,0.004539,0.0058279,-0.0037811,0.00050003,0.0028856,0.010029,0.0046462,0.0016437,-0.0011046,-0.00078587,6.4111e-05
"Pos-mettl3-KO3-ventral-02",0.025241,0.028083,-0.029132,-0.0057279,0.010776,0.012757,-0.021359,0.013155,-0.0049461,-0.013145,7.2431e-05,-0.0096153,-0.0030011,0.0089172,0.023062,-0.0050738,-0.006148,0.0074819,-0.0004742,-0.0029797,-0.0080799,0.00027232,-0.00061086,-0.0046487,0.0080645,-0.0096493,-0.0007837,-0.0019396,-0.00077611,-0.00089867
"Pos-mettl3-KO3-ventral-03",0.025726,0.032431,-0.038938,-0.019441,0.0066385,0.041536,0.12942,0.025577,0.13449,0.0060928,-0.0024474,0.0077249,0.00081172,0.01583,0.0010415,0.0041121,-0.0020251,0.00097848,0.0016287,-0.0028771,-0.00084766,0.00088982,-0.00042364,0.00076216,0.00020715,3.835e-06,-4.1864e-06,-4.6261e-06,5.5446e-07,-5.2656e-07
"Pos-mettl3-KO3-ventral-04",0.024995,0.025784,-0.028875,-0.0066308,0.01834,0.0097598,-0.013209,0.018911,0.0032689,-0.0081829,-0.026075,-0.022789,0.047716,-0.0012827,-0.013357,0.0035646,-0.00043984,-0.014218,0.00041817,0.0073731,0.0013623,-0.0046164,-8.4711e-05,-0.0026574,0.0029665,-0.0010545,0.00424,-0.00020567,0.00098627,-0.0002556
"Pos-mettl3-KO3-ventral-05",0.029685,0.03805,-0.046295,0.34446,-0.10542,0.0047756,0.0072554,7.1073e-06,-0.00062259,8.3732e-05,-0.0015272,0.0023533,0.00036227,0.00083819,-0.0018656,-0.00016981,0.00029091,0.00054001,-0.00072347,3.1967e-05,-5.5839e-05,-0.00011922,-0.00013903,1.3575e-05,-9.4775e-05,6.9606e-06,-1.0347e-06,-1.8206e-06,-2.6781e-07,1.9931e-07
"Pos-mettl3-KO3-ventral-06",0.025022,0.027659,-0.029471,-0.0052487,0.017759,0.01321,-0.0020888,0.010211,0.011112,-0.0028964,0.032626,-0.0049693,-0.0037006,-0.020088,-0.015283,-0.025496,0.026952,0.0033471,0.010277,-0.0039996,0.0092793,-0.0018506,0.01173,-0.0011678,-0.00080283,-0.0034503,0.00019316,-0.00055928,0.00020649,-0.00024411
"Pos-mettl3-loxP1-ventral-01",0.051346,0.098034,0.47676,0.0073317,-0.01064,-0.008598,0.012718,0.0028305,0.0021476,-0.01248,0.0041466,-0.019185,-0.00019581,-0.0038755,-0.00057842,-0.0031884,-0.0064632,-0.0051599,0.0031105,-0.006773,-0.00032306,-0.0016178,0.0024977,-0.0015328,-8.0116e-05,0.0022897,-0.00035029,-0.00046874,-0.00078386,0.00020701
"Pos-mettl3-loxP1-ventral-02",0.02514,0.02776,-0.028782,-0.0054029,0.014756,0.014008,-0.01584,0.0068677,-0.0067328,-0.004061,0.022664,-0.018108,-0.0021004,0.0084234,0.013665,-0.0003469,0.018163,0.0036686,-0.0070305,-0.005686,-0.006733,0.0070817,-0.0020936,0.0088592,0.001189,0.0042614,0.001338,0.0011209,0.0014677,-0.00031756
"Pos-mettl3-loxP1-ventral-03",-0.89417,-0.069932,0.030912,0.0024208,-0.0050127,-0.0037374,0.00040543,-0.0020597,0.0022445,-0.00020901,-0.00093844,0.0025341,0.00075701,-0.0018276,-0.0012576,0.0027417,0.0016442,-0.0013406,-0.0037282,-0.0025677,-0.00011733,3.5337e-06,0.00065229,-0.00029832,0.00065145,-0.00029385,-1.5101e-05,1.7582e-06,3.8767e-06,-5.9399e-08
"Pos-mettl3-loxP1-ventral-04",0.029693,0.03892,-0.049114,-0.12089,-0.30834,-0.04973,-0.017089,0.016217,0.0047207,0.01216,-0.00017292,-0.0036046,-0.00085226,-0.00068229,-0.0021249,-0.00044584,0.00023161,-8.1961e-05,8.8471e-05,-0.00024477,-4.2268e-05,9.3948e-05,-3.5162e-05,3.1679e-05,-1.2228e-05,2.0054e-05,-2.7747e-07,-2.6084e-06,3.529e-07,6.8329e-08
"Pos-mettl3-loxP1-ventral-05",0.025917,0.02634,-0.028566,-0.0022029,0.029478,-0.034997,-0.0079354,0.012583,-0.0077307,0.0044674,0.0051986,-0.0084154,-0.011198,0.019819,-0.0088534,0.00093812,0.0041428,0.0021412,-0.0043143,0.00059936,0.0020429,0.018804,-0.0027823,-0.010282,0.00064216,-0.0017852,0.00088493,-0.00081581,0.00017357,0.00051705
"Pos-mettl3-loxP1-ventral-06",0.024803,0.028244,-0.027731,-0.0039804,0.021985,0.014103,-0.018555,0.018252,0.0058073,0.035879,-0.0028287,-0.0016828,0.00062921,-0.017657,0.031925,-0.0080601,-0.01321,0.02165,-0.016921,-0.0012252,0.0045635,-0.0057827,0.0053328,-0.0068856,-0.0013134,0.0053848,0.00057889,0.0004049,0.00041228,7.7956e-05
"Pos-mettl3-loxP2-ventral-01",0.025532,0.029319,-0.031177,-0.020576,-0.012342,0.018529,-0.023494,-0.02065,0.00052327,-0.066939,0.0075555,0.044025,0.0055187,0.012178,0.014616,-0.0048422,-0.00021647,-0.00094098,-0.00139,-0.0021852,0.0049852,-0.0037361,-0.0031707,-0.0040971,-0.0042496,-0.0027276,-0.00027169,6.7344e-05,0.0014548,0.00044755
"Pos-mettl3-loxP2-ventral-02",0.044608,0.080909,0.35753,-0.0025142,-0.0046369,0.0055276,-0.0078394,-0.0051802,-0.0012175,0.014863,-0.0054808,0.024713,0.00055224,0.0046738,0.001084,0.0041786,0.0086029,0.0069451,-0.0041378,0.0090112,0.00042313,0.0021301,-0.0033023,0.0020019,0.00011414,-0.0030204,0.00046119,0.00061742,0.0010326,-0.00027271
"Pos-mettl3-loxP2-ventral-03",0.10493,-0.6618,0.062701,0.0045798,-0.01306,0.014395,0.003407,-0.00090811,0.00054127,0.0014091,0.0063253,-0.0027594,-0.019516,-0.00088013,0.0055873,-0.003961,-0.006759,-0.005872,-0.0006442,-0.0010548,-0.0025208,-0.0010818,0.0014225,0.00068477,-0.00041354,-0.0026022,0.0018153,0.0011622,0.00039016,4.4724e-05
"Pos-mettl3-loxP2-ventral-04",0.065944,-0.31778,0.015413,-0.0030505,0.0096375,-0.027992,-0.0014058,-0.00040421,2.6137e-05,-0.0030945,-0.012613,0.005592,0.038681,0.0013341,-0.010542,0.0079314,0.013581,0.011792,0.0012919,0.0021708,0.0050461,0.002171,-0.0028591,-0.0013874,0.00083641,0.005225,-0.0036436,-0.0023324,-0.00078298,-8.9735e-05
"Pos-mettl3-loxP2-ventral-05",0.025148,0.026275,-0.026006,-0.0072261,0.021469,0.012141,-0.019859,0.014611,-0.0086696,0.0075571,0.0054546,-0.0050323,-0.0053581,0.0097898,-0.011927,-0.010863,-0.013413,-0.0014522,-0.013349,-0.010844,0.0078901,0.0055078,-0.0034419,0.0075428,-0.0030328,0.0025895,-0.00054882,-0.0018495,4.8096e-05,-0.000434
"Pos-mettl3-loxP2-ventral-06",0.025727,0.027283,-0.027804,-0.014622,0.013218,0.024556,0.025183,0.0060052,-0.040213,0.011414,-0.007121,0.0014733,-0.0088387,0.018638,-0.02193,-0.0024575,-0.009649,0.00438,0.0010149,-0.014784,0.00049898,-0.0035569,0.0015712,0.0018035,-0.0022088,-0.0032088,0.0033814,-0.0013793,-0.00058737,0.00065761
"Pos-mettl3-loxP3-ventral-01",0.025374,0.027675,-0.027963,-0.0063736,0.0093701,0.012253,-0.021401,-0.0028902,-0.0069258,-0.010945,0.017149,-0.001094,-0.0066953,0.01833,0.0017356,0.025194,-0.0037071,-0.0058006,0.0045878,-0.00019771,0.0046491,0.0049082,0.0062259,-0.0025466,2.2366e-05,0.0017504,-0.00048065,0.0044204,-0.0012687,-0.00032349
"Pos-mettl3-loxP3-ventral-02",0.024303,0.027517,-0.029142,-0.0071814,0.019605,0.0096092,0.00058063,0.011825,0.011768,0.0024335,0.014126,-0.0054227,0.00024737,-0.023296,-0.01827,-0.019999,-0.012315,-0.018707,-0.016664,0.013795,0.0040628,0.0015263,-0.0037369,-0.0028032,4.2758e-05,-0.0012496,-0.0018987,0.0013878,-0.00017432,-8.0129e-05
"Pos-mettl3-loxP3-ventral-03",0.025433,0.026023,-0.028389,-0.0077672,0.016954,0.012941,-0.022161,0.021928,-0.0047314,-0.010968,-0.021457,-0.016615,0.038092,0.0036464,0.0022011,-0.01264,0.0026183,0.010025,-0.0011138,-0.010563,-0.00047564,-0.0010165,-0.0022968,0.0041335,0.003595,-0.002782,-0.0011393,0.0036511,-0.00055583,0.00062137
"Pos-mettl3-loxP3-ventral-04",0.024984,0.027233,-0.027831,-0.0075639,0.01415,0.012282,-0.016841,0.0053361,-0.0036415,-0.0035901,0.010258,-0.0066685,-0.0028717,0.011383,-0.0031598,0.0083335,-0.0083984,-0.0057057,-0.0081998,0.0067406,-0.00073324,-0.0049781,0.0049253,0.0081598,0.00025104,-0.0036588,-0.0032881,-0.0013128,0.00036956,0.00014715
"Pos-mettl3-loxP3-ventral-05",0.024171,0.026747,-0.023467,-0.0094432,0.024444,0.018335,-0.03139,0.0059305,-0.0044618,0.050818,-0.01636,0.03744,-0.005331,0.0046592,0.0005914,0.0013429,0.014046,-0.0025266,-0.002281,0.0040769,0.0033373,-0.0035973,-0.0050536,0.0019551,-0.0033436,-0.0022936,0.0027779,0.00065616,-0.0015073,-0.00038188
"Pos-mettl3-loxP3-ventral-06",0.026558,0.025519,-0.030234,-0.0038222,0.038774,-0.089645,0.0048813,0.0059761,-0.0060278,0.00051588,-0.0051255,0.0016205,-0.0070617,0.033437,-0.018842,1.3344e-05,0.00744,0.0059596,-0.011351,0.013435,-0.012479,-0.0064006,0.0077914,-0.0014805,-0.0021686,0.0018967,-0.00045656,0.00014655,6.6972e-05,0.00016864
