"","Pos-mettl3-loxP3-fornix-01","Pos-mettl3-loxP2-fornix-01","Pos-mettl3-loxP1-fornix-01","Pos-mettl3-KO3-fornix-01","Pos-mettl3-KO2-fornix-01","Pos-mettl3-KO1-fornix-01","Pos-mettl3-loxP3-fornix-02","Pos-mettl3-loxP2-fornix-02","Pos-mettl3-loxP1-fornix-02","Pos-mettl3-KO3-fornix-02","Pos-mettl3-KO2-fornix-02","Pos-mettl3-KO1-fornix-02","Pos-mettl3-loxP3-fornix-03","Pos-mettl3-loxP2-fornix-03","Pos-mettl3-loxP1-fornix-03","Pos-mettl3-KO3-fornix-03","Pos-mettl3-KO2-fornix-03","Pos-mettl3-KO1-fornix-03","Pos-mettl3-loxP3-fornix-04","Pos-mettl3-loxP2-fornix-04","Pos-mettl3-loxP1-fornix-04","Pos-mettl3-KO3-fornix-04","Pos-mettl3-KO2-fornix-04","Pos-mettl3-KO1-fornix-04","Pos-mettl3-loxP3-fornix-05","Pos-mettl3-loxP2-fornix-05","Pos-mettl3-loxP1-fornix-05","Pos-mettl3-KO3-fornix-05","Pos-mettl3-KO2-fornix-05","Pos-mettl3-KO1-fornix-05","Pos-mettl3-loxP3-fornix-06","Pos-mettl3-loxP2-fornix-06","Pos-mettl3-loxP1-fornix-06","Pos-mettl3-KO3-fornix-06","Pos-mettl3-KO2-fornix-06","Pos-mettl3-KO1-fornix-06"
"dA","0","0","0","0","0","0.0262150248592926","0.0276535374696221","0","0","0","0","0","0.00921560111492193","0","0.00970602550260836","0.0071221431700116","0.0214872080414079","0.0123795743825689","0.0076953474274393","0.00442983833501343","0","0.00299961089431837","0.00810032569309694","0.0178663483978633","0","0","0","0","0","0","0","0.0998896403257204","0","0","0","0.0701132957239497"
"m6dA","0","0","0","0","0.0592907586269612","0","0","0.0882605064892812","0","0","0","0","0.00765335442731349","0.0369703631145245","0.00862989015757101","0.0141606474474583","0.0137935195506724","0.0291196529674955","0.00740024655296154","0.0109584158849256","0.0191432239922006","0.00675940530305499","0","0.00807338713019793","0","0","0","0","0","0","0.0129077645741403","0","0","0","0","0"
"dI","0","0","0","0.189788890092738","0","0.436060011672326","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"dC","0.0124279723673888","0.0224032785017412","0.0127273453657874","0.0111200451914918","0.019158941823279","0.018131437278354","0.00716427713840559","0.0295056548314933","0.00961756613967967","0.013631343782847","0.0207198812223961","0.0150546591847309","0.0123179172351761","0.0318188637159418","0.00941349896728959","0.0109963918434612","0.0186008204622974","0.0153662512890002","0.00821450317914767","0.0149690325280465","0.00871121087120584","0.0209002499603334","0.0368023509724226","0.0148250180668259","0.0124607974395043","0.0441717149608723","0.00853171684956297","0.0141636624112523","0.0266529199895602","0.013082177136716","0.00740510681526454","0.0195630488584438","0.00257761678252003","0.0461843730932083","0.0235792868003874","0.00723735430533663"
"m5dC","0","0","0","0","0","0","0","0","0","0","0.0390397804125327","0.0452624628366906","0","0.0557531471304207","0.0189003145237661","0","0.0140921009842516","0.0106022763960551","0.00764251359624347","0.00905435471490128","0.00901123471171623","0.00868478028250947","0.00987131926242632","0.0152989254114463","0.00595608066844705","0.0114309275838487","0.0146706396068163","0.009502278403545","0.0177315294687515","0.0169116868838233","0","0.0285512737246063","0","0","0.0784909961926929","0"
"ca5dC","0","0","0","0","0","0","0","0","0","0","0","0","0","0.00788497183023364","0","0","0.00489887288125248","0.0318543374747627","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"T","0.00891346835553539","0.0213493470356015","0.00839237475768862","0.00496443848541759","0.0166651408012131","0.0195567352773008","0.00403521902638777","0.0192485762467381","0.00913459377853624","0.00721703877826852","0.0119639702770615","0.0162538982743437","0.0108562311150515","0.018595584435721","0.0066673710119184","0.0122779219331618","0.0145152544402393","0.0190567974526402","0.00713522081149303","0.00571456639377489","0.010609133502476","0.0103528982047423","0.0165607813920458","0.0132852734111012","0","0.013913012267819","0.00663665415776369","0","0.0132919929468432","0.00623156855460542","0.00570190883889162","0.0111154968345008","0.00990580207246307","0.00587951006604757","0.0167670443214554","0.0178735738530653"
"dAMP","0","0","0.0848916035596537","0","0","0","0","0","0","0","0.0420778043694146","0","0.012106376371772","0","0.0134087549784449","0.0158236866040446","0.0134374783298736","0","0","0","0","0","0","0.017350169650384","0","0","0","0","0","0","0","0","0","0","0","0"
"dCMP","0","0","0","0","0","0","0","0.101712281102023","0","0","0","0","0","0","0.0210465012539775","0.0463897169461826","0","0","0","0","0","0.171648782265833","0","0","0","0","0","0.310037726763994","0","0","0","0","0","0","0.138853579365006","0"
"TMP","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"TTP","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1"
"m5dCTP","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"m6dATP","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"f5dCTP","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","NaN","NaN","NaN","NaN","NaN","NaN"
"8-oxo-dGTP","0","0","0","0","0","0","0","0","0","0","0","0","NaN","NaN","NaN","NaN","NaN","NaN","0","0","0","0","0","0","0","0","0","0","0","0","NaN","NaN","NaN","NaN","NaN","NaN"
