"","PC1","PC2","PC3","PC4","PC5","PC6","PC7","PC8","PC9","PC10","PC11","PC12","PC13","PC14","PC15","PC16","PC17","PC18","PC19","PC20","PC21","PC22","PC23","PC24","PC25","PC26","PC27","PC28","PC29"
"U",-0.011026,0.026913,-0.036854,0.038557,-0.094287,0.21043,-0.81591,0.44945,-0.0083503,0.0098868,0.068903,-0.19673,0.040807,0.035105,0.062721,0.037307,-0.016534,-0.12179,-0.065851,0.049022,0.031188,-0.0095942,0.015799,-0.0010035,-0.011237,-0.011074,0.0010072,0.0024281,0.012962
"methylated U",0.0038654,-0.00059203,0.00051251,0.015204,0.027089,0.012666,0.018454,-0.027219,-0.028879,-0.018322,0.021859,-0.030248,0.027851,0.030205,0.022406,-0.10448,0.0014084,-0.062915,-0.15417,-0.0064695,-0.052339,-0.072315,-0.034947,-0.071691,0.0022784,-0.12714,0.75557,-0.55898,0.20124
"AMP",-0.012352,0.018264,-0.059766,0.1133,0.16384,-0.0067626,0.11372,0.077255,0.088754,-0.03405,0.088405,-0.17387,0.12358,0.089207,0.15808,-0.22878,0.42952,0.26311,-0.39318,0.44357,0.19201,-0.13335,0.26921,-0.092717,-0.097607,0.17876,-0.013336,0.078095,-0.03361
"CMP",-0.0027366,0.0059558,-0.0066655,0.010272,-0.0072353,0.010392,0.0087926,-0.05709,0.0055188,-0.010868,0.020856,-0.078311,-0.076302,-0.35912,0.46877,-0.10986,0.10648,-0.17168,0.3644,0.0059142,0.34587,-0.4295,-0.2028,-0.070747,0.28593,0.12852,0.015854,-0.010195,0.022345
"GMP",-0.013195,0.033436,9.1899e-05,0.029392,-0.061478,-0.097895,0.089185,-0.01132,0.1989,0.37635,0.58466,-0.47503,-0.1376,-0.22083,-0.032122,-0.08996,-0.28913,0.20977,0.039318,-0.012519,-0.11057,0.041772,0.030705,0.045932,-0.025397,-0.054221,-0.016751,-0.026619,7.4943e-05
"UMP",-0.02284,0.059947,0.38666,-0.092176,-0.0051407,-0.86597,-0.14007,0.17402,-0.13473,-0.030057,-0.018131,-0.011434,0.015635,0.0175,-0.0020015,-0.10411,0.05796,-0.054938,-0.00615,-0.0035475,0.012721,-0.0056135,-0.0090159,-0.0042966,-0.0053591,-0.0020423,0.0029663,-9.2969e-05,-0.019101
"m5CMP",-0.069637,-0.59385,0.041621,-0.049237,0.051537,-0.091534,-0.28225,-0.35895,0.30514,0.37938,-0.17911,0.060039,-0.20057,-0.049134,-0.16422,0.043442,0.18426,-0.070761,-0.039601,0.052115,0.030495,-0.1314,0.084606,0.0063322,-0.056532,-0.031459,0.035142,0.02253,-0.00086828
"ITP",-0.012435,0.018523,-0.13379,0.34906,0.84354,-0.077472,-0.010927,0.21294,0.024048,0.010326,-0.042547,0.024368,-0.2117,-0.015828,-0.097374,0.061388,-0.11655,-0.012589,0.092577,-0.094451,0.0016276,-0.038976,-0.020413,-0.019457,0.021888,-0.033044,-0.0082398,-0.0095795,0.006362
"dA",-0.00010524,-0.041145,0.0098381,0.043344,0.10503,0.029987,-0.01233,-0.023689,0.050196,0.064987,-0.029739,0.023979,-0.0031842,-0.25058,0.1545,-0.24517,0.19288,-0.20323,-0.089144,0.25825,-0.1954,0.57091,-0.48377,0.23802,0.013711,0.12205,-0.04442,-0.06077,-0.0028244
"m6dA",0.0087504,-0.014151,0.063503,0.011745,0.03797,0.052824,-0.0086486,-0.14211,-0.1112,0.091127,-0.019819,-0.033722,-0.054281,0.058664,0.051163,-0.29882,-0.23272,-0.21461,-0.14899,-0.18233,0.64039,0.42421,0.21625,-0.18718,-0.0039175,-0.10546,-0.06572,0.0012097,0.087093
"dI",-0.1069,-0.77028,0.020322,-0.042682,-0.040459,0.037778,0.21876,0.37751,-0.16871,-0.32485,0.15646,-0.08802,0.010681,0.037758,0.057566,-0.065365,-0.1033,0.047697,0.020155,-0.056399,-0.0035723,0.047947,-0.044631,-0.015872,0.040987,0.027438,-0.022803,-0.013198,0.0035106
"dC",0.0030135,-0.0019771,0.0045072,0.0097312,0.01299,0.0073133,0.017602,-0.002742,-0.021225,0.033042,-0.030902,-0.03146,0.01502,0.013356,-0.0084558,-0.10338,0.072633,-0.090697,-0.11997,0.068332,-0.29053,0.044245,0.27062,-0.027109,0.78495,-0.2976,-0.089675,0.11544,0.25632
"m5dC",0.0092023,0.0041724,-0.018511,0.034385,0.007848,0.019598,0.035073,-0.013604,-0.023623,-0.086876,-0.057883,-0.079059,-0.15484,-0.1377,0.41801,-0.1469,0.1809,-0.25434,0.13577,-0.23802,-0.38056,0.061586,0.48194,0.034217,-0.39578,-0.15465,0.0045583,0.066536,0.0014199
"ca5dC",-0.0018808,0.01957,-0.027167,0.062758,0.026687,0.019544,-0.19575,-0.36848,-0.40629,-0.3381,0.19326,-0.27533,-0.27647,-0.053647,-0.26595,0.035384,0.37538,0.15103,0.0231,-0.22434,0.053902,0.071524,-0.0069438,0.16617,0.0881,0.12606,0.00032869,-0.041486,0.016508
"T",-0.00054512,-0.0047697,-0.0090202,0.0013746,0.024099,0.021135,0.017184,-0.01258,-0.0085682,-0.0050675,0.017653,-0.0079088,0.012277,0.038074,0.074337,-0.052348,-0.013238,-0.06093,-0.17112,-0.069829,0.088595,-0.069106,0.012088,0.33258,0.1722,-0.32419,0.1334,-0.0087297,-0.82099
"dAMP",0.010748,-0.012827,-0.014088,0.05888,0.082767,0.026682,0.084537,-0.0085988,0.15904,0.021488,0.25308,-0.1501,0.5311,0.16668,-0.35173,-0.17233,0.29846,-0.45631,0.22743,-0.17261,0.0027979,-0.085958,-0.070419,-0.079329,-0.055223,-0.040584,-0.044907,0.027509,-0.027208
"dCMP",0.034724,0.016015,-0.024605,-0.018347,-0.027338,-0.0061237,0.024206,0.018505,0.052719,0.2225,0.18614,0.048423,-0.30617,0.69322,0.33461,-0.0063797,0.20506,0.026434,0.0014481,-0.24486,-0.078797,0.043407,-0.26308,-0.15338,0.091335,0.08477,-0.010554,0.027086,-0.019955
"TMP",-0.014776,0.042739,-0.38936,-0.86025,0.29734,-0.054684,-0.043084,0.021102,-0.050765,0.0065983,0.018314,-0.068959,0.02271,-0.011497,0.0033967,-0.055603,0.010164,0.0087269,0.016574,0.0056264,0.0041388,0.015698,0.010432,-0.0051058,-0.0094415,-0.010385,-0.00074409,0.0010285,0.0083549
"f5dCTP",0.99002,-0.12025,0.0188,-0.021233,0.016217,-0.015099,-0.0064554,0.032205,-0.0060622,-0.0063115,-0.0036563,-0.022892,-0.012584,-0.02749,-0.02156,-0.013358,-0.0067488,0.013185,-0.0049315,0.014465,0.0019655,-0.016294,0.0049898,0.0032635,-0.0020121,0.0075476,-0.00043032,0.0031126,-0.0046597
