"","Pos-mettl3-loxP1-v","Pos-mettl3-KO2-ven","Pos-mettl3-loxP2-v","Pos-mettl3-loxP1-v","Pos-mettl3-KO1-ven","Pos-mettl3-loxP2-v","Pos-mettl3-loxP3-v","Pos-mettl3-loxP3-v","Pos-mettl3-KO3-ven","Pos-mettl3-loxP1-v","Pos-mettl3-KO2-ven","Pos-mettl3-KO2-ven","Pos-mettl3-loxP1-v","Pos-mettl3-loxP3-v","Pos-mettl3-KO2-ven","Pos-mettl3-KO3-ven","Pos-mettl3-loxP3-v","Pos-mettl3-KO1-ven","Pos-mettl3-KO3-ven","Pos-mettl3-loxP3-v","Pos-mettl3-loxP2-v","Pos-mettl3-KO2-ven","Pos-mettl3-KO3-ven","Pos-mettl3-loxP3-v","Pos-mettl3-KO1-ven","Pos-mettl3-KO2-ven","Pos-mettl3-loxP1-v","Pos-mettl3-loxP2-v","Pos-mettl3-KO1-ven","Pos-mettl3-loxP2-v","Pos-mettl3-loxP2-v","Pos-mettl3-KO1-ven","Pos-mettl3-KO3-ven","Pos-mettl3-KO3-ven","Pos-mettl3-KO1-ven","Pos-mettl3-loxP1-v"
"Pos-mettl3-KO2-ven",0.19469,0.76551,0.74636,0.87593,0.87817,0.9334,0.91026,0.88893,0.89408,0.877,0.9814,1,0.91289,0.96936,0.81218,0.85788,0.88306,0.90169,0.84596,0.86397,0.87575,0.8499,0.84125,0.74891,0.7208,0.75409,0.6291,0.69247,0.43977,0.54056,0.62881,0.48516,0.53406,0.62858,0.64868,0.55969
"Pos-mettl3-loxP1-v",0.1645,0.71888,0.69203,0.84739,0.87202,0.93134,0.89951,0.85539,0.9105,0.88904,0.94153,0.91289,1,0.91343,0.835,0.84597,0.87299,0.87285,0.81651,0.87346,0.83808,0.82702,0.80246,0.70085,0.72336,0.72674,0.61463,0.66857,0.38944,0.52974,0.60732,0.44222,0.55804,0.60842,0.57618,0.54324
"Pos-mettl3-loxP3-v",0.20381,0.74329,0.73213,0.8461,0.85581,0.90202,0.88552,0.86214,0.86018,0.85517,0.97507,0.96936,0.91343,1,0.80499,0.82525,0.84344,0.88093,0.81704,0.83813,0.85248,0.81391,0.8175,0.72901,0.7011,0.72368,0.59958,0.68282,0.39139,0.52109,0.61587,0.47967,0.54332,0.57902,0.64348,0.54828
"Pos-mettl3-KO2-ven",0.18592,0.83518,0.69375,0.84447,0.87907,0.88046,0.88826,0.86905,0.86058,0.85578,0.8553,0.81218,0.835,0.80499,1,0.85406,0.86699,0.8497,0.81246,0.81252,0.82458,0.8436,0.81013,0.70598,0.70494,0.70095,0.59218,0.62482,0.40658,0.51237,0.58724,0.465,0.57624,0.58789,0.54289,0.53138
"Pos-mettl3-KO3-ven",0.18733,0.74331,0.78093,0.86764,0.86964,0.912,0.90449,0.87903,0.88194,0.92441,0.87562,0.85788,0.84597,0.82525,0.85406,1,0.93085,0.84681,0.83143,0.85815,0.85054,0.9476,0.8712,0.73187,0.79015,0.73975,0.61538,0.64812,0.43851,0.53258,0.62009,0.53288,0.65111,0.62239,0.6158,0.57363
"Pos-mettl3-loxP3-v",0.18718,0.76986,0.76416,0.88311,0.86665,0.95202,0.93626,0.88001,0.88497,0.89296,0.88752,0.88306,0.87299,0.84344,0.86699,0.93085,1,0.87418,0.88163,0.86564,0.86991,0.93223,0.86386,0.75613,0.78242,0.73737,0.63307,0.66525,0.45556,0.5476,0.63009,0.53963,0.66063,0.62182,0.61497,0.57881
"Pos-mettl3-KO1-ven",0.17039,0.73558,0.80199,0.84861,0.86283,0.91535,0.92726,0.92412,0.88788,0.87953,0.91444,0.90169,0.87285,0.88093,0.8497,0.84681,0.87418,1,0.89778,0.89375,0.85159,0.89772,0.90159,0.71563,0.71341,0.70753,0.62509,0.67692,0.42059,0.53725,0.64822,0.48366,0.52067,0.62023,0.65316,0.58961
"Pos-mettl3-KO3-ven",0.16656,0.78976,0.74532,0.85101,0.87948,0.90903,0.91068,0.86963,0.88415,0.86489,0.85499,0.84596,0.81651,0.81704,0.81246,0.83143,0.88163,0.89778,1,0.96569,0.84844,0.81419,0.81193,0.74228,0.73379,0.71286,0.61422,0.64526,0.39678,0.53001,0.65381,0.47022,0.56438,0.60125,0.57113,0.56058
"Pos-mettl3-loxP3-v",0.1777,0.82564,0.79505,0.86552,0.88629,0.93602,0.91817,0.87996,0.93836,0.91128,0.87737,0.86397,0.87346,0.83813,0.81252,0.85815,0.86564,0.89375,0.96569,1,0.86717,0.83999,0.83266,0.73971,0.7605,0.74376,0.62214,0.65805,0.3938,0.5381,0.65712,0.47236,0.54044,0.60994,0.57625,0.58278
"Pos-mettl3-loxP2-v",0.20484,0.77487,0.7659,0.87501,0.88271,0.92924,0.91552,0.8927,0.88922,0.88497,0.87705,0.87575,0.83808,0.85248,0.82458,0.85054,0.86991,0.85159,0.84844,0.86717,1,0.84685,0.84898,0.75927,0.89376,0.74916,0.6122,0.65311,0.41946,0.53102,0.61895,0.79854,0.63698,0.59545,0.60528,0.60103
"Pos-mettl3-KO2-ven",0.17457,0.73312,0.84781,0.84082,0.83929,0.9113,0.91425,0.89541,0.88241,0.91233,0.85447,0.8499,0.82702,0.81391,0.8436,0.9476,0.93223,0.89772,0.81419,0.83999,0.84685,1,0.92836,0.70876,0.75558,0.71019,0.61793,0.65571,0.41589,0.53387,0.61825,0.53804,0.59431,0.60428,0.63975,0.60292
"Pos-mettl3-KO3-ven",0.18615,0.75294,0.93425,0.84659,0.85862,0.90168,0.94369,0.96378,0.90896,0.91267,0.84849,0.84125,0.80246,0.8175,0.81013,0.8712,0.86386,0.90159,0.81193,0.83266,0.84898,0.92836,1,0.72392,0.78512,0.7162,0.60872,0.65769,0.4024,0.5271,0.6172,0.5383,0.55794,0.61222,0.71338,0.65111
"Pos-mettl3-loxP3-v",0.15398,0.6587,0.63732,0.93176,0.77613,0.80213,0.80508,0.77899,0.76311,0.76711,0.75369,0.74891,0.70085,0.72901,0.70598,0.73187,0.75613,0.71563,0.74228,0.73971,0.75927,0.70876,0.72392,1,0.62712,0.63962,0.5341,0.56637,0.84192,0.46173,0.59377,0.41978,0.47328,0.52055,0.51095,0.47842
"Pos-mettl3-KO1-ven",0.40718,0.65988,0.71673,0.76609,0.81239,0.82815,0.84194,0.82352,0.82094,0.84568,0.7555,0.7208,0.72336,0.7011,0.70494,0.79015,0.78242,0.71341,0.73379,0.7605,0.89376,0.75558,0.78512,0.62712,1,0.80482,0.5632,0.58714,0.30227,0.48077,0.53273,0.77603,0.56781,0.56377,0.52447,0.56835
"Pos-mettl3-KO2-ven",0.70738,0.64715,0.63128,0.75112,0.74902,0.79555,0.78128,0.75991,0.77465,0.75786,0.75135,0.75409,0.72674,0.72368,0.70095,0.73975,0.73737,0.70753,0.71286,0.74376,0.74916,0.71019,0.7162,0.63962,0.80482,1,0.52354,0.55694,0.33498,0.45273,0.52022,0.39835,0.45065,0.52,0.48604,0.46797
"Pos-mettl3-loxP1-v",0.087068,0.55671,0.55482,0.62,0.63222,0.65288,0.65254,0.63759,0.64322,0.63837,0.63571,0.6291,0.61463,0.59958,0.59218,0.61538,0.63307,0.62509,0.61422,0.62214,0.6122,0.61793,0.60872,0.5341,0.5632,0.52354,1,0.99043,0.32273,0.21476,0.29711,0.37184,0.36978,0.28826,0.39749,0.27832
"Pos-mettl3-loxP2-v",0.10336,0.59043,0.60375,0.65664,0.66226,0.69377,0.69476,0.68095,0.68196,0.67642,0.69884,0.69247,0.66857,0.68282,0.62482,0.64812,0.66525,0.67692,0.64526,0.65805,0.65311,0.65571,0.65769,0.56637,0.58714,0.55694,0.99043,1,0.3234,0.24925,0.33824,0.39409,0.39247,0.31705,0.44784,0.3188
"Pos-mettl3-KO1-ven",0.034163,0.32894,0.32176,0.68397,0.44483,0.47434,0.45275,0.43884,0.4147,0.42263,0.43842,0.43977,0.38944,0.39139,0.40658,0.43851,0.45556,0.42059,0.39678,0.3938,0.41946,0.41589,0.4024,0.84192,0.30227,0.33498,0.32273,0.3234,1,0.26899,0.3852,0.19278,0.20898,0.32864,0.27129,0.24236
"Pos-mettl3-loxP2-v",0.069123,0.48101,0.48096,0.53606,0.54314,0.56588,0.56517,0.55054,0.55554,0.55166,0.54703,0.54056,0.52974,0.52109,0.51237,0.53258,0.5476,0.53725,0.53001,0.5381,0.53102,0.53387,0.5271,0.46173,0.48077,0.45273,0.21476,0.24925,0.26899,1,0.97734,0.31947,0.31521,0.23374,0.33626,0.23051
"Pos-mettl3-loxP2-v",0.082777,0.55185,0.56367,0.65165,0.62699,0.66091,0.65758,0.64173,0.63912,0.63919,0.63491,0.62881,0.60732,0.61587,0.58724,0.62009,0.63009,0.64822,0.65381,0.65712,0.61895,0.61825,0.6172,0.59377,0.53273,0.52022,0.29711,0.33824,0.3852,0.97734,1,0.35785,0.36102,0.30559,0.40108,0.30088
"Pos-mettl3-KO1-ven",0.062822,0.40862,0.47628,0.49998,0.50623,0.55448,0.55144,0.53837,0.49732,0.53109,0.48594,0.48516,0.44222,0.47967,0.465,0.53288,0.53963,0.48366,0.47022,0.47236,0.79854,0.53804,0.5383,0.41978,0.77603,0.39835,0.37184,0.39409,0.19278,0.31947,0.35785,1,0.50806,0.34613,0.35618,0.42434
"Pos-mettl3-KO3-ven",0.044382,0.49225,0.49252,0.55966,0.57807,0.61366,0.61443,0.57553,0.55929,0.57449,0.55241,0.53406,0.55804,0.54332,0.57624,0.65111,0.66063,0.52067,0.56438,0.54044,0.63698,0.59431,0.55794,0.47328,0.56781,0.45065,0.36978,0.39247,0.20898,0.31521,0.36102,0.50806,1,0.35255,0.3437,0.35789
"Pos-mettl3-KO3-ven",0.070602,0.53512,0.54227,0.62288,0.64025,0.64459,0.65298,0.65081,0.65199,0.64509,0.63775,0.62858,0.60842,0.57902,0.58789,0.62239,0.62182,0.62023,0.60125,0.60994,0.59545,0.60428,0.61222,0.52055,0.56377,0.52,0.28826,0.31705,0.32864,0.23374,0.30559,0.34613,0.35255,1,0.40057,0.29007
"Pos-mettl3-KO1-ven",0.085191,0.5166,0.65842,0.59634,0.61406,0.65572,0.68193,0.69561,0.62617,0.6478,0.6465,0.64868,0.57618,0.64348,0.54289,0.6158,0.61497,0.65316,0.57113,0.57625,0.60528,0.63975,0.71338,0.51095,0.52447,0.48604,0.39749,0.44784,0.27129,0.33626,0.40108,0.35618,0.3437,0.40057,1,0.41654
"Pos-mettl3-loxP1-v",0.058579,0.5616,0.65133,0.56009,0.57265,0.60839,0.63284,0.63614,0.62785,0.60627,0.56496,0.55969,0.54324,0.54828,0.53138,0.57363,0.57881,0.58961,0.56058,0.58278,0.60103,0.60292,0.65111,0.47842,0.56835,0.46797,0.27832,0.3188,0.24236,0.23051,0.30088,0.42434,0.35789,0.29007,0.41654,1
