"","PC1","PC2","PC3","PC4","PC5","PC6","PC7","PC8","PC9","PC10","PC11","PC12","PC13","PC14","PC15","PC16","PC17","PC18","PC19","PC20","PC21","PC22","PC23","PC24","PC25","PC26","PC27","PC28","PC29","PC30","PC31","PC32","PC33","PC34"
"Pos-mettl3-KO2-midbrain-05",-0.036478,-0.029332,0.026503,-0.021549,0.014869,0.018269,-0.019712,-0.0016338,0.02656,0.025777,0.0019712,-0.011508,-0.019091,-0.019541,0.0090631,0.0030162,-0.023606,-0.009518,-0.0019195,0.0029593,-0.0091144,-0.0034636,0.0057551,-0.00096988,0.0045416,-0.0030913,-0.0021183,2.6049e-05,-0.00037743,0.0002546,0.00026969,7.8577e-05,-0.00010712,-5.604e-06
"Pos-mettl3-KO2-midbrain-06",-0.041048,-0.046981,-0.16009,0.017082,-0.2538,-0.050423,-0.019587,0.02061,0.0026718,-0.0094903,0.012788,-0.019619,-0.002556,0.0011288,-0.015496,0.00032411,0.0013021,-0.0038685,-0.0017536,0.0018621,-0.0017628,0.001938,0.0023554,0.00065444,-0.0019074,-0.001395,0.00011076,-0.00031444,-0.00039677,-0.00017098,-0.00019047,3.8145e-05,2.3862e-06,-3.0649e-06
"Pos-mettl3-KO3-midbrain-01",-0.049443,-0.056371,0.19741,0.33143,-0.032396,-0.032669,0.005886,-0.0026207,-0.007948,0.00044262,-0.001404,-0.0010868,-0.0028282,0.00064525,-0.0017754,-0.00080946,0.00062827,0.00064264,0.00023397,-0.00056422,-0.00039358,-0.00029504,5.2933e-05,-0.00021574,9.5439e-05,0.00021951,-0.00028218,-0.00010411,-2.285e-06,-4.6977e-05,9.4481e-05,-4.9693e-05,1.2918e-06,2.9739e-07
"Pos-mettl3-KO3-midbrain-02",0.7119,0.061765,-0.023513,0.028441,0.0043836,-0.020194,-0.060121,-0.053605,0.017347,-0.0059915,0.00061313,0.00064074,0.00043844,0.00028955,0.00030493,-0.00079693,0.00044482,0.00016198,6.088e-05,0.00019404,-4.4484e-06,-7.5689e-05,-1.0186e-05,4.7668e-05,1.7725e-06,1.414e-05,-2.0515e-06,1.9443e-07,7.1258e-07,7.6358e-08,-2.5364e-07,2.9477e-07,-1.0283e-08,-3.7824e-11
"Pos-mettl3-KO3-midbrain-03",-0.035186,-0.029316,0.025938,-0.018912,0.01129,0.019571,-0.01449,0.002669,0.019501,0.0078652,0.019104,0.01216,0.005628,0.0047528,-0.0056586,-0.00092035,0.00097105,-0.0073254,-0.0016031,-0.00030734,0.0087046,-0.000311,0.0083567,-0.0010441,-0.0037978,0.0038211,-0.0032304,0.0025339,-0.00054728,0.00053636,1.3621e-06,0.00053629,-0.00020869,2.29e-05
"Pos-mettl3-KO3-midbrain-04",-0.034991,-0.029573,0.023861,-0.021241,0.0080996,0.015113,-0.017223,-0.0047099,-0.017116,-0.017798,-0.011157,-0.0047819,-0.0048915,0.0096435,-0.01417,0.0075493,-0.0057882,0.0062992,0.0055553,0.0097074,-0.0010092,0.00070564,0.0044859,0.0024656,0.0017152,0.002082,0.0024371,0.00010733,0.0017551,0.0024128,-8.7249e-06,-2.3083e-05,0.00046231,1.0928e-05
"Pos-mettl3-KO3-midbrain-05",-0.10634,0.50589,-0.030347,0.035522,0.013696,-0.011141,-0.028556,0.032621,-0.0020042,0.0092683,0.0068453,-0.0071699,-0.0013038,-0.01083,0.0036955,-0.01583,-0.0013814,-0.0048048,0.0014748,-0.00099802,0.00016538,-0.00046528,-0.00025546,-0.00095542,-0.00043166,0.0016779,0.0011279,-0.00012969,0.0002467,0.00042293,-0.00026857,-0.00016309,4.0553e-05,-1.7708e-06
"Pos-mettl3-KO3-midbrain-06",-0.036282,-0.034306,-0.020536,-0.028852,-0.13385,-0.012177,-0.028585,-0.0077161,-0.026406,0.04293,-0.013398,0.03529,0.00084983,0.00033634,0.030058,0.00098392,-0.0022708,0.0082763,0.003163,-0.0031406,0.0034647,-0.0039512,-0.0044067,-0.0011614,0.0035698,0.0026463,-0.00024601,0.00057027,0.00073902,0.00031255,0.00035752,-7.3848e-05,-4.6481e-06,5.7482e-06
"Pos-mettl3-loxP1-midbrain-01",-0.065459,0.25919,-0.013109,0.0010193,-0.021929,0.00091628,0.060227,-0.055566,0.014007,-0.0013489,-0.022401,0.0014569,0.0051283,0.023162,-0.011196,0.023478,-0.0020091,0.01061,0.00029758,-0.0017418,-0.0015791,-0.0016878,0.00019781,-0.00073715,0.0001253,-0.002654,-0.0011794,0.0011951,-7.0989e-05,-0.00051066,0.00028908,0.00068789,-8.6997e-05,1.9902e-06
"Pos-mettl3-loxP1-midbrain-02",-0.040141,-0.042437,-0.036459,-0.0048912,0.041828,-0.041527,-0.0029556,-0.0084243,-0.0081685,0.013767,-0.0031607,0.006247,0.0046073,0.018103,-0.0049585,-0.00038062,0.009207,-0.012293,0.0062809,-0.0044744,-0.002133,-0.0048453,-0.0036664,0.0011453,-0.0016299,-0.0035945,0.00037976,0.0013632,0.00033459,0.00053326,0.00011915,-0.001038,-3.6455e-05,-1.5355e-05
"Pos-mettl3-loxP1-midbrain-03",-0.034796,-0.031246,0.0097147,-0.020767,0.014995,0.01542,-0.0070826,-0.015008,-0.017064,0.0031146,0.010346,0.0058418,0.00033893,0.0047692,-0.011372,-0.0035075,0.010002,-0.0052378,-0.0020332,0.00035967,0.0023176,-0.0039507,0.0038154,-0.0013733,0.00028097,-4.7339e-05,-0.00070508,-0.0010993,0.0036049,8.619e-06,0.00022249,0.00035056,-0.00027673,-4.9342e-05
"Pos-mettl3-loxP1-midbrain-04",-0.041551,0.018853,0.019651,-0.013841,-0.0035606,0.0088392,-0.028856,0.0092345,-0.028861,-0.035332,-0.043653,0.050623,0.011884,-0.029489,-0.0014064,0.0029543,0.002256,-0.005036,-0.0032898,0.0012309,-0.0035855,0.0036402,0.0038016,0.00082086,-0.0028259,-0.0021996,0.00021461,-0.00047706,-0.00062686,-0.0002416,-0.00029187,5.7923e-05,3.2496e-06,-4.5347e-06
"Pos-mettl3-loxP1-midbrain-05",-0.036864,-0.029583,0.031467,-0.014505,0.011663,0.025107,-0.027144,0.020627,0.054151,0.02334,-0.00073586,0.0073981,0.0081865,0.0070478,-0.0091628,0.0040493,-0.0069342,-0.00046254,-0.0066645,0.0078505,-0.0034769,0.0028987,-0.012219,-0.0036558,-0.0045404,0.0010164,-0.0017082,-0.0016429,0.00015751,0.00076545,-5.7205e-05,0.0002196,9.9862e-05,-8.0321e-06
"Pos-mettl3-loxP1-midbrain-06",-0.040193,0.0077237,0.017287,-0.022118,0.01275,0.017205,-0.010369,-0.012508,-0.0099055,0.004344,0.003173,-0.006218,-0.0090411,0.017866,0.019065,0.003507,0.005063,-0.0095518,-0.0099856,-0.0066095,-0.0043927,-0.0029393,0.0018014,0.0070399,-0.0034514,0.00104,5.2849e-05,-0.002202,0.00011067,-0.00054018,0.0010504,0.00022532,0.00045557,1.9249e-05
"Pos-mettl3-loxP2-midbrain-01",-0.04094,-0.037825,0.032429,-0.068438,0.066751,-0.26693,0.010363,0.012266,0.0088415,-0.0012976,0.00010411,0.00024726,0.0007878,-0.00108,0.0016418,0.00026206,-0.0023537,0.0025445,-0.001253,0.00090915,0.00028808,0.00098678,0.00071961,-0.00021747,0.00033071,0.00074504,-8.0814e-05,-0.00028314,-6.9504e-05,-0.00011111,-2.4163e-05,0.00021786,7.6062e-06,3.2249e-06
"Pos-mettl3-loxP2-midbrain-02",-0.034573,-0.026669,0.020989,-0.02763,0.012813,0.016316,-0.01225,-0.011658,-0.022003,0.010741,0.0011541,-0.003565,0.0025059,0.0071106,-0.0016815,-0.027444,0.0023753,0.012375,0.0031765,-0.00011353,0.0023851,0.0061204,-3.04e-05,0.0012659,0.001328,-0.0046405,-0.0027691,-0.00028873,0.0004628,-0.00055283,-0.00014368,0.00074046,0.00041589,2.4641e-06
"Pos-mettl3-loxP2-midbrain-03",-0.026104,-0.02464,0.01382,-0.027293,-0.030408,0.013699,0.071426,-0.061111,0.022441,-0.015797,-0.006348,0.0068401,0.01578,0.0079028,-0.0028957,-0.020993,-0.018979,0.0013262,-0.0027032,0.0038789,-0.00068992,-0.0027715,0.00037052,0.0036841,-0.001289,0.0022406,-0.0001787,0.00058966,-0.0001675,-0.00058785,-0.00043796,-0.0011148,-1.3687e-05,-5.1122e-06
"Pos-mettl3-loxP2-midbrain-04",-0.035265,-0.028535,0.027436,-0.014309,0.01045,0.013759,-0.0172,-0.01451,-0.030436,0.0049549,0.010782,-0.035579,0.068519,-0.020115,0.012957,0.0096159,0.0010639,0.00078553,0.0019842,0.00040223,-0.0006369,-0.00050331,-0.00010717,0.0001761,2.5358e-05,-4.4422e-05,-5.0031e-05,6.8924e-06,7.9182e-06,-2.2015e-06,-2.5887e-06,9.3116e-07,-3.3183e-07,-2.7651e-09
"Pos-mettl3-loxP2-midbrain-05",-0.035948,-0.030747,0.029431,-0.023432,0.015572,0.015027,-0.015692,-0.0059121,0.026828,0.03792,-0.003169,-0.0074485,-0.017941,-0.034241,-0.019284,0.0075297,0.0029534,0.0039877,0.0062482,0.001671,0.0021597,-0.0005148,-0.0024346,0.0052735,-0.0015666,0.0013514,0.0015683,0.0012437,0.0014019,-0.0021442,-0.00019301,-4.2611e-05,6.1606e-05,7.7166e-06
"Pos-mettl3-loxP2-midbrain-06",-0.034402,-0.02858,0.020848,-0.027312,0.013212,0.016625,-0.013192,-0.015064,-0.020399,0.010557,0.0028061,-0.00051573,-0.0009109,0.0069343,-0.0072672,-0.009251,-0.002808,0.00069075,0.0040552,0.0039974,-0.00029363,0.0040752,0.00075082,-0.0048588,-0.0016282,-0.0018088,0.0031738,-0.00019447,-0.00044891,-0.00033071,0.0022077,-0.00022705,-0.00044702,2.6338e-05
"Pos-mettl3-loxP3-midbrain-01",0.19509,-0.00015341,0.012499,-0.0088181,-0.029741,0.01743,0.12881,0.048185,0.026122,0.0083726,0.014851,0.018236,0.013921,-0.005835,-0.0011863,-0.0014733,0.0028875,-0.013116,0.005569,-0.0009672,-0.0011405,0.003247,-0.00066173,0.00029875,0.0032002,0.0003887,0.0013995,-0.0012338,0.00068574,6.4909e-06,0.00014943,0.000632,6.253e-05,9.797e-06
"Pos-mettl3-loxP3-midbrain-02",-0.032093,-0.028917,0.019349,-0.03105,0.0009252,0.011571,0.01263,-0.036114,-0.0031326,0.015687,-0.013695,-0.0094981,-0.0096771,-0.015634,-0.01852,-0.0010598,0.0037988,-0.0031531,0.0081694,-0.0099597,0.0060491,-0.00023826,-0.002829,0.0032626,0.00056419,-0.00058557,-0.00093073,-0.0018411,-0.0023832,0.0019886,-0.00017181,-1.1127e-05,-0.00013537,1.0065e-06
"Pos-mettl3-loxP3-midbrain-03",0.065566,-0.020414,0.0030571,-0.016192,0.018447,0.015882,0.014233,0.024643,-0.035885,0.018122,0.0027966,-0.00051538,-0.0014071,0.0004459,-0.017146,0.0057289,0.00018995,-0.0035976,-0.012048,-0.0066943,0.0014903,0.0011554,0.00048131,-0.0068871,0.0016352,-0.0015178,-0.00035679,0.0013392,0.00067353,-0.00023474,-0.00070866,-0.00096286,0.00045096,2.4724e-05
"Pos-mettl3-loxP3-midbrain-04",-0.034501,-0.030233,0.022882,-0.023512,0.013059,0.015996,-0.011184,-0.017658,-0.020398,0.011054,-0.00070971,-0.00026083,-0.00084839,0.0097208,-0.0096698,-0.00098768,0.0028122,-0.0042116,-0.005583,0.003204,0.0021193,-0.0013833,0.00054762,-0.0027967,0.0031044,0.0030538,0.0026484,0.0004536,-0.0033903,-0.00094684,7.2771e-05,0.00055669,0.00033106,-4.056e-05
"Pos-mettl3-loxP3-midbrain-05",0.16754,-0.0072126,0.016624,-0.016417,0.017558,0.019132,0.049614,0.066286,-0.048664,0.032125,0.0053817,-0.0032518,-0.0092312,0.0012112,0.0055334,-0.0005895,0.0046216,0.016962,-0.0044043,0.0061335,-0.0025101,-0.0067255,0.0032743,0.001444,-0.0039035,-0.0012109,0.00045757,-0.0008034,-0.0011937,0.00040436,-0.00072696,-6.5282e-05,-0.00029146,-2.9959e-06
"Pos-mettl3-loxP3-midbrain-06",-0.035279,-0.027532,0.020184,-0.029453,0.0053152,0.016134,-0.019979,0.003327,-0.011359,-0.018232,-0.026055,-0.014922,-0.0030763,0.012505,-0.0041544,-0.0083705,0.018799,-0.0058562,-0.0025561,0.0039997,-0.0095562,-0.00099128,-0.0040823,0.00092794,0.00444,0.0025529,-0.001003,0.00082505,4.5439e-05,-0.00031592,-0.00081712,0.00027472,-0.00045354,2.8602e-05
