"","Pos-mettl3-loxP3-basal-01","Pos-mettl3-loxP2-basal-01","Pos-mettl3-loxP1-basal-01","Pos-mettl3-KO3-basal-01","Pos-mettl3-KO2-basal-01","Pos-mettl3-KO1-basal-01","Pos-mettl3-loxP3-basal-02","Pos-mettl3-loxP2-basal-02","Pos-mettl3-loxP1-basal-02","Pos-mettl3-KO3-basal-02","Pos-mettl3-KO2-basal-02","Pos-mettl3-KO1-basal-02","Pos-mettl3-loxP3-basal-03","Pos-mettl3-loxP2-basal-03","Pos-mettl3-loxP1-basal-03","Pos-mettl3-KO3-basal-03","Pos-mettl3-KO2-basal-03","Pos-mettl3-KO1-basal-03","Pos-mettl3-loxP3-basal-04","Pos-mettl3-loxP2-basal-04","Pos-mettl3-loxP1-basal-04","Pos-mettl3-KO3-basal-04","Pos-mettl3-KO2-basal-04","Pos-mettl3-KO1-basal-04","Pos-mettl3-loxP3-basal-05","Pos-mettl3-loxP2-basal-05","Pos-mettl3-loxP1-basal-05","Pos-mettl3-KO3-basal-05","Pos-mettl3-KO2-basal-05","Pos-mettl3-KO1-basal-05","Pos-mettl3-loxP3-basal-06","Pos-mettl3-loxP2-basal-06","Pos-mettl3-loxP1-basal-06","Pos-mettl3-KO3-basal-06","Pos-mettl3-KO2-basal-06","Pos-mettl3-KO1-basal-06"
"methylated G","0","0","0","0","0.0673823590266645","0.0446646589344557","0","0","0","0.0619911835862378","0.135525473350128","0.0845941878525907","0","0.019081046329946","0","0.0335922899573286","0.0490147839916934","0","0.00755449451039948","0","0","0","0","0","0","0","0","0","0","0.0860071556293868","0","0","0.102455572295364","0","0","0"
"m22G","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"U","0","0","0","0","0","0","0","0","0","0","0","0","0","0.254206672678452","0","0","0","0","0.0617157179498167","0","0","0","0","0","0","0.078494012283458","0","0","0","0","0","0","0","0","0","0"
"methylated U","0.00723871993989445","0.0134065315924265","0.0115943749261707","0.0105750093175519","0.0127484843267196","0.0145497286092885","0.00927840745939718","0.0054238494995511","0.00930673246356268","0.0153032121708386","0.0104369151801552","0.0212572498236122","0.0097496963582264","0.00668369903086749","0.010788084617085","0.0149943064465554","0.0140887075397092","0.0160458705838969","0.0120851110747693","0.00849454715977605","0.0113054670193071","0.010886616963702","0.0112548864759937","0.0199926508621089","0.00788905694603028","0.00876855444802497","0.00819566437089846","0.0173907839302853","0.0117190321254888","0.0217859615369159","0.0115655378152019","0.00873744953664759","0.0126682728563655","0.0102055466468517","0.0118915173528127","0.0142392778454241"
"AMP","0","0.051741866036136","0.0306460969354667","0.0313339527760085","0.0353320236202354","0.028711238928458","0.0333982672765732","0.0113776295107915","0.00807687818881439","0.0259733686276696","0","0.0943338720241362","0.00925163289165648","0.00448210508187148","0.0183933637325969","0.00824578878480474","0.0165527864796412","0.0344554609689409","0.00747745412673414","0.00694905802453159","0.0185038775665453","0.0119744368556107","0.0215851975131348","0.0199310758714637","0.00949865142103094","0.017380747378517","0","0.0499965128418096","0.010684775952968","0","0.00970278218065149","0.00278518276346477","0.00949535318499267","0.0244378985723652","0.0260874108801652","0.00280475693503933"
"CMP","0","0","0","0","0","0.0685028819844154","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.0488939268109079","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"GMP","0.0516759915683218","0.101815566382872","0.0891521652134101","0","0","0.0346436911130803","0","0","0","0","0","0","0","0.00819832175497368","0","0","0.0318474461411333","0.03340906898437","0","0.0217159495038659","0.024419119745045","0","0","0","0","0","0","0","0","0","0","0.075069840118242","0","0","0","0"
"UMP","0.286443889367211","0","0","0","0.140590308144891","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.110656282610825","0","0","0","0","0","0","0","0","0","0.0706743858628861","0.110396638491804"
"m5CMP","0","0","0","0","0","0","0","0","0","0","0.557301876952661","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"m6AMP","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"ITP","0","0","0","0","0","0","0","0","0","0","0","0.450029789065863","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"m5CTP","0","0","0","0","0","0","0","0","0","0","0","0","NaN","NaN","NaN","NaN","NaN","NaN","0","0","0","0","0","0","NaN","NaN","NaN","NaN","NaN","NaN","0","0","0","0","0","0"
"dA","0","0.0137760194388086","0","0.0333298494568056","0","0.0340514168222951","0","0","0","0.0136004279389529","0.0410354361382913","0.0467271181716166","0","0.00706663436624352","0.017307830790852","0.0122688620097714","0.00527651387355679","0","0.00902734600469896","0.00695857214031392","0.0138195118662595","0.0105100567955612","0.00933829694604032","0.0255874797442505","0","0","0","0","0","0","0","0","0","0","0","0.0184499789459758"
"m6dA","0.0111894626207856","0","0.0178203454752794","0.0217564063679307","0","0.0252150534356136","0.0079100154424208","0","0","0","0.0266558517559346","0.0166556883270164","0.00501741458940808","0.00355958642406072","0.00469347841556495","0.020345731543103","0.0349454150047311","0.0214201645493806","0.0150295231401644","0.00633289586547987","0.00962062649183966","0.00850122976205716","0","0.0187387318661116","0","0","0","0","0.0299086412010985","0.0402079518200624","0.0221057043564218","0","0.0293269953348738","0.00694061961183599","0","0.0412691441082463"
"dI","0","0","0","0","0","0","0","0","0","0","0.504100269529518","0","0","0","0","0","0","0","0","0","0","0.181320609536594","0","0","0","0","0.142394763827592","0.288971537511938","0","0","0","0","0","0","0","0"
"dC","0.00683097659049209","0.0113640735222014","0.0100022887891704","0.00716804322049394","0.0129411030150367","0.0106179040387925","0.00977492840341841","0.00400719226627247","0.00662736495567524","0.00969936651213158","0.0105360034441449","0.014203483235485","0.0111863168081519","0.00683546539035464","0.0121525075597786","0.0120051141607482","0.0141154842401751","0.0109610360308979","0.0060682847085105","0.00824608409824668","0.00501157496868772","0.0172220510339399","0.014726184814748","0.0238354831221121","0.00866570623437896","0.00767128052444279","0.00300412607882473","0.00711576422912168","0.0145321064195323","0.00862569886859147","0","0.00416900810450517","0.00754632039048633","0.00875190957684999","0.00433335091265659","0.0117892258856904"
"m5dC","0","0","0","0","0","0.0575364017982261","0.019614535393506","0","0","0","0","0.0169744989399449","0.00386469566433898","0.0039158737115107","0.00951622909510861","0.0154768524194356","0","0","0.00866765530571562","0.0113526843783744","0.0104959438006325","0.0167258243049139","0.0132873803089152","0.024347639405092","0.00870584481206546","0.00707378699037376","0.00865733911755654","0.0148486851887246","0.0116859289121841","0.0128160219956143","0","0","0","0.0109395562174827","0.0212466611960431","0"
"ca5dC","0","0","0","0","0.0318543074064024","0.0388744286564758","0","0","0","0","0","0.0197664531480847","0","0","0.00332868728768135","0.00762140094664293","0.00392152686559054","0.00837811804323753","0","0","0","0","0","0","0","0.103265260580835","0","0","0","0.129194368808377","0","0","0.0343499953564343","0","0","0"
"T","0.00461135356120509","0.00644416353857618","0.0151461866401011","0.0101531716181387","0.00884660019852812","0.0147650597206335","0.0100916306963206","0.00605363238928216","0.0140278111807995","0.0126127646185018","0.0128159236049091","0.0182816928867485","0.0115814925454483","0.00820111548991248","0.0126347876000297","0.0108935510914894","0.0122033460336306","0.0140631710034172","0.0101878984555271","0.00855531416505091","0.0113895493833945","0.0105758438186945","0.0115277553885761","0.0145177823140101","0.00352543749857806","0.00750433804683429","0.00453776966256818","0.018277981405658","0.0139519273717539","0.0129718771752531","0.0123775632491322","0.010017333800529","0.0136616517983378","0.00593347358185735","0.0133095537164846","0.0116885025895447"
"dAMP","0.0188100977308022","0.0845391137844608","0","0.0121925492681622","0","0","0.0153004196419629","0","0.00924968912358555","0.0554634051197337","0.0245818015367997","0.0514642612925312","0.0100968732570003","0.00548024976209576","0.0136889442029036","0.0291190450119942","0.0113520911680616","0.0313791647749164","0.00972930678150779","0.00946126255532093","0.017293432893421","0.00544520664586089","0.0371028933706334","0.0359021314419845","0","0.0236892435210124","0","0.0435596523735615","0.0292543100478459","0","0.0329852746474283","0.0258517934049345","0.0434341499908934","0.0133996763380669","0","0.0186398660637508"
"dCMP","0","0.0370785012617341","0.0459931196501935","0","0","0","0","0","0.0179023736351924","0","0","0","0.00826415459275757","0.0144034345083461","0","0.0360734146849196","0.0312041227378782","0","0","0.019569250308144","0","0","0","0","0","0","0","0","0.0531766634468523","0","0","0","0","0","0.0784554754226442","0"
"TMP","0","0","0","0","0","0","0","0","0.509586360004477","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"TTP","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"m5dCTP","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"m6dATP","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"f5dCTP","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","NaN","NaN","NaN","NaN","NaN","NaN"
"8-oxo-dGTP","0","0","0","0","0","0","0","0","0","0","0","0","NaN","NaN","NaN","NaN","NaN","NaN","0","0","0","0","0","0","0","0","0","0","0","0","NaN","NaN","NaN","NaN","NaN","NaN"
