"","PC1","PC2","PC3","PC4","PC5","PC6","PC7","PC8","PC9","PC10","PC11","PC12","PC13","PC14","PC15","PC16","PC17","PC18","PC19","PC20","PC21","PC22","PC23","PC24","PC25","PC26","PC27","PC28"
"dA",0.030619,-0.016764,-0.021487,-0.045107,0.052388,0.083457,-0.12926,0.17765,0.12419,-0.29926,-0.25189,-0.26312,0.27138,-0.13486,-0.32579,0.26419,-0.33521,-0.0734,0.050327,0.26648,-0.3764,-0.0019433,0.12296,-0.15062,-0.23621,-0.03611,0.044796,-0.054593
"m6dA",0.024702,0.0061064,-0.005116,-0.025226,0.011525,0.08092,-0.038291,-0.042675,-0.1152,-0.087255,-0.082246,-0.31979,-0.23392,-0.017199,0.056762,-0.20669,-0.1809,-0.10248,0.0034123,0.32966,0.48359,-0.55658,0.2397,-0.013007,-0.028102,0.039199,0.027713,0.039724
"dI",0.022759,-0.016092,0.046745,-0.099886,0.12191,-0.79856,-0.42293,0.21934,-0.08683,-0.10145,0.098741,0.12102,-0.19649,-0.015194,0.020395,-0.015355,0.022719,-0.0613,-0.0089322,0.042845,-0.071283,-0.05741,0.065973,0.012438,-0.080643,-0.008348,0.0059352,-0.011448
"dC",-0.015887,-0.0076912,0.012423,-0.0026072,0.02055,-0.034145,-0.046425,-0.05141,-0.017916,0.043955,-0.025534,-0.13009,-0.067211,-0.085654,0.022699,-0.12754,-0.1448,-0.091164,0.10106,0.34255,0.17767,0.30048,-0.70455,0.23161,-0.30396,0.14525,0.024357,0.0433
"m5dC",0.021939,0.0031471,0.0014399,0.041211,-0.01029,-0.015547,-0.13633,-0.037971,0.050349,-0.030167,-0.073521,-0.12694,-0.14596,-0.04863,0.030946,0.17607,-0.0027499,0.15962,-0.33446,0.082219,-0.10302,-0.22645,-0.50396,-0.40504,0.50556,-0.11589,0.038523,-0.04789
"ca5dC",0.022813,0.0023426,0.02426,-0.043915,0.027774,0.077068,0.041361,0.04273,-0.11026,0.27597,-0.040561,-0.51519,-0.56602,-0.17971,0.13484,-0.013439,0.1627,-0.01697,0.075804,-0.025939,-0.36102,0.25083,0.17476,-0.036528,-0.030199,0.0069143,0.015876,-0.027743
"T",0.0031869,-0.0068664,-0.011057,-0.015224,0.020824,-0.018356,-0.054219,0.045479,-0.0088771,-0.051282,-0.043749,-0.014162,0.068782,-0.054284,-0.044714,0.074701,0.014996,0.26412,0.19739,0.24155,-0.1156,0.01624,0.10584,0.40806,0.52934,0.5566,0.066753,0.14364
"dAMP",-0.025434,-0.0061646,-0.007467,-0.020747,0.021775,0.0063313,-0.03063,-0.038023,-0.06225,-0.10655,0.083936,-0.071501,-0.10418,-0.17824,-0.29172,0.33644,0.33754,0.59642,0.28611,-0.09307,0.26107,-0.10908,-0.074723,-0.061966,-0.27168,-0.05578,-0.031986,0.0061446
"dCMP",0.01073,-0.01565,0.073051,0.034552,0.024619,0.15028,-0.050177,-0.0091247,0.40209,-0.14588,-0.41847,0.47551,-0.44895,-0.084374,-0.12054,-0.25588,0.0618,0.16355,-0.1187,0.16298,-0.037543,0.081255,0.089568,0.010178,-0.080312,-0.020952,0.014483,-0.0033235
"TMP",0.017811,-0.013399,0.057468,-0.23475,-0.95445,-0.095493,-0.045142,-0.031238,0.091583,-0.057142,0.016351,-0.046939,-0.031057,0.0065683,-0.0017826,-0.0029602,-0.016691,0.022275,0.020188,0.02092,-0.015223,0.019328,0.016319,0.0076669,-0.015793,0.002165,-0.0046786,0.0030755
