"","Pos-mettl3-loxP2-f","Pos-mettl3-loxP2-f","Pos-mettl3-KO2-for","Pos-mettl3-loxP3-f","Pos-mettl3-KO1-for","Pos-mettl3-KO3-for","Pos-mettl3-loxP1-f","Pos-mettl3-loxP1-f","Pos-mettl3-KO1-for","Pos-mettl3-loxP3-f","Pos-mettl3-loxP1-f","Pos-mettl3-KO2-for","Pos-mettl3-KO3-for","Pos-mettl3-KO2-for","Pos-mettl3-loxP2-f","Pos-mettl3-loxP3-f","Pos-mettl3-loxP1-f","Pos-mettl3-loxP1-f","Pos-mettl3-KO3-for","Pos-mettl3-loxP3-f","Pos-mettl3-loxP2-f","Pos-mettl3-KO1-for","Pos-mettl3-loxP3-f","Pos-mettl3-KO2-for","Pos-mettl3-loxP2-f","Pos-mettl3-KO1-for","Pos-mettl3-loxP3-f","Pos-mettl3-KO3-for","Pos-mettl3-KO1-for","Pos-mettl3-KO2-for","Pos-mettl3-KO2-for","Pos-mettl3-KO3-for","Pos-mettl3-KO3-for","Pos-mettl3-loxP2-f","Pos-mettl3-KO1-for","Pos-mettl3-loxP1-f"
"Pos-mettl3-loxP1-f",0.89857,0.93924,0.94456,0.95018,0.94541,0.98942,0.97759,0.96872,0.97882,0.97425,1,0.99287,0.97916,0.99113,0.98828,0.99414,0.99337,0.991,0.98451,0.99004,0.88329,0.84553,0.8327,0.67756,0.71241,0.7014,0.68259,0.69196,0.74839,0.85205,0.32082,0.72335,0.60779,0.4308,0.52137,0.548
"Pos-mettl3-KO2-for",0.89542,0.93722,0.95559,0.95555,0.95187,0.97548,0.97585,0.96405,0.97956,0.9784,0.99287,1,0.98328,0.9914,0.99117,0.99579,0.99282,0.99058,0.98655,0.99343,0.85841,0.85164,0.82799,0.66693,0.73189,0.69931,0.67829,0.68103,0.74764,0.8539,0.2953,0.67674,0.53497,0.42707,0.51916,0.54068
"Pos-mettl3-KO3-for",0.89659,0.93304,0.94087,0.93893,0.94056,0.96807,0.9695,0.96039,0.97256,0.97163,0.97916,0.98328,1,0.99293,0.99221,0.98699,0.9876,0.98056,0.98282,0.97875,0.85805,0.8316,0.82868,0.67302,0.69977,0.6922,0.6801,0.69851,0.74455,0.86702,0.31157,0.69201,0.54925,0.45027,0.52532,0.54366
"Pos-mettl3-KO2-for",0.90141,0.94754,0.94375,0.94386,0.94773,0.97461,0.97909,0.97106,0.98341,0.97752,0.99113,0.9914,0.99293,1,0.99659,0.99304,0.9951,0.99087,0.98823,0.98589,0.85579,0.84054,0.83526,0.68011,0.70387,0.70236,0.68399,0.69923,0.75003,0.86631,0.31585,0.69267,0.55027,0.4448,0.5263,0.54455
"Pos-mettl3-loxP2-f",0.902,0.93528,0.94841,0.94427,0.95135,0.97835,0.98038,0.96969,0.98063,0.9802,0.98828,0.99117,0.99221,0.99659,1,0.99583,0.99731,0.99387,0.99029,0.98778,0.86109,0.84124,0.8373,0.677,0.7035,0.69941,0.68684,0.70416,0.75172,0.86732,0.3136,0.69581,0.55197,0.44723,0.53055,0.54844
"Pos-mettl3-loxP3-f",0.90446,0.93404,0.95256,0.94633,0.95362,0.98313,0.98294,0.9711,0.98077,0.98026,0.99414,0.99579,0.98699,0.99304,0.99583,1,0.9982,0.99583,0.9907,0.99473,0.86604,0.84633,0.84009,0.68076,0.71601,0.70025,0.68955,0.70528,0.75571,0.86235,0.31287,0.69526,0.55279,0.4433,0.53132,0.5569
"Pos-mettl3-loxP1-f",0.90677,0.93508,0.95062,0.94997,0.95567,0.98202,0.98518,0.97478,0.98467,0.98365,0.99337,0.99282,0.9876,0.9951,0.99731,0.9982,1,0.99818,0.99316,0.99281,0.86177,0.84345,0.84406,0.68512,0.71266,0.70227,0.69278,0.71332,0.75809,0.86635,0.32081,0.70233,0.55916,0.45027,0.53449,0.55473
"Pos-mettl3-loxP1-f",0.90374,0.92896,0.95644,0.94686,0.95494,0.97942,0.98397,0.97237,0.99062,0.99008,0.991,0.99058,0.98056,0.99087,0.99387,0.99583,0.99818,1,0.99661,0.99093,0.85607,0.84451,0.84205,0.67932,0.72017,0.70098,0.69165,0.70921,0.7587,0.86355,0.31764,0.70065,0.55568,0.45124,0.53149,0.55165
"Pos-mettl3-KO3-for",0.8989,0.92402,0.96422,0.94159,0.9501,0.97263,0.97824,0.96599,0.99631,0.99715,0.98451,0.98655,0.98282,0.98823,0.99029,0.9907,0.99316,0.99661,1,0.98534,0.85063,0.84257,0.8354,0.66976,0.72953,0.69674,0.68703,0.70053,0.75655,0.86459,0.31185,0.6976,0.54935,0.45669,0.52553,0.54512
"Pos-mettl3-loxP3-f",0.90067,0.92267,0.93999,0.94271,0.94926,0.97636,0.97624,0.96693,0.976,0.97536,0.99004,0.99343,0.97875,0.98589,0.98778,0.99473,0.99281,0.99093,0.98534,1,0.85004,0.84773,0.83893,0.67325,0.74489,0.69696,0.68688,0.70447,0.7552,0.85833,0.31365,0.69347,0.55211,0.44133,0.53369,0.54776
"Pos-mettl3-loxP2-f",0.77703,0.8332,0.88612,0.80443,0.82717,0.92533,0.85879,0.82693,0.8344,0.83693,0.88329,0.85841,0.85805,0.85579,0.86109,0.86604,0.86177,0.85607,0.85063,0.85004,1,0.73652,0.70643,0.52492,0.54428,0.59783,0.58528,0.56552,0.61627,0.72174,0.29362,0.77934,0.78415,0.34276,0.42879,0.44208
"Pos-mettl3-KO1-for",0.74513,0.79179,0.81595,0.80693,0.82142,0.83478,0.83531,0.82676,0.83969,0.83784,0.84553,0.85164,0.8316,0.84054,0.84124,0.84633,0.84345,0.84451,0.84257,0.84773,0.73652,1,0.80639,0.58617,0.65458,0.33276,0.44276,0.55408,0.64015,0.7271,0.1869,0.55566,0.47988,0.38313,0.38696,0.61216
"Pos-mettl3-loxP3-f",0.75111,0.76958,0.79062,0.79315,0.81854,0.81913,0.84439,0.81599,0.82507,0.82501,0.8327,0.82799,0.82868,0.83526,0.8373,0.84009,0.84406,0.84205,0.8354,0.83893,0.70643,0.80639,1,0.60534,0.56681,0.55953,0.55525,0.62141,0.60938,0.70704,0.22372,0.55412,0.44544,0.4764,0.42019,0.88517
"Pos-mettl3-KO2-for",0.59225,0.61187,0.61324,0.66817,0.78958,0.65248,0.72759,0.65455,0.65891,0.65923,0.67756,0.66693,0.67302,0.68011,0.677,0.68076,0.68512,0.67932,0.66976,0.67325,0.52492,0.58617,0.60534,1,0.74535,0.53621,0.52965,0.61265,0.45969,0.54244,0.13614,0.398,0.3193,0.68782,0.30672,0.34331
"Pos-mettl3-loxP2-f",0.62384,0.62735,0.7024,0.72526,0.72338,0.67995,0.67858,0.67836,0.72846,0.74056,0.71241,0.73189,0.69977,0.70387,0.7035,0.71601,0.71266,0.72017,0.72953,0.74489,0.54428,0.65458,0.56681,0.74535,1,0.56178,0.55687,0.4203,0.52266,0.5911,0.14487,0.43424,0.33033,0.27114,0.34106,0.33013
"Pos-mettl3-KO1-for",0.61928,0.66252,0.66516,0.67212,0.67731,0.68647,0.69006,0.68691,0.69451,0.69005,0.7014,0.69931,0.6922,0.70236,0.69941,0.70025,0.70227,0.70098,0.69674,0.69696,0.59783,0.33276,0.55953,0.53621,0.56178,1,0.40936,0.45418,0.51661,0.59516,0.16086,0.45345,0.38536,0.30017,0.32182,0.33841
"Pos-mettl3-loxP3-f",0.61116,0.62903,0.65475,0.65251,0.65852,0.67296,0.67525,0.66981,0.67773,0.67928,0.68259,0.67829,0.6801,0.68399,0.68684,0.68955,0.69278,0.69165,0.68703,0.68688,0.58528,0.44276,0.55525,0.52965,0.55687,0.40936,1,0.44931,0.49686,0.57686,0.16077,0.44494,0.36748,0.28331,0.32635,0.34149
"Pos-mettl3-KO3-for",0.62044,0.71993,0.64291,0.66203,0.73394,0.6796,0.74497,0.68095,0.68394,0.68781,0.69196,0.68103,0.69851,0.69923,0.70416,0.70528,0.71332,0.70921,0.70053,0.70447,0.56552,0.55408,0.62141,0.61265,0.4203,0.45418,0.44931,1,0.74457,0.77207,0.25984,0.4329,0.35186,0.63444,0.74911,0.34191
"Pos-mettl3-KO1-for",0.66758,0.85813,0.71811,0.72381,0.69198,0.73136,0.73165,0.72718,0.7488,0.75196,0.74839,0.74764,0.74455,0.75003,0.75172,0.75571,0.75809,0.7587,0.75655,0.7552,0.61627,0.64015,0.60938,0.45969,0.52266,0.51661,0.49686,0.74457,1,0.97285,0.37454,0.48033,0.37852,0.29436,0.36615,0.38476
"Pos-mettl3-KO2-for",0.77116,0.92881,0.81784,0.81154,0.80076,0.83836,0.84049,0.83514,0.85625,0.85617,0.85205,0.8539,0.86702,0.86631,0.86732,0.86235,0.86635,0.86355,0.86459,0.85833,0.72174,0.7271,0.70704,0.54244,0.5911,0.59516,0.57686,0.77207,0.97285,1,0.37833,0.57195,0.45167,0.3631,0.43481,0.44679
"Pos-mettl3-KO2-for",0.26229,0.34572,0.27021,0.28849,0.24786,0.32472,0.29448,0.30209,0.30497,0.30348,0.32082,0.2953,0.31157,0.31585,0.3136,0.31287,0.32081,0.31764,0.31185,0.31365,0.29362,0.1869,0.22372,0.13614,0.14487,0.16086,0.16077,0.25984,0.37454,0.37833,1,0.73683,0.27889,0.075768,0.10747,0.11155
"Pos-mettl3-KO3-for",0.61244,0.62051,0.65112,0.65101,0.62211,0.7702,0.67356,0.67075,0.68597,0.68907,0.72335,0.67674,0.69201,0.69267,0.69581,0.69526,0.70233,0.70065,0.6976,0.69347,0.77934,0.55566,0.55412,0.398,0.43424,0.45345,0.44494,0.4329,0.48033,0.57195,0.73683,1,0.80185,0.26176,0.32594,0.33587
"Pos-mettl3-KO3-for",0.48972,0.49095,0.50312,0.51937,0.48973,0.69101,0.5336,0.53477,0.53792,0.53893,0.60779,0.53497,0.54925,0.55027,0.55197,0.55279,0.55916,0.55568,0.54935,0.55211,0.78415,0.47988,0.44544,0.3193,0.33033,0.38536,0.36748,0.35186,0.37852,0.45167,0.27889,0.80185,1,0.20226,0.26522,0.27496
"Pos-mettl3-loxP2-f",0.38623,0.38432,0.42313,0.41107,0.62568,0.42056,0.56904,0.43043,0.45071,0.45492,0.4308,0.42707,0.45027,0.4448,0.44723,0.4433,0.45027,0.45124,0.45669,0.44133,0.34276,0.38313,0.4764,0.68782,0.27114,0.30017,0.28331,0.63444,0.29436,0.3631,0.075768,0.26176,0.20226,1,0.19555,0.20095
"Pos-mettl3-KO1-for",0.46458,0.46912,0.4854,0.49589,0.47586,0.51257,0.51154,0.51061,0.51394,0.51644,0.52137,0.51916,0.52532,0.5263,0.53055,0.53132,0.53449,0.53149,0.52553,0.53369,0.42879,0.38696,0.42019,0.30672,0.34106,0.32182,0.32635,0.74911,0.36615,0.43481,0.10747,0.32594,0.26522,0.19555,1,0.25296
"Pos-mettl3-loxP1-f",0.48163,0.48294,0.50176,0.51521,0.48799,0.54073,0.52968,0.53006,0.53275,0.53554,0.548,0.54068,0.54366,0.54455,0.54844,0.5569,0.55473,0.55165,0.54512,0.54776,0.44208,0.61216,0.88517,0.34331,0.33013,0.33841,0.34149,0.34191,0.38476,0.44679,0.11155,0.33587,0.27496,0.20095,0.25296,1
