"","PC1","PC2","PC3","PC4","PC5","PC6","PC7","PC8","PC9","PC10","PC11","PC12","PC13","PC14","PC15","PC16","PC17","PC18","PC19","PC20","PC21","PC22","PC23","PC24","PC25","PC26","PC27","PC28","PC29"
"Pos-mettl3-KO2-basal-05",-0.015066,0.031833,-0.010292,0.0088558,-0.018502,0.014158,0.01091,-0.015415,0.0092036,0.0045741,0.0063394,0.023015,-0.021506,0.051016,0.0041111,-0.010743,-0.0051533,-0.026019,0.016403,0.007911,0.0068082,0.0034095,0.0061193,-0.00068802,0.0049591,-0.0012533,-0.00029135,-3.1016e-05,-0.00072991
"Pos-mettl3-KO2-basal-06",-0.015872,0.036214,0.0090111,0.0022562,-0.019386,-0.039147,0.0065472,0.0074566,0.011319,0.0075252,0.0027896,0.024203,-0.030141,0.048219,0.035017,0.011868,0.024052,0.002746,-0.0063285,-0.0094145,-0.0045554,-0.003085,-0.0060791,0.00037527,-0.0043804,0.00017295,0.00025321,-0.00063876,-0.00031541
"Pos-mettl3-KO3-basal-01",-0.0179,0.030928,-0.010784,0.01259,-0.014824,0.017724,0.0064975,-0.0010012,0.011303,0.0053087,-0.015402,0.032785,-0.00023586,-0.013096,-0.0078595,-0.035119,0.0096939,0.015993,-0.003595,0.010076,0.0079617,0.014658,-0.0080191,0.0027591,-0.0019485,0.00067763,-0.0012061,-0.00021422,-0.00033558
"Pos-mettl3-KO3-basal-02",-0.016628,0.020767,-0.01315,0.019017,0.00066383,0.0079553,0.0027574,-0.028767,0.0051422,0.0019555,0.0051408,0.01158,0.057935,0.0077934,0.0041439,0.011295,0.0067709,-0.0052012,0.0057432,0.0085273,-0.0063236,-0.00075756,-0.0049855,0.00112,-0.00073385,-0.0018378,0.0027426,0.0002791,-0.0011627
"Pos-mettl3-KO3-basal-03",0.77671,-0.070375,0.0041557,-0.0043345,0.0028132,-0.0016741,-0.00052874,0.0022132,-0.00032848,-0.00027182,-0.0001205,-0.00049868,-0.00021042,-0.00036039,-0.00023823,-0.00011469,-5.1165e-05,8.3868e-05,-1.3315e-05,2.7705e-05,3.403e-06,-1.8461e-05,3.6355e-06,1.2133e-06,-5.7309e-07,1.6653e-06,-2.1164e-08,1.1902e-07,-1.105e-07
"Pos-mettl3-KO3-basal-04",-0.035118,-0.088924,-0.0092759,0.0043958,-0.031566,0.029258,0.071367,0.080283,-0.097527,0.022458,-0.015574,-0.013697,-0.010229,-0.011733,-0.0035064,0.017363,0.0021752,-0.017294,-0.0035758,0.0055283,-0.0066869,0.0012136,0.0001563,-0.00063215,0.0011837,0.0016385,-0.0013951,0.00051652,-0.00030861
"Pos-mettl3-KO3-basal-05",-0.045062,-0.16908,-0.0077152,0.0030905,-0.020098,0.021847,0.075292,0.096397,-0.021027,-0.091265,0.042826,-0.010894,0.022059,0.013929,0.0098477,-0.016899,-0.00048098,0.0062562,-0.0033404,-0.0022641,0.0059436,-0.0027227,0.0022834,0.0047113,-0.00020353,0.00083546,0.00087379,-0.00027928,0.00014505
"Pos-mettl3-KO3-basal-06",-0.017743,0.032215,-0.011539,0.010307,-0.019638,0.015447,0.0073269,0.001957,0.012683,0.0017957,-0.01486,0.031962,-0.00024775,-0.0071838,-0.010235,-0.017346,0.0070562,0.019556,0.0092048,-0.00010598,-0.0002505,-0.0043201,0.012439,-0.0016034,-0.0025244,0.0018135,0.00090069,-0.0014221,0.0005331
"Pos-mettl3-loxP1-basal-01",-0.017039,0.035161,-0.010895,0.010601,-0.022241,0.0021639,0.021134,-0.0064917,0.033088,0.037855,0.049882,-0.018508,-0.030892,0.0078998,0.013526,0.0049001,-0.018701,0.023073,-0.014676,-0.00043851,0.0031642,0.0039633,0.0016637,0.0017018,0.0039918,-0.0020083,3.0626e-05,0.00032431,0.00043205
"Pos-mettl3-loxP1-basal-02",-0.022748,0.049084,-0.1689,-0.34462,0.10122,-0.011898,-0.006925,0.0028458,-0.0053979,0.00055766,0.0011844,-0.0029479,0.0007452,-0.00029578,7.3651e-05,-0.00093682,0.00015121,0.00010894,8.7815e-05,2.1148e-05,1.4062e-05,3.4903e-05,1.4914e-05,-3.7249e-06,-5.2772e-06,-4.4963e-06,-7.1813e-08,7.7173e-08,3.8881e-07
"Pos-mettl3-loxP1-basal-03",-0.017209,0.030841,-0.010197,0.0092303,-0.015484,0.011501,0.011329,-0.0074949,0.014569,-0.0066064,-0.007684,0.020274,-0.0024764,-0.010177,-0.0010598,0.012354,0.0048999,-0.0082752,-0.0090764,0.0088305,-0.0030761,0.0040434,-0.00038894,0.0050479,0.0010061,-0.0012663,0.00082707,0.0015571,0.00023481
"Pos-mettl3-loxP1-basal-04",-0.017791,0.032429,-0.010487,0.010882,-0.018481,0.009646,0.015817,-0.0098666,0.025155,-0.0001409,-0.0089336,-0.0098697,-0.0062841,-0.023085,0.015292,-7.3353e-05,-0.0015586,-0.0075607,0.01034,0.0044704,0.012366,-0.012762,-0.011106,0.00052409,0.004644,0.00084819,-0.00027393,-0.0015405,0.00072146
"Pos-mettl3-loxP1-basal-05",-0.02952,-0.056141,-0.0072919,0.0011473,-0.027953,0.016238,0.031103,0.038852,-0.0091325,-0.042096,0.0034002,0.020026,-0.010338,-0.0078077,0.00024726,0.0086117,-0.017784,0.0144,0.013619,-0.0037466,-0.0050583,0.0060945,-0.0061213,-0.0099842,-0.00092015,-0.0040143,-0.00014709,-6.4387e-05,8.3105e-05
"Pos-mettl3-loxP1-basal-06",-0.016281,0.015096,-0.01269,0.022943,0.0058517,0.007006,-0.015756,-0.063145,-0.028838,-0.0033411,0.0077113,0.0038948,0.061099,0.011012,0.010643,0.013333,-0.012168,0.0042536,0.0040291,-0.016181,0.0058813,0.0076142,0.001125,0.00075414,0.0026398,0.00094374,-0.0015001,0.00041307,0.00056789
"Pos-mettl3-loxP2-basal-01",-0.016981,0.034418,-0.013837,0.018728,-0.012202,0.0022574,0.031234,-0.0023445,0.05391,0.041797,0.078145,-0.039984,0.018258,0.010199,-0.015809,-0.010955,0.018735,-0.0032234,0.0056516,0.0055829,-0.0071458,-5.1048e-05,-0.0020299,-0.0046035,-0.0019367,0.0039984,-0.00073725,0.00093911,0.00076491
"Pos-mettl3-loxP2-basal-02",-0.017371,0.031456,-0.0096113,0.0061627,-0.020432,0.0098585,0.0094312,-0.0040426,0.014631,-0.0054493,-0.01132,0.025513,-0.007438,-0.0081837,-0.0042889,0.026676,-0.004887,0.0054285,0.0014366,0.0086307,0.0021596,0.00033684,0.0037513,-0.0010327,0.00048573,0.0056775,7.5766e-05,0.00019432,-0.00088538
"Pos-mettl3-loxP2-basal-03",-0.020048,0.036038,-0.020309,0.019022,-0.043646,0.065048,-0.19713,0.1034,0.0041607,0.013421,0.0038471,-0.011651,0.0089751,0.0058827,0.011232,-0.006978,-0.011079,-0.0019094,1.8899e-05,0.0024431,-0.0021239,-0.001737,-0.00027239,0.00019042,-0.00018345,0.00048396,-0.00046774,0.00012836,-5.3871e-05
"Pos-mettl3-loxP2-basal-04",-0.016759,0.032037,-0.0098295,0.0072539,-0.020958,0.009145,0.01222,-0.0059367,0.01918,0.0066935,0.0042217,0.015748,-0.013485,-0.0015357,0.0030936,0.015311,-0.0063362,-0.0016874,0.00020298,-0.0040812,-0.0059295,0.0042303,0.001003,0.0013335,0.00050746,0.0024874,-0.00052236,-0.00020548,0.00081677
"Pos-mettl3-loxP2-basal-05",-0.018119,0.035254,-0.015985,0.018145,-0.021648,0.027611,-0.063262,-0.013241,-0.027687,-0.04157,0.019002,-0.02033,-0.024045,-0.01,-0.033816,0.020789,0.045953,0.0067372,0.0044897,-0.0088657,0.0060728,0.0035959,0.00010191,0.00077531,0.0029358,-0.0010276,0.00048504,-0.00025442,-0.00042135
"Pos-mettl3-loxP2-basal-06",-0.017987,0.033483,-0.0095406,0.008869,-0.02383,0.0035808,0.017447,-0.0065582,0.031942,0.022764,0.037294,-0.011825,-0.005186,-0.020544,-0.016023,0.015451,-0.024481,0.004904,0.0073016,-0.0029435,-0.0078636,-0.0016724,0.00039769,0.0059939,-0.0019333,-0.0014312,1.0401e-05,-0.0020087,-0.0012982
"Pos-mettl3-loxP3-basal-01",-0.023842,0.048925,0.096752,-0.017467,-0.024509,-0.2297,-0.023802,0.039843,-0.011652,0.0068918,0.016266,-0.0027216,-0.0022381,-0.011485,-0.013633,-0.011655,-0.0067571,-0.013837,0.0045307,-0.0043604,0.0036592,0.0027003,0.00043899,0.00082057,-0.00089534,-0.00094357,-4.2103e-06,0.00038535,-0.00060836
"Pos-mettl3-loxP3-basal-02",-0.018312,0.034362,-0.01174,0.012764,-0.01997,0.0076777,0.024064,-0.0069403,0.045967,-0.022316,-0.087266,-0.072819,0.0019165,0.019132,0.0026471,0.00164,-0.0024487,0.010054,0.0044549,0.00075675,-7.1193e-05,0.0016125,0.0014863,0.0012631,-0.0029257,-0.00066827,-0.0013748,0.00031284,-0.00099537
"Pos-mettl3-loxP3-basal-03",-0.017618,0.032433,-0.011148,0.0081733,-0.022286,0.016,0.0051088,-0.0010973,0.0090455,0.0030537,-0.01553,0.035965,-0.0059339,-0.0053561,-0.012977,-0.019242,-0.0050623,0.014448,-0.00037626,-0.011302,-0.006489,-0.012328,-0.00218,0.00056207,0.0031108,0.00079691,-0.00027281,0.0029357,-0.0010362
"Pos-mettl3-loxP3-basal-04",-0.017684,0.031433,-0.011097,0.010045,-0.022197,0.022414,-0.032388,0.0117,0.0093823,-0.0031514,-0.007511,0.014876,-0.00069482,-0.0079623,0.0015157,0.01152,-0.0093287,-0.012226,-0.0089889,0.0014318,0.0031428,0.0035152,0.0013843,-0.0019776,-0.0030866,-0.0010336,0.0016423,-0.00028644,0.00083341
"Pos-mettl3-loxP3-basal-05",-0.019988,0.038519,0.027342,-0.0013942,-0.023569,-0.07459,0.00011307,0.011943,0.013734,-0.014859,-0.050184,-0.015041,-0.005969,0.0034118,-0.0024325,0.0069019,-0.0040874,0.0051072,0.0076676,0.0006795,-0.0026508,0.0013162,-0.0011381,0.0018799,0.0010966,0.0022837,0.0018653,0.00093764,0.002287
"Pos-mettl3-loxP3-basal-06",-0.016929,0.030971,-0.0089839,0.0082108,-0.016335,0.012344,0.012234,-0.010396,0.01514,-0.004255,-0.0032326,0.019644,0.0075618,-0.0021487,-0.013815,0.0093541,-0.0072758,-0.020904,-0.010572,-0.0079527,0.013727,-0.0047204,-0.00090516,-0.0013441,-0.0053698,0.002597,-0.0012677,-8.0869e-05,-0.00012661
