"","PC1","PC2","PC3","PC4","PC5","PC6","PC7","PC8","PC9","PC10","PC11","PC12","PC13","PC14","PC15","PC16","PC17","PC18","PC19","PC20","PC21","PC22","PC23","PC24","PC25","PC26","PC27","PC28","PC29"
"CMP",-0.0063146,0.034997,-0.073742,0.22772,-0.035361,0.046441,-0.081042,0.07586,-0.041484,-0.29612,0.20542,-0.57373,-0.51758,0.078617,0.15976,-0.19048,-0.1977,0.16868,0.025981,-0.11404,-0.16565,0.076569,0.051038,-0.076356,-0.052214,-0.049476,-0.00094731,0.026697,0.014719
"GMP",-0.021309,0.040983,-0.091921,0.10816,-0.017501,-0.065019,0.25555,-0.5938,0.32146,0.29332,-0.42915,-0.31235,0.018335,0.094695,-0.040715,0.045665,-0.1263,0.065152,-0.15142,-0.057255,-0.087853,0.041325,-0.065396,-0.034483,-0.083376,-0.04693,-0.0014833,-0.025903,0.0016198
"UMP",-0.0086955,0.078164,0.015473,-0.059949,-0.19256,-0.019304,-0.074139,-0.012452,-0.0010672,-0.20437,0.014783,-0.26118,0.076441,0.01901,0.03511,0.54929,0.628,0.30244,-0.14998,0.072481,0.017016,0.022508,0.0028711,-0.056281,-0.088238,-0.040897,0.012996,-0.0085508,0.015714
"m5CMP",-0.017114,-0.038702,-0.05369,-0.093165,0.32845,-0.58534,0.14317,-0.29688,-0.2188,-0.49908,-0.03106,0.06373,0.10578,0.20873,0.06561,-0.1963,0.097168,-0.00021429,0.048007,0.041724,0.094527,0.0040289,0.015211,-0.0087053,-0.050852,-0.026691,0.032661,0.011352,0.026287
"m6AMP",-0.022678,-0.045692,-0.05192,-0.16794,-0.87774,-0.32547,-0.022767,-0.14021,-0.12482,-0.021242,0.045723,0.071043,-0.0062195,-0.063046,0.023378,-0.1302,-0.12362,-0.026642,0.054925,0.025511,-0.039061,0.021861,0.0059688,0.020178,0.045495,0.028325,-0.013547,0.010402,-0.00297
"ITP",-0.024796,0.91765,0.24938,-0.24619,0.016777,-0.043547,0.015627,0.043042,-0.027978,-0.003395,-0.021003,-0.017972,0.005049,0.016947,0.019104,-0.062756,-0.081361,-0.034647,-0.036486,-0.012854,-0.087354,-0.0066721,-0.081958,-0.0030855,-0.00044321,-0.009672,-0.00076686,-0.0054209,-0.014703
"dA",0.068433,-0.015316,0.057098,0.012243,0.0096075,-0.055208,-0.10512,0.0011965,-0.0052816,0.017708,-0.041781,-0.070738,0.10646,0.24863,-0.090285,0.20755,0.039916,-0.42855,0.28836,0.024246,-0.5297,0.15926,0.43869,-0.19794,0.10041,-0.063878,0.15802,-0.014509,-0.010192
"m6dA",-0.019075,-0.0058298,-0.035093,-0.011031,0.052383,-0.089518,-0.042217,-0.029598,0.04106,-0.015424,-0.13929,0.0090268,-0.17264,-0.50346,-0.14581,-0.058197,0.18989,-0.071835,0.48606,0.0071379,-0.13935,-0.1624,-0.34593,-0.3226,-0.26221,-0.16192,0.04177,-0.082994,-0.069575
"dI",-0.0041663,-0.0096666,-0.014357,-0.02638,0.078384,-0.13554,0.10269,-0.016261,-0.11562,-0.16153,0.064159,0.047361,-0.030934,-0.33367,-0.58111,0.2325,-0.2226,0.17799,-0.24295,-0.39781,-0.15109,-0.016891,0.1397,-0.080346,0.22964,0.086691,-0.064891,-0.036027,-0.021366
"dC",-0.017716,-0.022551,-0.0022639,-0.011078,0.054577,-0.058609,-0.02946,0.0086426,0.068316,-0.01492,-0.080607,-0.20278,0.015363,-0.022659,0.057313,-0.035082,0.12326,-0.024908,0.18985,0.12281,-0.0078904,0.1565,-0.3162,0.0046994,0.73202,0.33934,-0.16003,-0.15338,-0.2056
"m5dC",-0.011692,-0.028115,0.033209,-0.014094,0.086947,-0.072667,-0.10728,0.033178,0.051507,0.15065,0.019352,-0.022447,0.18437,-0.25459,-0.065133,-0.46156,0.17332,0.41132,-0.17322,0.3913,-0.41523,0.076213,0.24884,0.046119,-0.010125,0.039514,-0.032236,0.020021,0.047691
"ca5dC",0.011381,-0.025218,-0.085472,-0.034567,0.11465,-0.54492,-0.26045,0.31065,-0.069333,0.4809,0.054693,-0.38471,0.096529,-0.016199,-0.012669,0.0068697,0.026705,-0.14512,-0.12043,-0.16211,0.17637,-0.14225,-0.011436,0.01138,-0.039008,-0.043449,0.019902,0.028718,0.025934
"T",-0.01003,-0.011527,-0.0053091,-0.011367,0.020785,-0.053205,-0.010281,0.052516,-0.023232,0.00072184,-0.028631,-0.0056165,-0.018603,-0.01757,-0.0097417,0.035356,0.049051,-0.088579,0.08662,-0.16708,-0.13294,0.31052,-0.016353,0.3579,-0.45393,0.48257,-0.2493,-0.44713,0.030977
"dAMP",-0.014991,0.0022777,-0.039894,0.0086576,0.036084,-0.14304,-0.1395,0.14059,0.029083,0.1368,-0.12689,0.26824,0.11015,0.2192,0.29398,0.15464,-0.23793,0.58889,0.26844,-0.2485,-0.083124,0.12493,-0.020935,-0.30526,-0.014291,0.026372,-0.018531,-0.04503,-0.048548
"dCMP",-0.016334,-0.023712,-0.025027,-0.024248,-0.048095,0.19245,-0.1585,0.057128,0.05015,-0.32587,-0.047295,-0.36684,0.70591,-0.16011,-0.014216,-0.0201,-0.33416,-0.015917,0.11635,0.0015571,0.098338,0.041675,-0.07788,0.003678,-0.10938,-0.0702,0.013584,-0.010838,0.0035545
"TTP",0.99318,-0.00048958,0.039071,-0.047781,-0.013352,-0.012085,0.026653,-0.0039042,-0.001895,-0.016105,-0.034615,-0.021574,-0.0087162,-0.021656,0.0055703,-0.020654,-0.014437,0.051553,-0.0039131,0.005553,0.023632,0.003626,-0.041702,0.0033079,-0.010826,0.0066932,-0.01896,-0.0061093,-0.0025776
