"","Pos-mettl3-loxP3-ventral-01","Pos-mettl3-loxP2-ventral-01","Pos-mettl3-loxP1-ventral-01","Pos-mettl3-KO3-ventral-01","Pos-mettl3-KO2-ventral-01","Pos-mettl3-KO1-ventral-01","Pos-mettl3-loxP3-ventral-02","Pos-mettl3-loxP2-ventral-02","Pos-mettl3-loxP1-ventral-02","Pos-mettl3-KO3-ventral-02","Pos-mettl3-KO2-ventral-02","Pos-mettl3-KO1-ventral-02","Pos-mettl3-loxP3-ventral-03","Pos-mettl3-loxP2-ventral-03","Pos-mettl3-loxP1-ventral-03","Pos-mettl3-KO3-ventral-03","Pos-mettl3-KO2-ventral-03","Pos-mettl3-KO1-ventral-03","Pos-mettl3-loxP3-ventral-04","Pos-mettl3-loxP2-ventral-04","Pos-mettl3-loxP1-ventral-04","Pos-mettl3-KO3-ventral-04","Pos-mettl3-KO2-ventral-04","Pos-mettl3-KO1-ventral-04","Pos-mettl3-loxP3-ventral-05","Pos-mettl3-loxP2-ventral-05","Pos-mettl3-loxP1-ventral-05","Pos-mettl3-KO3-ventral-05","Pos-mettl3-KO2-ventral-05","Pos-mettl3-KO1-ventral-05","Pos-mettl3-loxP3-ventral-06","Pos-mettl3-loxP2-ventral-06","Pos-mettl3-loxP1-ventral-06","Pos-mettl3-KO3-ventral-06","Pos-mettl3-KO2-ventral-06","Pos-mettl3-KO1-ventral-06"
"methylated G","0","0.0622683777254927","0","0","0","0","0","0","0","0.0262405369227894","0","0","0.0306194042887621","0","0.0122501732509024","0.0181596435864434","0.0838613993918096","0","0","0.00752568708493069","0.0605238720779599","0.0204516484759295","0","0.0229271851267216","0","0","0","0","0","0","0","0","0","0","0","0"
"m22G","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"U","0","0","0","0","0","0","0","0","0","0","0","0.247777401929724","0","0","0","0","0","0","0","0.0592874035555756","0","0","0","0","0","0","0.0629543228917684","0","0","0","0.123431241286436","0","0","0","0","0"
"methylated U","0.00835555806165502","0.0128620714101953","0.0120075664071066","0.0101448993663939","0.011460547712471","0.0141036016146462","0.00930191775604263","0.00541547564336735","0.0102417002536608","0.0163731395272446","0.0108236846325041","0.0213104783481801","0.00985578829933153","0.00646275449071118","0.0121140647233363","0.018454995254807","0.0114262667254609","0.0134075390676992","0.0126874265292225","0.0100449783794551","0.0124383673970534","0.0160028708014871","0.0152990582262061","0.020617326645854","0.0062222051207092","0.00705069415391468","0.00955241976810448","0.0172778595784196","0.0110273564301033","0.0209352287433126","0.0105203838215562","0.0086500025744401","0.0121871468705373","0.00834881743105834","0.0139293488001602","0.0135557539640085"
"AMP","0","0.011220304798318","0.0222172539121826","0.00994753344551183","0","0.0240048633234551","0.0316703033013574","0","0","0","0.0192438525232678","0.0887642794433499","0.00846380368678643","0.00934700395127186","0.0202696749390893","0.018681716430138","0.00960841341003021","0.0410552621752516","0.00723303997604343","0.00838757396987534","0.0138328073287833","0.0151149944258004","0.0153052422009228","0.024337657377299","0","0.0143087042424329","0","0.0443236465811795","0","0","0.00345708900958531","0.0029121774480578","0.0129339675440821","0.0166789947596481","0.0227632695480433","0.0203126797371491"
"CMP","0","0","0","0","0","0.215678746756401","0","0","0","0","0","0","0","0","0","0.0686845159459074","0","0","0","0","0.0539678783905199","0","0","0.0816842718729511","0","0","0","0","0","0","0","0.0720402820137532","0","0","0","0"
"GMP","0","0.0317678822951742","0","0.0217836907166909","0","0.0385870922343234","0.0219580610280398","0","0.0276609387550452","0","0.0505569114021714","0","0.00833868904603687","0","0.012651206019214","0.0537153525865285","0","0.0270560157333823","0","0.0132964272608505","0.0255259572495264","0","0","0.0284863374805379","0","0","0","0","0","0","0","0","0","0.0596928016959353","0","0"
"UMP","0","0","0","0","0","0","0","0","0","0","0","0","0.056875864444435","0","0","0","0","0","0","0.0672283430976446","0","0.0691513475495735","0","0","0","0","0","0","0","0","0","0","0","0","0","0.0441733033280439"
"m5CMP","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.397258767295404","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"m6AMP","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.213177286023042","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"ITP","0","0","0.609220403254208","0","0","0","0","0.485843822643134","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"m5CTP","0","0","0","0","0","0","0","0","0","0","0","0","NaN","NaN","NaN","NaN","NaN","NaN","0","0","0","0","0","0","NaN","NaN","NaN","NaN","NaN","NaN","0","0","0","0","0","0"
"dA","0","0.00984854075998016","0","0.0132937393821987","0.0375587579460653","0.0249193914248352","0.0269927174105087","0","0.00957792521827595","0.0127582109911481","0.0447552422429617","0.0314508877043455","0.00836881846375387","0.00497343554147104","0.0239200496848371","0.0184012936173222","0.00429461763796566","0","0.00997477709974799","0.00731401734851113","0.0163872616833977","0.012689158918742","0.0100185596102249","0.0172746102596535","0","0","0","0","0","0","0","0","0.0100690693952305","0.0152071715881443","0","0.0324115817768322"
"m6dA","0.00703484315378367","0","0.00830048217500828","0.00657097844089831","0.010583726723507","0","0.0117177790401842","0","0.0111733983054628","0.0261163317295558","0.0101058094367726","0.0299168228644546","0.015442834634071","0.00516178501247703","0.00599306047157292","0.0168024700728527","0.0113222750354932","0.00229379586860978","0.00596817655195857","0.00320196628707746","0.00916057153338052","0.0110435785712727","0.0167211837135021","0.0236313588308137","0","0","0.0157822903638606","0.0686530699092981","0.0319894413197763","0","0.009358134050498","0","0.0181094387298585","0.0274657485174708","0.0233826883764471","0.00747829111385136"
"dI","0","0","0","0","0.0716936945806107","0","0","0","0","0","0","0","0","0","0.0661009039976128","0","0.0766394151715445","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"dC","0.00936111036116117","0.00935740182670376","0.0115174876698497","0.0082629993614112","0.00924140510297803","0.0119881130010647","0.0104078168380658","0.00450989444355658","0.00858155067326398","0.0131766785431187","0.0111604010544315","0.0152676471789075","0.0102711837093258","0.00721618732108894","0.0104328207823251","0.0204017429468081","0.0148257047437969","0.00807152053881196","0.0037060094500813","0.00406535941658227","0.0122474750746275","0.0218652000995559","0.0104548006093341","0.0147267493756401","0.0108145017369849","0.00278939053686648","0.00961994812566706","0.0182622734073476","0.00865921257937528","0.024060129245535","0.0091193946018292","0.00837951875645768","0.00884091510454128","0.000524810377826137","0.0195988908727221","0.00350615297948185"
"m5dC","0.00643634231072568","0","0","0.00744401067029082","0.0425483097036626","0.0125502025203861","0.0314886217466487","0","0","0.00815332099848655","0.0140966956033885","0.0198530997464819","0.00467159126441051","0.0030936430541702","0.00578223678797444","0.0886765172255844","0.00851107210315408","0","0.00841313163979969","0.00668999257422593","0.0139918512306429","0.0130674952572932","0.0128348931348239","0.0186047145216115","0.0114236363927755","0.00746091925478453","0.009644002146816","0.0128388322227635","0.00757110566556428","0.0130853664591571","0","0","0.0408231139392622","0.0280679851829383","0","0.013577604061377"
"ca5dC","0","0","0","0","0","0.0255104916523657","0.0293651355371217","0","0","0","0","0","0.00606218534025903","0.00447413510577982","0.0215487611482092","0.0597350087748022","0.0157500057926229","0.0198058992339971","0.0176408824597544","0.00726418984360262","0.0199555644117793","0.0311846853844884","0","0.0294527115536481","0","0","0","0","0","0","0.0269981867947958","0","0","0","0","0"
"T","0.0116431233438729","0.00706775287843815","0.0139298976121405","0.0105612714502819","0.0101871430432537","0.0138448576015745","0.00767781296141057","0.00382074553808287","0.0102356176633576","0.0141372969023107","0.0113924589385393","0.0221470526974605","0.00885315244742662","0.00659815667410837","0.0108955363742088","0.0155757383080364","0.0108954723208642","0.0104486426185112","0.0102478905108272","0.00997785048739608","0.0124507778303756","0.011700008361868","0.0119924542181126","0.016891031380381","0.00740825583217731","0.00886517564812401","0.00963615476528921","0.0175519226957158","0.00585925689744003","0.0202676071037565","0.0122854290651833","0.0102676516883251","0.0151437667809102","0.00689556790758868","0.0122884011810199","0.0123010049557142"
"dAMP","0.0324596611363482","0","0.0144260298543933","0.0104553782528453","0.0292954505962446","0.0192051499972644","0","0","0.0342395438025214","0.0171150224661722","0","0.0454991500452784","0.00707162142812946","0.00840474441925364","0.0195086737489244","0.0210901015414767","0.00550774265387885","0.0286326358829425","0.0181612912081727","0.00945888115943581","0.0131644781112159","0.0177456056140559","0.0221479239360825","0.048336124130861","0","0","0.0251600166130809","0.0581664355106182","0","0.0488191756608898","0.0172531439751168","0","0","0.0166407133976183","0","0.0161090392845012"
"dCMP","0.041626876306935","0.085556669400746","0","0.0714168749834166","0","0.030127386741154","0","0.0175817765251588","0.0167677011966663","0.0218352352736047","0.0291005484742969","0","0","0","0.00983084846985693","0.0073243226919102","0.0110716972232679","0.0803959705813804","0.0235477948549257","0.0120756834855801","0.101973892725572","0","0","0.0299078122656539","0","0","0","0.0237430884351375","0","0","0","0","0","0","0","0.0322062148940275"
"TMP","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.454241674601745","0","0","0","0","0","0","0","0"
"TTP","0","0","0","0","0","0","0","0","0","0","0","0","0","0.787699372600145","0","0","0","0","0","0.436311120710561","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"m5dCTP","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"m6dATP","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.206610582051273","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"f5dCTP","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","NaN","NaN","NaN","NaN","NaN","NaN"
"8-oxo-dGTP","0","0","0","0","0","0","0","0","0","0","0","0","NaN","NaN","NaN","NaN","NaN","NaN","0","0","0","0","0","0","0","0","0","0","0","0","NaN","NaN","NaN","NaN","NaN","NaN"
