"","Pos-mettl3-loxP3-pons&medulla-01","Pos-mettl3-loxP2-pons&medulla-01","Pos-mettl3-loxP1-pons&medulla-01","Pos-mettl3-KO3-pons&medulla-01","Pos-mettl3-KO2-pons&medulla-01","Pos-mettl3-KO1-pons&medulla-01","Pos-mettl3-loxP3-pons&medulla-02","Pos-mettl3-loxP2-pons&medulla-02","Pos-mettl3-loxP1-pons&medulla-02","Pos-mettl3-KO3-pons&medulla-02","Pos-mettl3-KO2-pons&medulla-02","Pos-mettl3-KO1-pons&medulla-02","Pos-mettl3-loxP3-pons&medulla-03","Pos-mettl3-loxP2-pons&medulla-03","Pos-mettl3-loxP1-pons&medulla-03","Pos-mettl3-KO3-pons&medulla-03","Pos-mettl3-KO2-pons&medulla-03","Pos-mettl3-KO1-pons&medulla-03","Pos-mettl3-loxP3-pons&medulla-04","Pos-mettl3-loxP2-pons&medulla-04","Pos-mettl3-loxP1-pons&medulla-04","Pos-mettl3-KO3-pons&medulla-04","Pos-mettl3-KO2-pons&medulla-04","Pos-mettl3-KO1-pons&medulla-04","Pos-mettl3-loxP3-pons&medulla-05","Pos-mettl3-loxP2-pons&medulla-05","Pos-mettl3-loxP1-pons&medulla-05","Pos-mettl3-KO3-pons&medulla-05","Pos-mettl3-KO2-pons&medulla-05","Pos-mettl3-KO1-pons&medulla-05","Pos-mettl3-loxP3-pons&medulla-06","Pos-mettl3-loxP2-pons&medulla-06","Pos-mettl3-loxP1-pons&medulla-06","Pos-mettl3-KO3-pons&medulla-06","Pos-mettl3-KO2-pons&medulla-06","Pos-mettl3-KO1-pons&medulla-06"
"methylated G","0.00835264682369987","0","0","0.174651453258514","0","0","0","0","0.00876067858187152","0","0","0.0178460543998928","0.00802078663886538","0","0.0179523453873797","0.0284575111492988","0.0187893443919673","0.0277535873792977","0.0105766393025504","0.00941833957710699","0.00690637846499749","0.0119354127315461","0.0156211488623943","0","0","0","0","0.0255433808353652","0","0","0.00877301598494861","0","0","0.00895244938118116","0","0.0242428997701108"
"m22G","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.0655323401033773","0","0","0","0","0","0","0","0","0","0.0388402345509053","0","0","0","0"
"U","0","0","0","0.0369523401311203","0.0473197162869294","0.0423465718244846","0","0","0","0.0426991116786626","0","0","0","0","0.153032002033205","0","0","0","0.0472423320948017","0","0.0153309008355162","0.0371963298332824","0.0188730678195053","0","0","0.0193058731180398","0","0","0","0.0328334645291139","0","0","0","0","0.0253814933129956","0"
"methylated U","0.00930567664647142","0.0105681040682951","0.0103995550321468","0.0115697083831412","0.0102287816001313","0.0144012667081191","0.00840231988337154","0.0054602827774268","0.0100465277087188","0.0159774773774787","0.0123576001573349","0.0265093940492179","0.00918742327162195","0.00592470172857238","0.0121237508875215","0.0137680117954662","0.0130823434704917","0.0183900990920677","0.00856712051132395","0.00840426473449724","0.0100188917566837","0.0095393388468576","0.0113099909005453","0.0133303061869521","0.00882304766405073","0.00494982642350405","0.00832500008362135","0.0170881501387093","0.0105394118780098","0.0195181062807005","0.0086314229965131","0.00812320708846475","0.011357530345133","0.00842807244632854","0.0122567484663226","0.0137461903350934"
"AMP","0.00530066297063688","0","0.003987416670309","0.0082675434683475","0.00743104757785746","0","0.00605446510950041","0.00439027197861379","0.00231414949562515","0.00182599270945651","0.0083467316521419","0.00446552865149913","0.000414198810090576","0.000412877183495573","0.00149464925583856","0.00403514511540242","0.00571263261131808","0.0110006987177553","0.000998390714276316","0.00202980249014185","0.00350199090229796","0.00444723563576842","0.00793071878484889","0.0076863031398953","0","0.0046282366959494","0","0.0027640365078928","0.00655650792338149","0.00393857712373326","0.000292611919557786","0.00265615531306269","0.00459577790526863","0.00181066554710454","0.00593788718842728","0.00510381206909026"
"CMP","0","0.0137044837214623","0.0271326281471525","0","0.0191827190506432","0.0370033613798875","0.0213619038435186","0","0.0211246029976655","0","0","0","0","0","0","0","0.0368737501599199","0","0","0.0173955950559724","0","0","0.0140525387921614","0","0","0","0.0195679970038938","0","0","0","0","0","0","0","0","0.00869997339072435"
"GMP","0","0","0.010759987373685","0.00585791240268826","0.00850205677537487","0","0.00538184483430608","0.0106373969896087","0.00477252222562248","0.0112934688220118","0.00496933866985848","0.0222319362582248","0.00559017298032355","0.00147377797070773","0.0101184241134182","0.00938562498852396","0.00801577115795006","0.00173286396814553","0.00768239118771991","0.00474009017492785","0.0117110250311962","0.0162794663531787","0","0.0359943033069539","0","0","0","0.019901718408066","0","0","0.00868547825667796","0.00786233603871579","0.00847915962083895","0.0139290279400535","0.00864405945129969","0.0197981889708118"
"UMP","0","0","0.0162260182303723","0.0223720879401104","0.0419820806352384","0","0","0.0494543345950141","0","0","0","0","0","0.0113388692141709","0.0181942253961141","0.0414896509674138","0.0291542716556851","0","0.00660280946005359","0","0.018822225690845","0.0080954338345355","0.00607258279661233","0.0131772618926948","0","0","0","0.0591372375635615","0","0.0516161224952463","0.00660471081236862","0","0","0.00852264843183728","0","0"
"m5CMP","0","0","0","0.0636845487889","0","0","0","0.0760597327610271","0","0","0","0","0","0","0","0","0","0","0.0273712540948891","0.0279258468533101","0.0246623607305541","0.0513297044765025","0","0","0.0398683933545637","0","0","0.0312238310476526","0","0","0.0689024808244533","0","0","0","0.0871948479285839","0"
"m6AMP","0","0","0.0795132821073006","0","0","0","0","0","0","0","0","0","0.130169918969774","0","0","0","0","0","0.0485737799488555","0","0","0","0","0","0","0","0","0","0.0417135273996446","0.0511042401825618","0","0","0","0","0","0.0317414187635082"
"ITP","0","0","0","0","0","0","0","0.064126388291003","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"m5CTP","0","0","0","0","0","0","0","0","0","0","0","0","NaN","NaN","NaN","NaN","NaN","NaN","0","0","0","0","0","0","NaN","NaN","NaN","NaN","NaN","NaN","0","0","0","0","0","0"
"dA","0","0.00836559166155545","0.0107887863182668","0.0269899772845138","0.00399556134266157","0.0096387823607053","0.00268406966480633","0.00707818176425147","0.010941902331243","0.0058593442703289","0.0132556430442326","0.0476893083612617","0.00840899965258797","0.0065605266224169","0.0169423308567443","0.0112910172712509","0.0216682495722986","0.0152040783102955","0.00512343172846312","0.00495579666182748","0.00902855511068816","0.00764775560793627","0.0114207219921396","0.0167325765190864","0.0149742000266016","0","0","0.0236790575563019","0","0","0.00225835879068552","0","0.0199630101108893","0.00266991067867255","0.0129793022699529","0.00909504527544144"
"m6dA","0.00717554547157017","0.00611617244421521","0.0087203195790397","0.0131986858744438","0.0118374043431226","0.0496291312884025","0.0106984934606485","0.00110920868387369","0.00563380276450803","0.0164865865157354","0.011472369067831","0.0495838316076041","0.00637002040308042","0.00344935365070862","0.00698372363294438","0.0121968348736202","0.014905549950037","0.0196701829966833","0.00788690903043278","0.00341146894621617","0.00680029564612555","0.00707274026996795","0.00845101196044741","0.0198609616337478","0.00700164077788538","0.00448413905701336","0","0.00490457214092954","0.00613647479794153","0.0079288690957538","0.0121960811172064","0.00507682261378998","0.0133111160417409","0.00155021946387502","0.0173596477468302","0.0203001007131984"
"dI","0","0","0","0","0.0151509937940856","0","0","0","0.028993854548784","0.0539492797755324","0","0","0","0","0.0182718810807972","0","0","0.0451651947070398","0","0","0.0202124957176916","0","0","0.0797317274579673","0.0271134486251043","0","0.0199286141046716","0","0.0598892426348038","0","0","0","0.0675673377179053","0","0","0.0461746343022165"
"dC","0.0110306832899458","0.0112491024426621","0.0105749618311232","0.0108401795968462","0.0161220018256979","0.0215100342045342","0.010021706161689","0.00668271918763165","0.0129522505124873","0.0118652141897519","0.0153781742449054","0.0264300694266941","0.0101512573041463","0.0063625851395089","0.013584228427952","0.014388992813226","0.0152473098658868","0.0197632189550366","0.00705327948236488","0.00483573633705126","0.0084301012990338","0.0176250742934602","0.0146963629294254","0.025293396577401","0.0124924963421037","0.00780794516230633","0.00645764818474234","0.0184206711558728","0.012860766743537","0.0172790590947574","0.00547881801055329","0.00467992274322337","0.0137859622336988","0.00845543948667234","0.013025063462539","0.013008325413159"
"m5dC","0","0.00745924792863586","0.0159938587868784","0.0107944972016907","0.011128616549514","0.0534107047983083","0.00748917349921224","0.00244226389837932","0.0086375061054785","0.00543118138556204","0.0142175243883236","0.0554460699084417","0.011317020445724","0.00124837627196045","0.015200849629952","0.0144660118542299","0.0145929591108513","0.0612609649983931","0.00771496360201226","0.00581513403271374","0.0089927522500085","0.00912621221873359","0.0127040751335188","0.0141726753671834","0.00964318663057716","0.00536986077262765","0.0100299213037818","0.0159112258389643","0.0136975422683711","0.0174532459089081","0.00741831372891502","0.00530524564602011","0.010931175896692","0.00896083040400019","0.0101669537559639","0.0145110338786565"
"ca5dC","0.00434472463655554","0.00333118955873425","0","0","0.00690660223737351","0","0","0.00481706532725449","0","0","0","0","0","0","0.000355945556126694","0.000843886560531287","0","0.0167579657884303","0","0","0","0.00159091551481661","0","0.00311212242856032","0.0194852542245419","0.0277408532753402","0.0286900462312495","0.0162124470798304","0.0125567898652715","0","0","0","0.00446035403726228","0","0","0.00352552446104583"
"T","0.0102528207237627","0.00768254727988507","0.0132188643560841","0.0093366077720958","0.0133857616122848","0.0200493069148603","0.00634256332628534","0.0053827209198111","0.0104583491409954","0.0151913318204565","0.0137639642037579","0.0280018610738094","0.00744305763414859","0.0057566178963878","0.0116818569645502","0.0119688236152887","0.0134428352580003","0.0147155985874097","0.00855053898203996","0.00832703913379222","0.0100986293542858","0.00930798870434843","0.0115414034888614","0.0134162710478043","0.00210172161519835","0.00866656010122106","0.00569385847287628","0.0144131433695384","0.00584060919748642","0.0166060617077663","0.00780326198926006","0.00931316380675003","0.0126216614175251","0.00520053664717147","0.0118829254520534","0.012362796093776"
"dAMP","0","0.0050136368442512","0.0157854915786144","0.00708389800714335","0.0160319835388471","0.017369463880497","0","0.00370636156561175","0.00368404818189385","0.0157759904346975","0.00334385122451339","0.0215001151464195","0.00155412185243336","0.00298744482599704","0.00259138100506356","0.00403790178858942","0.00833937243212496","0.00900891354620319","0.00232847453852159","0.00433831571914022","0.00679319837510732","0.00505943863178784","0.00741928806109589","0.0113225072211818","0.00722307864793084","0.00871211981755064","0.00578147837836274","0","0","0","0.0126047945385507","0.0040521107525125","0.0154506623968273","0.0040445899805124","0.00326710842469823","0"
"dCMP","0","0.0108259756832877","0.0225918782251558","0.00452689055191665","0","0","0.0271602949231441","0","0.0403627474731742","0","0","0","0.0145620461261788","0.00984091694470719","0.00965573654092158","0","0","0.00237774497054611","0.00862556012500806","0.00336473567170705","0","0.00684662197103498","0.00494133383686185","0.0110458441878956","0.00863442960291233","0.00875993003318722","0","0","0.021132636432099","0.0141493016837465","0","0.00672647097269927","0","0.00639120444093145","0.0177670121499605","0"
"TMP","0.307929067556556","0","0","0","0","0","0.365470052547609","0","0","0","0","0","0.11287480218879","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1"
"TTP","0","0","0","0","0.306917725759247","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.1153568153571","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"m5dCTP","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"m6dATP","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0"
"f5dCTP","0","0","0","0","0","0","0","0.491062421528569","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.113576011078095","0","0","0","0","NaN","NaN","NaN","NaN","NaN","NaN"
"8-oxo-dGTP","0","0","0","0","0","0","0","0","0","0","0","0","NaN","NaN","NaN","NaN","NaN","NaN","0","0","0","0","0","0","0","0","0","0","0","0","NaN","NaN","NaN","NaN","NaN","NaN"
