"","PC1","PC2","PC3","PC4","PC5","PC6","PC7","PC8","PC9","PC10","PC11","PC12","PC13","PC14","PC15","PC16","PC17","PC18","PC19","PC20","PC21","PC22","PC23","PC24","PC25","PC26","PC27","PC28","PC29","PC30","PC31","PC32","PC33","PC34","PC35"
"m22G",-0.013164,0.036996,0.051061,0.0016306,0.19673,-0.25721,0.86727,-0.28286,-0.087318,0.10815,-0.048558,0.076342,0.11481,0.0026238,0.060259,0.0039147,-0.039066,-0.002269,0.031398,-0.038845,-0.019588,-0.029615,0.0063999,0.012241,-0.032507,0.067489,0.030088,0.018724,0.031557,-0.012171,-0.0057008,0.030116,-0.0023765,-0.001461,-0.006204
"U",-0.0063756,0.013294,-0.013425,0.0017194,-0.045875,0.038546,-0.025688,-0.045428,-0.091413,-0.10153,-0.13849,0.58387,-0.14348,-0.14978,-0.2292,0.028698,0.045803,-0.22176,0.055226,-0.25824,0.26623,0.18195,-0.22624,0.33991,-0.10017,0.069742,0.057677,-0.25628,0.058806,-0.026132,0.10349,0.032752,-0.099986,-0.12156,-0.042821
"methylated U",0.0037615,-0.0020178,0.0058034,0.002433,0.019486,0.019707,0.0029246,0.008477,-0.06852,0.078262,0.01616,-0.042296,-0.081372,0.055303,-0.049768,0.10585,-0.018706,0.093,-0.029002,-0.028096,-0.072358,-0.16676,0.0025922,0.081952,-0.00090555,0.047239,-0.10244,0.019311,-0.54513,0.10313,0.049458,0.36075,0.10581,-0.6544,-0.13978
"AMP",0.0044784,0.0075503,0.015405,0.046875,0.04683,-0.0033742,0.019731,0.026239,-0.11603,0.2332,0.10394,-0.16895,-0.056016,0.064006,-0.26679,0.25471,-0.01142,0.4386,0.041412,0.18407,-0.073032,0.391,-0.47878,-0.088794,-0.23542,-0.078375,-0.059899,-0.17168,0.11451,-0.067831,0.042504,0.067701,-0.03023,0.011242,-0.023118
"CMP",-0.011085,-0.0013305,0.032093,0.012405,-0.0064079,-0.029654,-0.016196,-0.015288,0.052649,0.3126,-0.19117,-0.21867,-0.15585,-0.69816,-0.0012231,-0.33186,-0.16497,0.227,0.00030372,-0.025802,0.27687,-0.045852,0.064995,-0.040423,0.0132,0.040025,0.027816,-0.10955,-0.050439,-0.053658,0.03361,-0.061001,0.012952,-0.039353,0.0025083
"GMP",0.0063626,-0.0093346,0.0051117,0.013776,-0.022465,0.055352,-0.0038198,0.074076,-0.087938,0.079217,-0.083065,0.1585,-0.15449,0.037355,-0.096634,-0.32511,-0.34626,-0.07611,-0.24071,-0.13796,-0.47016,0.40745,0.17093,-0.1985,-0.17096,0.24021,0.093482,0.15672,-0.024618,0.11816,0.021753,0.095435,-0.032576,0.021583,-0.0029699
"UMP",0.013599,0.029391,0.033939,0.015621,0.065725,0.10375,-0.0602,0.085657,-0.16814,0.18178,-0.11825,-0.37162,0.35472,0.073119,0.19589,0.23036,-0.13644,-0.32577,0.20352,-0.39615,0.18145,0.31679,0.11566,-0.062764,-0.077451,0.041361,0.1096,-0.11813,-0.022881,-0.12162,0.048972,0.0091782,-0.0058714,-0.10146,0.00071488
"m5CMP",0.028228,-0.036701,0.019737,0.033411,-0.020107,0.068526,0.089823,0.024221,-0.34895,-0.37062,-0.6842,-0.23295,-0.25552,0.10061,0.0012348,0.040637,0.02844,-0.052351,-0.081538,0.27759,0.046842,0.038048,0.046238,-0.025525,-0.016349,-0.046267,-0.13559,-0.075011,-0.00090817,-0.024427,0.025365,-0.050276,-0.0044907,-0.0067642,-0.008056
"m6AMP",-0.013339,0.027242,-0.047534,0.011053,-0.20995,0.080679,-0.22309,-0.79955,0.12262,0.31974,-0.19407,-0.018123,-0.023568,0.063352,0.023595,0.1116,-0.052635,-0.19359,-0.053615,0.116,-0.11634,-0.036935,-0.037922,0.021242,-0.033162,-0.055127,-0.028579,0.012537,0.03072,-0.010395,-0.021131,0.055434,-0.0094429,0.030487,-0.01215
"ITP",-0.0082348,0.019309,0.023689,0.048427,-0.013406,0.062689,0.15514,0.35187,0.70855,0.28549,-0.38895,0.042384,-0.14029,0.16207,0.016844,0.15876,0.0045755,-0.062397,0.075428,0.035285,-0.025569,0.024422,0.012615,0.097417,-0.02516,0.0064752,-0.073078,0.021841,0.049075,0.0258,0.024596,0.063309,-0.0030292,0.020495,-0.015381
"dA",-0.0030789,-0.013251,0.0043787,0.026085,-0.0029743,0.054471,0.0048322,0.0052536,-0.13088,0.058414,-0.12099,0.11645,-0.24355,-0.049554,-0.17479,0.23888,0.034231,0.18389,0.15271,-0.38785,-0.21147,-0.16743,0.17857,-0.2731,0.35317,-0.26574,0.1491,-0.031211,0.24251,-0.2012,-0.22008,0.20645,0.0051125,-0.015994,-0.028393
"m6dA",0.010744,0.0065788,0.011838,0.011094,0.017986,0.043408,0.005117,0.10196,-0.1433,0.16525,0.054665,-0.17624,-0.062008,0.11521,-0.15689,0.12061,-0.30752,-0.012799,-0.10716,-0.032523,-0.16781,-0.3599,0.052845,0.37971,-0.042293,0.18278,0.097563,-0.37026,0.11449,0.26516,-0.29143,-0.26409,-0.12777,0.011397,0.022106
"dI",-0.010003,0.024004,0.028615,0.028614,-0.014848,0.096555,0.07518,0.089986,-0.14549,0.17935,0.25265,0.0556,-0.53607,-0.0081878,0.64852,0.041115,0.0013115,-0.21129,-0.035014,0.062855,-0.027365,0.07001,-0.20618,-0.0446,0.10834,-0.03084,-0.088889,-0.11342,0.015893,-0.060635,-0.062618,-0.036339,-0.031119,-0.028948,-0.0049772
"dC",0.0029816,-0.0076435,0.0074158,-0.0012939,0.0085676,0.021755,-0.012964,0.017385,-0.046712,0.069961,0.010015,-0.044529,-0.060903,0.011419,-0.049112,0.13851,0.012874,0.020128,-0.083716,0.01367,-0.20377,-0.16759,-0.03194,0.070595,0.20783,0.29918,0.18219,0.051607,0.1292,-0.31051,0.70919,-0.25169,0.15075,-0.097094,0.027508
"m5dC",0.0070219,0.0014944,0.0046611,0.0094825,-0.013145,0.069317,-0.002029,0.074476,-0.16982,0.17462,0.047931,-0.11376,-0.039091,0.030867,-0.12095,0.019749,0.1565,-0.12501,-0.2172,-0.10398,0.27542,-0.21883,-0.049882,-0.10786,-0.020875,0.3663,-0.30725,0.17406,0.33132,0.18893,0.091752,0.45728,-0.022752,0.17914,-0.079759
"ca5dC",-0.010545,0.028284,0.0095352,0.045151,0.026751,0.079652,0.094236,0.1655,-0.17724,0.35329,0.10008,-0.0050044,-0.056866,0.16459,-0.33488,-0.20505,0.018699,-0.33274,-0.2285,0.1714,0.17693,-0.075799,0.069366,0.02852,-0.069465,-0.52638,0.14583,0.12867,-0.060702,-0.17749,0.060035,-0.0547,0.068319,-0.014727,0.033309
"T",0.001561,-0.0021529,0.0010693,0.0087098,0.029846,0.033814,0.0046916,0.0025523,-0.081758,0.063961,-0.005793,0.068383,-0.070989,0.0032215,-0.036383,0.051255,0.032524,0.020621,0.08149,-0.18793,-0.10655,-0.074145,0.066823,0.052954,-0.12679,-0.021079,-0.239,-0.25324,-0.4191,-0.030753,0.10141,0.047102,0.51882,0.54989,0.085934
"dAMP",0.0042868,0.0031546,0.010642,0.036254,-0.010106,0.018151,0.028403,-0.018503,-0.059365,0.091586,0.0086214,-0.031746,-0.13757,0.025565,-0.25455,0.12365,-0.010712,-0.10321,0.17266,0.13492,0.1991,0.22508,-0.14061,0.0067493,0.48286,0.34259,0.18175,0.32501,-0.2787,0.093841,-0.27899,-0.16356,0.13397,0.12767,0.03017
"dCMP",0.023405,0.0057094,-0.0040464,0.032304,0.012068,0.012811,-0.020463,-0.029538,-0.023003,-0.074369,0.1373,0.17544,-0.044144,0.021661,0.091066,0.31294,-0.56639,0.2046,-0.057683,0.23352,0.3029,0.13137,0.39714,0.20656,0.04785,-0.078639,-0.075702,0.11707,0.10191,-0.082879,0.10071,0.1904,0.076367,0.071606,0.0011268
"TMP",-0.013207,0.047766,-0.98821,-0.074731,0.0058112,-0.056729,0.046024,0.058844,-0.036078,0.047854,-0.034024,-0.017292,-0.0086614,-0.0056998,0.024156,0.0072109,-0.014407,0.0054951,0.01166,-0.0037775,0.0066696,0.0098998,-0.0036941,-0.0036093,0.0069454,0.0071931,-0.0035188,0.00067589,-0.0029941,-0.0056693,0.00041088,-0.0073179,0.00042548,-0.0040035,-0.0012541
"TTP",-0.0084872,0.025253,0.045215,-0.48463,-0.024139,-0.049447,-0.054685,-0.10728,-0.017401,0.11455,-0.069064,-0.02107,-0.17226,0.53577,0.080425,-0.36102,-0.0036335,0.34238,0.095099,-0.2126,0.28138,0.028242,0.03745,0.059686,0.051982,0.043729,0.048586,-0.038374,0.013178,-0.025987,0.050735,-0.056512,-0.0025757,-0.019622,0.028762
"m5dCTP",-0.011857,0.032584,0.042371,0.15153,0.24084,-0.86243,-0.32091,0.0571,-0.067898,0.13056,-0.12182,0.041716,-0.077142,0.072331,0.043862,0.039748,-0.00044191,-0.097055,-0.02332,0.0077866,-0.015659,0.0057677,0.0048769,0.010642,0.026941,-0.015289,-0.017717,0.0024783,0.013777,0.012233,0.0052709,0.027899,-0.0034144,0.013697,-0.0032201
"m6dATP",0.99716,-0.038208,-0.013415,-0.0098569,-0.021523,-0.027808,0.011391,-0.01009,0.019294,0.023317,0.01272,0.0068921,-0.008718,-0.0078264,0.0035369,-0.015733,0.018468,-0.0085867,0.0050376,-0.0087699,-0.0022021,-0.0037488,-0.0096104,0.0025191,-0.0023998,-0.010999,0.010548,-0.0007553,0.0009786,-0.006792,-0.0032676,0.00057862,0.0015285,-0.0015099,-0.0012061
"f5dCTP",-0.0014597,0.0012696,0.0037256,0.013171,-0.064964,-0.016573,0.013759,0.05329,-0.027633,-0.044412,0.030932,-0.077362,0.1241,0.043294,-0.082939,-0.36954,-0.31496,-0.19799,0.50048,0.19121,-0.18277,-0.041764,-0.19898,0.10142,0.33222,-0.085703,-0.17424,-0.16919,0.11316,-0.014426,0.14745,0.29524,-0.023266,0.040945,-0.10284
"8-oxo-dGTP",-0.038586,-0.98488,-0.042312,-0.050616,0.12826,-0.0012985,-0.00033366,-0.030482,0.017792,0.053801,0.0094034,0.0034354,-0.010565,0.0095907,0.0095664,0.0067123,-0.011058,-0.039935,0.013382,-0.00080883,0.012698,0.011212,-0.011233,0.021155,-0.0096661,-0.011238,0.0022601,0.0026145,0.008798,-0.0031232,-0.0032665,0.0057592,-0.0044137,-0.0010858,-0.0022032
