"","PC1","PC2","PC3","PC4","PC5","PC6","PC7","PC8","PC9","PC10","PC11","PC12","PC13","PC14","PC15","PC16","PC17","PC18","PC19","PC20","PC21","PC22","PC23","PC24","PC25","PC26","PC27","PC28","PC29","PC30","PC31","PC32","PC33"
"Pos-mettl3-KO2-pons&medulla-05",-0.053285,0.026635,0.012864,0.019545,-0.0093197,-0.027048,0.029809,-0.023901,-0.002079,-0.00066739,-0.0020968,0.040819,0.0020352,0.014467,0.0080134,-0.0079208,-0.010909,0.0082084,-0.0055417,9.3387e-05,0.0092861,-0.011381,-0.0013124,0.00028723,-0.00079063,0.0017075,-0.0016316,-0.0011312,-0.0017465,6.748e-05,-0.00048458,0.00020089,-2.2204e-05
"Pos-mettl3-KO2-pons&medulla-06",-0.056789,0.027075,0.010563,0.0077668,-0.0099416,-0.018737,-0.028401,-0.021474,0.00091497,-0.0031837,-0.0061593,-0.038471,0.038149,0.035086,-0.011945,-0.0091693,0.0042378,0.012012,-0.0053112,-0.0037597,-0.0057945,-0.0092096,-0.0023786,0.0055547,0.0024728,-0.0019289,0.00064728,0.00025414,0.00089064,0.00022905,-0.00057758,0.00015269,-4.9715e-05
"Pos-mettl3-KO3-pons&medulla-01",-0.056702,0.025891,0.016386,0.01407,-0.0028201,-0.014866,-0.15942,0.015535,-0.019384,0.030185,0.038678,0.037576,-0.0054653,0.0019391,6.9164e-05,-0.003374,-0.0052151,-0.0047017,0.0034331,0.0017516,0.00071039,0.00018997,-0.0010231,0.00066147,0.0003118,-0.00041955,-0.0002988,-0.00032032,0.00023912,0.00010341,-0.00010932,-3.7953e-05,2.0732e-05
"Pos-mettl3-KO3-pons&medulla-02",-0.054685,0.026629,0.013025,0.022309,-0.010562,-0.022489,0.015078,0.016715,0.009638,-0.042641,0.00070444,0.018169,0.0026754,0.018819,0.014753,-0.0016427,0.0060131,-0.0069398,0.0085692,0.014948,-0.0036414,-0.0066169,-0.0011016,3.5229e-05,-0.00079326,0.00114,0.0038756,-0.0010748,-0.00040781,-0.00028755,0.00027099,-0.00027569,2.3249e-05
"Pos-mettl3-KO3-pons&medulla-03",-0.054102,0.024712,0.013126,0.017016,0.0091119,-0.0078101,-0.0088733,0.0058864,0.00023169,0.0098922,0.02189,-0.0037418,-0.0040047,-0.024211,0.016384,0.0080829,0.011537,0.00067728,-0.01022,-0.0025677,0.0013392,-0.0070141,-0.00014033,0.0022793,-0.0059374,0.0020831,0.0020356,0.00098376,0.00073605,-0.00035016,0.00057884,0.00017857,-0.00010048
"Pos-mettl3-KO3-pons&medulla-04",-0.05557,0.028397,0.011235,0.015887,-0.065738,0.061157,-0.030073,-0.021132,0.023805,0.0079486,-0.034983,-0.024275,-0.0030103,0.023545,0.0030218,0.036068,-0.016484,0.00068763,-0.002604,0.0034605,0.0031405,0.0027954,0.0010428,0.0021962,0.0010415,9.1514e-05,0.00015589,-0.0014089,-0.00056665,-0.00031671,0.00054962,-0.00011065,2.7583e-05
"Pos-mettl3-KO3-pons&medulla-05",-0.034552,0.0082707,0.025684,0.02917,0.21546,0.12704,-0.005417,0.012619,-0.0048515,0.012035,0.0041731,-0.016349,-0.00033567,-0.0059434,0.0074926,0.00040419,-0.0043015,0.0091823,-0.0073883,-0.0006227,-2.8739e-05,0.0008807,-0.0030375,-0.0016434,0.00041365,0.0016302,0.00036709,-0.00066336,0.00012754,-0.00052131,-0.00010801,-0.00011015,-3.2938e-05
"Pos-mettl3-KO3-pons&medulla-06",-0.054695,0.025266,0.0086647,0.014604,-0.010084,-0.020372,0.0016204,-0.032951,-0.00015469,-0.00074748,0.011235,-0.0052367,-0.0043345,-0.018045,0.0021518,0.006883,0.0062468,-0.007288,-0.0020542,-0.0112,-0.010381,0.00071869,-0.0046482,-0.0046023,0.0025548,5.7035e-05,0.00045747,-0.0029511,-0.00092569,0.0011317,0.00029493,0.00032017,-0.00017383
"Pos-mettl3-loxP1-pons&medulla-01",-0.053771,0.026433,0.012175,0.019256,-0.0088696,-0.027489,0.031761,-0.0029168,-0.042868,0.037789,-0.0058291,0.0053437,-0.013897,0.0055315,-0.013781,0.0064302,0.0084871,0.013627,0.0017773,0.0092733,0.00042478,0.0042327,-0.0045522,-0.0022207,-0.0050121,-0.0046174,0.00024792,-0.0017986,0.0011273,0.00041273,-0.000229,-0.00024055,8.6412e-05
"Pos-mettl3-loxP1-pons&medulla-02",-0.054048,0.025762,0.0094191,0.018851,-0.0088222,-0.02543,0.01351,-0.014755,0.0061698,-0.0056583,0.015611,0.012151,0.0049788,-0.0042089,-0.0050252,0.0046954,-0.0077935,0.023378,0.022919,-0.006956,-0.0020177,0.0012031,-0.0017918,-0.00014893,0.00024229,0.0032781,-0.00042988,0.0010991,0.00058053,-8.5016e-05,0.00086226,3.4754e-05,-8.6603e-05
"Pos-mettl3-loxP1-pons&medulla-03",-0.058058,0.025872,0.013279,0.022724,-0.024392,-0.0055339,-0.042036,0.033894,-0.053096,-0.10195,-0.043826,-0.002119,-0.015403,-0.0011292,0.0067613,-0.00021751,0.0072545,0.0079079,-0.0031835,-0.0041352,0.0019669,0.0050351,0.0034131,-0.0017001,-0.00073379,-0.00026203,-0.00078897,-7.0619e-05,0.00016284,-0.00019238,-0.00028325,0.0001041,-0.00012541
"Pos-mettl3-loxP1-pons&medulla-04",-0.052842,0.026198,0.0047535,0.01467,-0.0067593,-0.018196,-0.00083722,-0.0045633,0.003076,-0.0064809,0.0058672,-0.0046357,0.014313,-0.0014517,0.010921,0.0019336,0.0087745,-0.0026846,-0.003948,0.0039059,-0.0079067,-0.0042123,0.0027933,-0.0020294,1.3584e-07,-0.0020155,-0.0033529,0.00012429,0.00019105,-0.00092343,0.0011094,0.00031441,0.00028977
"Pos-mettl3-loxP1-pons&medulla-05",-0.050025,0.025221,-0.002375,0.016103,-0.009441,-0.022688,0.016667,-0.025974,0.01315,-0.010746,0.017061,-0.00065653,-0.013987,-0.0064306,0.0042056,-0.014973,-0.012198,0.0044977,-0.009347,0.017802,-0.0033624,0.0027994,0.0025291,-0.0045086,0.0030653,0.0029605,-0.0012229,-0.00059567,0.0013247,0.00030747,-0.00011042,-8.7425e-06,-4.1601e-05
"Pos-mettl3-loxP1-pons&medulla-06",-0.044589,0.015715,0.028809,0.029555,0.11862,0.057415,0.02736,-0.018404,0.021038,-0.022388,-0.00027634,0.036545,0.0046077,0.014883,-0.010943,-0.00033521,-0.00064399,-0.013343,0.010516,-0.00062868,-1.1998e-07,0.0002702,0.0059718,0.003314,-0.0022804,-0.0041786,-0.0010506,-0.00056464,0.00049718,0.00010386,6.22e-05,0.00027196,-0.00013921
"Pos-mettl3-loxP2-pons&medulla-01",-0.054521,0.025211,0.0086935,0.016193,-0.010843,-0.021992,0.010778,-0.025442,0.0024221,-0.0018371,0.01233,-0.011079,-0.0035848,-0.015973,-0.0027104,-0.0031423,-0.0006501,-0.0018197,0.0063945,-0.006297,0.0058068,0.0051906,0.0024512,0.0011691,0.0017024,0.0012035,0.0020571,-0.0016598,0.00053247,-0.00092798,-0.00091099,0.0006439,0.00031556
"Pos-mettl3-loxP2-pons&medulla-02",-0.072348,0.045241,0.027505,-0.45825,0.0080422,0.011601,0.0019378,0.01012,-0.00011861,0.0026184,-0.0019655,0.0035158,0.0031794,0.0014108,-0.0016742,0.0029301,0.0032425,0.00024358,0.00094511,-0.00010631,0.00089283,-0.0011992,0.002216,-0.001114,0.00030877,0.00074846,-0.00010792,-0.00029659,0.00018738,9.7209e-05,-4.9448e-05,-1.7214e-05,1.1279e-06
"Pos-mettl3-loxP2-pons&medulla-03",-0.054823,0.025238,0.0084207,0.014071,-0.010934,-0.020429,0.0072445,-0.036727,0.00017322,-0.0040106,0.012879,-0.010599,-0.0070598,-0.01516,0.008281,0.0010622,0.0068869,-0.0019919,0.0020577,-0.0092905,-0.0019653,-0.0019886,0.0013756,0.003754,-0.0043725,0.0011738,-0.0021115,-0.00091502,-0.00053491,-0.00030234,-0.00064866,-0.0008997,7.9841e-05
"Pos-mettl3-loxP2-pons&medulla-04",-0.050472,0.02373,0.0023672,0.013698,0.0073209,-0.0090783,-0.0058833,-0.035243,0.00075826,0.0028522,0.0088236,-0.014339,0.0051584,-0.0067637,-0.010339,-0.0025488,0.0035795,-0.0048254,0.0056037,0.0021791,-0.0025691,-8.8983e-05,0.0032504,-0.0047049,0.0060981,-0.0014979,0.00054268,0.0010234,-0.00065142,-0.0011291,-0.00042127,-0.0005131,-0.00014202
"Pos-mettl3-loxP2-pons&medulla-05",-0.058243,0.028912,0.012409,-0.072588,-0.010499,-0.017225,0.012325,-0.019218,0.0022465,-0.020668,0.0087328,-0.0058676,-0.026962,-0.0068241,0.0063157,-0.014947,-0.017866,-0.0019358,-0.0039605,0.00018056,-0.0044645,0.006446,-0.01159,0.005785,-0.0015423,-0.0038882,0.00057037,0.0015477,-0.00097685,-0.00050736,0.00025738,8.9781e-05,-5.8278e-06
"Pos-mettl3-loxP2-pons&medulla-06",-0.037546,0.023999,-0.037384,0.014171,-0.0086858,-0.019916,0.010081,-0.025637,0.0066338,-0.0053881,0.01405,-0.016009,-0.014597,0.0031066,0.011108,0.022363,-0.011228,-0.0097958,0.0019199,0.00079803,-0.0012344,-0.0042521,0.0017017,-0.0039769,-0.0031764,-0.00033725,-0.00025221,0.0026952,0.0010497,0.00058967,-0.0010298,0.00020559,-5.1511e-05
"Pos-mettl3-loxP3-pons&medulla-01",0.36153,-0.0035134,-0.27462,-0.0049899,0.012879,0.010356,-0.012525,-0.002123,0.033665,0.013926,-0.042259,-0.0038846,-0.0261,-0.0059487,0.012763,-0.0056623,0.010066,-0.0028348,0.0062609,0.0044386,-0.0019908,7.0129e-07,-0.0020411,0.0074387,0.0023301,0.0021519,-0.0010329,-0.00039188,0.00069892,0.00037443,-0.00015625,3.1222e-05,-1.1135e-05
"Pos-mettl3-loxP3-pons&medulla-02",0.46691,-0.010117,-0.4172,-0.015869,-0.0047069,0.0020662,0.0048455,0.0062096,-0.027313,-0.0080681,0.028312,0.00054506,0.015816,0.0044916,-0.010431,0.00075025,-0.0069546,0.0029524,-0.0034464,-0.0033801,0.0015989,-0.00056386,0.0022065,-0.004671,-0.001914,-0.0017121,0.00082155,-9.0811e-05,-0.00064927,-0.00029623,0.00023014,-1.3707e-05,1.7229e-06
"Pos-mettl3-loxP3-pons&medulla-03",0.031345,0.022381,0.04512,0.017967,-0.016501,-0.036826,0.035533,-0.0081322,-0.075477,0.061421,-0.022319,0.017326,-0.022669,0.027137,-0.0037688,-0.00080415,0.0047171,-0.007394,-0.0047376,-0.0037191,-0.0019367,0.0023191,0.0033969,0.0019513,0.0019492,0.0023116,0.00016362,0.00074511,0.00010715,-0.00081868,0.00025008,0.00014806,-0.00016952
"Pos-mettl3-loxP3-pons&medulla-04",-0.046899,0.019563,0.014146,0.021728,0.063011,0.030048,-0.0052331,-0.014779,-0.042718,-0.0073003,-0.025737,-0.0084357,-0.012288,0.018,-0.0074887,-0.0062121,0.0012285,-0.0066011,0.0039588,-0.0037459,-3.4197e-05,-0.0023787,-0.0028964,-0.0036504,0.00086826,0.0021618,0.0005301,0.0018786,-0.00068714,0.0011695,0.00033093,-0.00012897,0.0003541
"Pos-mettl3-loxP3-pons&medulla-05",-0.054869,0.026546,0.010609,0.013109,-0.0071795,-0.020533,0.00058883,-0.023266,0.010635,0.0016304,0.0011885,-0.001262,0.029438,0.0044086,-0.00045682,-0.014136,-0.0082855,-0.001736,-0.0076266,-0.003151,-0.0013306,0.010542,0.011396,0.0036747,-0.0035334,0.0015092,0.0012345,2.9703e-05,2.926e-05,0.00082198,0.00045916,-0.00023508,3.02e-05
"Pos-mettl3-loxP3-pons&medulla-06",-0.05224,0.027275,0.010152,0.01001,-0.0085648,-0.017726,-0.026531,-0.013225,0.032175,0.030834,-0.038405,-0.029633,0.029516,0.0024425,0.0058161,-0.014301,0.0093637,-0.0052676,0.0066529,0.0056649,0.0073798,0.0055102,-0.0049486,-0.005993,-0.0052455,0.00078269,-0.0007542,0.00048173,-0.00081297,-0.00022555,-8.8908e-06,0.00024505,-0.00014225
