"","Pos-mettl3-loxP2-h","Pos-mettl3-KO1-hip","Pos-mettl3-loxP3-h","Pos-mettl3-KO1-hip","Pos-mettl3-loxP1-h","Pos-mettl3-loxP3-h","Pos-mettl3-KO3-hip","Pos-mettl3-loxP1-h","Pos-mettl3-KO3-hip","Pos-mettl3-loxP1-h","Pos-mettl3-loxP3-h","Pos-mettl3-KO2-hip","Pos-mettl3-loxP1-h","Pos-mettl3-loxP2-h","Pos-mettl3-KO2-hip","Pos-mettl3-KO2-hip","Pos-mettl3-KO3-hip","Pos-mettl3-KO2-hip","Pos-mettl3-KO3-hip","Pos-mettl3-loxP2-h","Pos-mettl3-KO1-hip","Pos-mettl3-loxP3-h","Pos-mettl3-KO3-hip","Pos-mettl3-loxP1-h","Pos-mettl3-loxP2-h","Pos-mettl3-loxP3-h","Pos-mettl3-KO1-hip","Pos-mettl3-KO2-hip","Pos-mettl3-KO2-hip","Pos-mettl3-KO3-hip","Pos-mettl3-loxP3-h","Pos-mettl3-KO1-hip","Pos-mettl3-loxP2-h","Pos-mettl3-loxP1-h","Pos-mettl3-KO1-hip","Pos-mettl3-loxP2-h"
"Pos-mettl3-KO2-hip",0.54736,0.61337,0.67884,0.70274,0.63781,0.62216,0.59944,0.46102,0.53407,0.50192,0.5524,0.60288,0.39689,0.42968,0.65637,1,0.88425,0.26383,0.37773,0.4109,0.38119,0.41391,0.29595,0.59678,0.20564,0.18142,0.05417,-0.016531,0.37484,0.14229,0.23199,0.14421,0.22605,0.18043,0.32201,0.26066
"Pos-mettl3-KO3-hip",0.64086,0.65038,0.75752,0.75385,0.70326,0.68515,0.65606,0.55683,0.58032,0.56956,0.6561,0.60781,0.46915,0.48319,0.65317,0.88425,1,0.31426,0.47787,0.47736,0.45464,0.48143,0.43719,0.57932,0.36133,0.25141,0.089433,0.032748,0.42381,0.24236,0.27121,0.17148,0.20897,0.22932,0.28394,0.32103
"Pos-mettl3-KO2-hip",0.42479,0.37708,0.4327,0.38584,0.412,0.3385,0.43795,0.45965,0.39033,0.37695,0.33306,0.23338,0.24316,0.31477,0.33639,0.26383,0.31426,1,0.83994,0.19438,0.21324,0.21119,0.18628,0.27847,0.18457,0.12874,-0.035152,-0.025109,0.2576,0.13196,0.10918,0.036289,0.24006,0.039842,0.20834,0.114
"Pos-mettl3-KO3-hip",0.58965,0.5409,0.61916,0.57476,0.59835,0.45947,0.48627,0.42149,0.52297,0.46291,0.44769,0.40497,0.48965,0.3057,0.40591,0.37773,0.47787,0.83994,1,0.37432,0.28384,0.31079,0.31959,0.3864,0.42293,0.44043,0.29135,0.27119,0.24182,0.14595,0.17248,0.1446,0.17886,0.11355,0.17427,0.22765
"Pos-mettl3-loxP2-h",0.58838,0.5253,0.61863,0.58041,0.59842,0.31604,0.51473,0.47189,0.50978,0.5242,0.49308,0.4787,0.57876,0.36519,0.46793,0.4109,0.47736,0.19438,0.37432,1,0.94078,0.96041,0.35365,0.42324,0.35697,0.37341,0.26426,0.26733,0.25234,0.11197,0.14828,0.20559,0.23993,0.10137,0.23203,0.23413
"Pos-mettl3-KO1-hip",0.49401,0.49819,0.55131,0.52986,0.53648,0.24121,0.47462,0.43699,0.46376,0.41816,0.40056,0.31095,0.36423,0.33228,0.43522,0.38119,0.45464,0.21324,0.28384,0.94078,1,0.98979,0.32049,0.38836,0.29299,0.21491,0.095529,0.043728,0.23563,0.13029,0.11527,0.12303,0.23461,0.079638,0.22323,0.15997
"Pos-mettl3-loxP3-h",0.54057,0.53214,0.5897,0.57128,0.57792,0.25534,0.51566,0.47206,0.50849,0.47173,0.43507,0.36856,0.41435,0.36252,0.46104,0.41391,0.48143,0.21119,0.31079,0.96041,0.98979,1,0.35669,0.41757,0.26478,0.24858,0.11905,0.07956,0.25875,0.11071,0.14137,0.15679,0.25563,0.10823,0.22191,0.19263
"Pos-mettl3-KO3-hip",0.52627,0.57881,0.6298,0.58992,0.61931,0.52389,0.52491,0.57061,0.50935,0.39458,0.26826,0.25145,0.379,0.42357,0.66299,0.29595,0.43719,0.18628,0.31959,0.35365,0.32049,0.35669,1,0.64972,0.12902,0.17768,0.085297,-0.019668,0.32201,0.12823,0.24696,0.6357,0.14027,0.15835,0.3903,0.30321
"Pos-mettl3-loxP1-h",0.61687,0.61403,0.71721,0.70329,0.74188,0.61288,0.61204,0.46173,0.60993,0.50211,0.53094,0.42158,0.44193,0.42811,0.45176,0.59678,0.57932,0.27847,0.3864,0.42324,0.38836,0.41757,0.64972,1,0.29669,0.25343,0.07709,0.034317,0.37053,0.23738,0.27367,0.66233,0.24692,0.193,0.28507,0.2965
"Pos-mettl3-loxP2-h",0.5065,0.25921,0.38005,0.31257,0.34228,0.39535,0.24398,0.20363,0.2424,0.14867,0.5205,0.11932,0.17487,0.19224,0.17086,0.20564,0.36133,0.18457,0.42293,0.35697,0.29299,0.26478,0.12902,0.29669,1,0.8308,0.7737,0.6698,0.13555,0.27617,0.10727,0.001744,0.10353,0.073931,0.10822,0.114
"Pos-mettl3-loxP3-h",0.60192,0.29132,0.4302,0.35684,0.39502,0.37654,0.30122,0.32437,0.41343,0.29215,0.52475,0.27891,0.27713,0.23656,0.2117,0.18142,0.25141,0.12874,0.44043,0.37341,0.21491,0.24858,0.17768,0.25343,0.8308,1,0.88064,0.8292,0.17035,0.12157,0.16865,0.098517,0.12088,0.1053,0.11131,0.15335
"Pos-mettl3-KO1-hip",0.4075,0.13556,0.2204,0.15326,0.19164,0.22585,0.09398,0.095598,0.10412,0.03278,0.37779,0.036944,0.13588,0.047074,0.12533,0.05417,0.089433,-0.035152,0.29135,0.26426,0.095529,0.11905,0.085297,0.07709,0.7737,0.88064,1,0.81748,0.010449,0.021771,0.031867,-0.043025,0.23368,0.097118,0.055522,0.053649
"Pos-mettl3-KO2-hip",0.43862,0.054656,0.19184,0.11122,0.15329,0.16402,0.17348,0.16391,0.072821,0.18206,0.33485,0.14515,0.29204,0.047955,-0.014941,-0.016531,0.032748,-0.025109,0.27119,0.26733,0.043728,0.07956,-0.019668,0.034317,0.6698,0.8292,0.81748,1,0.04796,-0.010376,0.0099145,0.039465,0.021294,-0.024504,-0.062442,0.056509
"Pos-mettl3-KO2-hip",0.58392,0.50405,0.57112,0.5345,0.5587,0.39554,0.60822,0.60369,0.47739,0.5128,0.38601,0.28581,0.33842,0.39563,0.44707,0.37484,0.42381,0.2576,0.24182,0.25234,0.23563,0.25875,0.32201,0.37053,0.13555,0.17035,0.010449,0.04796,1,0.81529,0.91016,0.093148,0.25143,0.090327,0.24723,0.18993
"Pos-mettl3-KO3-hip",0.24291,0.22929,0.30824,0.26542,0.29319,0.15089,0.23413,0.20302,0.23662,0.15845,0.26184,0.12949,0.17808,0.16402,0.16671,0.14229,0.24236,0.13196,0.14595,0.11197,0.13029,0.11071,0.12823,0.23738,0.27617,0.12157,0.021771,-0.010376,0.81529,1,0.90874,0.024525,0.12271,0.023177,0.084825,0.062748
"Pos-mettl3-loxP3-h",0.34903,0.34429,0.41346,0.37874,0.40749,0.20083,0.33048,0.34584,0.39964,0.32214,0.26529,0.25987,0.27595,0.23838,0.30038,0.23199,0.27121,0.10918,0.17248,0.14828,0.11527,0.14137,0.24696,0.27367,0.10727,0.16865,0.031867,0.0099145,0.91016,0.90874,1,0.086683,0.12255,0.057745,0.15134,0.12524
"Pos-mettl3-KO1-hip",0.25369,0.26412,0.3395,0.30577,0.3191,0.26203,0.22075,0.20613,0.30908,0.30702,0.16589,0.32021,0.40706,0.12941,0.177,0.14421,0.17148,0.036289,0.1446,0.20559,0.12303,0.15679,0.6357,0.66233,0.001744,0.098517,-0.043025,0.039465,0.093148,0.024525,0.086683,1,0.082175,0.031384,0.072095,0.12496
"Pos-mettl3-loxP2-h",0.43111,0.44044,0.4192,0.42407,0.41619,0.39236,0.44492,0.36882,0.34237,0.34469,0.55268,0.16914,0.27729,0.28377,0.33141,0.22605,0.20897,0.24006,0.17886,0.23993,0.23461,0.25563,0.14027,0.24692,0.10353,0.12088,0.23368,0.021294,0.25143,0.12271,0.12255,0.082175,1,0.37438,0.22174,0.1472
"Pos-mettl3-loxP1-h",0.27951,0.28028,0.34475,0.30652,0.32729,0.15735,0.2615,0.23487,0.2748,0.20854,0.30343,0.15695,0.20393,0.14612,0.20648,0.18043,0.22932,0.039842,0.11355,0.10137,0.079638,0.10823,0.15835,0.193,0.073931,0.1053,0.097118,-0.024504,0.090327,0.023177,0.057745,0.031384,0.37438,1,0.69907,0.90696
"Pos-mettl3-KO1-hip",0.37317,0.45759,0.47515,0.45744,0.45888,0.36084,0.33188,0.41906,0.36557,0.26422,0.15136,0.16916,0.26483,0.36394,0.63255,0.32201,0.28394,0.20834,0.17427,0.23203,0.22323,0.22191,0.3903,0.28507,0.10822,0.11131,0.055522,-0.062442,0.24723,0.084825,0.15134,0.072095,0.22174,0.69907,1,0.80886
"Pos-mettl3-loxP2-h",0.40553,0.41076,0.47181,0.43559,0.46208,0.27699,0.37947,0.35958,0.38279,0.36533,0.2671,0.30425,0.40557,0.2626,0.36453,0.26066,0.32103,0.114,0.22765,0.23413,0.15997,0.19263,0.30321,0.2965,0.114,0.15335,0.053649,0.056509,0.18993,0.062748,0.12524,0.12496,0.1472,0.90696,0.80886,1
