"","PC1","PC2","PC3","PC4","PC5","PC6","PC7","PC8","PC9","PC10","PC11","PC12","PC13","PC14","PC15","PC16","PC17","PC18","PC19","PC20","PC21","PC22","PC23","PC24","PC25","PC26","PC27","PC28","PC29","PC30","PC31","PC32","PC33","PC34","PC35","PC36"
"Pos-mettl3-KO2-cerebellum-05",0.046317,0.15626,0.12784,-0.015575,-0.027992,-0.038983,-0.0094604,-0.0062403,-0.00072221,-0.0070809,-0.016036,-0.010266,-0.007939,-0.020727,-0.024388,-0.0013356,0.032927,-0.0091072,0.0057193,0.0035547,-0.0010946,-0.0027093,-0.0016781,0.0049414,-0.00027042,-0.0017828,0.0024116,0.0001826,-0.00028701,-0.0010885,-0.00030566,-0.00032915,0.00047602,-7.6633e-06,-9.6542e-05,2.4937e-17
"Pos-mettl3-KO2-cerebellum-06",0.017789,0.02874,-0.068667,0.018211,0.015122,0.011562,-0.00066364,0.04718,0.051847,-0.0051256,0.00015902,0.010012,-0.004529,-0.0015728,0.0099279,-0.0048331,0.0076856,-0.0051398,-0.0028288,0.006389,-0.012648,0.0022235,0.0093472,-0.0029574,-0.0053106,0.00048114,0.00022853,0.0031938,-0.0013989,0.0002243,0.0014477,-0.00068415,-0.00012013,-9.4264e-05,0.00012747,-9.2157e-19
"Pos-mettl3-KO3-cerebellum-01",0.018081,0.028834,-0.068265,0.018049,0.026655,0.004899,0.0083962,0.069749,0.070895,-0.014166,0.014091,0.013113,0.011966,0.0074592,-0.004337,0.00051142,-0.0020261,0.0039287,0.0017945,0.0036456,-9.8477e-05,0.0061565,-0.0056016,-0.003095,-0.0022886,-0.0038239,-0.0033985,-0.0037539,0.00012675,-0.0012837,-0.0011637,-0.00039593,0.00071408,-4.9726e-05,-3.0071e-06,-2.2931e-17
"Pos-mettl3-KO3-cerebellum-02",0.12526,0.53576,0.70635,-0.11128,0.0096413,0.0039341,-0.00098124,-0.0051166,0.0060603,-0.0058011,0.0016602,-0.026192,-0.007514,0.002642,0.011821,0.0013661,-0.0075606,0.0018387,-0.0014899,0.00014885,-0.0019468,0.0012851,-0.0013835,-0.002404,-2.0784e-05,0.00029023,-0.00094451,-0.00018417,-2.9039e-05,0.00015806,5.5387e-05,8.9912e-05,-0.00011718,4.4222e-06,2.4361e-05,7.4593e-17
"Pos-mettl3-KO3-cerebellum-03",0.018933,0.02531,-0.066302,0.016498,-0.01259,0.0059558,0.00082997,0.029542,-0.038081,-0.0066689,-0.005512,-0.012801,-0.01535,0.02422,-0.0067719,0.0087821,0.0057693,-0.0019568,-0.0028136,-0.0011879,0.014661,-0.0096552,-0.00036579,-0.0011449,-0.0025115,-0.0010113,-0.0047311,0.0028307,-0.0014079,-0.00060065,0.00014084,0.00014473,0.00011564,-0.00033523,5.5934e-05,5.4752e-18
"Pos-mettl3-KO3-cerebellum-04",0.019303,0.027789,-0.070228,0.017675,0.096324,-0.022782,0.0010395,-0.016827,-0.047956,0.018829,-0.021659,0.018514,0.0099383,-0.028319,0.02683,0.021973,0.0051661,0.0062594,0.012255,0.0016873,0.00020254,0.00070082,-0.002841,-0.00287,-0.001689,0.0028644,-0.0027674,-0.00026389,-0.00023487,-4.5975e-05,0.00029733,-0.0003327,-0.00014073,-0.000162,-0.0001213,2.9653e-17
"Pos-mettl3-KO3-cerebellum-05",0.019024,0.026416,-0.066825,0.01717,-0.0083874,0.012757,-0.007149,0.021446,-0.019172,0.022798,-0.020311,-0.018803,0.01411,-0.0024951,-0.015939,0.013233,-0.011633,-0.019118,0.013929,-0.002809,-0.0014346,0.0055283,0.0034508,0.00028225,0.0004479,-0.0014231,-0.0016486,0.0019678,0.0024576,-0.00047321,-0.00046029,6.4351e-05,-0.00014865,0.00030871,0.00016091,5.4752e-18
"Pos-mettl3-KO3-cerebellum-06",0.021814,0.021185,-0.064769,0.018522,-0.0052503,0.005285,-0.0036947,0.022736,-0.053563,0.015951,0.112,-0.010929,-0.012768,-0.00052441,0.0030476,0.0061787,0.0038879,-0.00084301,0.001042,0.003107,0.0010827,0.0019724,0.0016228,-0.00065181,9.4948e-05,-0.0010848,0.00067456,0.00011137,0.0011074,0.0005592,0.00068009,-0.00017101,0.00020631,0.00013627,-8.0699e-05,6.5594e-18
"Pos-mettl3-loxP1-cerebellum-01",0.018439,0.026271,-0.065785,0.017703,-0.0097314,0.0051512,0.0047442,0.025488,-0.016747,0.020261,-0.005836,-0.0098071,0.005196,0.012609,0.018232,-0.010484,0.0069535,0.011993,-0.00087572,-0.0013819,-0.0097857,-0.011152,0.004447,0.002972,-0.0025118,0.00028397,-5.9767e-05,-3.499e-05,0.0020199,0.00015678,-0.002484,-0.00026195,-0.00018651,0.00015869,-1.5178e-05,-5.8005e-18
"Pos-mettl3-loxP1-cerebellum-02",0.01959,0.027085,-0.069804,0.017949,0.022354,0.0028448,0.0038011,0.06393,0.057345,-0.010695,0.0064355,-0.015599,0.008323,0.0059135,0.0013939,0.016827,-0.0016666,-0.00039594,0.0007731,0.0023437,0.0056279,0.00046323,-0.0050869,0.0068073,0.0011873,0.005229,0.0036628,0.00019165,0.0013043,0.00078799,-8.253e-05,-0.00016165,-0.00047324,-0.00063768,2.687e-05,5.421e-20
"Pos-mettl3-loxP1-cerebellum-03",0.019564,0.02377,-0.064122,0.022626,-0.0082945,0.0196,-0.010153,0.0047804,-0.0043188,0.011345,-0.0069685,-0.0075714,0.023477,-0.0061092,0.01663,-0.013657,-0.0052638,-0.0016786,-0.00487,0.0008851,-0.0053208,0.0004917,-0.0015882,0.010838,-0.00074117,-0.0013313,-0.002115,0.00048804,0.00051703,-0.00045533,0.0015451,0.0013821,0.00068583,-0.00015914,-5.161e-05,-6.5594e-18
"Pos-mettl3-loxP1-cerebellum-04",0.021727,0.019352,-0.065723,0.007638,-0.010175,0.045657,-0.036461,-0.032426,0.0021228,0.0067277,0.011329,0.0091899,0.0064902,0.02172,0.0089787,0.0044562,-0.0039965,-0.010209,0.0071169,0.0089843,-0.0064997,-0.0037779,-0.007805,0.005298,0.0036134,-0.0019055,6.6062e-05,-0.00073284,-0.003021,-0.00038848,-0.00010397,-0.00030985,-0.00066502,0.000332,-1.7099e-06,-3.09e-18
"Pos-mettl3-loxP1-cerebellum-05",0.018881,0.026658,-0.066758,0.017378,-0.0097482,0.013862,-0.0047712,0.019076,-0.015016,0.015587,-0.010394,-0.024114,0.022389,0.0023995,-0.01853,0.00074396,-0.017562,-0.0091119,0.00036736,-0.0031265,-0.0053793,-0.0064325,0.0067197,-0.0054114,-0.00021861,0.0021833,0.0015031,-0.0029422,-0.0016214,0.0005046,0.00025997,-0.00014969,0.00033026,-0.0002659,-0.00022414,-9.2157e-19
"Pos-mettl3-loxP1-cerebellum-06",-0.71668,-0.182,0.16445,-0.029387,0.0012889,0.0024655,-0.0076142,-0.0099775,0.011244,0.018729,0.0036297,-0.019031,0.013597,0.00065475,-0.015142,0.0063726,0.0096017,0.012514,-0.00097278,-0.0044628,8.0206e-05,0.0038515,0.0044408,0.0042968,-0.00039193,-3.6594e-05,-0.0024267,-0.001931,-0.00086634,0.00069349,0.00047326,-9.3198e-05,-0.00045675,8.9415e-05,3.1707e-05,-5.3614e-17
"Pos-mettl3-loxP2-cerebellum-01",0.018188,0.028322,-0.069998,0.018319,-0.01395,0.041332,-0.033675,-0.023711,0.0074476,0.0016883,-0.00506,-0.013994,0.012691,-0.0064279,-0.018858,-0.02014,-0.0091437,0.018203,0.0061643,0.013314,0.0054954,0.00094845,-0.0046076,-0.0016738,-0.00061608,0.0042513,-7.0755e-05,0.0032858,-0.00022941,0.0011774,-9.2037e-05,-0.00029138,0.00041992,0.00030815,-3.4877e-06,-5.9089e-18
"Pos-mettl3-loxP2-cerebellum-02",0.021977,0.02974,-0.07975,0.021541,0.28788,-0.073789,0.0051296,-0.051116,-0.0027382,-0.0078207,0.0032383,-0.007018,-0.0048926,0.01092,-0.011512,-0.0092787,-0.0019966,-0.0021071,-0.0048199,-0.00068121,-0.00016433,-0.00038264,0.0010891,0.0010307,0.0006486,-0.0011045,0.0010651,0.00010864,9.1071e-05,1.9043e-05,-0.00011416,0.00012805,5.3949e-05,6.2306e-05,4.6638e-05,-1.0571e-17
"Pos-mettl3-loxP2-cerebellum-03",0.021375,0.026456,-0.069929,0.012833,-0.063317,-0.11705,0.00050624,-0.023494,0.0034012,-0.018855,-0.023762,0.00041506,-0.0069088,0.029661,0.0098936,0.0040209,0.0031169,0.0085559,0.011106,0.010699,0.0035107,0.0057037,0.0079845,-0.0021639,0.0013915,-0.0027171,0.0017065,-0.0006844,0.00052007,0.00030384,0.00041282,0.00073826,-5.35e-05,-4.0847e-05,-9.7217e-05,-2.9436e-17
"Pos-mettl3-loxP2-cerebellum-04",0.018763,0.02709,-0.067734,0.018214,-0.012445,0.018876,0.062899,-0.0010153,-0.0033849,0.020317,-0.01234,-0.014186,0.0091434,-0.0081744,0.024608,-0.0010161,-0.00096955,-0.00081799,0.0011672,-0.0080558,0.011438,0.0022893,0.0010154,0.0016353,-0.00040091,-0.0044305,0.0035699,-0.00043899,-0.001972,0.0019365,-0.00048223,-0.00044354,0.00059299,0.00015463,0.00013309,1.4799e-17
"Pos-mettl3-loxP2-cerebellum-05",0.017241,0.0304,-0.069651,0.018682,-0.028621,0.059993,0.20263,-0.071437,0.02274,-0.0020323,0.0031189,0.0012909,-0.014411,0.0024084,-0.0077415,-0.0031634,-0.00049313,-0.0020194,0.00081787,0.001769,-0.0023737,0.00027091,-0.00062328,0.00059812,0.00019592,0.0016293,-0.0015759,6.063e-05,0.00062703,-0.0003337,0.00024242,-6.0793e-05,-0.00020826,-2.7823e-05,-7.0658e-05,1.8702e-17
"Pos-mettl3-loxP2-cerebellum-06",0.015457,0.028207,-0.065906,0.016686,-0.019835,0.013412,0.0044867,0.018983,-0.063868,-0.11906,-0.0026124,0.0039177,0.010775,-0.008764,-0.0018327,-0.0054388,-0.0024322,0.0018805,0.0010032,-0.0038359,-0.0033521,-0.00056183,0.0010666,0.0020217,0.0019995,-0.00036336,-0.0010086,-0.0013137,0.000253,0.0010371,0.00028599,-0.00041529,-0.00013239,2.4917e-05,6.976e-05,-1.0137e-17
"Pos-mettl3-loxP3-cerebellum-01",0.023614,0.025321,-0.071289,0.01314,-0.079246,-0.16774,-0.0088324,-0.046927,0.024921,0.007193,0.027503,0.0043634,-0.0035758,-0.0081541,0.0044258,-0.0046221,-0.0057358,-0.001646,6.2845e-05,-0.0070618,-0.0024147,-0.00049584,0.0017953,0.0012947,0.0045167,0.005679,-0.0020151,0.00021157,-0.0011535,-0.00092316,-0.00073115,-0.00023061,0.00037731,-0.00011614,0.00014201,-2.4015e-17
"Pos-mettl3-loxP3-cerebellum-02",0.29,-0.56934,0.16624,-0.70119,0.0030946,-0.0040558,0.0041407,-0.0037777,-0.0018008,-0.0026537,-0.00097862,-4.4503e-05,0.0034862,0.0036955,0.00026225,0.0028557,0.00056788,-0.00065586,-0.0005929,-0.00015987,-0.00078006,0.00044602,-0.00032439,0.00032463,-0.00040265,0.00043219,-4.3812e-05,0.00029328,7.1995e-05,0.00016665,-1.3531e-05,-8.5947e-05,0.0001362,2.1449e-05,-9.8726e-06,-3.399e-17
"Pos-mettl3-loxP3-cerebellum-03",0.01878,0.02631,-0.066315,0.016362,-0.019483,-0.01776,0.005009,0.017446,-0.020291,-0.0091698,-0.0091438,-0.010008,0.020411,0.0063406,0.0093568,-0.0034578,0.0013602,-0.00036919,-0.01079,-0.0037033,0.0084953,0.003846,-0.00079979,-0.0010495,-0.003535,0.004086,0.002332,-0.00071407,0.00010739,-0.0034382,0.0007241,-0.00026243,-0.00036743,0.00055647,-5.1314e-05,5.4752e-18
"Pos-mettl3-loxP3-cerebellum-04",0.022746,0.019598,-0.06969,0.0071847,-0.01776,0.073312,-0.018743,-0.080174,0.017849,-0.017917,0.016887,0.00061499,0.023117,-0.011047,-0.0049382,0.028262,0.0023717,0.0097233,-0.0055973,0.0019418,-0.0035573,-0.0043165,0.0014544,-0.0051844,-0.00034944,-0.0017369,0.0024761,0.00032143,-0.00013553,-0.0012567,-0.00052232,0.00099632,0.00014355,-9.8814e-05,0.0001544,-1.03e-18
"Pos-mettl3-loxP3-cerebellum-05",0.017752,0.026726,-0.064643,0.017763,-0.0087728,0.0097126,0.0036595,0.020773,-0.012677,0.01538,-0.0058031,-0.0025481,0.032217,0.0085689,0.0018362,-0.011766,0.018201,-0.0018771,-0.0085384,-0.006615,-0.0041002,0.006546,-0.0053219,-0.0080781,0.0076151,-0.0012064,-0.00062845,0.0026332,9.3841e-05,0.00074341,-0.00031221,0.00015752,-0.00027832,-0.00020506,-6.9515e-05,7.6436e-18
"Pos-mettl3-loxP3-cerebellum-06",0.30678,-0.60453,0.40158,0.58601,0.0003849,-0.0007521,-7.8789e-05,-0.0013314,0.00097015,-0.00055965,-0.0006085,0.00035269,-0.00027333,2.3436e-05,-0.00014192,0.00016404,-4.6645e-05,2.914e-05,1.314e-05,1.1977e-05,3.0353e-05,-5.8184e-06,7.059e-06,-7.6715e-05,3.587e-06,9.7134e-06,1.3837e-05,-2.6942e-06,-3.5792e-06,3.22e-06,-1.0574e-05,-9.4346e-06,-4.6539e-06,1.0744e-06,3.4942e-07,5.4698e-17
