"","Pos-mettl3-loxP3-anterior-01","Pos-mettl3-loxP2-anterior-01","Pos-mettl3-loxP1-anterior-01","Pos-mettl3-KO3-anterior-01","Pos-mettl3-KO2-anterior-01","Pos-mettl3-KO1-anterior-01","Pos-mettl3-loxP3-anterior-02","Pos-mettl3-loxP2-anterior-02","Pos-mettl3-loxP1-anterior-02","Pos-mettl3-KO3-anterior-02","Pos-mettl3-KO2-anterior-02","Pos-mettl3-KO1-anterior-02","Pos-mettl3-loxP3-anterior-03","Pos-mettl3-loxP2-anterior-03","Pos-mettl3-loxP1-anterior-03","Pos-mettl3-KO3-anterior-03","Pos-mettl3-KO2-anterior-03","Pos-mettl3-KO1-anterior-03","Pos-mettl3-loxP3-anterior-04","Pos-mettl3-loxP2-anterior-04","Pos-mettl3-loxP1-anterior-04","Pos-mettl3-KO3-anterior-04","Pos-mettl3-KO2-anterior-04","Pos-mettl3-KO1-anterior-04","Pos-mettl3-loxP3-anterior-05","Pos-mettl3-loxP2-anterior-05","Pos-mettl3-loxP1-anterior-05","Pos-mettl3-KO3-anterior-05","Pos-mettl3-KO2-anterior-05","Pos-mettl3-KO1-anterior-05","Pos-mettl3-loxP3-anterior-06","Pos-mettl3-loxP2-anterior-06","Pos-mettl3-loxP1-anterior-06","Pos-mettl3-KO3-anterior-06","Pos-mettl3-KO2-anterior-06","Pos-mettl3-KO1-anterior-06"
"methylated U","0.00837992279391624","0.0140225002893611","0.0125772731558894","0.0117355695096544","0.0131679907582401","0.0150920307487413","0.0104078296267946","0.00605056608255632","0.0124305768106549","0.0148130354235336","0.0108655182304745","0.0223662520695658","0.00942770902528563","0.00741330793722354","0.0141909169467343","0.0151361421982501","0.0127767895061598","0.0136202307015587","0.012419234042481","0.00847447338507346","0.0148358496108668","0.0172941975353913","0.0151396534468994","0.0144595714023623","0.008576658899359","0.00595481109462426","0.0115947151741587","0.0187388056242165","0.0115581314346245","0.0174615491690911","0.0108909469323656","0.00979952084454738","0.0139625605348808","0.0114961613923214","0.0184305024315592","0.0151341732205307"
"AMP","0.0175319411042722","0.0416728941063511","0.011001068909669","0","0","0.0288034977994015","0","0","0.00984672098284144","0.0254466444977474","0","0.0381019771737938","0.00364465276668958","0.00255415036723077","0.026267663295735","0.0259329604978699","0.00991096755470375","0.0141284574569115","0.00566148952654418","0.00404018806149669","0.0164857383585107","0.0103870531966618","0.0142048687923905","0.0187151258989306","0","0.00903407361556995","0","0.0216202666535314","0.00712407416121234","0","0.00631264561604401","0","0.0182998595999964","0.00500433986512319","0.0201335192187064","0.00496072752631382"
"CMP","0","0","0","0","0","0.0930909273502828","0","0","0","0","0","0","0","0.0709526847974967","0","0","0","0","0.136436550836551","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"GMP","0","0.0214569708111663","0.0303226563820984","0","0","0","0","0.0178205760368891","0.0608460292278121","0","0","0","0.0417582611474101","0","0.0229814965214216","0.0331736269588458","0.025713550642528","0","0","0","0","0","0","0.0215544652246238","0","0","0","0","0","0","0","0","0","0","0.0866370269129188","0.0399843319314694"
"UMP","0","0","0.0757970860438885","0","0.0744701385152705","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.183963482443626","0","0","0.0536454314213038","0","0"
"m5CMP","0","0","0.338062665422799","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"m6AMP","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"ITP","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.690225677182199","0","0","0"
"m5CTP","0","0","0","0","0","0","0","0","0","0","0","0","NaN","NaN","NaN","NaN","NaN","NaN","0","0","0","0","0","0","NaN","NaN","NaN","NaN","NaN","NaN","0","0","0","0","0","0"
"dA","0","0.00645339421254764","0","0","0.0145820860902562","0.00862692060153712","0","0","0","0.0140275838969822","0","0.0427531427112295","0.00881096306033162","0.00293078710291351","0.010521571001565","0.00974794806660616","0.0248556117262868","0","0.0116040735843085","0.00517262117939578","0.0170582418774354","0.00718152693175624","0.0199952246935493","0.0176536448432203","0","0.0671968214352953","0","0","0","0","0","0","0","0","0.0220664375887573","0.0138490411956752"
"m6dA","0.0118465312432102","0.0120746842642911","0.0191773022001557","0","0.0172384641973334","0.0112433863335766","0.00750550407021085","0","0.00659874016887638","0.0248937705831469","0","0.0205015564062512","0.00396568057652031","0.00229267700263862","0.0054967210373991","0.0173352705518616","0.0186223755040631","0.0161597077958441","0.00947900645857516","0.00454854520461185","0.0164343374054491","0.0168242256625325","0.0216090550467551","0.0193284791802971","0","0","0","0","0","0","0.0203072715181749","0","0.00959403838463731","0.0184423193640455","0.015408595434356","0.0254901159985015"
"dI","0","0.0390808100812154","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.146496185904354","0","0","0","0","0","0","0","0"
"dC","0.0123466675384103","0.0109187026048939","0.0135991401936777","0.0142582441851024","0.0136433991663285","0.0167951073410766","0.0113723432323543","0.00619725306066893","0.0153297483532909","0.0135634346267799","0.0123840486426746","0.0207436966657037","0.0100813881242367","0.00792363193149079","0.0145006484581428","0.0141740740358669","0.0137885500911219","0.0123604758780706","0.00464555374405668","0.0126405970373875","0.00606643067359798","0.0169712419833881","0.0163607277710045","0.021791980242978","0.00252019462196498","0.00632539107370818","0.0146415119364497","0.0189203002766253","0.0148646251946005","0.0144845599629757","0.00770405522871143","0.00151177719424178","0.026412042413639","0.0100667430388121","0.0249372794859347","0.0230843822370435"
"m5dC","0","0.0218095878044142","0.00914099154748376","0.0139313870323181","0","0","0","0.0167693074973681","0.0857844137053867","0","0","0.0442162305536945","0.00561061641025424","0","0.00838742202505225","0.0177032669195522","0","0.0148921998308865","0.0100375529423872","0.00922287743162756","0.0116133965406551","0.0138598541376317","0.0129924071398654","0.022110083217902","0.00887512564942067","0.00636621827821591","0.0123810412086663","0.0216957595299718","0.0121306898371135","0.0184084135712334","0","0.0618355469224096","0","0.0199030514933661","0","0"
"ca5dC","0.0841449181890084","0.028942397632734","0.0183039111124421","0.0379185762512382","0.0447187404652652","0.0374870213986687","0.0144100525745414","0","0","0","0.070693302205924","0.0952190841858116","0.00744429369050445","0.00548068074482942","0.0494916789064327","0.0414810077967141","0.0151207539086188","0.0380228706345401","0","0.0108355776387345","0.0284254799171647","0.0802640271902001","0","0.0640931531172419","0","0","0","0.0609685230278883","0.0289143834001539","0","0","0","0.0276034849029277","0","0.0310813082383465","0.107044559881715"
"T","0.0112791512213499","0.009032096737296","0.0161990932248645","0.00925756145875855","0.0118348135227947","0.0147139732831357","0.00842836533832114","0.00499298280775769","0.0152578560138069","0.0118615951241696","0.0101693887199482","0.0220141509119786","0.00958247916307323","0.00711401040906396","0.0137619549565917","0.012653065432145","0.0141099749554848","0.0102321376146323","0.00984106693999338","0.0101020712369416","0.0131911763338403","0.0113210199971478","0.0134639991579781","0.0161690498841206","0.0222206733912373","0.00498885723427093","0.0148057646379561","0.0224479371233851","0.0142302988332695","0.0666135095104925","0.00988343241250949","0.00873812917884284","0.0161138336483838","0.00879697465239254","0.0178589212263159","0.013623782787856"
"dAMP","0","0","0","0","0","0","0.0126101086080305","0","0","0.0145689170263434","0","0","0","0.0023320949317041","0.00754017972802289","0.00381345837341639","0.00369975754825195","0.0149035386170663","0.00948360884953424","0.00897268553932914","0.0178596848308483","0.00708432919901092","0","0.0121528844354807","0","0.0242307289751871","0.0410632371769754","0","0","0","0","0.0315878804093237","0","0.0215500664897146","0.0160932920639509","0.0347656869166224"
"dCMP","0","0","0","0.0887371370142924","0.0455936711153242","0.0243308073407123","0","0","0","0.0418836288854067","0","0.0234478264323684","0","0.00782161428946537","0.0211785037427985","0","0","0.0949515272383655","0","0.0290229657489186","0","0.0476463151306725","0","0","0.0372633811012798","0","0","0.132500900244939","0","0","0","0.0338245397484306","0","0","0","0"
"TMP","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"TTP","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"m5dCTP","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"m6dATP","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"f5dCTP","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.779789601696868","0","0","NaN","NaN","NaN","NaN","NaN","NaN"
"8-oxo-dGTP","0","0","0","0","0","0","0","0","0","0","0","0","NaN","NaN","NaN","NaN","NaN","NaN","0","0","0","0","0","0","0","0","0","0","0","0","NaN","NaN","NaN","NaN","NaN","NaN"
