"","PC1","PC2","PC3","PC4","PC5","PC6","PC7","PC8","PC9","PC10","PC11","PC12","PC13","PC14","PC15","PC16","PC17","PC18","PC19","PC20","PC21","PC22","PC23","PC24","PC25","PC26","PC27","PC28","PC29","PC30","PC31","PC32","PC33","PC34"
"m22G",-0.13119,0.96663,-0.090109,0.10896,0.02281,-0.042911,0.015102,-0.0054864,-0.01326,0.055554,-0.0099443,0.0081152,-0.03183,0.036851,0.015143,0.11932,0.034946,0.020535,-0.0007255,0.012843,0.0156,-0.031782,0.004767,-0.0039279,-0.026102,0.002696,-0.021711,0.024065,0.0088074,-0.020497,0.012538,4.9238e-06,-3.6113e-05,-0.0067392
"U",-0.011448,0.096401,-0.0080104,-0.0089692,-0.025319,-0.034957,-0.085392,0.18494,-0.077207,0.073783,-0.090584,-0.15186,0.13908,-0.086387,0.19139,-0.76716,0.045161,0.25916,0.2474,0.043061,0.13202,0.26175,0.063771,-0.034342,-0.019815,-0.13244,0.071607,-0.051912,-0.017756,-0.0078314,-0.021834,0.028501,0.034279,0.019507
"methylated U",-0.0021095,0.0036304,-0.013226,0.0092497,-0.001296,0.0018711,-0.017121,0.013726,0.040856,-0.066702,0.045874,-0.0089357,-0.0395,0.012644,0.092478,0.05679,-0.096174,0.057826,0.072197,-0.051636,-0.019414,0.035584,0.17089,-0.1396,0.1038,-0.015077,-0.13305,-0.17846,-0.060862,0.019625,0.097769,0.15268,-0.69323,0.57319
"AMP",-0.0026265,-0.008319,-0.010991,0.0098936,-0.009283,0.017542,-0.032901,0.046133,0.032688,-0.077506,0.099534,0.089894,-0.034863,0.055435,0.1714,0.12102,-0.11555,0.083667,0.21037,-0.14756,0.074051,0.34069,-0.0031615,0.31368,0.24899,0.28993,0.03111,0.18482,0.57831,-0.17102,0.14675,-0.12277,0.10391,0.15526
"CMP",0.0067257,-0.0065038,0.055801,0.072612,-0.015516,0.0037288,0.36161,-0.015151,0.085814,-0.21882,0.39443,0.19497,-0.077794,-0.11573,0.26715,-0.16497,0.25962,0.25681,-0.043098,0.33694,-0.11721,-0.30959,-0.065867,0.23514,-0.016754,0.08626,-0.2417,-0.041072,0.023218,-0.053323,0.03243,0.044677,-0.017176,-0.030287
"GMP",-0.017242,0.0038162,-0.021696,0.07322,0.021533,0.039399,-0.031794,0.070145,0.12732,-0.011758,-0.047985,-0.045921,0.026308,0.06818,0.42523,-0.1867,-0.39053,-0.49108,-0.15245,-0.067856,0.23859,-0.26677,0.062652,0.10541,-0.18224,-0.028021,-0.20342,0.0034658,-0.00040269,-0.25369,0.030753,-0.19119,-0.033702,-0.033162
"UMP",0.020178,0.088727,-0.051916,-0.0049159,-0.11736,-0.093984,-0.085203,0.17795,-0.021667,-0.36777,0.35557,0.064765,0.11973,-0.41574,-0.25305,-0.22688,0.051098,-0.31766,-0.3058,-0.30116,-0.030559,0.032706,-0.030247,-0.08734,0.029839,0.0623,0.092559,0.04657,0.10813,0.12683,0.024985,0.079869,0.03277,0.093799
"m5CMP",-0.012118,-0.018931,0.029923,-0.05309,0.028557,-0.11831,0.056906,-0.1044,0.1508,0.14776,-0.14318,-0.30038,-0.42004,-0.68748,0.0085509,0.12673,0.086055,0.033576,0.15225,-0.14564,0.21218,-0.02703,0.045151,0.13046,-0.017596,0.0029052,-0.11726,-0.032409,-0.059156,-0.089154,0.026312,0.017665,0.029081,-0.013583
"m6AMP",-0.021937,-0.0017073,0.13219,0.14104,0.0077331,0.079577,-0.13351,0.3472,0.7817,0.27682,0.059388,0.13727,0.16391,-0.054308,-0.13577,0.048133,-0.034769,0.13966,-0.12505,0.073107,0.015841,0.091263,-0.032809,-0.015326,0.019204,-0.032518,-0.039317,0.027966,-0.029812,0.0049021,-0.012521,0.0013295,-0.005346,-0.017763
"ITP",-0.0082208,-0.0016824,0.0013856,-0.018499,-0.07549,-0.00068016,-0.089552,0.0065432,-0.12865,-0.0072908,-0.38167,0.71942,0.12676,-0.34272,0.32567,0.10431,0.013885,0.062375,-0.046401,-0.10702,-0.09334,0.078666,0.052366,-0.02294,-0.005499,-0.057596,0.019204,-0.037229,-0.081325,0.016469,-0.05851,-0.0023539,-0.016904,-0.062882
"dA",0.010831,-0.024315,0.026929,0.024664,-0.027026,-0.010399,-0.013567,0.012032,0.069946,-0.17565,0.17408,-0.010678,-0.12078,-0.093824,0.14328,0.11142,-0.10453,0.16961,0.20454,0.050821,-0.11099,0.015188,0.090904,-0.59301,-0.45118,0.0082696,0.13268,0.32635,0.070653,-0.087132,0.12327,-0.24782,0.016669,-0.022349
"m6dA",-0.0083406,0.011597,-0.047272,0.024655,0.031787,-0.026546,0.011215,0.060073,0.046829,-0.15207,0.035395,-0.018764,0.020231,0.031617,0.085716,0.0073616,-0.073274,0.053608,0.12287,-0.065782,0.20284,0.039158,0.010943,-0.23844,0.25828,0.66748,-0.11877,-0.14705,-0.3225,0.15702,-0.30328,-0.17197,0.0060765,-0.17386
"dI",-0.011718,0.021655,-0.0082205,-0.01869,-0.12458,-0.006068,-0.14298,0.34332,0.083295,-0.59332,-0.50352,-0.12688,-0.0099565,0.0099125,-0.21188,0.047486,0.016603,0.0089402,0.17605,0.23974,-0.10287,-0.15235,-0.048701,0.13309,-0.013209,0.00037576,-0.12872,0.03677,0.033409,-0.072914,0.033392,-0.023474,-0.015851,0.0047092
"dC",0.00094782,-0.0031413,-0.0097938,0.002982,-0.023543,-0.0053531,-0.0015677,0.0020405,0.014818,-0.046754,0.053896,-0.014089,-0.085647,0.0115,0.047062,0.033554,-0.14684,-0.012368,0.090486,-0.005815,0.052963,0.035531,0.10334,-0.038661,-0.032351,-0.22116,-0.27298,0.20838,0.37342,0.30366,-0.57041,0.30278,-0.19174,-0.28888
"m5dC",-0.0012393,0.0019854,-0.029245,0.013782,-0.017788,0.0048552,-0.029093,0.028575,-0.02625,0.0014158,0.063635,-0.041127,-0.041343,-0.023057,0.071535,0.036004,-0.15174,-0.16685,-0.0015163,0.20852,-0.17945,0.40312,0.14232,0.32863,-0.33854,0.28484,0.019557,0.24693,-0.35641,0.10436,0.1334,0.38242,-0.03522,-0.065233
"ca5dC",-0.0084087,0.034702,0.0026222,-0.0053645,0.015086,0.0087804,-0.04038,0.043675,0.044591,0.12779,0.043895,-0.053234,-0.13546,-0.15643,0.077221,-0.085103,-0.2681,-0.16409,0.13379,0.22835,-0.50688,-0.24014,0.25873,-0.038634,0.41611,0.022768,0.37472,0.0051855,0.012521,-0.085897,-0.17688,0.042706,0.091041,0.028578
"T",-0.0037241,-0.0023123,-0.0056453,-0.0022164,0.0031233,0.0041603,-0.024184,0.017104,0.052006,-0.090007,0.038772,0.0025421,-0.014121,0.063018,0.061681,0.095463,-0.13703,0.060974,0.055263,-0.094252,-0.059854,0.037112,-0.023377,-0.18898,-0.20864,0.046058,-0.11331,-0.50542,0.098641,-0.25921,-0.11966,0.49533,0.45656,0.18708
"dAMP",-0.01277,0.026043,-0.0029832,-0.012564,-0.034003,0.035149,-0.048103,0.053043,0.10966,-0.2345,0.22793,-0.059479,-0.14755,0.081793,0.22654,0.10538,-0.051549,-0.019096,0.20466,-0.28691,-0.20161,0.21857,-0.46046,0.13634,0.11794,-0.36265,0.1134,-0.1013,-0.31811,-0.08879,-0.10004,-0.091119,-0.094457,-0.16422
"dCMP",-0.0092326,-0.01689,0.0088817,-0.039606,-0.058328,-0.0075214,-0.015318,0.061033,0.13628,-0.064616,-0.23774,-0.31356,-0.13045,0.13046,0.49224,0.048377,0.40335,0.0030628,-0.48012,-0.069063,-0.10995,0.081874,-0.00675,-0.1564,0.10182,0.081422,0.15277,0.1148,0.09536,0.089757,-0.031662,0.13586,0.030326,0.044297
"TMP",-0.021879,-0.036403,0.037325,-0.13286,0.19779,-0.94324,0.064201,0.082237,0.069785,0.028883,-0.014897,0.054075,0.067009,0.12066,0.033195,0.019258,-0.047158,-0.005932,0.014515,-0.0099414,-0.065856,-0.017345,-0.030159,0.02131,-0.016845,-0.018592,-0.003688,0.015911,0.0052573,0.012015,0.018505,-0.0050211,-0.0077638,0.00033234
"TTP",0.87889,0.091642,-0.027362,0.042265,0.020236,0.011623,0.22545,0.3502,-0.12667,0.10954,-0.018484,-0.022044,-0.032155,-0.0056178,0.020251,0.092791,-0.019706,-0.010343,-0.0023054,-0.030764,0.0091735,0.020444,0.0030891,-0.017333,0.0020954,-0.024569,-0.0062711,-0.012676,-0.011617,-0.015856,-0.0019992,-0.011623,-0.00036807,-0.0069159
"m5dCTP",-0.026062,-0.049507,-0.25098,0.0031743,-0.82917,-0.18967,-0.2235,0.12587,-0.10875,0.23634,0.14637,-0.027358,-0.078183,0.056478,0.028252,0.087384,0.01004,0.084065,-0.014495,0.059663,0.033632,-0.092114,0.003898,0.031893,-0.0066853,0.028402,-0.069072,-0.051508,-0.01924,-0.058394,0.0018035,-0.043934,-0.013796,-0.034884
"f5dCTP",0.44367,0.067655,-0.049823,0.076498,0.016143,-0.097184,-0.55719,-0.59061,0.23891,-0.1527,0.022951,0.031251,0.023537,0.018052,0.02371,-0.11851,0.070223,0.036233,0.018806,0.088848,-0.0025767,-0.059928,-0.0085717,0.061955,0.0036207,0.037519,-0.010047,0.0013785,0.0068761,0.0014654,-0.0076663,0.015392,-0.0022469,-0.001696
"8-oxo-dGTP",-0.0046301,-0.0065846,0.012247,-0.0081081,0.0081069,0.013949,-0.033581,-0.033679,-0.088308,0.026604,0.085031,-0.36557,0.77492,-0.2642,0.21224,0.30125,0.035382,0.037018,0.12913,0.0388,-0.07772,-0.083954,-0.019,0.048218,0.010913,-0.024832,-0.051617,0.010295,0.016097,-0.0089006,-0.016484,0.010243,-0.015275,-0.026121
